Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
242 12 2 191 147 217 220 0 0
242 17 2 212 143 242 218 0 0
242 18 2 369 133 392 194 0 0
242 21 2 534 142 560 214 0 0
243 2 2 32 155 60 229 0 0
243 12 2 189 147 215 219 0 0
243 17 2 210 143 239 218 0 0
243 18 2 369 132 392 194 0 0
243 21 2 532 144 558 214 0 0
244 2 2 30 150 59 227 0 0
244 12 2 187 145 213 221 0 0
244 17 2 207 143 237 220 0 0
244 18 2 365 132 388 196 0 0
244 21 2 527 144 553 213 0 0
244 23 2 550 146 574 221 0 0
245 2 2 28 153 57 228 0 0
245 12 2 182 145 207 222 0 0
245 17 2 204 143 234 220 0 0
245 18 2 363 132 387 197 0 0
245 21 2 525 144 550 213 0 0
245 23 2 549 145 572 221 0 0
246 2 2 26 150 58 230 0 0
246 12 2 178 145 204 222 0 0
246 17 2 203 142 233 220 0 0
246 18 2 361 133 385 198 0 0
246 21 2 523 143 548 213 0 0
246 23 2 545 145 568 219 0 0
246 26 2 843 135 853 201 0 0
247 2 2 24 149 57 229 0 0
247 12 2 176 145 201 222 0 0
247 17 2 202 141 232 219 0 0
247 18 2 361 133 385 198 0 0
247 21 2 521 143 546 213 0 0
247 23 2 544 146 566 218 0 0
247 26 2 843 136 853 203 0 0
247 27 2 190 142 217 221 0 0
248 2 2 23 149 57 229 0 0
248 12 2 174 144 199 222 0 0
248 17 2 200 140 231 221 0 0
248 18 2 360 135 384 198 0 0
248 21 2 520 142 545 212 0 0
248 23 2 543 144 566 220 0 0
248 26 2 842 146 851 205 0 0
248 27 2 190 142 216 222 0 0
249 2 2 20 149 54 227 0 0
249 12 2 172 144 198 224 0 0
249 17 2 196 140 226 219 0 0
249 18 2 359 135 383 199 0 0
249 21 2 518 141 543 212 0 0
249 23 2 541 143 566 220 0 0
249 26 2 840 151 849 205 0 0
250 2 2 18 149 53 226 0 0
250 12 2 171 144 196 225 0 0
250 17 2 194 140 223 218 0 0
250 18 2 358 136 382 199 0 0
250 21 2 516 141 542 213 0 0
250 23 2 540 143 565 220 0 0
250 26 2 837 152 847 205 0 0
251 2 2 17 149 52 225 0 0
251 12 2 172 143 197 223 0 0
251 17 2 192 140 221 217 0 0
251 18 2 357 136 381 198 0 0
251 21 2 515 141 541 213 0 0
251 23 2 538 143 564 220 0 0
251 26 2 836 155 846 206 0 0
251 27 2 166 145 191 223 0 0
252 2 2 17 155 50 226 0 0
252 12 2 169 143 195 224 0 0
252 17 2 191 140 220 217 0 0
252 18 2 355 137 379 198 0 0
252 21 2 510 141 536 213 0 0
252 23 2 537 143 563 221 0 0
252 27 2 162 146 188 223 0 0
253 2 2 13 151 46 224 0 0
253 17 2 189 141 219 218 0 0
253 18 2 354 137 378 198 0 0
253 21 2 507 142 534 214 0 0
253 23 2 536 143 562 220 0 0
253 27 2 159 146 186 224 0 0
253 28 2 646 145 676 219 0 0
254 2 2 10 150 42 223 0 0
254 12 2 174 141 199 219 0 0
254 17 2 188 141 217 216 0 0
254 18 2 353 137 376 198 0 0
254 21 2 506 142 532 213 0 0
254 23 2 534 142 561 220 0 0
254 27 2 157 145 185 225 0 0
254 28 2 646 147 675 218 0 0
255 2 2 8 149 39 222 0 0
255 12 2 173 141 197 219 0 0
255 17 2 186 141 215 216 0 0
255 18 2 353 137 376 198 0 0
255 21 2 504 142 530 213 0 0
255 23 2 532 141 560 221 0 0
255 27 2 155 145 182 223 0 0
255 28 2 646 147 674 218 0 0
256 2 2 5 147 36 223 0 0
256 17 2 179 139 210 217 0 0
256 18 2 352 137 375 198 0 0
256 21 2 503 142 529 213 0 0
256 23 2 532 141 561 221 0 0
256 27 2 156 146 182 221 0 0
256 28 2 640 145 667 212 0 0
257 2 2 3 147 34 223 0 0
257 17 2 177 140 207 216 0 0
257 18 2 349 136 372 199 0 0
257 21 2 502 142 528 213 0 0
257 23 2 532 141 561 221 0 0
257 26 2 824 152 835 207 0 0
257 27 2 157 147 183 221 0 0
257 28 2 634 146 668 228 0 0
258 2 2 3 149 32 223 0 0
258 17 2 176 141 205 215 0 0
258 18 2 347 136 370 199 0 0
258 21 2 501 141 527 213 0 0
258 23 2 531 140 560 221 0 0
258 26 2 822 151 834 207 0 0
258 27 2 155 147 181 221 0 0
258 28 2 635 145 667 223 0 0
259 2 2 3 151 31 221 0 0
259 12 2 148 146 169 216 0 0
259 17 2 175 141 204 215 0 0
259 18 2 345 136 368 200 0 0
259 21 2 500 141 526 214 0 0
259 23 2 530 141 559 222 0 0
259 26 2 821 151 833 205 0 0
259 27 2 156 144 182 219 0 0
259 28 2 634 144 665 219 0 0
260 2 2 0 149 28 221 0 0
260 12 2 144 147 164 215 0 0
260 17 2 174 141 203 215 0 0
260 18 2 343 137 367 200 0 0
260 21 2 498 140 525 216 0 0
260 23 2 526 142 555 221 0 0
260 26 2 819 150 833 205 0 0
260 27 2 156 144 183 219 0 0
260 28 2 634 142 664 217 0 0
261 2 2 -1 149 26 220 0 0
261 12 2 140 147 161 219 0 0
261 17 2 173 141 203 217 0 0
261 18 2 342 139 366 200 0 0
261 21 2 495 141 520 215 0 0
261 23 2 524 142 553 221 0 0
261 26 2 818 151 831 205 0 0
261 27 2 156 143 185 221 0 0
261 28 2 632 140 663 217 0 0
261 30 2 109 420 157 477 0 0
262 2 2 -1 149 25 219 0 0
262 12 2 139 147 159 217 0 0
262 17 2 172 141 202 218 0 0
262 18 2 341 139 365 201 0 0
262 21 2 493 141 518 215 0 0
262 23 2 521 141 551 221 0 0
262 27 2 155 143 183 219 0 0
262 28 2 631 139 661 215 0 0
262 30 2 103 419 152 477 0 0
263 2 2 -3 147 23 219 0 0
263 12 2 139 146 160 221 0 0
263 17 2 171 141 200 218 0 0
263 18 2 340 139 365 202 0 0
263 21 2 492 142 516 214 0 0
263 23 2 520 142 550 222 0 0
263 27 2 156 145 183 219 0 0
263 28 2 630 139 659 213 0 0
263 30 2 99 417 148 474 0 0
264 2 2 -4 150 19 216 0 0
264 12 2 133 148 155 222 0 0
264 17 2 167 143 197 217 0 0
264 18 2 340 139 364 201 0 0
264 21 2 490 144 514 215 0 0
264 23 2 518 143 548 224 0 0
264 27 2 155 146 182 219 0 0
264 28 2 625 140 653 213 0 0
264 30 2 95 412 151 478 0 0
