Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
156 15 2 19 131 47 205 0 1
156 21 2 229 139 259 216 0 1
156 29 2 278 200 333 349 0 1
156 33 2 213 208 270 358 0 1
156 36 2 161 213 212 360 0 1
156 37 2 131 211 172 352 0 1
156 38 2 409 159 442 247 1 1
157 1 2 568 139 597 222 0 1
157 2 2 460 278 536 447 0 1
157 4 2 533 131 564 207 0 1
157 15 2 16 130 43 205 0 1
157 29 2 279 200 334 348 0 1
157 33 2 219 206 274 357 0 1
157 36 2 165 212 216 359 0 1
157 37 2 134 209 176 354 0 1
157 38 2 414 156 448 245 1 1
158 1 2 569 140 597 222 0 1
158 2 2 469 278 545 450 0 1
158 4 2 535 132 565 206 0 1
158 15 2 15 130 41 204 0 1
158 29 2 281 202 335 348 0 1
158 33 2 221 207 276 356 0 1
158 36 2 167 210 219 360 0 1
158 37 2 137 210 178 355 0 1
158 38 2 418 155 451 245 1 1
159 1 2 571 140 598 219 0 1
159 2 2 475 279 549 454 0 1
159 4 2 537 132 566 206 0 1
159 15 2 14 130 40 203 0 1
159 29 2 283 204 337 347 0 1
159 33 2 226 209 278 356 0 1
159 36 2 174 209 226 360 0 1
159 37 2 140 207 181 354 0 1
159 38 2 420 153 455 244 1 1
160 1 2 574 141 599 217 0 1
160 2 2 479 281 552 454 0 1
160 15 2 13 131 39 203 0 1
160 21 2 239 136 272 222 0 1
160 29 2 285 205 339 347 0 1
160 33 2 230 210 283 356 0 1
160 36 2 178 208 229 359 0 1
160 37 2 146 209 187 353 0 1
160 38 2 424 154 458 243 1 1
161 1 2 576 142 600 214 0 1
161 2 2 484 284 558 461 0 1
161 4 2 539 133 568 205 0 1
161 15 2 12 131 38 203 0 1
161 21 2 243 137 273 217 0 1
161 29 2 286 204 341 346 0 1
161 33 2 232 208 286 357 0 1
161 36 2 181 209 232 358 0 1
161 37 2 149 207 189 350 0 1
161 38 2 429 154 463 241 1 1
162 1 2 577 143 600 213 0 1
162 2 2 492 288 567 465 0 1
162 4 2 541 133 569 205 0 1
162 15 2 11 132 37 203 0 1
162 21 2 249 138 278 215 0 1
162 29 2 290 201 341 336 0 1
162 33 2 238 209 291 353 0 1
162 36 2 185 208 235 354 0 1
162 37 2 153 205 192 346 0 1
162 38 2 435 156 467 239 1 1
163 1 2 578 143 601 213 0 1
163 2 2 495 289 571 466 0 1
163 4 2 542 134 570 205 0 1
163 15 2 10 132 36 203 0 1
163 21 2 251 138 281 215 0 1
163 29 2 291 197 343 333 0 1
163 33 2 240 207 294 352 0 1
163 36 2 189 208 238 352 0 1
163 37 2 157 202 195 338 0 1
163 38 2 439 156 471 239 1 1
164 1 2 581 142 605 212 0 1
164 2 2 495 289 572 468 0 1
164 4 2 543 134 571 205 0 1
164 15 2 8 132 36 203 0 1
164 21 2 253 138 284 216 0 1
164 29 2 293 193 343 328 0 1
164 33 2 241 204 297 353 0 1
164 36 2 192 207 240 349 0 1
164 37 2 160 202 196 330 0 1
164 38 2 440 153 473 239 1 1
165 1 2 583 143 606 212 0 1
165 2 2 497 290 575 468 0 1
165 4 2 546 132 575 206 0 1
165 15 2 8 132 36 203 0 1
165 21 2 253 138 285 216 0 1
165 23 2 321 164 352 228 0 1
165 29 2 294 190 344 325 0 1
165 33 2 245 205 299 352 0 1
165 36 2 194 205 242 347 0 1
165 37 2 162 201 199 329 0 1
165 38 2 445 153 478 239 1 1
166 1 2 583 142 607 212 0 1
166 2 2 503 291 582 471 0 1
166 4 2 548 132 577 207 0 1
166 15 2 6 132 35 202 0 1
166 21 2 253 137 287 218 0 1
166 23 2 321 161 355 232 0 1
166 29 2 296 188 345 322 0 1
166 33 2 250 203 303 348 0 1
166 36 2 197 204 244 345 0 1
166 37 2 165 201 203 328 0 1
166 38 2 448 152 480 238 1 1
167 1 2 584 142 608 212 0 1
167 2 2 509 292 588 473 0 1
167 4 2 549 132 577 207 0 1
167 15 2 5 132 34 202 0 1
167 21 2 255 135 290 218 0 1
167 23 2 321 161 356 234 0 1
167 29 2 297 187 346 322 0 1
167 33 2 255 204 306 345 0 1
167 36 2 200 200 247 339 0 1
167 37 2 169 200 207 329 0 1
167 38 2 450 152 481 237 1 1
168 1 2 586 142 610 212 0 1
168 2 2 525 295 602 471 0 1
168 4 2 551 131 580 207 0 1
168 15 2 0 132 28 201 0 1
168 21 2 258 135 293 218 0 1
168 23 2 323 161 354 230 0 1
168 29 2 305 189 351 318 0 1
168 33 2 261 200 311 339 0 1
168 36 2 210 197 257 337 0 1
168 37 2 172 197 212 331 0 1
168 38 2 453 151 484 235 1 1
169 1 2 587 143 611 211 0 1
169 2 2 536 295 611 471 0 1
169 4 2 553 131 582 207 0 1
169 15 2 -2 131 25 200 0 1
169 21 2 265 138 296 214 0 1
169 23 2 325 158 352 217 0 1
169 29 2 310 190 355 313 0 1
169 33 2 265 201 312 330 0 1
169 36 2 216 196 264 337 0 1
169 37 2 177 197 218 331 0 1
170 1 2 587 143 612 211 0 1
170 2 2 544 294 618 473 0 1
170 4 2 555 130 583 207 0 1
170 15 2 -3 129 23 199 0 1
170 21 2 269 139 299 213 0 1
170 23 2 327 157 354 214 0 1
170 29 2 313 191 357 310 0 1
170 33 2 274 194 325 334 0 1
170 36 2 219 197 268 338 0 1
170 37 2 180 198 221 327 0 1
171 1 2 589 143 614 211 0 0
171 2 2 548 296 621 473 0 0
171 4 2 556 130 585 207 0 0
171 15 2 -4 128 22 201 0 0
171 21 2 273 140 301 212 0 0
171 29 2 316 191 359 308 0 0
171 33 2 280 194 332 334 0 0
171 36 2 221 197 271 338 0 0
171 37 2 184 199 224 325 0 0
172 1 2 590 143 615 210 0 0
172 2 2 557 297 630 473 0 0
172 4 2 557 129 587 209 0 0
172 15 2 -5 127 21 201 0 0
172 21 2 275 140 303 211 0 0
172 29 2 318 189 359 303 0 0
172 33 2 284 194 338 335 0 0
172 36 2 222 196 272 336 0 0
172 37 2 186 199 227 324 0 0
173 1 2 592 142 616 209 0 0
173 2 2 564 298 637 472 0 0
173 4 2 558 130 588 209 0 0
173 15 2 -5 127 20 202 0 0
173 21 2 277 139 306 212 0 0
173 29 2 319 186 361 302 0 0
173 33 2 286 195 341 336 0 0
173 36 2 223 195 274 334 0 0
173 37 2 190 199 229 318 0 0
173 43 2 0 243 35 402 0 0
174 1 2 593 142 617 209 0 1
174 2 2 569 301 645 473 0 1
174 4 2 562 130 591 208 0 1
174 15 2 -5 126 20 202 0 1
174 21 2 282 139 311 212 0 1
174 29 2 322 185 364 303 0 1
174 33 2 287 194 345 337 0 1
174 36 2 227 194 277 333 0 1
174 37 2 193 197 232 316 0 1
174 38 2 484 146 512 226 1 1
174 43 2 0 237 36 402 0 1
175 1 2 597 142 622 210 0 1
175 2 2 571 302 650 473 0 1
175 4 2 564 130 593 208 0 1
175 15 2 -4 126 19 202 0 1
175 21 2 284 139 314 212 0 1
175 29 2 323 183 366 304 0 1
175 33 2 288 194 347 338 0 1
175 36 2 231 195 279 329 0 1
175 37 2 196 196 235 315 0 1
175 38 2 488 145 514 225 1 1
175 43 2 0 233 37 402 0 1
176 1 2 599 141 624 210 0 1
176 2 2 572 304 653 474 0 1
176 15 2 -4 128 18 201 0 1
176 21 2 286 137 316 208 0 1
176 29 2 330 179 366 280 0 1
176 33 2 290 194 349 335 0 1
176 36 2 235 194 281 324 0 1
176 37 2 199 195 237 313 0 1
176 38 2 491 147 516 224 1 1
176 43 2 3 232 41 400 0 1
177 1 2 600 142 625 211 0 1
177 2 2 573 305 657 475 0 1
177 4 2 566 128 596 208 0 1
177 15 2 -5 127 17 201 0 1
177 21 2 289 135 319 207 0 1
177 29 2 335 178 368 270 0 1
177 33 2 294 195 352 332 0 1
177 36 2 241 190 286 322 0 1
177 37 2 201 196 239 313 0 1
177 38 2 492 147 517 223 1 1
177 43 2 8 234 46 395 0 1
178 1 2 601 142 626 211 0 1
178 2 2 575 304 661 475 0 1
178 4 2 570 130 597 206 0 1
178 15 2 -4 131 17 201 0 1
178 21 2 291 135 321 206 0 1
178 29 2 338 177 370 265 0 1
178 33 2 302 190 361 329 0 1
178 36 2 244 189 290 322 0 1
178 37 2 203 193 242 313 0 1
178 38 2 494 147 520 224 1 1
178 43 2 16 233 57 394 0 1
179 1 2 602 142 628 210 0 1
179 2 2 581 305 667 474 0 1
179 4 2 572 129 599 206 0 1
179 15 2 -4 128 16 201 0 1
179 21 2 293 135 322 206 0 1
179 33 2 308 193 365 327 0 1
179 36 2 247 187 293 322 0 1
179 37 2 205 191 244 314 0 1
179 38 2 498 146 524 223 1 1
179 43 2 21 234 64 393 0 1
180 1 2 602 143 629 210 0 1
180 2 2 588 306 674 475 0 1
180 15 2 -5 128 15 201 0 1
180 21 2 296 139 323 208 0 1
180 33 2 313 191 369 325 0 1
180 36 2 250 186 296 325 0 1
180 37 2 207 190 246 314 0 1
180 38 2 500 146 525 222 1 1
180 43 2 24 231 72 393 0 1
181 1 2 603 143 630 210 0 1
181 2 2 598 306 684 476 0 1
181 21 2 300 137 327 206 0 1
181 23 2 357 152 387 208 0 1
181 29 2 353 184 378 249 0 1
181 33 2 316 191 371 325 0 1
181 36 2 253 186 299 325 0 1
181 37 2 212 187 251 315 0 1
181 38 2 502 146 527 220 1 1
181 43 2 28 227 80 393 0 1
182 1 2 605 143 631 208 0 1
182 2 2 607 306 692 476 0 1
182 21 2 303 135 330 205 0 1
182 23 2 358 153 388 207 0 1
182 29 2 355 180 382 253 0 1
182 33 2 320 190 374 326 0 1
182 36 2 257 185 303 324 0 1
182 37 2 214 186 254 314 0 1
182 38 2 503 144 529 219 1 1
182 43 2 28 227 83 392 0 1
183 1 2 606 141 631 203 0 1
183 2 2 619 305 703 476 0 1
183 21 2 306 135 332 204 0 1
183 23 2 360 152 391 206 0 1
183 29 2 356 181 382 251 0 1
183 33 2 322 189 377 326 0 1
183 36 2 259 184 305 324 0 1
183 37 2 217 186 256 312 0 1
183 38 2 506 145 531 218 1 1
183 43 2 27 223 86 394 0 1
184 1 2 608 142 633 206 0 1
184 2 2 626 305 710 477 0 1
184 21 2 307 132 334 205 0 1
184 29 2 359 181 385 248 0 1
184 33 2 325 192 378 325 0 1
184 36 2 261 184 306 323 0 1
184 37 2 220 186 257 308 0 1
184 38 2 508 145 533 216 1 1
184 43 2 30 222 90 392 0 1
185 1 2 608 143 633 207 0 1
185 2 2 631 307 713 478 0 1
185 21 2 310 132 337 205 0 1
185 33 2 327 194 379 326 0 1
185 36 2 264 185 307 317 0 1
185 37 2 223 187 258 302 0 1
185 38 2 509 144 535 217 1 1
185 43 2 38 221 96 386 0 1
186 1 2 609 143 634 207 0 1
186 2 2 635 309 716 477 0 1
186 21 2 312 132 340 205 0 1
186 33 2 329 196 380 325 0 1
186 36 2 267 186 307 312 0 1
186 37 2 226 187 260 300 0 1
186 38 2 511 143 537 218 1 1
186 43 2 42 220 98 380 0 1
187 1 2 610 144 634 207 0 1
187 2 2 638 310 720 478 0 1
187 4 2 583 132 608 202 0 1
187 21 2 315 133 343 205 0 1
187 29 2 359 166 385 230 0 1
187 33 2 332 196 383 325 0 1
187 36 2 269 185 309 310 0 1
187 37 2 228 187 262 298 0 1
187 38 2 515 144 540 216 1 1
187 43 2 48 218 103 377 0 1
188 1 2 610 144 634 206 0 1
188 2 2 641 312 723 478 0 1
188 4 2 583 132 608 201 0 1
188 21 2 317 134 345 204 0 1
188 29 2 357 165 383 226 0 1
188 33 2 338 194 389 323 0 1
188 36 2 272 184 312 309 0 1
188 37 2 231 189 264 296 0 1
188 38 2 517 143 542 214 1 1
188 43 2 54 219 109 375 0 1
189 1 2 614 145 638 206 0 1
189 2 2 642 313 726 479 0 1
189 4 2 583 130 609 202 0 1
189 21 2 319 134 348 204 0 1
189 29 2 359 163 384 221 0 1
189 33 2 344 194 392 318 0 1
189 36 2 277 182 317 309 0 1
189 37 2 234 187 268 297 0 1
189 38 2 519 143 544 213 1 1
189 43 2 60 220 115 374 0 1
190 1 2 615 145 639 206 0 1
190 2 2 646 316 732 478 0 1
190 4 2 585 130 611 202 0 1
190 21 2 321 134 350 205 0 1
190 33 2 347 196 394 316 0 1
190 36 2 280 183 320 308 0 1
190 37 2 237 189 271 295 0 1
190 38 2 521 142 546 212 1 1
190 43 2 65 217 122 375 0 1
191 1 2 616 146 641 206 0 1
191 2 2 654 318 740 476 0 1
191 4 2 586 130 612 200 0 1
191 21 2 323 134 352 205 0 1
191 33 2 352 190 400 314 0 1
191 36 2 284 184 322 307 0 1
191 37 2 239 190 273 296 0 1
191 38 2 523 143 547 210 1 1
191 43 2 73 219 129 372 0 1
192 1 2 617 145 643 207 0 1
192 2 2 667 319 754 476 0 1
192 4 2 588 133 613 199 0 1
192 21 2 328 135 355 204 0 1
192 33 2 357 188 404 311 0 1
192 36 2 289 184 329 306 0 1
192 37 2 240 188 277 296 0 1
192 38 2 528 145 551 209 1 1
192 43 2 80 222 136 370 0 1
193 1 2 620 144 645 207 0 1
193 2 2 680 318 767 476 0 1
193 4 2 589 132 615 198 0 1
193 21 2 334 133 360 201 0 1
193 33 2 359 188 406 308 0 1
193 36 2 291 184 331 304 0 1
193 37 2 240 180 279 295 0 1
193 38 2 530 145 553 208 1 1
193 43 2 84 217 143 372 0 1
194 1 2 622 140 647 204 0 1
194 2 2 693 320 777 475 0 1
194 4 2 589 130 617 199 0 1
194 21 2 338 133 364 201 0 1
194 33 2 363 188 410 308 0 1
194 36 2 292 184 333 304 0 1
194 37 2 245 180 283 291 0 1
194 38 2 533 142 557 210 1 1
194 43 2 88 215 148 371 0 1
194 48 2 449 111 462 152 0 1
195 1 2 624 139 649 203 0 1
195 2 2 702 320 785 474 0 1
195 4 2 590 130 618 199 0 1
195 21 2 340 134 366 202 0 1
195 33 2 366 189 414 308 0 1
195 36 2 294 184 335 303 0 1
195 37 2 250 181 286 287 0 1
195 38 2 534 136 559 207 1 1
195 43 2 92 213 151 368 0 1
195 48 2 449 112 461 150 0 1
196 1 2 625 139 650 202 0 1
196 2 2 708 319 792 475 0 1
196 4 2 591 129 619 199 0 1
196 21 2 342 132 368 202 0 1
196 33 2 367 190 416 308 0 1
196 36 2 297 184 338 302 0 1
196 37 2 253 179 290 285 0 1
196 38 2 536 135 561 205 1 1
196 43 2 96 210 154 364 0 1
197 1 2 626 140 650 202 0 1
197 2 2 713 321 797 477 0 1
197 4 2 592 129 620 199 0 1
197 21 2 343 128 371 202 0 1
197 33 2 372 190 421 307 0 1
197 36 2 301 179 342 296 0 1
197 37 2 255 177 292 284 0 1
197 38 2 538 135 562 204 1 1
197 43 2 99 209 156 361 0 1
198 1 2 628 139 652 201 0 1
198 2 2 721 322 806 477 0 1
198 4 2 595 128 625 201 0 1
198 21 2 343 125 373 204 0 1
198 33 2 374 188 424 308 0 1
198 36 2 305 177 346 292 0 1
198 37 2 258 174 295 283 0 1
198 38 2 540 136 564 203 1 1
198 43 2 105 208 161 358 0 1
199 2 2 725 324 811 477 0 1
199 4 2 596 126 626 201 0 1
199 21 2 344 123 375 204 0 1
199 33 2 375 188 424 306 0 1
199 36 2 310 174 352 293 0 1
199 37 2 260 173 298 283 0 1
199 38 2 542 137 565 202 1 1
199 43 2 109 207 164 356 0 1
200 1 2 631 139 656 202 0 1
200 2 2 731 326 818 476 0 1
200 4 2 596 123 627 201 0 1
200 21 2 351 131 378 201 0 1
200 33 2 377 188 426 303 0 1
200 36 2 313 173 356 293 0 1
200 37 2 263 172 300 282 0 1
200 38 2 544 137 567 202 1 1
200 43 2 114 207 168 354 0 1
201 1 2 633 138 657 202 0 1
201 2 2 735 326 826 476 0 1
201 4 2 597 123 628 201 0 1
201 21 2 354 134 380 201 0 1
201 33 2 380 184 430 301 0 1
201 36 2 316 173 359 294 0 1
201 37 2 265 171 302 283 0 1
201 38 2 546 137 569 201 1 1
201 43 2 121 207 176 352 0 1
201 48 2 448 116 458 146 0 1
201 51 2 407 149 437 202 0 1
202 1 2 634 138 659 201 0 1
202 2 2 736 330 829 480 0 1
202 4 2 598 122 629 201 0 1
202 21 2 358 132 384 201 0 1
202 33 2 382 174 433 298 0 1
202 36 2 319 174 361 293 0 1
202 37 2 267 171 305 281 0 1
202 43 2 127 211 181 348 0 1
202 48 2 447 116 458 147 0 1
202 51 2 408 149 438 202 0 1
203 1 2 635 138 659 200 0 1
203 2 2 748 327 840 476 0 1
203 4 2 599 124 629 200 0 1
203 21 2 360 130 387 203 0 1
203 33 2 384 171 436 297 0 1
203 36 2 321 174 364 294 0 1
203 37 2 269 172 306 282 0 1
203 38 2 550 136 573 203 1 1
203 43 2 131 210 187 347 0 1
203 48 2 447 117 457 146 0 1
204 1 2 635 138 659 200 0 1
204 2 2 758 326 849 475 0 1
204 4 2 600 125 629 200 0 1
204 21 2 361 129 388 205 0 1
204 33 2 383 166 437 298 0 1
204 36 2 323 173 367 293 0 1
204 37 2 271 172 307 281 0 1
204 38 2 551 135 574 203 1 1
204 43 2 131 209 190 350 0 1
205 1 2 637 140 660 198 0 1
205 2 2 764 327 853 473 0 1
205 4 2 602 127 630 198 0 1
205 21 2 366 131 392 204 0 1
205 33 2 387 166 440 296 0 1
205 36 2 324 172 369 294 0 1
205 37 2 273 171 309 277 0 1
205 38 2 552 135 574 200 1 1
205 43 2 131 206 192 351 0 1
205 48 2 446 114 458 148 0 1
206 1 2 639 140 660 197 0 1
206 2 2 772 325 861 475 0 1
206 4 2 603 130 630 196 0 1
206 21 2 369 132 394 202 0 1
206 33 2 396 175 442 291 0 1
206 36 2 327 174 371 292 0 1
206 37 2 274 170 311 279 0 1
206 38 2 554 135 576 199 1 1
206 43 2 131 203 193 351 0 1
206 48 2 444 114 458 149 0 1
207 1 2 640 140 661 197 0 1
207 2 2 775 328 865 485 0 1
207 4 2 604 133 630 196 0 1
207 21 2 371 130 397 202 0 1
207 33 2 397 174 443 290 0 1
207 36 2 331 173 374 289 0 1
207 37 2 279 167 316 278 0 1
207 43 2 136 200 197 350 0 1
207 48 2 444 114 457 149 0 1
208 1 2 640 140 662 199 0 1
208 2 2 785 330 870 484 0 1
208 4 2 605 135 630 195 0 1
208 21 2 372 128 399 203 0 1
208 29 2 401 156 428 213 0 1
208 33 2 401 180 443 285 0 1
208 36 2 335 174 377 286 0 1
208 37 2 282 166 318 277 0 1
208 43 2 141 197 199 341 0 1
208 51 2 420 140 447 191 0 1
209 1 2 641 139 664 199 0 1
209 2 2 789 332 870 483 0 1
209 4 2 606 136 631 195 0 1
209 21 2 374 127 401 203 0 1
209 29 2 402 155 431 212 0 1
209 33 2 404 184 442 279 0 1
209 36 2 336 171 379 284 0 1
209 37 2 284 165 321 276 0 1
209 43 2 146 195 202 336 0 1
209 51 2 421 139 449 190 0 1
210 1 2 642 139 664 200 0 1
210 2 2 791 333 869 482 0 1
210 4 2 607 135 633 195 0 1
210 29 2 405 155 433 211 0 1
210 33 2 401 172 445 286 0 1
210 36 2 342 169 386 283 0 1
210 37 2 286 164 322 273 0 1
210 43 2 152 195 206 333 0 1
211 1 2 643 139 665 199 0 1
211 2 2 791 318 873 480 0 1
211 4 2 608 135 634 195 0 1
211 29 2 405 155 432 209 0 1
211 33 2 408 176 450 283 0 1
211 36 2 344 167 389 283 0 1
211 37 2 289 165 324 272 0 1
211 43 2 157 196 209 332 0 1
212 1 2 643 141 665 199 0 1
212 2 2 793 312 874 479 0 1
212 4 2 609 134 635 195 0 1
212 29 2 407 155 434 208 0 1
212 33 2 411 177 452 282 0 1
212 36 2 346 168 390 282 0 1
212 37 2 292 165 327 271 0 1
212 43 2 161 197 213 332 0 1
213 1 2 645 141 666 198 0 1
213 2 2 794 306 874 478 0 1
213 4 2 612 134 639 196 0 1
213 33 2 410 170 454 285 0 1
213 36 2 347 167 391 282 0 1
213 37 2 295 164 331 268 0 1
213 38 2 573 135 592 194 1 1
213 43 2 164 194 217 332 0 1
214 1 2 646 141 667 198 0 1
214 2 2 798 304 879 478 0 1
214 4 2 615 134 641 196 0 1
214 21 2 391 132 414 199 0 1
214 33 2 410 166 455 284 0 1
214 36 2 350 167 395 282 0 1
214 37 2 296 163 333 269 0 1
214 38 2 575 135 594 194 1 1
214 43 2 166 192 220 332 0 1
215 1 2 649 141 671 198 0 1
215 4 2 616 133 642 195 0 1
215 21 2 392 132 415 201 0 1
215 33 2 411 162 456 281 0 1
215 36 2 352 168 397 283 0 1
215 37 2 297 164 335 268 0 1
215 38 2 576 135 595 193 1 1
215 43 2 171 193 225 333 0 1
216 1 2 650 141 672 198 0 1
216 4 2 618 133 644 195 0 1
216 21 2 395 129 420 203 0 1
216 33 2 413 160 458 279 0 1
216 36 2 355 167 401 282 0 1
216 37 2 298 164 337 267 0 1
216 38 2 578 135 597 193 1 1
216 43 2 175 190 230 333 0 1
216 52 2 365 124 381 169 0 1
216 53 2 379 124 396 170 0 1
217 1 2 653 141 675 197 0 1
217 4 2 619 134 645 194 0 1
217 21 2 400 131 424 202 0 1
217 33 2 417 162 462 278 0 1
217 36 2 358 166 404 282 0 1
217 37 2 302 164 341 266 0 1
217 38 2 580 135 598 192 1 1
217 43 2 181 191 234 328 0 1
217 51 2 439 141 468 196 0 1
217 52 2 364 124 380 169 0 1
217 53 2 379 123 396 170 0 1
218 1 2 655 141 676 197 0 1
218 21 2 403 132 426 200 0 1
218 33 2 421 163 465 279 0 1
218 36 2 360 166 406 280 0 1
218 37 2 304 164 343 265 0 1
218 38 2 581 136 599 192 1 1
218 43 2 185 190 237 325 0 1
218 51 2 441 141 469 194 0 1
219 21 2 404 131 427 200 0 1
219 33 2 423 165 467 280 0 1
219 36 2 363 165 408 277 0 1
219 37 2 306 163 345 264 0 1
219 38 2 584 135 603 191 1 1
219 43 2 189 190 239 321 0 1
219 51 2 442 142 468 192 0 1
219 54 2 818 136 839 192 0 1
220 21 2 406 130 430 200 0 1
220 33 2 425 167 468 282 0 1
220 36 2 367 165 411 275 0 1
220 37 2 311 162 349 261 0 1
220 38 2 586 136 605 190 1 1
220 43 2 191 183 243 320 0 1
220 51 2 444 142 470 192 0 1
220 54 2 818 136 840 192 0 1
221 21 2 408 130 432 200 0 1
221 33 2 426 169 468 281 0 1
221 36 2 370 166 412 272 0 1
221 37 2 315 162 351 260 0 1
221 38 2 587 137 605 189 1 1
221 43 2 192 180 244 320 0 1
222 4 2 624 134 650 193 0 1
222 21 2 411 129 434 200 0 1
222 33 2 428 168 470 280 0 1
222 36 2 375 164 418 273 0 1
222 37 2 316 160 353 261 0 1
222 38 2 588 137 607 188 1 1
222 43 2 195 179 245 319 0 1
222 52 2 362 124 378 170 0 1
223 4 2 624 134 650 193 0 1
223 21 2 413 130 435 198 0 1
223 33 2 430 167 471 278 0 1
223 36 2 377 164 420 274 0 1
223 37 2 319 161 354 259 0 1
223 38 2 589 137 608 188 1 1
223 43 2 199 184 247 316 0 1
223 52 2 361 124 378 171 0 1
224 4 2 626 134 651 193 0 1
224 21 2 418 131 439 194 0 1
224 33 2 431 164 471 274 0 1
224 36 2 378 163 421 273 0 1
224 37 2 321 160 356 260 0 1
224 38 2 590 137 610 188 1 1
224 43 2 207 189 254 316 0 1
225 21 2 420 130 442 195 0 1
225 33 2 433 163 472 272 0 1
225 36 2 379 162 422 272 0 1
225 37 2 323 163 357 260 0 1
225 38 2 592 136 611 187 1 1
225 43 2 210 183 260 316 0 1
225 52 2 361 124 377 171 0 1
225 53 2 373 124 390 172 0 1
226 21 2 422 129 444 196 0 1
226 33 2 435 164 473 270 0 1
226 36 2 380 163 422 272 0 1
226 37 2 326 163 361 261 0 1
226 38 2 594 136 613 187 1 1
226 43 2 213 184 262 313 0 1
226 52 2 360 124 377 172 0 1
226 53 2 373 124 390 173 0 1
227 21 2 424 129 446 196 0 1
227 33 2 438 164 475 269 0 1
227 36 2 381 163 423 271 0 1
227 37 2 328 163 363 262 0 1
227 43 2 214 182 265 313 0 1
227 51 2 459 132 478 172 0 1
227 52 2 359 123 377 172 0 1
227 53 2 373 125 390 174 0 1
228 21 2 426 129 449 197 0 1
228 33 2 438 163 476 268 0 1
228 36 2 382 162 424 270 0 1
228 37 2 331 163 366 259 0 1
228 43 2 215 181 267 314 0 1
228 51 2 461 131 480 171 0 1
228 52 2 357 122 375 173 0 1
228 53 2 373 127 389 173 0 1
229 4 2 637 133 661 192 0 1
229 21 2 427 128 451 199 0 1
229 33 2 439 160 476 267 0 1
229 36 2 384 160 426 270 0 1
229 37 2 334 161 369 257 0 1
229 38 2 600 136 620 186 1 1
229 43 2 216 180 268 313 0 1
229 52 2 356 122 374 174 0 1
229 53 2 372 127 389 174 0 1
230 4 2 639 133 663 191 0 1
230 21 2 428 128 451 198 0 1
230 33 2 443 159 480 266 0 1
230 36 2 387 160 428 267 0 1
230 37 2 336 163 370 255 0 1
230 38 2 602 135 622 186 1 1
230 43 2 219 180 269 310 0 1
230 52 2 356 122 374 174 0 1
230 53 2 372 128 388 174 0 1
231 4 2 640 134 662 191 0 1
231 21 2 429 129 451 198 0 1
231 33 2 445 159 481 267 0 1
231 36 2 388 159 429 266 0 1
231 37 2 338 159 372 250 0 1
231 38 2 604 133 624 186 1 1
231 43 2 224 181 271 306 0 1
231 52 2 357 122 375 174 0 1
231 53 2 372 127 388 174 0 1
232 4 2 640 135 662 191 0 1
232 21 2 431 131 452 198 0 1
232 33 2 447 159 482 266 0 1
232 36 2 391 158 431 266 0 1
232 37 2 340 160 372 245 0 1
232 38 2 606 133 626 185 1 1
232 43 2 228 180 274 304 0 1
232 52 2 357 121 375 174 0 1
232 53 2 371 126 387 174 0 1
233 4 2 640 135 662 190 0 1
233 21 2 435 133 455 195 0 1
233 33 2 448 158 483 265 0 1
233 36 2 393 159 432 263 0 1
233 37 2 343 159 373 243 0 1
233 38 2 608 135 627 185 1 1
233 43 2 233 182 277 301 0 1
233 52 2 357 121 375 173 0 1
233 53 2 371 126 387 174 0 1
234 4 2 640 135 662 190 0 1
234 21 2 438 133 458 194 0 1
234 33 2 449 158 483 266 0 1
234 36 2 395 159 432 261 0 1
234 37 2 347 159 377 244 0 1
234 38 2 610 136 628 185 1 1
234 43 2 236 176 282 299 0 1
234 52 2 356 121 375 173 0 1
234 55 2 392 127 407 169 0 1
235 4 2 640 133 662 190 0 1
235 21 2 441 134 461 193 0 1
235 33 2 450 157 483 266 0 1
235 36 2 397 160 433 260 0 1
235 37 2 351 163 380 242 0 1
235 38 2 611 137 629 184 1 1
235 43 2 241 174 287 296 0 1
235 52 2 355 120 374 173 0 1
235 55 2 393 128 407 169 0 1
236 4 2 639 133 662 191 0 1
236 21 2 443 134 463 192 0 1
236 29 2 446 130 467 173 0 1
236 33 2 452 161 483 263 0 1
236 36 2 399 160 435 260 0 1
236 37 2 353 163 382 242 0 1
236 38 2 612 138 630 184 1 1
236 43 2 245 173 289 294 0 1
236 52 2 355 120 374 173 0 1
236 55 2 393 128 407 168 0 1
237 4 2 640 133 663 191 0 1
237 29 2 447 130 468 171 0 1
237 33 2 453 161 483 260 0 1
237 36 2 401 159 437 259 0 1
237 37 2 355 161 386 242 0 1
237 38 2 614 138 632 184 1 1
237 43 2 248 173 292 294 0 1
237 52 2 355 120 375 173 0 1
237 55 2 393 129 406 168 0 1
238 4 2 641 132 664 190 0 1
238 29 2 448 130 468 170 0 1
238 33 2 453 163 482 259 0 1
238 36 2 402 159 438 259 0 1
238 37 2 356 156 390 245 0 1
238 38 2 617 136 636 184 1 1
238 43 2 249 173 294 293 0 1
238 52 2 355 119 374 172 0 1
238 54 2 833 137 853 191 0 1
238 55 2 393 130 406 167 0 1
239 29 2 451 128 472 172 0 1
239 33 2 454 163 482 257 0 1
239 36 2 404 159 439 259 0 1
239 37 2 356 155 391 246 0 1
