Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
294 14 2 62 113 107 216 0 1
294 20 2 91 0 121 66 0 1
294 23 2 112 1 133 62 0 1
295 8 2 693 110 740 219 0 1
295 10 2 313 112 370 224 1 1
295 14 2 62 114 107 217 0 1
295 20 2 90 0 120 66 0 1
295 23 2 111 0 132 63 0 1
296 8 2 696 110 743 219 0 1
296 10 2 310 114 368 225 1 1
296 14 2 63 115 107 217 0 1
296 20 2 88 0 118 66 0 1
296 23 2 110 0 131 62 0 1
297 10 2 309 115 366 226 1 1
297 14 2 63 115 108 218 0 1
297 20 2 88 0 119 67 0 1
297 23 2 108 1 130 63 0 1
298 8 2 724 120 758 201 0 1
298 10 2 306 119 364 231 1 1
298 14 2 64 115 108 217 0 1
298 20 2 88 0 119 65 0 1
298 23 2 107 1 129 64 0 1
299 8 2 715 111 750 194 0 1
299 10 2 303 120 361 233 1 1
299 14 2 64 114 108 217 0 1
299 20 2 87 0 118 66 0 1
299 23 2 107 2 129 64 0 1
300 8 2 717 111 753 197 0 1
300 10 2 297 121 355 233 1 1
300 14 2 64 114 108 217 0 1
300 20 2 88 0 120 66 0 1
300 23 2 106 2 128 64 0 1
301 8 2 719 107 757 198 0 1
301 10 2 295 122 351 232 1 1
301 14 2 64 114 109 220 0 1
301 20 2 87 0 121 69 0 1
301 23 2 106 1 128 64 0 1
302 8 2 723 102 764 197 0 1
302 10 2 293 122 348 231 1 1
302 14 2 64 115 109 223 0 1
302 20 2 81 1 114 69 0 1
302 23 2 101 1 124 66 0 1
303 8 2 726 102 768 198 0 1
303 10 2 292 121 346 233 1 1
303 14 2 63 118 109 229 0 1
303 20 2 80 1 113 70 0 1
303 23 2 98 2 122 67 0 1
304 8 2 728 106 770 201 0 1
304 10 2 292 123 344 232 1 1
304 14 2 64 118 110 233 0 1
304 20 2 79 4 110 70 0 1
304 23 2 98 3 122 66 0 1
305 8 2 730 102 774 201 0 1
305 10 2 289 124 342 236 1 1
305 14 2 65 119 111 235 0 1
305 20 2 78 5 108 70 0 1
305 23 2 99 3 122 67 0 1
306 8 2 737 102 779 197 0 1
306 10 2 286 125 340 241 1 1
306 14 2 65 121 111 237 0 1
306 20 2 77 5 107 71 0 1
306 23 2 97 3 121 68 0 1
307 8 2 741 103 781 195 0 1
307 10 2 284 127 338 244 1 1
307 14 2 66 122 112 239 0 1
307 20 2 75 5 105 71 0 1
307 23 2 97 3 122 68 0 1
308 8 2 744 104 780 192 0 1
308 10 2 282 129 336 250 1 1
308 14 2 67 123 112 238 0 1
308 20 2 75 5 104 70 0 1
308 23 2 96 3 121 69 0 1
309 8 2 747 104 783 191 0 1
309 10 2 281 130 335 254 1 1
309 14 2 68 124 112 238 0 1
309 20 2 75 5 104 69 0 1
309 23 2 95 2 120 70 0 1
310 10 2 279 132 333 257 1 1
310 14 2 69 125 112 238 0 1
310 20 2 74 4 102 69 0 1
310 23 2 93 2 120 71 0 1
311 10 2 279 133 332 259 1 1
311 14 2 70 126 112 238 0 1
311 20 2 74 4 103 72 0 1
311 23 2 92 2 119 73 0 1
312 10 2 277 136 328 259 1 1
312 14 2 71 127 114 236 0 1
312 20 2 73 7 103 78 0 1
312 23 2 91 2 118 74 0 1
313 10 2 275 138 326 259 1 1
313 14 2 73 127 116 236 0 1
313 20 2 72 9 101 79 0 1
313 23 2 91 3 117 72 0 1
314 10 2 276 139 325 258 1 1
314 14 2 77 129 120 238 0 1
314 20 2 72 11 100 80 0 1
314 23 2 92 5 117 69 0 1
315 10 2 276 141 325 259 1 1
315 14 2 79 130 122 239 0 1
315 20 2 71 12 99 80 0 1
315 23 2 91 6 116 69 0 1
316 10 2 277 142 326 258 1 1
316 14 2 80 131 125 240 0 1
316 20 2 70 11 98 81 0 1
316 23 2 90 6 115 70 0 1
317 10 2 276 143 326 260 1 1
317 14 2 81 132 128 243 0 1
317 20 2 69 12 97 82 0 1
317 23 2 89 9 115 76 0 1
318 10 2 277 144 327 261 1 1
318 14 2 81 132 129 244 0 1
318 23 2 88 11 115 77 0 1
319 10 2 276 147 329 269 1 1
319 14 2 82 133 130 245 0 1
319 20 2 65 13 93 84 0 1
319 23 2 88 12 114 77 0 1
320 10 2 276 150 330 275 1 1
320 14 2 82 135 131 248 0 1
320 20 2 63 13 92 85 0 1
320 23 2 87 13 113 78 0 1
321 10 2 276 152 331 279 1 1
321 14 2 84 136 132 249 0 1
321 20 2 63 13 92 84 0 1
321 23 2 82 10 110 80 0 1
322 10 2 276 154 332 284 1 1
322 14 2 84 137 132 249 0 1
322 20 2 61 12 91 85 0 1
322 23 2 81 11 109 81 0 1
323 10 2 277 157 333 287 1 1
323 14 2 85 137 133 250 0 1
323 20 2 61 13 91 86 0 1
323 23 2 80 12 109 82 0 1
324 10 2 277 159 332 290 1 1
324 14 2 86 138 134 249 0 1
324 20 2 60 12 90 85 0 1
324 23 2 79 12 108 81 0 1
325 10 2 278 160 332 291 1 1
325 14 2 87 138 134 249 0 1
325 20 2 59 12 89 84 0 1
325 23 2 77 12 106 82 0 1
326 10 2 279 161 332 291 1 1
326 14 2 86 139 133 250 0 1
326 20 2 58 13 87 84 0 1
326 23 2 76 12 105 84 0 1
327 10 2 280 162 332 291 1 1
327 14 2 86 139 134 252 0 1
327 20 2 57 14 86 86 0 1
327 23 2 75 13 104 86 0 1
328 10 2 282 163 332 291 1 1
328 14 2 87 140 135 255 0 1
328 20 2 55 14 85 88 0 1
328 23 2 74 12 104 88 0 1
329 10 2 284 163 334 290 1 1
329 14 2 86 141 135 260 0 1
329 20 2 54 15 84 91 0 1
329 23 2 73 12 103 90 0 1
330 10 2 285 165 335 291 1 1
330 14 2 86 141 135 263 0 1
330 20 2 54 16 83 90 0 1
330 23 2 73 14 102 89 0 1
331 10 2 287 165 338 294 1 1
331 14 2 87 142 135 263 0 1
331 20 2 54 17 82 90 0 1
331 23 2 72 14 101 89 0 1
332 10 2 289 166 341 299 1 1
332 14 2 88 147 136 267 0 1
332 20 2 54 18 81 89 0 1
332 23 2 72 15 101 91 0 1
333 10 2 292 168 344 303 1 1
333 14 2 89 149 137 270 0 1
333 20 2 54 23 81 94 0 1
333 23 2 72 16 101 92 0 1
334 10 2 296 175 347 306 1 1
334 14 2 90 151 138 273 0 1
334 20 2 53 26 80 95 0 1
334 23 2 72 16 101 93 0 1
335 10 2 298 177 350 310 1 1
335 14 2 91 152 138 273 0 1
335 20 2 50 23 76 89 0 1
335 23 2 72 17 101 93 0 1
336 10 2 303 177 357 316 0 0
336 14 2 93 153 139 275 0 0
336 20 2 48 25 75 95 0 0
336 23 2 72 21 100 97 0 0
337 10 2 306 179 361 318 0 0
337 14 2 94 153 141 276 0 0
337 20 2 47 26 75 98 0 0
337 23 2 71 22 100 98 0 0
338 10 2 310 181 365 319 0 0
338 14 2 95 153 142 276 0 0
338 20 2 46 26 74 99 0 0
338 23 2 71 23 99 98 0 0
339 10 2 315 182 368 318 0 0
339 14 2 98 153 144 275 0 0
339 20 2 46 25 74 100 0 0
339 23 2 71 24 98 97 0 0
340 10 2 319 182 371 318 0 0
340 14 2 100 154 146 274 0 0
340 20 2 45 26 73 99 0 0
340 23 2 70 24 97 98 0 0
341 10 2 322 182 373 319 0 0
341 14 2 103 155 149 273 0 0
341 20 2 44 26 73 102 0 0
341 23 2 70 24 97 99 0 0
342 10 2 326 182 375 318 0 0
342 14 2 104 156 150 275 0 0
342 20 2 42 25 72 104 0 0
342 23 2 66 23 94 100 0 0
343 10 2 331 183 379 318 0 0
343 14 2 108 157 156 278 0 0
343 20 2 41 26 71 105 0 0
343 23 2 65 24 93 99 0 0
344 10 2 337 183 387 319 0 0
344 14 2 109 160 158 277 0 0
344 20 2 40 28 72 108 0 0
344 23 2 64 24 92 102 0 0
345 10 2 343 184 394 320 0 0
345 14 2 110 161 159 280 0 0
345 20 2 40 30 71 107 0 0
345 23 2 63 26 91 101 0 0
346 10 2 346 186 399 322 0 0
346 14 2 110 162 160 282 0 0
346 20 2 39 31 69 105 0 0
346 23 2 63 27 91 99 0 0
347 10 2 348 188 403 322 0 0
347 14 2 111 164 162 285 0 0
347 20 2 38 32 68 105 0 0
347 23 2 63 28 90 99 0 0
348 10 2 350 189 407 322 0 0
348 14 2 112 165 164 286 0 0
348 20 2 36 32 66 106 0 0
348 23 2 62 28 90 99 0 0
349 10 2 350 190 410 323 0 0
349 14 2 113 166 164 287 0 0
349 20 2 32 33 62 106 0 0
349 23 2 60 27 89 100 0 0
350 10 2 351 191 413 325 0 0
350 14 2 113 166 165 287 0 0
350 20 2 29 32 60 106 0 0
350 23 2 59 27 89 101 0 0
351 10 2 353 191 418 328 0 0
351 14 2 114 167 165 287 0 0
351 20 2 28 31 59 109 0 0
351 23 2 58 27 89 104 0 0
352 10 2 355 190 421 330 0 0
352 14 2 114 166 165 286 0 0
352 20 2 26 32 58 110 0 0
352 23 2 58 27 89 105 0 0
353 10 2 359 191 423 330 0 0
353 14 2 115 167 165 287 0 0
353 20 2 26 32 58 111 0 0
353 23 2 57 27 89 106 0 0
354 10 2 368 191 431 330 0 0
354 14 2 114 166 165 290 0 0
354 20 2 25 34 58 117 0 0
354 23 2 57 27 89 109 0 0
355 10 2 377 190 438 331 0 0
355 14 2 114 167 165 294 0 0
355 20 2 24 35 57 119 0 0
355 23 2 57 28 88 110 0 0
356 10 2 386 190 446 334 0 0
356 14 2 115 168 167 297 0 0
356 20 2 24 37 57 121 0 0
356 23 2 57 30 88 111 0 0
357 10 2 393 191 452 334 0 0
357 14 2 115 171 167 299 0 0
357 20 2 24 38 56 120 0 0
357 23 2 57 30 88 111 0 0
358 10 2 400 192 460 336 0 0
358 14 2 117 174 171 305 0 0
358 20 2 24 40 55 120 0 0
358 23 2 57 31 88 112 0 0
359 10 2 405 195 465 335 0 0
359 14 2 120 177 173 307 0 0
359 20 2 23 41 53 121 0 0
359 23 2 56 31 87 112 0 0
360 10 2 410 197 471 334 0 0
360 14 2 124 181 176 310 0 0
360 20 2 22 41 52 121 0 0
360 23 2 55 33 87 117 0 0
361 10 2 414 200 476 333 0 0
361 14 2 125 182 178 311 0 0
361 20 2 21 41 51 121 0 0
361 23 2 55 35 86 118 0 0
362 10 2 417 201 481 334 0 0
362 14 2 127 183 179 311 0 0
362 20 2 20 41 51 122 0 0
362 23 2 55 36 85 117 0 0
363 10 2 420 203 484 333 0 0
363 14 2 129 183 180 312 0 0
363 20 2 19 41 50 123 0 0
363 23 2 55 37 85 118 0 0
364 10 2 422 202 488 334 0 0
364 14 2 132 184 182 310 0 0
364 20 2 19 41 50 124 0 0
364 23 2 55 36 85 118 0 0
365 10 2 429 202 495 334 0 0
365 14 2 134 185 183 311 0 0
365 20 2 16 41 47 124 0 0
365 23 2 55 36 85 120 0 0
366 10 2 435 200 500 333 0 0
366 14 2 135 185 185 312 0 0
366 20 2 14 42 45 126 0 0
366 23 2 54 36 85 123 0 0
367 10 2 444 199 506 332 0 0
367 14 2 141 184 191 311 0 0
367 20 2 14 44 44 127 0 0
367 23 2 53 36 85 125 0 0
368 10 2 453 199 513 332 0 0
368 14 2 144 185 196 312 0 0
368 20 2 13 46 44 128 0 0
368 23 2 53 38 84 126 0 0
369 10 2 459 199 518 333 0 0
369 14 2 145 185 200 314 0 0
369 20 2 13 51 43 132 0 0
369 23 2 54 40 84 127 0 0
370 10 2 466 198 526 335 0 0
370 14 2 150 188 206 317 0 0
370 20 2 12 52 43 135 0 0
370 23 2 53 41 84 127 0 0
371 10 2 472 201 531 333 0 0
371 14 2 154 189 210 318 0 0
371 20 2 12 53 43 137 0 0
371 23 2 53 42 83 128 0 0
372 10 2 476 200 537 333 0 0
372 14 2 156 192 213 319 0 0
372 20 2 12 54 42 135 0 0
372 23 2 53 43 82 127 0 0
373 10 2 479 199 542 333 0 0
373 14 2 157 193 215 320 0 0
373 20 2 11 56 41 134 0 0
373 23 2 52 44 82 125 0 0
374 10 2 481 200 547 333 0 0
374 14 2 159 195 217 322 0 0
374 20 2 9 55 39 133 0 0
374 23 2 49 44 79 125 0 0
375 10 2 483 200 551 333 0 0
375 14 2 160 196 218 324 0 0
375 20 2 7 54 38 135 0 0
375 23 2 47 45 78 126 0 0
376 10 2 485 196 556 334 0 0
376 14 2 161 196 219 324 0 0
376 20 2 6 53 37 134 0 0
376 23 2 46 45 77 127 0 0
377 10 2 492 196 563 332 0 0
377 14 2 162 197 220 325 0 0
377 20 2 5 53 37 134 0 0
377 23 2 45 45 76 128 0 0
378 10 2 499 196 568 329 0 0
378 14 2 163 197 221 324 0 0
378 20 2 5 52 38 136 0 0
378 23 2 45 45 77 129 0 0
379 10 2 505 194 573 328 0 0
379 14 2 164 197 221 325 0 0
379 20 2 4 52 39 139 0 0
379 23 2 44 45 76 130 0 0
380 10 2 512 192 579 329 0 0
380 14 2 164 198 221 328 0 0
380 20 2 2 52 38 140 0 0
380 23 2 43 46 77 134 0 0
381 10 2 517 192 583 331 0 0
381 14 2 164 198 221 331 0 0
381 20 2 2 55 37 142 0 0
381 23 2 42 48 76 138 0 0
382 10 2 522 192 586 330 0 0
382 14 2 164 199 222 336 0 0
382 20 2 2 57 37 143 0 0
382 23 2 42 49 76 139 0 0
383 10 2 530 193 591 328 0 0
383 14 2 168 202 228 343 0 0
383 20 2 2 58 36 144 0 0
383 23 2 42 50 75 141 0 0
384 10 2 539 195 599 325 0 0
384 14 2 173 207 233 348 0 0
384 20 2 2 60 36 146 0 0
384 23 2 42 51 74 141 0 0
385 10 2 542 195 605 324 0 0
385 14 2 175 206 236 351 0 0
385 20 2 1 61 35 146 0 0
385 23 2 42 52 74 141 0 0
386 10 2 544 197 608 324 0 0
386 14 2 178 209 238 353 0 0
386 20 2 1 62 34 146 0 0
386 23 2 42 52 74 142 0 0
387 10 2 546 196 611 324 0 0
387 14 2 181 212 241 354 0 0
387 20 2 1 62 34 146 0 0
387 23 2 41 52 74 142 0 0
388 10 2 546 195 614 324 0 0
388 14 2 183 213 242 355 0 0
388 20 2 1 62 34 145 0 0
388 23 2 42 53 73 141 0 0
389 10 2 551 195 618 322 0 0
389 14 2 185 214 243 355 0 0
389 20 2 1 62 34 146 0 0
389 23 2 42 53 73 142 0 0
390 10 2 560 195 625 319 0 0
390 14 2 188 215 244 355 0 0
390 20 2 0 61 35 148 0 0
390 23 2 42 54 73 142 0 0
391 10 2 566 193 630 316 0 0
391 14 2 190 215 245 354 0 0
391 20 2 0 60 35 149 0 0
391 23 2 40 54 72 144 0 0
392 10 2 573 191 637 316 0 0
392 14 2 194 216 247 352 0 0
392 20 2 0 64 35 154 0 0
392 23 2 40 55 73 147 0 0
393 10 2 581 190 644 316 0 0
393 14 2 198 217 252 352 0 0
393 20 2 -1 64 35 158 0 0
393 23 2 40 56 73 148 0 0
394 10 2 588 189 650 316 0 0
394 14 2 204 216 259 353 0 0
394 20 2 -1 65 35 161 0 0
394 23 2 40 58 72 149 0 0
395 10 2 592 189 653 315 0 0
395 14 2 207 217 265 355 0 0
395 20 2 -2 68 35 164 0 0
395 23 2 40 59 71 149 0 0
396 10 2 597 189 659 316 0 0
396 14 2 211 220 270 359 0 0
396 20 2 -1 70 34 167 0 0
396 23 2 38 60 72 155 0 0
397 10 2 601 189 664 315 0 0
397 14 2 214 221 275 360 0 0
397 20 2 -2 72 34 169 0 0
397 23 2 38 61 72 157 0 0
398 10 2 604 190 668 315 0 0
398 14 2 218 223 280 362 0 0
398 20 2 -1 73 33 169 0 0
398 23 2 37 63 71 157 0 0
399 10 2 607 190 672 317 0 0
399 14 2 220 224 284 365 0 0
399 20 2 -2 73 33 168 0 0
399 23 2 38 63 70 151 0 0
400 10 2 610 189 677 316 0 0
400 14 2 222 226 286 366 0 0
400 20 2 -2 72 32 168 0 0
400 23 2 36 65 69 153 0 0
401 10 2 611 187 678 314 0 0
401 14 2 222 227 286 368 0 0
401 20 2 -2 72 32 168 0 0
401 23 2 36 65 69 155 0 0
402 10 2 616 186 682 310 0 0
402 14 2 223 227 287 368 0 0
402 20 2 -2 71 31 169 0 0
402 23 2 35 65 70 156 0 0
403 10 2 621 185 686 307 0 0
403 14 2 225 228 288 368 0 0
403 20 2 -3 72 29 168 0 0
403 23 2 36 65 71 157 0 0
404 10 2 629 185 693 308 0 0
404 14 2 227 229 289 369 0 0
404 20 2 -2 81 27 169 0 0
404 23 2 35 66 70 158 0 0
405 10 2 636 184 699 307 0 0
405 14 2 228 229 289 370 0 0
405 20 2 -2 83 26 171 0 0
405 23 2 35 66 70 159 0 0
406 10 2 641 183 702 305 0 0
406 14 2 228 230 289 372 0 0
406 20 2 -3 84 26 176 0 0
406 23 2 34 66 70 162 0 0
407 10 2 644 183 703 304 0 0
407 14 2 229 234 290 378 0 0
407 20 2 -4 81 26 179 0 0
407 23 2 33 68 70 164 0 0
408 10 2 649 184 709 304 0 0
408 14 2 233 237 296 387 0 0
408 20 2 -3 88 24 180 0 0
408 23 2 32 70 69 167 0 0
409 10 2 653 185 715 303 0 0
409 14 2 237 239 301 392 0 0
409 20 2 -3 92 23 180 0 0
409 23 2 32 71 69 168 0 0
410 10 2 656 187 718 302 0 0
410 14 2 241 242 306 396 0 0
410 20 2 -3 92 22 180 0 0
410 23 2 33 71 69 170 0 0
411 10 2 655 182 722 305 0 0
411 14 2 244 246 309 399 0 0
411 20 2 -2 99 22 184 0 0
411 23 2 33 72 69 171 0 0
412 10 2 664 187 733 305 0 0
412 14 2 246 248 312 400 0 0
412 20 2 -2 104 20 186 0 0
412 23 2 34 73 69 169 0 0
413 10 2 669 188 739 304 0 0
413 14 2 248 249 314 401 0 0
413 20 2 -3 105 19 187 0 0
413 23 2 34 74 69 170 0 0
414 10 2 674 189 745 303 0 0
414 14 2 251 251 315 401 0 0
414 20 2 -4 94 19 184 0 0
414 23 2 34 74 69 170 0 0
415 10 2 677 189 747 302 0 0
415 14 2 253 251 317 401 0 0
415 20 2 -4 89 19 183 0 0
415 23 2 35 75 69 171 0 0
416 10 2 680 190 749 302 0 0
416 14 2 256 251 319 402 0 0
416 20 2 -4 86 19 184 0 0
416 23 2 34 75 69 172 0 0
417 10 2 693 187 764 305 0 0
417 14 2 260 252 322 401 0 0
417 20 2 -2 98 18 184 0 0
417 23 2 35 76 70 176 0 0
418 10 2 699 186 771 307 0 0
418 14 2 262 252 323 401 0 0
418 20 2 -1 101 18 186 0 0
418 23 2 35 77 71 179 0 0
419 10 2 704 186 777 307 0 0
419 14 2 268 254 327 400 0 0
419 20 2 0 103 19 188 0 0
419 23 2 35 77 71 182 0 0
420 14 2 274 255 333 400 0 0
420 20 2 0 102 19 189 0 0
420 23 2 35 78 72 184 0 0
421 14 2 279 258 340 401 0 0
421 20 2 0 104 20 190 0 0
421 23 2 36 78 72 186 0 0
422 14 2 286 261 347 404 0 0
422 20 2 0 105 20 188 0 0
422 23 2 36 79 72 188 0 0
423 14 2 290 262 353 407 0 0
423 20 2 0 105 20 189 0 0
423 23 2 37 81 72 189 0 0
424 14 2 293 266 358 412 0 0
424 20 2 0 108 19 189 0 0
424 23 2 37 82 72 189 0 0
425 14 2 297 268 363 416 0 0
425 20 2 0 114 17 188 0 0
425 23 2 38 83 73 189 0 0
426 14 2 299 269 367 419 0 0
426 20 2 0 116 16 188 0 0
426 23 2 38 84 72 188 0 0
427 14 2 301 270 368 421 0 0
427 23 2 38 83 73 188 0 0
428 14 2 300 271 368 421 0 0
428 23 2 39 83 73 187 0 0
429 14 2 303 272 369 422 0 0
429 23 2 39 84 74 187 0 0
430 14 2 305 273 370 422 0 0
430 23 2 39 84 73 186 0 0
431 14 2 309 275 372 422 0 0
431 23 2 40 85 75 187 0 0
432 10 2 770 190 836 310 0 0
432 14 2 312 276 375 426 0 0
432 23 2 41 86 76 188 0 0
433 10 2 774 193 835 309 0 0
433 14 2 313 278 378 434 0 0
433 23 2 41 90 78 193 0 0
434 10 2 778 194 838 309 0 0
434 14 2 314 279 381 442 0 0
434 20 2 -2 143 12 214 0 0
434 23 2 42 92 79 194 0 0
435 10 2 779 195 839 308 0 0
435 14 2 316 280 385 447 0 0
435 20 2 -3 146 12 216 0 0
435 23 2 42 93 79 196 0 0
436 10 2 784 195 843 308 0 0
436 14 2 320 282 389 448 0 0
436 20 2 -3 142 12 218 0 0
436 23 2 43 95 80 197 0 0
437 14 2 323 285 391 446 0 0
437 20 2 -2 143 12 220 0 0
437 23 2 43 95 80 197 0 0
438 10 2 783 196 842 305 0 0
438 14 2 328 286 396 448 0 0
438 20 2 -2 139 13 222 0 0
438 23 2 43 95 81 198 0 0
439 10 2 787 196 846 305 0 0
439 14 2 329 291 400 457 0 0
439 20 2 -2 136 12 222 0 0
439 23 2 43 95 82 200 0 0
440 10 2 793 194 855 308 0 0
440 14 2 333 293 403 460 0 0
440 20 2 -2 135 12 223 0 0
440 23 2 44 96 81 199 0 0
441 10 2 801 197 860 308 0 0
441 14 2 337 295 406 459 0 0
441 20 2 -3 122 13 224 0 0
441 23 2 43 97 81 200 0 0
442 10 2 807 193 865 308 0 0
442 14 2 342 298 409 461 0 0
442 20 2 -1 129 13 224 0 0
442 23 2 43 98 82 202 0 0
443 10 2 810 190 868 309 0 0
443 14 2 347 299 413 462 0 0
443 20 2 0 131 14 224 0 0
443 23 2 43 98 82 205 0 0
444 10 2 814 190 872 310 0 0
444 14 2 352 298 417 459 0 0
444 20 2 0 131 16 225 0 0
444 23 2 46 99 87 209 0 0
445 14 2 358 301 421 460 0 0
445 20 2 1 127 18 229 0 0
445 23 2 47 100 88 213 0 0
446 14 2 365 303 426 458 0 0
446 20 2 1 125 19 232 0 0
446 23 2 48 102 88 214 0 0
447 14 2 370 302 430 458 0 0
447 20 2 0 124 20 234 0 0
447 23 2 48 105 89 218 0 0
448 14 2 378 305 438 460 0 0
448 20 2 1 128 20 236 0 0
448 23 2 48 107 89 220 0 0
449 14 2 385 308 447 461 0 0
449 20 2 1 130 20 238 0 0
449 23 2 48 108 89 222 0 0
450 14 2 388 310 452 462 0 0
450 20 2 1 132 21 239 0 0
450 23 2 49 110 90 222 0 0
451 14 2 390 312 456 464 0 0
451 20 2 1 134 21 239 0 0
451 23 2 50 110 91 222 0 0
452 14 2 390 313 459 467 0 0
452 20 2 2 133 23 244 0 0
452 23 2 51 110 91 222 0 0
453 14 2 389 315 460 468 0 0
453 20 2 2 134 25 246 0 0
453 23 2 52 111 92 221 0 0
454 14 2 389 316 461 469 0 0
454 20 2 3 135 26 246 0 0
454 23 2 53 111 93 220 0 0
455 14 2 393 317 465 470 0 0
455 20 2 2 136 26 246 0 0
455 23 2 55 112 94 219 0 0
456 14 2 402 319 473 470 0 0
456 20 2 2 137 25 244 0 0
456 23 2 56 114 96 221 0 0
457 14 2 408 320 478 471 0 0
457 20 2 3 138 27 242 0 0
457 23 2 57 115 97 222 0 0
458 14 2 415 322 484 472 0 0
458 20 2 4 139 28 244 0 0
458 23 2 57 120 99 227 0 0
459 14 2 418 323 487 473 0 0
459 20 2 5 134 32 245 0 0
459 23 2 59 123 101 229 0 0
460 14 2 421 325 489 473 0 0
460 20 2 5 132 35 248 0 0
460 23 2 59 125 102 231 0 0
461 14 2 422 327 490 472 0 0
461 20 2 7 134 38 249 0 0
461 23 2 60 127 103 232 0 0
462 14 2 423 334 490 475 0 0
462 20 2 8 135 41 251 0 0
462 23 2 61 128 105 233 0 0
463 14 2 428 338 496 476 0 0
463 20 2 7 136 42 252 0 0
463 23 2 62 128 106 234 0 0
464 14 2 432 342 500 476 0 0
464 20 2 7 138 44 254 0 0
464 23 2 62 128 107 234 0 0
465 14 2 436 344 504 476 0 0
465 20 2 7 140 45 255 0 0
465 23 2 63 127 108 234 0 0
466 14 2 440 347 509 477 0 0
466 20 2 6 141 45 256 0 0
466 23 2 64 127 109 235 0 0
467 14 2 445 346 517 479 0 0
467 20 2 6 140 46 255 0 0
467 23 2 63 128 109 237 0 0
468 14 2 451 349 522 480 0 0
468 20 2 6 139 47 255 0 0
468 23 2 63 127 109 240 0 0
469 14 2 460 351 530 479 0 0
469 20 2 5 138 48 255 0 0
469 23 2 62 127 110 245 0 0
470 14 2 468 351 536 478 0 0
470 20 2 4 138 48 256 0 0
470 23 2 62 127 111 250 0 0
471 14 2 475 353 542 477 0 0
471 20 2 4 139 49 257 0 0
471 23 2 62 128 112 254 0 0
472 14 2 481 355 546 477 0 0
472 20 2 2 140 49 262 0 0
472 23 2 63 131 112 256 0 0
473 14 2 486 356 550 479 0 0
473 20 2 2 140 50 264 0 0
473 23 2 65 133 112 255 0 0
474 14 2 490 358 554 479 0 0
474 20 2 2 144 52 271 0 0
474 23 2 66 135 112 255 0 0
475 14 2 497 361 559 478 0 0
475 20 2 3 146 54 274 0 0
475 23 2 67 136 113 256 0 0
476 14 2 502 364 562 477 0 0
476 20 2 8 150 58 274 0 0
476 23 2 68 137 113 256 0 0
477 14 2 505 366 566 477 0 0
477 20 2 10 152 61 276 0 0
477 23 2 70 138 115 255 0 0
478 14 2 510 368 571 477 0 0
478 20 2 10 155 62 276 0 0
478 23 2 71 138 116 256 0 0
479 14 2 517 369 578 477 0 0
479 20 2 12 156 64 276 0 0
479 23 2 72 139 116 257 0 0
480 14 2 524 369 585 480 0 0
480 20 2 17 156 70 277 0 0
480 23 2 73 140 116 255 0 0
481 14 2 532 371 592 481 0 0
481 20 2 20 156 72 277 0 0
481 23 2 77 141 121 256 0 0
482 14 2 543 372 600 479 0 0
482 20 2 22 154 74 276 0 0
482 23 2 79 142 124 256 0 0
483 14 2 548 373 604 477 0 0
483 20 2 24 153 76 275 0 0
483 23 2 81 142 127 259 0 0
484 14 2 554 375 610 478 0 0
484 20 2 28 156 79 276 0 0
484 23 2 84 142 132 262 0 0
485 14 2 558 377 614 478 0 0
485 20 2 30 157 83 278 0 0
485 23 2 85 147 135 268 0 0
486 14 2 558 380 615 478 0 0
486 20 2 33 158 88 282 0 0
486 23 2 87 150 137 270 0 0
487 14 2 557 383 614 477 0 0
487 20 2 38 160 94 283 0 0
487 23 2 87 151 139 272 0 0
488 14 2 558 387 615 475 0 0
488 20 2 41 161 98 285 0 0
488 23 2 88 152 140 273 0 0
489 14 2 565 392 623 475 0 0
489 20 2 43 161 102 288 0 0
489 23 2 89 153 141 273 0 0
490 14 2 576 394 634 474 0 0
490 20 2 45 161 105 289 0 0
490 23 2 90 153 142 273 0 0
491 14 2 585 402 642 476 0 0
491 20 2 46 162 106 288 0 0
491 23 2 91 154 142 273 0 0
492 14 2 586 405 642 475 0 0
492 20 2 48 163 108 288 0 0
492 23 2 91 156 142 272 0 0
493 14 2 590 405 648 477 0 0
493 20 2 48 163 108 287 0 0
493 23 2 93 157 144 273 0 0
494 14 2 602 407 660 477 0 0
494 20 2 49 164 108 288 0 0
494 23 2 95 157 145 276 0 0
495 14 2 612 409 668 477 0 0
495 20 2 50 164 109 287 0 0
495 23 2 94 157 145 278 0 0
496 14 2 618 409 676 477 0 0
496 20 2 50 164 109 288 0 0
496 23 2 96 158 147 281 0 0
497 14 2 623 410 680 477 0 0
497 20 2 50 164 109 292 0 0
497 23 2 96 158 149 286 0 0
498 14 2 633 412 689 477 0 0
498 20 2 48 166 109 297 0 0
498 23 2 99 159 151 287 0 0
499 14 2 638 414 694 477 0 0
499 20 2 47 167 109 302 0 0
499 23 2 101 160 153 287 0 0
500 14 2 646 417 703 477 0 0
500 20 2 47 173 109 308 0 0
500 23 2 103 162 152 284 0 0
501 14 2 651 417 710 478 0 0
501 20 2 48 176 110 312 0 0
501 23 2 106 162 158 292 0 0
502 14 2 657 418 716 478 0 0
502 20 2 48 179 111 314 0 0
502 23 2 106 163 160 298 0 0
503 14 2 666 424 721 478 0 0
503 20 2 51 178 116 316 0 0
