Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
406 7 2 456 115 499 220 0 0
406 10 2 728 86 758 155 0 0
407 2 2 209 0 223 28 0 0
407 7 2 453 115 496 221 0 0
407 10 2 722 86 752 154 0 0
408 2 2 209 0 224 28 0 0
408 7 2 447 116 491 220 0 0
408 10 2 721 86 751 154 0 0
409 2 2 209 0 224 28 0 0
409 7 2 444 116 488 220 0 0
409 10 2 718 86 749 155 0 0
410 2 2 209 0 223 28 0 0
410 7 2 442 117 487 220 0 0
410 10 2 716 85 747 155 0 0
411 2 2 209 0 223 27 0 0
411 7 2 441 117 487 220 0 0
411 10 2 714 85 745 156 0 0
412 2 2 209 0 223 27 0 0
412 7 2 440 117 488 220 0 0
412 10 2 712 84 744 156 0 0
413 2 2 209 0 223 27 0 0
413 7 2 439 116 487 220 0 0
413 10 2 711 83 744 158 0 0
414 2 2 209 0 223 27 0 0
414 7 2 438 116 487 221 0 0
414 10 2 710 82 743 158 0 0
415 2 2 209 0 223 26 0 0
415 7 2 432 115 480 221 0 0
415 10 2 709 81 742 158 0 0
416 2 2 209 0 223 26 0 0
416 7 2 428 115 475 220 0 0
416 10 2 706 82 738 156 0 0
417 2 2 209 0 223 26 0 0
417 7 2 425 114 471 218 0 0
417 10 2 705 82 736 156 0 0
418 2 2 208 0 223 26 0 0
418 7 2 421 113 467 220 0 0
418 10 2 704 81 734 156 0 0
419 2 2 208 0 223 26 0 0
419 7 2 419 113 463 220 0 0
419 10 2 702 81 733 155 0 0
420 2 2 209 0 222 26 0 0
420 7 2 417 113 460 220 0 0
420 10 2 700 79 731 155 0 0
421 2 2 209 0 222 26 0 0
421 7 2 415 115 456 218 0 0
421 10 2 699 79 730 156 0 0
422 2 2 208 0 222 25 0 0
422 7 2 412 115 454 218 0 0
422 10 2 698 78 728 155 0 0
423 2 2 208 0 222 25 0 0
423 7 2 410 115 452 218 0 0
423 10 2 696 79 726 154 0 0
424 2 2 208 0 222 25 0 0
424 7 2 408 115 451 218 0 0
424 10 2 695 79 725 154 0 0
425 2 2 208 0 222 25 0 0
425 7 2 406 115 451 218 0 0
425 10 2 694 79 725 154 0 0
426 2 2 208 0 222 25 0 0
426 7 2 402 115 447 218 0 0
426 10 2 689 80 720 152 0 0
427 7 2 400 115 446 218 0 0
427 10 2 686 80 718 153 0 0
428 7 2 397 115 445 218 0 0
428 10 2 685 79 717 152 0 0
429 7 2 395 116 443 218 0 0
429 10 2 684 79 715 150 0 0
430 7 2 392 115 439 218 0 0
430 10 2 683 79 715 150 0 0
431 7 2 388 114 436 218 0 0
431 10 2 682 78 714 149 0 0
432 7 2 383 116 429 217 0 0
432 10 2 681 77 712 149 0 0
433 7 2 380 114 426 217 0 0
433 10 2 679 76 710 148 0 0
434 7 2 378 114 423 217 0 0
434 10 2 678 76 708 147 0 0
435 7 2 375 112 421 217 0 0
435 10 2 677 76 707 147 0 0
436 7 2 373 112 419 217 0 0
436 10 2 673 75 704 149 0 0
437 7 2 369 112 414 217 0 0
437 10 2 672 75 701 148 0 0
438 2 2 206 0 215 18 0 0
438 7 2 365 112 411 218 0 0
438 10 2 669 75 699 148 0 0
439 2 2 205 0 215 18 0 0
439 7 2 363 113 409 218 0 0
439 10 2 667 77 696 148 0 0
440 2 2 204 0 214 18 0 0
440 7 2 363 115 408 218 0 0
440 10 2 665 77 695 150 0 0
441 2 2 204 0 214 17 0 0
441 7 2 361 115 407 218 0 0
441 10 2 663 76 694 151 0 0
442 2 2 203 0 213 17 0 0
442 7 2 359 114 405 217 0 0
442 10 2 661 75 693 151 0 0
443 2 2 203 0 214 17 0 0
443 7 2 356 113 404 217 0 0
443 10 2 660 75 693 151 0 0
444 2 2 204 0 214 17 0 0
444 7 2 354 113 402 217 0 0
444 10 2 658 75 691 154 0 0
445 2 2 204 0 214 16 0 0
445 7 2 352 111 401 217 0 0
445 10 2 655 75 688 152 0 0
446 2 2 204 0 213 16 0 0
446 7 2 351 110 399 217 0 0
446 10 2 654 75 687 153 0 0
447 2 2 204 0 213 15 0 0
447 7 2 349 112 394 216 0 0
447 10 2 654 77 685 150 0 0
448 2 2 204 0 213 15 0 0
448 7 2 346 109 392 218 0 0
448 10 2 652 76 683 148 0 0
449 7 2 344 110 387 217 0 0
449 10 2 651 76 682 148 0 0
450 2 2 202 0 211 15 0 0
450 7 2 343 111 383 215 0 0
450 10 2 650 76 680 147 0 0
451 2 2 201 0 211 15 0 0
451 7 2 339 111 379 215 0 0
451 10 2 649 75 679 146 0 0
452 2 2 200 0 210 16 0 0
452 7 2 335 110 375 215 0 0
452 10 2 648 75 678 145 0 0
453 2 2 200 0 210 16 0 0
453 7 2 332 112 372 215 0 0
453 10 2 647 75 677 146 0 0
454 2 2 200 0 210 16 0 0
454 7 2 329 112 370 213 0 0
454 10 2 645 73 676 147 0 0
455 2 2 200 0 210 16 0 0
455 7 2 328 113 369 212 0 0
455 10 2 640 74 671 147 0 0
456 2 2 200 0 209 15 0 0
456 7 2 322 111 367 214 0 0
456 10 2 638 76 669 146 0 0
457 2 2 200 0 209 14 0 0
457 7 2 319 111 365 216 0 0
457 10 2 636 78 667 146 0 0
458 2 2 200 0 209 14 0 0
458 7 2 317 112 362 216 0 0
458 10 2 635 79 666 146 0 0
459 2 2 200 0 209 13 0 0
459 7 2 313 112 359 216 0 0
459 10 2 634 77 665 144 0 0
460 7 2 312 113 356 214 0 0
460 10 2 631 71 663 142 0 0
461 7 2 312 113 354 212 0 0
461 10 2 630 68 662 141 0 0
462 2 2 199 0 208 12 0 0
462 7 2 306 111 348 214 0 0
462 10 2 631 69 662 140 0 0
463 2 2 199 0 207 12 0 0
463 7 2 304 111 344 213 0 0
463 10 2 629 74 659 141 0 0
464 2 2 199 0 208 12 0 0
464 7 2 301 111 341 213 0 0
464 10 2 625 76 654 142 0 0
465 2 2 199 0 208 12 0 0
465 7 2 297 109 336 213 0 0
465 10 2 623 71 652 140 0 0
466 2 2 199 0 208 13 0 0
466 7 2 292 108 332 213 0 0
466 10 2 622 70 651 139 0 0
467 2 2 199 0 208 13 0 0
467 7 2 288 108 329 214 0 0
467 10 2 621 70 649 138 0 0
468 2 2 199 0 208 13 0 0
468 7 2 286 108 328 214 0 0
468 10 2 619 70 647 138 0 0
469 2 2 199 0 208 13 0 0
469 7 2 285 108 328 214 0 0
469 10 2 618 69 646 138 0 0
470 2 2 199 0 208 12 0 0
470 7 2 283 112 326 214 0 0
470 10 2 616 68 644 138 0 0
471 2 2 199 0 208 12 0 0
471 7 2 280 112 325 215 0 0
471 10 2 614 68 642 137 0 0
472 2 2 199 0 208 12 0 0
472 7 2 278 111 324 214 0 0
472 10 2 613 69 641 138 0 0
473 7 2 277 111 324 215 0 0
473 10 2 613 69 641 138 0 0
474 7 2 275 111 323 215 0 0
474 10 2 609 69 637 136 0 0
475 7 2 274 109 322 216 0 0
475 10 2 606 67 634 136 0 0
476 2 2 197 0 205 11 0 0
476 7 2 267 108 316 216 0 0
476 10 2 603 65 632 136 0 0
477 2 2 197 0 205 11 0 0
477 7 2 262 107 309 215 0 0
477 10 2 602 64 631 136 0 0
478 2 2 196 0 205 11 0 0
478 7 2 259 107 304 214 0 0
478 10 2 601 62 630 136 0 0
479 2 2 196 0 205 11 0 0
479 7 2 258 107 302 213 0 0
479 10 2 600 60 629 136 0 0
480 7 2 255 106 298 213 0 0
480 10 2 597 60 626 137 0 0
481 7 2 252 109 293 214 0 0
481 10 2 592 61 621 136 0 0
482 7 2 249 110 291 213 0 0
482 10 2 589 60 619 136 0 0
483 7 2 248 111 290 212 0 0
483 10 2 587 62 617 135 0 0
484 7 2 246 111 289 211 0 0
484 10 2 586 63 616 134 0 0
485 7 2 243 110 288 213 0 0
485 10 2 585 64 615 134 0 0
486 7 2 241 110 288 214 0 0
486 10 2 584 64 614 133 0 0
487 7 2 236 112 284 215 0 0
487 10 2 582 63 612 134 0 0
488 7 2 233 112 281 215 0 0
488 10 2 581 62 612 134 0 0
489 7 2 232 112 278 213 0 0
489 10 2 580 60 612 135 0 0
490 7 2 228 112 273 213 0 0
490 10 2 579 60 611 135 0 0
491 7 2 226 110 270 213 0 0
491 10 2 575 60 605 134 0 0
492 7 2 224 109 268 213 0 0
492 10 2 574 60 603 133 0 0
493 7 2 221 111 262 213 0 0
493 10 2 573 59 602 133 0 0
494 7 2 218 111 259 213 0 0
494 10 2 572 60 600 131 0 0
495 7 2 217 108 258 213 0 0
495 10 2 570 60 598 131 0 0
496 7 2 215 109 255 213 0 0
496 10 2 568 61 596 131 0 0
497 7 2 213 109 252 213 0 0
497 10 2 567 61 595 132 0 0
498 7 2 211 110 251 215 0 0
498 10 2 565 61 594 132 0 0
499 7 2 205 110 247 216 0 0
499 10 2 564 61 593 132 0 0
500 7 2 203 111 245 216 0 0
500 10 2 562 61 592 132 0 0
501 7 2 200 111 244 215 0 0
501 10 2 558 61 588 131 0 0
502 7 2 199 111 243 214 0 0
502 10 2 556 60 586 131 0 0
503 7 2 196 111 242 214 0 0
503 10 2 555 60 586 131 0 0
504 7 2 192 109 239 214 0 0
504 10 2 553 59 584 131 0 0
505 7 2 188 107 234 213 0 0
505 10 2 551 58 582 131 0 0
506 7 2 183 107 227 212 0 0
506 10 2 551 58 581 132 0 0
507 7 2 180 107 223 211 0 0
507 10 2 550 57 580 132 0 0
508 7 2 178 107 220 213 0 0
508 10 2 548 57 577 131 0 0
509 7 2 175 107 215 214 0 0
509 10 2 546 57 576 131 0 0
510 7 2 172 109 212 214 0 0
510 10 2 542 57 572 130 0 0
511 7 2 171 109 210 214 0 0
511 10 2 539 58 568 129 0 0
512 7 2 168 109 209 214 0 0
512 10 2 537 58 567 129 0 0
513 7 2 166 110 207 212 0 0
513 10 2 535 58 565 129 0 0
514 7 2 161 110 204 212 0 0
514 10 2 533 59 564 129 0 0
515 7 2 158 110 203 213 0 0
515 10 2 532 59 563 129 0 0
516 7 2 157 110 202 213 0 0
516 10 2 531 60 561 129 0 0
517 7 2 154 111 200 213 0 0
517 10 2 530 60 561 130 0 0
518 7 2 152 111 199 213 0 0
518 10 2 528 59 560 130 0 0
519 7 2 150 112 197 213 0 0
519 10 2 528 58 560 131 0 0
520 7 2 147 112 192 212 0 0
520 10 2 525 58 556 130 0 0
521 7 2 144 113 188 212 0 0
521 10 2 524 58 554 129 0 0
522 7 2 139 113 183 213 0 0
522 10 2 523 57 552 129 0 0
523 7 2 137 111 179 213 0 0
523 10 2 522 58 551 128 0 0
524 7 2 134 109 176 213 0 0
524 10 2 520 58 549 129 0 0
525 7 2 130 108 172 213 0 0
525 10 2 518 57 547 129 0 0
526 7 2 128 109 169 213 0 0
526 10 2 516 58 545 128 0 0
527 7 2 124 109 167 214 0 0
527 10 2 515 58 543 128 0 0
528 7 2 120 112 162 214 0 0
528 10 2 508 58 538 128 0 0
