Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
224 15 2 762 76 775 119 0 1
224 29 2 387 149 442 237 1 1
225 1 2 158 106 177 159 0 1
225 2 2 463 183 513 338 0 1
225 4 2 620 74 641 125 0 1
225 10 2 721 64 741 110 0 1
225 15 2 762 76 775 120 0 1
225 29 2 387 151 442 237 1 1
226 1 2 158 106 177 160 0 1
226 2 2 461 184 511 338 0 1
226 4 2 621 75 641 125 0 1
226 10 2 721 65 741 110 0 1
226 15 2 762 78 775 119 0 1
226 29 2 387 151 442 237 1 1
227 1 2 157 106 176 160 0 1
227 2 2 460 184 511 339 0 1
227 4 2 621 75 641 125 0 1
227 10 2 721 64 741 109 0 1
227 15 2 762 78 775 119 0 1
227 29 2 387 151 442 237 1 1
228 1 2 157 106 176 160 0 1
228 2 2 458 184 508 339 0 1
228 4 2 622 78 641 125 0 1
228 10 2 721 65 741 109 0 1
228 15 2 762 78 775 119 0 1
228 24 2 610 67 625 96 0 1
228 29 2 386 153 441 237 1 1
229 1 2 157 105 176 159 0 1
229 2 2 456 184 506 338 0 1
229 4 2 623 79 641 125 0 1
229 10 2 721 65 741 109 0 1
229 15 2 761 79 774 120 0 1
229 24 2 610 67 625 97 0 1
229 29 2 386 154 441 237 1 1
230 1 2 157 105 176 159 0 1
230 2 2 454 185 503 338 0 1
230 4 2 623 80 641 125 0 1
230 10 2 722 65 741 109 0 1
230 15 2 761 78 774 120 0 1
230 24 2 610 67 625 98 0 1
230 29 2 385 154 441 238 1 1
231 1 2 156 105 175 159 0 1
231 2 2 453 185 501 338 0 1
231 4 2 623 80 641 125 0 1
231 10 2 722 64 741 109 0 1
231 15 2 761 76 774 120 0 1
231 24 2 609 67 624 98 0 1
231 29 2 386 154 442 238 1 1
232 1 2 153 104 172 159 0 1
232 2 2 451 185 499 337 0 1
232 4 2 624 79 642 125 0 1
232 10 2 721 64 741 110 0 1
232 15 2 760 77 774 120 0 1
232 29 2 385 155 442 238 1 1
233 1 2 152 104 171 160 0 1
233 2 2 449 185 496 336 0 1
233 4 2 624 80 642 125 0 1
233 10 2 721 63 741 111 0 1
233 15 2 760 79 772 119 0 1
233 24 2 608 68 623 98 0 1
233 29 2 387 154 443 236 1 1
234 1 2 151 103 170 160 0 1
234 2 2 446 186 494 337 0 1
234 4 2 625 80 642 124 0 1
234 10 2 720 64 741 111 0 1
234 15 2 759 80 771 119 0 1
234 24 2 607 68 622 98 0 1
234 29 2 386 154 443 238 1 1
235 1 2 151 103 170 160 0 1
235 2 2 443 188 492 339 0 1
235 4 2 625 79 643 124 0 1
235 10 2 720 63 741 111 0 1
235 15 2 759 81 771 119 0 1
235 24 2 607 68 621 98 0 1
235 29 2 386 153 444 238 1 1
236 1 2 151 102 170 160 0 1
236 2 2 440 189 490 343 0 1
236 4 2 625 79 643 124 0 1
236 10 2 721 63 742 112 0 1
236 15 2 759 81 771 120 0 1
236 24 2 606 69 621 98 0 1
236 29 2 386 152 446 239 1 1
237 1 2 151 102 170 160 0 1
237 2 2 437 190 489 346 0 1
237 4 2 626 80 643 124 0 1
237 10 2 721 63 742 111 0 1
237 15 2 759 79 771 120 0 1
237 29 2 387 150 447 239 1 1
238 1 2 151 102 170 160 0 1
238 2 2 436 194 489 351 0 1
238 4 2 626 80 643 124 0 1
238 10 2 721 63 742 111 0 1
238 15 2 759 79 771 120 0 1
238 24 2 605 69 619 99 0 1
238 29 2 387 148 449 240 1 1
239 1 2 150 102 169 161 0 1
239 2 2 436 195 489 354 0 1
239 4 2 626 81 643 124 0 1
239 10 2 721 62 742 111 0 1
239 15 2 759 79 771 120 0 1
239 24 2 605 68 619 99 0 1
239 29 2 388 147 450 241 1 1
240 1 2 150 102 168 160 0 1
240 2 2 435 196 488 354 0 1
240 4 2 626 80 643 124 0 1
240 10 2 721 63 742 111 0 1
240 15 2 758 79 771 121 0 1
240 24 2 604 68 618 99 0 1
240 29 2 387 148 448 241 1 1
241 1 2 150 101 168 160 0 1
241 2 2 429 197 483 353 0 1
241 4 2 626 80 644 124 0 1
241 10 2 721 63 741 111 0 1
241 15 2 758 80 771 121 0 1
241 24 2 604 68 618 99 0 1
241 29 2 387 149 448 242 1 1
242 1 2 150 101 168 160 0 1
242 2 2 425 199 479 353 0 1
242 4 2 626 80 644 123 0 1
242 10 2 721 63 741 111 0 1
242 15 2 758 78 770 120 0 1
242 24 2 603 68 617 99 0 1
242 29 2 387 149 448 241 1 1
243 1 2 149 101 167 159 0 1
243 2 2 423 202 476 353 0 1
243 4 2 627 80 644 123 0 1
243 10 2 720 63 741 111 0 1
243 15 2 757 77 770 120 0 1
243 24 2 600 68 613 98 0 1
243 29 2 389 148 448 240 1 1
244 1 2 149 100 167 159 0 1
244 2 2 421 207 472 354 0 1
244 4 2 626 79 644 123 0 1
244 10 2 720 62 741 112 0 1
244 15 2 757 77 770 120 0 1
244 24 2 598 68 611 98 0 1
244 29 2 390 149 448 238 1 1
245 1 2 149 100 166 158 0 1
245 2 2 419 211 469 357 0 1
245 4 2 626 79 644 122 0 1
245 10 2 720 62 741 111 0 1
245 15 2 757 79 770 120 0 1
245 24 2 597 68 611 98 0 1
245 29 2 398 147 456 238 1 1
246 1 2 149 100 166 158 0 1
246 2 2 416 211 467 361 0 1
246 4 2 626 79 643 122 0 1
246 10 2 720 62 742 111 0 1
246 15 2 756 79 769 120 0 1
246 24 2 596 69 610 98 0 1
246 29 2 402 146 459 238 1 1
247 1 2 149 100 166 158 0 1
247 2 2 413 214 464 362 0 1
247 4 2 627 78 644 122 0 1
247 10 2 722 72 740 112 0 1
247 15 2 757 81 769 121 0 1
247 24 2 596 69 609 98 0 1
247 29 2 403 146 459 238 1 1
248 1 2 149 100 166 158 0 1
248 2 2 410 216 462 367 0 1
248 4 2 627 78 644 122 0 1
248 10 2 721 66 741 112 0 1
248 15 2 756 81 768 121 0 1
248 24 2 595 68 609 99 0 1
248 29 2 405 148 458 235 1 1
249 1 2 148 100 165 158 0 1
249 2 2 406 215 461 371 0 1
249 4 2 627 78 644 121 0 1
249 10 2 721 72 739 112 0 1
249 15 2 755 82 768 121 0 1
249 24 2 594 67 608 99 0 1
249 29 2 406 147 459 235 1 1
250 1 2 148 100 165 158 0 1
250 2 2 404 217 460 376 0 1
250 4 2 627 79 644 121 0 1
250 10 2 720 65 741 112 0 1
250 15 2 755 80 768 121 0 1
250 24 2 593 67 607 100 0 1
251 1 2 148 100 165 157 0 1
251 2 2 402 219 458 378 0 1
251 4 2 627 79 644 121 0 1
251 10 2 720 63 742 112 0 1
251 15 2 755 80 768 121 0 1
251 24 2 593 67 607 99 0 1
251 29 2 405 147 460 236 1 1
252 1 2 147 99 165 158 0 1
252 2 2 400 218 458 380 0 1
252 4 2 628 79 644 121 0 1
252 10 2 719 61 742 112 0 1
252 15 2 754 81 767 121 0 1
252 24 2 592 67 606 99 0 1
252 29 2 406 148 459 236 1 1
253 1 2 147 99 164 158 0 1
253 2 2 400 219 457 379 0 1
253 4 2 628 80 643 121 0 1
253 10 2 720 60 743 111 0 1
253 15 2 754 81 767 121 0 1
253 24 2 591 66 605 99 0 1
253 29 2 407 148 459 235 1 1
254 1 2 146 99 164 158 0 1
254 2 2 396 217 454 381 0 1
254 4 2 628 80 644 120 0 1
254 10 2 720 61 743 111 0 1
254 15 2 753 82 766 121 1 1
254 24 2 590 66 604 99 0 1
254 29 2 405 148 459 239 1 1
255 1 2 146 99 163 158 0 1
255 2 2 395 216 453 381 0 1
255 4 2 628 80 644 120 0 1
255 10 2 720 61 743 111 0 1
255 15 2 753 84 766 121 1 1
255 24 2 589 66 603 99 0 1
255 29 2 406 147 460 239 1 1
256 1 2 145 99 162 157 0 1
256 2 2 393 213 452 382 0 1
256 4 2 629 80 645 120 0 1
256 10 2 720 61 743 111 0 1
256 15 2 753 84 766 121 0 1
256 24 2 589 66 603 99 0 1
256 29 2 405 147 460 239 1 1
257 1 2 145 99 162 157 0 1
257 2 2 393 218 448 380 0 1
257 4 2 629 80 645 120 0 1
257 10 2 719 61 742 111 0 1
257 15 2 753 83 766 121 1 1
257 24 2 588 67 602 99 0 1
257 29 2 396 149 453 243 1 1
258 1 2 145 99 162 156 0 1
258 2 2 390 214 447 383 0 1
258 4 2 629 80 645 120 0 1
258 10 2 720 61 742 111 0 1
258 15 2 751 82 765 121 1 1
258 24 2 589 68 602 99 0 1
258 29 2 403 149 458 240 1 1
259 1 2 144 99 162 156 0 1
259 2 2 387 217 441 378 0 1
259 4 2 630 80 645 120 0 1
259 10 2 721 61 743 111 0 1
259 15 2 751 79 766 122 1 1
259 24 2 588 68 601 98 0 1
259 29 2 396 151 451 241 1 1
260 1 2 144 99 161 157 0 1
260 2 2 384 220 437 378 0 1
260 4 2 630 80 645 119 0 1
260 10 2 721 61 743 110 0 1
260 15 2 750 75 766 124 1 1
260 24 2 588 68 600 98 0 1
260 29 2 404 151 456 235 1 1
261 1 2 144 99 161 157 0 1
261 2 2 379 216 436 383 0 1
261 4 2 630 80 645 119 0 1
261 10 2 720 61 743 110 0 1
261 15 2 747 76 763 124 0 1
261 24 2 587 68 600 98 0 1
261 29 2 406 151 458 235 0 1
262 1 2 144 99 161 157 0 1
262 2 2 374 213 434 387 0 1
262 4 2 630 79 645 119 0 1
262 10 2 719 61 742 111 0 1
262 15 2 746 78 761 123 1 1
262 24 2 584 67 597 98 0 1
262 29 2 406 151 458 234 1 1
263 1 2 144 99 161 157 0 1
263 2 2 370 213 433 398 0 1
263 4 2 630 79 645 119 0 1
263 10 2 719 61 742 111 0 1
263 15 2 746 82 760 123 1 1
263 24 2 582 67 596 98 0 1
263 29 2 407 152 458 234 0 1
264 1 2 143 99 161 157 0 1
264 2 2 367 216 432 404 0 1
264 4 2 630 79 646 119 0 1
264 10 2 719 61 742 111 0 1
264 15 2 745 85 758 123 1 1
264 24 2 581 68 594 98 0 1
264 29 2 407 152 459 235 1 1
265 1 2 143 99 161 157 0 1
265 2 2 366 218 431 407 0 1
265 4 2 631 78 646 119 0 1
265 10 2 719 61 742 111 0 1
265 15 2 744 89 758 125 1 1
265 24 2 580 68 593 98 0 1
265 29 2 408 152 459 235 1 1
266 1 2 143 99 160 156 0 1
266 2 2 365 220 430 406 0 1
266 4 2 630 78 646 119 0 1
266 10 2 719 62 741 110 0 1
266 15 2 744 87 757 124 1 1
266 24 2 579 70 591 98 0 1
266 29 2 408 152 458 235 1 1
267 1 2 143 98 160 156 0 1
267 2 2 365 222 428 404 0 1
267 4 2 630 78 646 119 0 1
267 10 2 719 62 741 110 0 1
267 15 2 743 86 757 124 0 1
267 24 2 578 70 591 98 0 1
267 29 2 408 152 458 234 1 1
268 1 2 143 98 160 155 0 1
268 2 2 358 223 420 404 0 1
268 4 2 630 78 646 119 0 1
268 10 2 719 62 741 110 0 1
268 15 2 741 84 757 125 1 1
268 24 2 578 70 590 98 0 1
268 29 2 408 152 459 234 1 1
269 1 2 144 98 160 154 0 1
269 2 2 354 223 415 404 0 1
269 4 2 631 79 646 119 0 1
269 10 2 720 62 741 110 0 1
269 15 2 741 87 757 128 0 1
269 24 2 577 71 589 98 0 1
269 29 2 407 152 458 236 0 1
270 1 2 144 98 160 154 0 1
270 2 2 347 225 408 406 0 1
270 4 2 631 79 646 118 0 1
270 10 2 720 63 742 111 0 1
270 15 2 741 88 757 129 1 1
270 24 2 576 70 589 98 0 1
270 29 2 399 152 451 238 1 1
271 1 2 144 98 160 154 0 1
271 2 2 340 225 404 410 0 1
271 4 2 631 79 646 118 0 1
271 10 2 720 63 742 111 0 1
271 15 2 741 89 757 130 0 1
271 24 2 576 70 588 97 0 1
271 29 2 404 151 456 237 1 1
272 1 2 144 98 160 154 0 1
272 2 2 333 226 399 416 0 1
272 4 2 631 80 646 118 0 1
272 10 2 720 63 742 110 0 1
272 15 2 741 90 756 129 1 1
272 24 2 575 69 588 97 0 1
272 29 2 397 153 450 239 1 1
273 1 2 144 98 161 154 0 1
273 2 2 326 229 394 422 0 1
273 4 2 631 79 646 117 0 1
273 10 2 720 63 742 110 0 1
273 15 2 740 90 755 130 1 1
273 24 2 574 69 587 97 0 1
273 29 2 395 153 448 239 1 1
274 1 2 144 98 161 154 0 1
274 2 2 319 230 390 427 0 1
274 4 2 632 79 646 117 0 1
274 10 2 720 63 741 110 0 1
274 15 2 739 90 755 130 1 1
274 29 2 394 154 447 239 1 1
275 1 2 143 98 160 154 0 1
275 2 2 314 232 388 432 0 1
275 4 2 632 79 646 117 0 1
275 10 2 720 64 741 110 0 1
275 15 2 739 90 754 130 1 1
275 24 2 573 69 587 100 0 1
275 29 2 394 154 447 239 1 1
276 1 2 143 98 160 154 0 1
276 2 2 312 236 386 432 0 1
276 4 2 632 78 646 117 0 1
276 10 2 720 64 741 110 0 1
276 15 2 738 89 754 130 1 1
276 24 2 573 69 586 100 0 1
276 29 2 394 153 448 239 1 1
277 1 2 143 98 160 154 0 1
277 2 2 306 240 383 439 0 1
277 4 2 635 79 649 117 0 1
277 10 2 720 64 741 110 0 1
277 15 2 737 89 753 130 1 1
277 24 2 572 70 585 100 0 1
277 29 2 394 153 448 239 1 1
278 1 2 143 98 160 154 0 1
278 2 2 302 242 380 442 0 1
278 4 2 635 79 650 117 0 1
278 10 2 720 64 740 109 0 1
278 15 2 736 89 752 130 1 1
278 29 2 394 154 447 240 1 1
279 1 2 143 98 160 154 0 1
279 2 2 298 241 379 445 0 1
279 4 2 635 79 650 117 0 1
279 10 2 720 64 741 109 0 1
279 15 2 736 90 752 131 1 1
279 29 2 394 154 447 240 1 1
280 1 2 143 96 160 150 0 1
280 2 2 296 242 376 444 0 1
280 4 2 636 79 651 117 0 1
280 10 2 720 64 741 109 0 1
280 15 2 736 90 751 131 1 1
280 29 2 394 154 447 239 1 1
281 1 2 143 95 159 147 0 1
281 2 2 296 244 373 442 0 1
281 4 2 636 79 651 117 0 1
281 10 2 720 64 739 109 0 1
281 15 2 736 90 751 131 1 1
281 29 2 394 154 447 239 1 1
282 1 2 143 95 159 147 0 1
282 2 2 296 246 371 441 0 1
282 4 2 636 78 651 117 0 1
282 10 2 720 64 739 108 0 1
282 15 2 735 89 750 131 1 1
282 29 2 394 154 448 239 1 1
283 1 2 144 95 159 145 0 1
283 2 2 296 245 371 442 0 1
283 4 2 636 78 652 117 0 1
283 10 2 719 65 739 108 0 1
283 15 2 734 89 750 131 1 1
283 29 2 394 154 448 240 1 1
284 1 2 144 95 159 145 0 1
284 2 2 295 245 368 444 0 1
284 4 2 637 77 653 117 0 1
284 10 2 719 65 739 108 0 1
284 15 2 734 89 750 131 1 1
284 29 2 394 154 448 240 1 1
285 1 2 144 95 159 145 0 1
285 2 2 289 246 363 450 0 1
285 4 2 637 77 652 116 0 1
285 10 2 720 64 739 108 0 1
285 15 2 734 89 750 131 1 1
285 29 2 394 154 448 240 1 1
286 1 2 144 95 159 146 0 1
286 2 2 284 250 358 454 0 1
286 4 2 637 77 653 116 0 1
286 10 2 720 65 738 107 0 1
286 15 2 731 90 747 132 1 1
286 29 2 393 154 448 240 1 1
287 1 2 144 95 159 146 0 1
287 2 2 277 252 353 463 0 1
287 4 2 637 77 653 116 0 1
287 10 2 720 65 737 105 0 1
287 15 2 730 90 746 132 1 1
287 24 2 561 70 573 99 0 1
287 29 2 393 154 448 240 1 1
288 1 2 145 95 160 146 0 1
288 2 2 272 255 351 471 0 1
288 4 2 637 77 653 116 0 1
288 10 2 720 65 737 104 0 1
288 15 2 729 90 745 132 1 1
288 24 2 560 71 572 99 0 1
288 29 2 393 153 449 240 1 1
289 1 2 145 94 160 146 0 1
289 2 2 270 258 349 473 0 1
289 4 2 637 77 653 116 0 1
289 15 2 729 90 745 133 1 1
289 24 2 558 71 571 99 0 1
289 29 2 392 153 449 240 1 1
290 1 2 145 93 161 147 0 1
290 2 2 268 260 347 472 0 1
290 4 2 637 77 652 116 0 1
290 15 2 728 91 744 133 0 1
290 24 2 557 71 570 98 0 1
290 29 2 401 152 456 239 1 1
291 1 2 145 93 161 147 0 1
291 2 2 265 260 344 473 0 1
291 4 2 637 77 652 116 0 1
291 15 2 728 89 743 133 1 1
291 24 2 556 71 569 98 0 1
291 29 2 404 151 458 238 1 1
291 30 2 724 67 744 133 0 1
292 1 2 145 94 161 146 0 1
292 2 2 259 262 338 473 0 1
292 4 2 638 78 653 116 0 1
292 15 2 727 89 743 133 1 1
292 24 2 556 71 569 98 0 1
292 29 2 405 151 459 238 1 1
292 30 2 724 65 743 132 1 1
293 1 2 146 95 160 145 0 1
293 2 2 250 263 327 471 0 1
293 4 2 638 78 653 116 0 1
293 24 2 556 71 569 97 0 1
293 29 2 405 150 459 237 1 1
293 30 2 722 64 742 131 0 1
294 1 2 146 95 160 145 0 1
294 2 2 242 264 319 471 0 1
294 4 2 638 78 653 116 0 1
294 24 2 555 71 568 97 0 1
294 29 2 398 152 452 239 1 1
294 30 2 722 63 743 133 0 1
295 2 2 232 263 310 471 0 1
295 4 2 639 78 653 116 0 1
295 24 2 554 72 567 97 0 1
295 29 2 403 152 457 238 1 1
295 30 2 722 63 743 135 1 1
296 1 2 148 95 160 138 0 1
296 2 2 223 270 300 475 0 1
296 4 2 639 77 653 115 0 1
296 29 2 405 151 458 238 1 1
296 30 2 721 62 743 135 0 1
297 1 2 148 95 160 137 0 1
297 2 2 215 274 293 477 0 1
297 4 2 639 78 653 115 0 1
297 29 2 406 151 459 238 0 1
297 30 2 721 63 742 136 1 1
298 1 2 149 95 161 136 0 1
298 2 2 208 278 287 476 0 1
298 4 2 639 78 653 114 0 1
298 29 2 407 151 459 237 0 1
298 30 2 721 64 743 137 0 1
299 1 2 149 94 161 137 0 1
299 2 2 203 282 283 477 0 1
299 4 2 639 78 654 114 0 1
299 29 2 407 151 458 237 0 1
299 30 2 721 64 743 138 0 1
300 1 2 149 94 162 137 0 1
300 2 2 199 285 281 476 0 1
300 4 2 639 79 654 114 0 1
300 24 2 546 70 560 97 0 1
300 29 2 399 152 452 239 1 1
300 30 2 721 65 743 138 1 1
301 1 2 149 94 162 137 0 1
301 2 2 195 289 279 476 0 1
301 4 2 639 79 654 114 0 1
301 24 2 545 70 559 96 0 1
301 29 2 404 152 456 238 0 1
301 30 2 721 65 743 138 1 1
302 1 2 150 94 162 137 0 1
302 2 2 189 290 276 475 0 1
302 4 2 640 79 654 114 0 1
302 24 2 545 70 559 97 0 1
302 29 2 406 152 457 237 1 1
302 30 2 721 65 742 138 1 1
303 2 2 181 291 269 476 0 1
303 4 2 639 79 654 114 0 1
303 15 2 721 87 739 139 1 1
303 24 2 544 70 558 98 0 1
303 29 2 399 152 450 238 1 1
303 30 2 721 65 742 138 0 1
303 31 2 707 65 721 97 0 1
304 1 2 150 93 163 140 0 1
304 2 2 175 293 263 477 0 1
304 4 2 640 79 655 114 0 1
304 15 2 720 86 739 140 1 1
304 24 2 543 70 557 98 0 1
304 29 2 396 152 448 238 0 1
304 30 2 721 66 742 136 1 1
304 31 2 707 64 721 97 0 1
305 1 2 150 93 163 140 0 1
305 2 2 172 293 260 478 0 1
305 4 2 640 79 655 113 0 1
305 15 2 721 89 738 138 1 1
305 24 2 542 70 557 99 0 1
305 29 2 403 152 455 238 0 1
305 30 2 721 66 741 136 1 1
306 1 2 150 92 164 140 0 1
306 2 2 171 295 256 477 0 1
306 4 2 641 79 656 113 0 1
306 15 2 720 88 738 139 1 1
306 24 2 541 70 556 99 0 1
306 29 2 405 152 457 238 1 1
307 1 2 150 92 164 140 0 1
307 2 2 170 298 254 478 0 1
307 4 2 640 78 656 113 0 1
307 10 2 725 64 741 101 0 1
307 15 2 720 88 737 140 1 1
307 24 2 541 69 556 99 0 1
307 29 2 406 152 458 238 0 1
308 2 2 169 302 250 477 0 1
308 4 2 641 78 657 113 0 1
308 10 2 725 63 742 101 0 1
308 15 2 719 86 738 140 1 1
308 24 2 540 69 555 100 0 1
308 29 2 407 151 458 237 1 1
309 1 2 152 95 166 141 0 1
309 2 2 166 306 245 477 0 1
309 4 2 641 78 657 113 0 1
309 15 2 719 86 738 141 1 1
309 24 2 539 68 554 99 0 1
309 29 2 399 153 451 239 1 1
310 1 2 153 95 167 141 0 1
310 2 2 162 311 239 476 0 1
310 4 2 642 77 658 113 0 1
310 10 2 725 63 741 101 0 1
310 15 2 719 87 737 140 0 1
310 24 2 539 68 553 99 0 1
310 29 2 403 152 455 237 1 1
311 1 2 153 95 167 141 0 1
311 2 2 155 315 231 476 0 1
311 4 2 642 77 658 113 0 1
311 10 2 725 63 741 100 0 1
311 15 2 719 89 736 139 1 1
311 24 2 539 68 553 99 0 1
311 29 2 398 153 449 239 1 1
311 31 2 705 63 720 97 0 1
312 2 2 143 322 218 476 0 1
312 4 2 642 77 658 113 0 1
312 10 2 726 63 742 99 0 1
312 15 2 718 87 737 143 1 1
312 24 2 538 68 552 99 0 1
312 29 2 396 153 448 239 1 1
312 31 2 704 63 719 97 0 1
313 1 2 158 95 173 143 0 1
313 2 2 133 325 207 476 0 1
313 4 2 642 77 658 113 0 1
313 10 2 724 63 742 101 0 1
313 15 2 717 87 736 144 1 1
313 29 2 396 154 447 239 1 1
313 31 2 704 63 718 97 0 1
314 1 2 159 95 174 142 0 1
314 2 2 122 327 195 474 0 1
314 4 2 642 77 659 113 0 1
314 10 2 724 63 742 101 0 1
314 15 2 717 87 736 145 1 1
314 24 2 534 72 547 98 0 1
314 29 2 395 154 447 238 1 1
315 1 2 160 95 175 142 0 1
315 2 2 114 329 187 473 0 1
315 4 2 642 78 658 113 0 1
315 10 2 724 62 742 101 0 1
315 15 2 716 87 736 145 1 1
315 24 2 533 72 545 98 0 1
315 29 2 395 154 447 238 1 1
316 2 2 106 330 180 473 0 1
316 4 2 642 78 659 114 0 1
316 10 2 723 62 741 100 0 1
316 15 2 716 86 736 145 1 1
316 24 2 532 73 543 97 0 1
316 29 2 394 154 446 238 0 1
317 2 2 99 335 174 477 0 1
317 4 2 643 78 659 114 0 1
317 10 2 724 62 741 98 0 1
317 15 2 713 88 732 146 1 1
317 29 2 394 154 446 237 1 1
318 2 2 88 338 163 478 0 1
318 4 2 643 78 659 114 0 1
318 10 2 724 63 741 98 0 1
318 15 2 712 88 731 146 1 1
318 29 2 394 153 447 237 1 1
319 2 2 78 341 153 478 0 1
319 4 2 643 78 659 114 0 1
319 10 2 723 63 742 100 0 1
319 15 2 711 89 730 147 1 1
319 29 2 394 153 448 237 1 1
320 2 2 68 345 145 479 0 1
320 4 2 643 78 659 114 0 1
320 10 2 723 62 742 100 0 1
320 15 2 711 91 730 147 1 1
320 29 2 394 153 448 238 1 1
320 31 2 697 62 711 96 0 1
321 2 2 56 349 134 477 0 1
321 4 2 643 77 660 113 0 1
321 10 2 723 62 742 101 0 1
321 15 2 711 92 729 145 0 1
321 29 2 393 153 448 238 1 1
321 31 2 696 61 710 96 0 1
322 2 2 49 355 127 478 0 1
322 4 2 644 77 660 113 0 1
322 10 2 723 62 742 101 0 1
322 15 2 710 92 728 146 1 1
322 29 2 393 153 448 238 1 1
322 31 2 695 62 708 96 0 1
323 2 2 40 361 118 477 0 1
323 4 2 644 77 660 113 0 1
323 10 2 722 62 742 102 0 1
323 15 2 710 94 728 147 0 1
323 29 2 393 153 449 238 1 1
323 31 2 694 62 707 96 0 1
324 2 2 33 367 111 477 0 1
324 4 2 643 77 660 113 0 1
324 10 2 721 63 742 104 0 1
324 15 2 710 95 727 147 1 1
324 29 2 393 154 449 239 1 1
324 31 2 694 63 707 96 0 1
325 2 2 30 371 109 477 0 1
325 4 2 644 77 660 113 0 1
325 10 2 721 63 742 104 0 1
325 15 2 710 99 727 149 0 1
325 29 2 392 154 449 239 1 1
325 31 2 693 63 706 96 0 1
326 2 2 27 375 107 479 0 1
326 4 2 644 77 660 113 0 1
326 10 2 722 63 743 104 0 1
326 15 2 709 97 727 148 0 1
326 29 2 392 154 449 240 1 1
326 31 2 693 64 706 96 0 1
327 2 2 18 377 96 477 0 1
327 4 2 644 77 660 113 0 1
327 10 2 722 64 743 104 0 1
327 15 2 708 96 726 148 0 1
327 29 2 391 154 449 240 1 1
327 31 2 692 64 705 96 0 1
328 2 2 12 379 90 477 0 1
328 4 2 644 77 660 113 0 1
328 10 2 722 64 742 104 0 1
328 15 2 707 94 726 148 0 1
328 29 2 391 154 449 239 1 1
328 31 2 692 65 704 96 0 1
329 2 2 4 382 81 477 0 1
329 4 2 644 77 660 112 0 1
329 10 2 722 64 743 104 0 1
329 15 2 707 98 726 151 0 1
329 29 2 391 154 449 239 1 1
329 31 2 692 66 704 96 0 1
330 2 2 0 385 75 477 0 1
330 4 2 645 78 660 112 0 1
330 10 2 721 64 742 104 0 1
330 15 2 706 95 726 149 1 1
330 29 2 390 154 449 239 1 1
330 31 2 691 65 704 95 0 1
331 2 2 0 391 68 475 0 1
331 4 2 645 78 661 112 0 1
331 10 2 722 64 743 105 0 1
331 15 2 707 97 726 152 1 1
331 29 2 390 154 450 239 1 1
331 31 2 691 65 704 95 0 1
332 2 2 -5 398 58 478 0 1
332 4 2 645 78 661 112 0 1
332 10 2 721 64 742 105 0 1
332 15 2 706 99 725 152 1 1
332 29 2 390 153 451 239 1 1
332 31 2 691 65 704 95 0 1
333 2 2 -10 402 50 478 0 1
333 4 2 645 78 661 112 0 1
333 10 2 722 64 743 106 0 1
333 15 2 706 99 725 153 1 1
333 29 2 390 153 451 239 1 1
333 31 2 691 65 703 95 0 1
334 4 2 646 78 661 112 0 1
334 10 2 722 64 743 106 0 1
334 15 2 705 99 724 153 1 1
334 29 2 390 153 451 239 1 1
334 31 2 690 65 703 96 0 1
335 4 2 647 78 661 111 0 1
335 10 2 722 64 742 106 0 1
335 15 2 704 99 724 154 1 1
335 29 2 390 153 451 239 1 1
335 31 2 689 64 702 96 0 1
336 4 2 647 78 662 111 0 1
336 10 2 722 64 743 106 0 1
336 15 2 703 98 723 155 1 1
336 29 2 390 153 451 239 1 1
336 31 2 687 64 701 97 0 1
337 4 2 648 77 662 111 0 1
337 10 2 722 64 743 107 0 1
337 15 2 702 97 723 156 1 1
337 29 2 390 153 450 238 1 1
337 31 2 686 64 700 97 0 1
338 4 2 648 77 662 111 0 1
338 10 2 721 64 742 107 0 1
338 15 2 701 97 723 158 1 1
338 29 2 391 154 451 238 1 1
338 31 2 686 63 700 97 0 1
339 4 2 648 76 663 111 0 1
339 10 2 721 64 743 107 0 1
339 15 2 701 97 722 159 0 1
339 29 2 391 154 450 237 1 1
339 31 2 686 63 700 98 0 1
340 4 2 648 77 662 111 0 1
340 10 2 721 64 743 108 0 1
340 15 2 700 98 722 159 1 1
340 29 2 391 154 450 237 1 1
340 31 2 686 64 700 98 0 1
341 4 2 648 77 662 111 0 1
341 10 2 722 64 742 107 0 1
341 15 2 699 99 721 160 1 1
341 29 2 391 154 451 237 1 1
341 31 2 686 65 699 98 0 1
342 4 2 648 77 662 111 0 1
342 10 2 722 65 742 107 0 1
342 15 2 698 99 721 161 1 1
342 29 2 391 154 450 237 1 1
342 31 2 686 65 699 99 0 1
343 4 2 651 76 666 111 0 1
343 10 2 721 64 742 106 0 1
343 15 2 698 98 721 162 1 1
343 29 2 391 154 449 235 1 1
343 31 2 683 66 695 97 0 1
344 4 2 652 76 667 112 0 1
344 10 2 721 64 742 106 0 1
344 15 2 697 97 721 162 1 1
344 29 2 391 154 449 235 1 1
344 31 2 681 66 693 94 0 1
345 4 2 652 75 668 112 0 1
345 10 2 721 64 741 106 0 1
345 15 2 694 97 718 163 1 1
345 29 2 390 154 450 237 1 1
345 31 2 681 66 693 94 0 1
346 4 2 653 75 668 112 0 1
346 10 2 721 64 741 106 0 1
346 15 2 692 97 717 166 1 1
346 29 2 391 154 449 236 1 1
