Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
293 20 2 205 255 280 433 0 0
294 16 2 203 31 241 109 0 0
294 20 2 202 256 277 430 0 0
295 16 2 198 30 237 110 0 0
295 20 2 200 255 276 428 0 0
296 16 2 194 30 234 110 0 0
296 20 2 196 252 274 429 0 0
297 16 2 191 30 233 110 0 0
297 20 2 193 248 270 422 0 0
298 16 2 188 26 232 111 0 0
298 20 2 186 245 261 415 0 0
299 16 2 186 26 230 110 0 0
299 20 2 179 242 252 408 0 0
300 16 2 182 26 226 109 0 0
300 20 2 171 240 241 401 0 0
301 16 2 182 24 226 109 0 0
301 20 2 160 235 230 398 0 0
302 16 2 179 26 220 108 0 0
302 20 2 155 233 225 398 0 0
303 16 2 174 23 216 110 0 0
303 20 2 152 230 223 397 0 0
304 16 2 172 22 213 109 0 0
304 20 2 146 227 219 398 0 0
305 16 2 171 23 210 110 0 0
305 20 2 139 225 214 398 0 0
306 16 2 170 24 208 111 0 0
306 20 2 136 227 210 394 0 0
307 16 2 168 25 205 110 0 0
307 20 2 134 229 208 390 0 0
308 16 2 167 28 203 109 0 0
308 20 2 129 227 205 392 0 0
309 16 2 163 30 199 108 0 0
309 20 2 123 223 197 382 0 0
310 16 2 160 32 197 108 0 0
310 20 2 117 219 190 379 0 0
311 16 2 157 32 195 107 0 0
311 20 2 112 217 183 376 0 0
312 16 2 154 31 193 109 0 0
312 20 2 103 214 172 371 0 0
