Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
397 8 2 149 177 199 287 1 1
397 22 2 556 76 571 112 0 1
398 1 2 321 146 357 254 0 1
398 3 2 352 152 387 249 0 1
398 8 2 144 177 194 286 1 1
398 22 2 555 76 570 112 0 1
399 1 2 319 147 356 253 0 1
399 3 2 349 150 385 251 0 1
399 8 2 135 177 184 283 1 1
399 22 2 554 76 569 111 0 1
400 1 2 318 146 355 253 0 1
400 3 2 346 151 383 252 0 1
400 8 2 131 178 177 282 1 1
401 1 2 316 146 353 253 0 1
401 3 2 342 149 379 252 0 1
401 8 2 127 178 173 282 1 1
402 1 2 316 147 354 253 0 1
402 3 2 339 150 376 252 0 1
402 8 2 124 176 171 283 1 1
403 1 2 309 145 348 255 0 1
403 3 2 337 152 373 253 0 1
403 8 2 121 174 168 283 1 1
403 22 2 548 75 564 112 0 1
404 1 2 305 145 344 258 0 1
404 3 2 336 153 371 254 0 1
404 8 2 119 174 166 283 1 1
404 22 2 547 75 563 112 0 1
405 1 2 303 145 341 259 0 0
405 3 2 333 156 369 258 0 0
405 8 2 116 175 163 283 0 0
405 22 2 546 75 562 112 0 0
406 1 2 301 146 339 259 0 0
406 3 2 331 157 366 259 0 0
406 8 2 113 176 160 284 0 0
406 22 2 546 76 561 112 0 0
407 1 2 300 147 337 259 0 0
407 3 2 330 159 365 260 0 0
407 8 2 110 176 157 282 0 0
407 22 2 544 76 560 112 0 0
408 1 2 298 150 336 263 0 0
408 3 2 328 158 363 261 0 0
408 8 2 102 175 148 280 0 0
408 22 2 543 73 557 107 0 0
409 1 2 295 152 333 265 0 0
409 3 2 325 157 361 262 0 0
409 8 2 98 174 143 280 0 0
409 22 2 541 74 557 110 0 0
410 1 2 293 153 330 265 0 0
410 3 2 323 157 359 262 0 0
410 8 2 97 174 140 279 0 0
410 22 2 540 75 556 111 0 0
411 1 2 291 154 328 264 0 0
411 3 2 321 157 356 263 0 0
411 8 2 95 175 139 278 0 0
411 22 2 540 76 555 111 0 0
412 1 2 288 153 326 265 0 0
412 3 2 319 157 354 264 0 0
412 8 2 92 174 136 279 0 0
412 22 2 539 77 554 112 0 0
413 1 2 287 154 324 265 0 0
413 3 2 317 157 353 265 0 0
413 8 2 90 174 134 278 0 0
413 22 2 538 77 554 112 0 0
414 1 2 284 153 322 266 0 0
414 3 2 315 156 351 266 0 0
414 8 2 88 173 133 279 0 0
414 22 2 537 77 553 112 0 0
415 1 2 284 154 321 266 0 0
415 3 2 313 156 349 267 0 0
415 8 2 86 175 131 279 0 0
415 22 2 536 76 553 113 0 0
416 1 2 281 154 318 265 0 0
416 3 2 309 157 345 266 0 0
416 8 2 84 177 129 279 0 0
416 22 2 533 76 550 114 0 0
417 1 2 276 152 314 268 0 0
417 3 2 306 157 343 267 0 0
417 8 2 80 175 126 278 0 0
417 22 2 532 76 548 114 0 0
418 1 2 273 152 311 269 0 0
418 3 2 304 158 340 266 0 0
418 8 2 78 174 124 278 0 0
418 22 2 531 77 546 113 0 0
419 1 2 270 153 308 271 0 0
419 3 2 302 159 338 266 0 0
419 8 2 72 173 118 278 0 0
419 22 2 530 76 546 113 0 0
420 1 2 267 154 305 271 0 0
420 3 2 302 160 338 266 0 0
420 8 2 67 173 112 276 0 0
420 22 2 529 76 544 113 0 0
421 1 2 264 154 303 272 0 0
421 3 2 299 161 335 267 0 0
421 8 2 64 172 109 276 0 0
421 22 2 527 76 543 113 0 0
422 1 2 261 154 301 275 0 0
422 3 2 297 162 334 268 0 0
422 8 2 62 171 105 275 0 0
422 22 2 526 75 542 115 0 0
423 1 2 258 154 299 276 0 0
423 3 2 295 163 333 269 0 0
423 8 2 61 173 102 275 0 0
423 22 2 525 75 541 115 0 0
424 1 2 255 156 297 277 0 0
424 3 2 292 162 330 270 0 0
424 8 2 59 173 100 275 0 0
424 22 2 524 75 540 114 0 0
425 1 2 252 157 294 276 0 0
425 3 2 289 162 328 273 0 0
425 8 2 57 172 99 274 0 0
425 22 2 523 75 540 116 0 0
426 1 2 249 158 291 275 0 0
426 3 2 286 162 325 274 0 0
426 8 2 56 172 98 274 0 0
426 22 2 521 75 539 116 0 0
427 1 2 246 158 289 276 0 0
427 3 2 283 162 323 276 0 0
427 8 2 54 172 96 274 0 0
428 1 2 244 158 287 276 0 0
428 3 2 281 162 321 277 0 0
428 8 2 52 173 95 274 0 0
429 1 2 239 157 283 276 0 0
429 3 2 280 163 319 278 0 0
429 8 2 47 172 91 274 0 0
430 1 2 236 159 280 278 0 0
430 3 2 279 164 318 278 0 0
430 8 2 41 172 85 274 0 0
431 1 2 233 157 278 280 0 0
431 3 2 278 165 317 281 0 0
431 8 2 40 171 81 271 0 0
432 1 2 229 158 275 283 0 0
432 3 2 272 167 310 282 0 0
432 8 2 39 170 79 267 0 0
433 1 2 227 158 274 285 0 0
433 3 2 269 168 307 283 0 0
433 8 2 38 170 77 266 0 0
434 1 2 224 159 273 286 0 0
434 3 2 266 167 305 284 0 0
434 8 2 37 169 75 265 0 0
435 1 2 221 160 270 288 0 0
435 3 2 265 167 304 284 0 0
435 8 2 35 171 74 267 0 0
436 1 2 218 160 267 289 0 0
436 3 2 262 167 301 285 0 0
436 8 2 34 173 73 268 0 0
437 1 2 216 161 265 288 0 0
437 3 2 259 167 299 286 0 0
437 8 2 32 173 71 270 0 0
438 1 2 213 161 261 287 0 0
438 3 2 257 166 297 287 0 0
438 8 2 30 173 71 270 0 0
439 1 2 210 161 260 290 0 0
439 3 2 254 167 295 287 0 0
439 8 2 28 173 68 270 0 0
440 1 2 209 163 258 288 0 0
440 3 2 252 167 292 287 0 0
440 8 2 25 172 65 269 0 0
441 1 2 208 163 256 287 0 0
441 3 2 250 168 290 286 0 0
441 8 2 23 172 63 268 0 0
442 1 2 203 162 252 289 0 0
442 3 2 248 169 288 288 0 0
442 8 2 20 172 59 266 0 0
443 1 2 199 163 250 291 0 0
443 3 2 247 171 287 289 0 0
443 8 2 16 170 55 266 0 0
444 1 2 197 164 248 292 0 0
444 3 2 245 171 285 289 0 0
444 8 2 9 170 47 264 0 0
445 1 2 195 166 245 292 0 0
445 3 2 240 173 281 290 0 0
445 8 2 5 169 43 262 0 0
446 1 2 193 167 244 293 0 0
446 3 2 237 174 279 290 0 0
446 8 2 4 170 42 261 0 0
447 1 2 189 166 241 294 0 0
447 3 2 236 176 278 290 0 0
447 8 2 3 171 41 261 0 0
448 1 2 186 165 240 297 0 0
448 3 2 233 175 276 290 0 0
448 8 2 3 172 41 262 0 0
449 1 2 182 164 237 298 0 0
449 3 2 230 175 274 292 0 0
449 8 2 1 174 40 263 0 0
450 1 2 180 166 234 299 0 0
450 3 2 225 174 271 294 0 0
450 8 2 1 175 39 263 0 0
451 1 2 177 167 232 298 0 0
451 3 2 222 174 267 295 0 0
451 8 2 0 175 38 264 0 0
452 1 2 175 168 228 296 0 0
452 3 2 218 174 264 296 0 0
452 8 2 -1 175 36 263 0 0
453 1 2 168 166 222 295 0 0
453 3 2 215 174 261 297 0 0
453 8 2 -5 173 32 263 0 0
454 1 2 164 167 218 297 0 0
454 3 2 213 178 258 302 0 0
454 8 2 -6 171 30 264 0 0
455 1 2 161 167 217 301 0 0
455 3 2 211 180 255 303 0 0
455 8 2 -7 169 28 264 0 0
456 1 2 158 169 216 309 0 0
456 3 2 205 181 251 308 0 0
456 8 2 -8 165 27 264 0 0
457 1 2 155 172 213 312 0 0
457 3 2 201 182 248 310 0 0
457 8 2 -8 166 25 264 0 0
458 1 2 152 173 209 313 0 0
458 3 2 199 182 246 312 0 0
458 8 2 -8 167 24 265 0 0
459 1 2 149 173 207 313 0 0
459 3 2 196 184 242 312 0 0
459 8 2 -5 181 21 263 0 0
460 1 2 147 175 203 314 0 0
460 3 2 194 185 240 312 0 0
460 8 2 -3 192 19 263 0 0
461 1 2 144 176 200 313 0 0
461 3 2 191 185 237 311 0 0
461 8 2 -3 194 17 263 0 0
462 1 2 142 178 198 313 0 0
462 3 2 188 186 234 310 0 0
463 1 2 142 180 196 312 0 0
463 3 2 186 185 231 311 0 0
464 1 2 139 180 194 313 0 0
464 3 2 182 185 228 314 0 0
465 1 2 133 179 189 314 0 0
465 3 2 179 184 226 315 0 0
466 1 2 129 179 185 314 0 0
466 3 2 177 185 223 316 0 0
467 1 2 126 179 181 315 0 0
467 3 2 171 185 218 318 0 0
468 1 2 124 180 179 317 0 0
468 3 2 168 185 215 320 0 0
469 1 2 120 181 176 320 0 0
469 3 2 165 187 213 321 0 0
470 1 2 118 183 174 320 0 0
470 3 2 163 187 211 320 0 0
471 1 2 114 183 171 321 0 0
471 3 2 160 187 209 321 0 0
472 1 2 111 185 168 322 0 0
472 3 2 158 187 208 321 0 0
473 1 2 109 186 167 324 0 0
473 3 2 156 189 206 322 0 0
474 1 2 105 186 164 324 0 0
474 3 2 152 190 203 325 0 0
475 1 2 98 185 158 327 0 0
475 3 2 147 190 199 326 0 0
476 1 2 94 186 153 326 0 0
476 3 2 144 190 194 327 0 0
477 1 2 91 187 150 325 0 0
477 3 2 140 190 191 328 0 0
478 1 2 88 187 147 325 0 0
478 3 2 134 192 184 329 0 0
479 1 2 85 187 144 326 0 0
479 3 2 131 194 181 332 0 0
480 1 2 79 190 138 329 0 0
480 3 2 126 195 177 335 0 0
481 1 2 74 190 135 333 0 0
481 3 2 122 196 174 338 0 0
482 1 2 71 192 133 336 0 0
482 3 2 120 196 171 339 0 0
483 1 2 69 194 131 338 0 0
483 3 2 117 197 169 340 0 0
484 1 2 62 193 125 340 0 0
484 3 2 114 196 167 341 0 0
485 1 2 59 191 123 342 0 0
485 3 2 112 198 163 338 0 0
486 1 2 56 193 120 342 0 0
486 3 2 107 197 160 341 0 0
487 1 2 53 194 116 343 0 0
487 3 2 101 201 153 346 0 0
488 1 2 49 195 111 342 0 0
488 3 2 96 203 149 349 0 0
489 1 2 45 196 107 342 0 0
489 3 2 92 204 144 349 0 0
490 1 2 43 198 104 341 0 0
490 3 2 88 205 139 347 0 0
491 1 2 41 200 100 339 0 0
491 3 2 84 207 135 346 0 0
492 1 2 38 199 98 340 0 0
492 3 2 82 210 132 347 0 0
493 1 2 32 199 92 340 0 0
493 3 2 80 210 131 349 0 0
494 1 2 28 202 89 345 0 0
494 3 2 76 209 129 351 0 0
495 1 2 24 204 85 349 0 0
495 3 2 74 209 128 354 0 0
496 1 2 20 206 81 350 0 0
496 3 2 72 210 127 356 0 0
497 1 2 16 208 77 354 0 0
497 3 2 65 208 123 357 0 0
498 1 2 12 209 74 356 0 0
498 3 2 61 208 120 356 0 0
499 1 2 7 209 69 356 0 0
499 3 2 56 210 115 357 0 0
500 1 2 4 210 67 358 0 0
500 3 2 50 211 109 359 0 0
501 1 2 -1 209 62 359 0 0
501 3 2 45 212 104 361 0 0
502 1 2 -4 206 60 361 0 0
502 3 2 40 212 99 363 0 0
503 1 2 -5 208 57 359 0 0
503 3 2 32 211 92 365 0 0
504 1 2 -9 208 54 361 0 0
504 3 2 16 212 79 368 0 0
