Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
342 32 2 821 147 850 253 0 1
343 22 2 30 167 82 286 0 1
343 26 2 183 146 235 284 1 1
343 28 2 55 143 107 260 0 1
343 29 2 785 137 833 251 0 1
343 32 2 821 147 850 252 0 1
344 22 2 28 167 80 287 0 1
344 26 2 181 145 234 284 1 1
344 28 2 54 141 105 257 0 1
344 29 2 783 136 831 250 0 1
344 32 2 821 147 850 252 0 1
345 22 2 26 165 79 288 0 1
345 26 2 177 144 231 284 0 1
345 28 2 52 140 102 255 0 1
345 29 2 781 136 830 249 0 1
345 32 2 821 148 851 251 0 1
346 22 2 23 162 77 287 0 1
346 26 2 175 144 230 284 0 1
346 28 2 50 139 99 253 0 1
346 29 2 780 135 829 249 0 1
346 32 2 821 149 850 251 0 1
347 22 2 21 159 76 287 0 1
347 26 2 173 143 228 282 0 1
347 28 2 47 140 97 253 0 1
347 29 2 780 135 829 249 0 1
347 32 2 821 150 851 250 0 1
348 22 2 20 158 75 287 0 1
348 26 2 171 143 227 278 0 1
348 28 2 46 140 95 253 0 1
348 29 2 779 135 829 250 0 1
348 32 2 821 151 851 249 0 1
349 22 2 20 158 74 286 0 1
349 26 2 166 140 223 278 0 1
349 28 2 46 141 94 253 0 1
349 29 2 779 134 829 249 0 1
349 32 2 821 151 851 250 0 1
350 22 2 18 155 72 283 0 1
350 26 2 163 141 219 276 0 1
350 28 2 46 140 94 253 0 1
350 29 2 778 134 829 249 0 1
350 32 2 820 151 851 250 0 1
351 22 2 18 154 70 279 0 1
351 26 2 159 135 215 271 0 1
351 28 2 46 142 93 254 0 1
351 29 2 778 134 829 249 0 1
351 32 2 820 151 852 250 0 1
352 22 2 16 153 66 276 0 1
352 26 2 155 133 211 269 0 1
352 28 2 45 141 93 254 0 1
352 29 2 778 133 829 248 0 1
352 32 2 820 150 853 250 0 1
353 22 2 16 153 65 274 0 1
353 26 2 152 131 208 267 0 1
353 28 2 44 140 93 255 0 1
353 29 2 778 133 829 248 0 1
353 32 2 819 150 852 251 0 1
354 22 2 15 154 63 271 0 1
354 26 2 150 129 206 267 0 1
354 28 2 33 137 86 258 0 1
354 29 2 778 133 829 249 0 1
354 32 2 819 149 853 251 0 1
355 22 2 15 155 61 268 0 1
355 26 2 149 128 205 268 0 1
355 28 2 29 138 83 257 0 1
355 29 2 778 133 829 249 0 1
355 32 2 818 148 853 251 0 1
356 22 2 14 154 60 266 0 1
356 26 2 147 128 203 268 0 1
356 28 2 27 137 81 255 0 1
356 29 2 778 132 829 249 0 1
356 32 2 817 148 853 251 0 1
357 22 2 13 156 58 266 0 1
357 26 2 146 128 201 268 0 1
357 28 2 24 135 78 251 0 1
357 29 2 778 132 830 249 0 1
357 32 2 817 148 853 252 0 1
358 22 2 13 156 58 266 0 1
358 26 2 145 129 200 267 0 1
358 28 2 19 134 72 248 0 1
358 29 2 778 132 829 249 0 1
358 32 2 817 147 853 251 0 1
359 22 2 11 157 58 268 0 1
359 26 2 144 128 199 266 0 1
359 28 2 17 133 70 247 0 1
359 29 2 778 132 829 248 0 1
359 32 2 817 148 853 250 0 1
360 22 2 10 143 61 264 0 1
360 26 2 141 125 197 265 0 1
360 29 2 778 132 829 247 0 1
360 32 2 817 148 853 249 0 1
361 22 2 11 135 63 258 0 1
361 26 2 135 124 190 262 0 1
361 29 2 778 132 829 247 0 1
361 32 2 816 147 853 249 0 1
362 22 2 15 131 65 249 0 1
362 26 2 133 121 188 261 0 1
362 28 2 1 145 53 256 0 1
362 29 2 777 131 828 247 0 1
362 32 2 815 146 852 250 0 1
363 22 2 15 130 65 245 0 1
363 26 2 131 120 185 259 0 1
363 28 2 -1 144 51 257 0 1
363 29 2 778 131 829 247 0 1
363 32 2 814 146 852 251 0 1
364 22 2 15 127 64 243 0 1
364 26 2 129 119 182 256 0 1
364 28 2 -3 142 49 257 0 1
364 29 2 778 131 829 248 0 1
364 32 2 814 146 852 251 0 1
365 22 2 12 129 63 247 0 1
365 26 2 128 120 178 253 0 1
365 28 2 -4 138 48 255 0 1
365 29 2 778 131 829 248 0 1
365 32 2 816 145 853 251 0 1
366 22 2 9 128 62 247 0 1
366 26 2 127 121 176 249 0 1
366 28 2 -5 136 46 255 0 1
366 29 2 778 131 828 248 0 1
366 32 2 816 146 853 251 0 1
367 22 2 8 128 62 247 0 1
367 26 2 126 120 174 247 0 1
367 28 2 -5 137 44 253 0 1
367 29 2 778 131 828 248 0 1
367 32 2 815 146 853 251 0 1
368 22 2 7 126 61 245 0 1
368 26 2 125 121 174 246 0 1
368 28 2 -4 133 46 253 0 1
368 29 2 778 131 828 248 0 1
368 32 2 815 146 853 250 0 1
369 26 2 123 120 172 244 0 1
369 28 2 -4 129 47 252 0 1
369 29 2 778 132 827 248 0 1
369 32 2 815 146 852 249 0 1
370 26 2 121 119 171 244 0 1
370 28 2 -4 127 47 253 0 1
370 29 2 778 132 826 247 0 1
370 32 2 815 147 852 249 0 1
371 26 2 118 118 169 244 0 1
371 28 2 -5 126 46 253 0 1
371 29 2 778 132 826 247 0 1
371 32 2 814 149 851 248 0 1
372 26 2 116 117 169 246 0 1
372 28 2 -6 126 44 255 0 1
372 29 2 778 132 825 246 0 1
372 32 2 814 147 852 247 0 1
373 26 2 113 118 167 246 0 1
373 28 2 -7 127 41 254 0 1
373 29 2 777 132 825 246 0 1
373 32 2 814 147 853 247 0 1
374 26 2 111 118 165 245 0 1
374 28 2 -7 125 39 253 0 1
374 29 2 777 132 825 245 0 1
374 32 2 814 149 852 247 0 1
375 26 2 109 118 162 242 0 1
375 28 2 -7 125 36 249 0 1
375 29 2 778 132 825 245 0 1
375 32 2 814 148 853 246 0 1
376 26 2 103 118 156 240 0 1
376 28 2 -6 125 35 245 0 1
376 29 2 778 132 826 245 0 1
376 32 2 814 148 853 247 0 1
377 26 2 99 115 152 239 0 1
377 28 2 -5 125 34 242 0 1
377 29 2 778 131 826 245 0 1
377 32 2 815 147 855 247 0 1
378 26 2 95 113 149 239 0 1
378 28 2 -4 120 34 241 0 1
378 29 2 778 131 826 245 0 1
378 32 2 815 147 855 248 0 1
379 22 2 -11 132 30 234 0 1
379 26 2 91 111 145 239 0 1
379 28 2 -3 124 34 239 0 1
379 29 2 778 131 826 247 0 1
379 32 2 817 146 856 248 0 1
380 22 2 -12 132 27 233 0 1
380 26 2 89 111 143 240 0 1
380 28 2 -1 127 33 236 0 1
380 29 2 778 131 826 247 0 1
380 32 2 818 146 857 248 0 1
381 26 2 88 110 142 239 0 1
381 28 2 -2 129 32 238 0 1
381 29 2 778 131 826 248 0 1
381 32 2 818 146 857 249 0 1
382 26 2 86 110 140 240 0 1
382 28 2 -3 126 31 239 0 1
382 29 2 778 131 826 249 0 1
382 32 2 818 146 857 249 0 1
383 26 2 85 107 139 236 0 1
383 28 2 -4 128 28 238 0 1
383 29 2 777 131 826 249 0 1
383 32 2 818 146 856 249 0 1
384 26 2 82 105 137 235 0 1
384 28 2 -6 125 26 238 0 1
384 29 2 777 132 826 251 0 1
384 32 2 817 145 856 250 0 1
385 26 2 81 104 134 233 0 1
385 28 2 -6 124 25 237 0 1
385 29 2 777 133 826 251 0 1
385 32 2 816 144 856 250 0 1
386 26 2 79 105 132 232 0 1
386 29 2 777 133 825 250 0 1
386 32 2 817 143 856 250 0 1
387 26 2 78 106 129 229 0 1
387 29 2 778 134 826 250 0 1
387 32 2 818 142 857 249 0 1
388 26 2 76 106 126 227 0 1
388 29 2 780 136 827 250 0 1
388 32 2 818 142 857 249 0 1
389 26 2 72 105 121 226 0 1
389 29 2 781 137 827 250 0 1
389 32 2 819 141 857 249 0 1
390 26 2 69 104 118 226 0 1
390 29 2 782 137 827 250 0 1
390 32 2 818 140 856 249 0 1
391 26 2 66 104 115 226 0 1
391 29 2 781 136 827 250 0 1
391 32 2 818 140 856 248 0 1
392 26 2 64 103 112 225 0 1
392 29 2 781 135 827 250 0 1
392 32 2 819 139 856 248 0 1
393 26 2 63 104 110 223 0 1
393 29 2 780 134 827 251 0 1
393 32 2 819 138 856 247 0 1
394 26 2 61 103 109 221 0 1
394 29 2 780 133 827 251 0 1
394 32 2 819 138 856 247 0 1
395 26 2 60 103 108 220 0 1
395 29 2 779 133 826 251 1 1
395 32 2 819 137 856 247 0 1
396 26 2 58 103 107 219 0 1
396 29 2 778 134 824 252 1 1
396 32 2 818 137 855 246 0 1
397 26 2 57 104 106 220 0 1
397 29 2 778 134 824 252 1 1
397 32 2 817 137 854 245 0 1
398 26 2 55 104 105 219 0 1
398 29 2 777 133 824 251 1 1
398 32 2 818 136 854 245 0 1
399 26 2 53 104 104 219 0 1
399 29 2 778 132 824 251 1 1
399 32 2 818 135 854 243 0 1
400 26 2 50 104 102 218 0 1
400 29 2 777 131 825 251 1 1
400 32 2 818 134 854 244 0 1
401 26 2 47 104 99 218 0 1
401 29 2 777 131 824 250 1 1
401 32 2 818 133 854 244 0 1
402 26 2 43 104 96 217 0 1
402 29 2 776 132 823 249 1 1
402 32 2 818 134 854 242 0 1
403 26 2 37 102 90 216 0 1
403 29 2 776 132 823 249 1 1
403 32 2 818 135 853 242 0 1
404 26 2 34 101 87 215 0 1
404 29 2 778 131 824 247 1 1
404 32 2 818 136 853 241 0 1
405 26 2 30 99 83 217 0 1
405 29 2 779 129 826 247 1 1
405 32 2 818 135 853 242 0 1
406 26 2 27 98 81 217 0 1
406 29 2 780 129 825 246 1 1
406 32 2 817 134 853 243 0 1
407 26 2 26 97 79 217 0 1
407 29 2 779 128 824 246 1 1
407 32 2 818 134 852 241 0 1
408 26 2 23 98 76 217 0 1
408 29 2 779 128 823 243 1 1
408 32 2 817 134 851 241 0 1
409 26 2 21 98 74 217 0 1
409 29 2 778 129 821 242 1 1
409 32 2 816 134 851 241 0 1
409 34 2 571 40 603 120 0 1
410 26 2 20 98 73 217 0 1
410 29 2 777 131 819 240 1 1
410 32 2 816 134 851 241 0 1
410 34 2 576 39 610 122 0 1
411 26 2 18 97 72 216 0 1
411 29 2 777 131 818 237 1 1
411 32 2 815 133 851 240 0 1
411 34 2 579 38 614 122 0 1
412 26 2 16 97 70 216 0 1
412 29 2 776 130 817 236 1 1
412 32 2 813 134 849 239 0 1
412 34 2 583 39 618 123 0 1
413 26 2 14 97 68 215 0 1
413 29 2 774 128 816 237 1 1
413 32 2 811 135 847 238 0 1
413 34 2 586 38 621 124 0 1
414 26 2 11 96 65 214 0 1
414 29 2 774 129 816 238 1 1
414 32 2 811 135 847 236 0 1
414 34 2 589 37 625 125 0 1
415 26 2 9 96 62 213 0 1
415 29 2 775 129 817 238 1 1
415 32 2 810 134 846 234 0 1
415 34 2 594 37 629 125 0 1
416 26 2 3 96 56 213 0 1
416 29 2 775 128 817 238 1 1
416 32 2 810 132 845 232 0 1
416 34 2 596 38 631 124 0 1
417 26 2 0 97 52 212 0 1
417 29 2 775 127 817 237 1 1
417 32 2 810 133 844 229 0 1
417 34 2 598 39 632 123 0 1
418 26 2 -1 97 49 210 0 1
418 29 2 773 126 816 237 1 1
418 32 2 809 130 844 229 0 1
418 34 2 600 39 634 123 0 1
419 26 2 -2 96 47 210 0 1
419 29 2 772 125 815 237 1 1
419 32 2 808 129 843 228 0 1
419 34 2 600 40 634 123 0 1
420 26 2 -2 96 46 210 0 1
420 29 2 772 125 815 237 1 1
420 32 2 801 127 838 231 0 1
420 34 2 601 40 636 123 0 1
421 26 2 -2 96 46 208 0 1
421 29 2 766 124 809 236 1 1
421 32 2 797 126 836 234 0 1
421 34 2 602 41 638 124 0 1
422 26 2 -1 97 46 207 0 1
422 29 2 762 123 807 237 1 1
422 32 2 795 124 836 235 0 1
422 34 2 603 42 639 124 0 1
423 26 2 0 97 46 206 0 1
423 29 2 760 121 806 237 1 1
423 32 2 796 124 835 231 0 1
423 34 2 604 42 641 123 0 1
424 26 2 0 99 46 206 0 1
424 29 2 758 121 804 237 1 1
424 32 2 794 123 832 231 0 1
424 34 2 609 41 646 122 0 1
425 26 2 -1 97 46 208 0 1
425 29 2 759 121 805 236 1 1
425 32 2 792 123 830 230 0 1
425 34 2 612 41 650 122 0 1
426 26 2 -2 97 45 207 0 1
426 29 2 759 120 805 236 1 1
426 32 2 791 124 829 229 0 1
426 34 2 615 41 653 122 0 1
427 29 2 759 120 804 236 1 1
427 32 2 790 124 827 228 0 1
427 34 2 617 40 655 124 0 1
428 29 2 757 121 802 237 1 1
428 32 2 788 124 825 227 0 1
428 34 2 619 40 656 125 0 1
429 26 2 -6 96 39 206 0 1
429 29 2 758 122 801 235 1 1
429 32 2 786 123 823 227 0 1
429 34 2 620 41 657 125 0 1
430 26 2 -8 95 37 205 0 1
430 29 2 758 118 800 225 1 1
430 32 2 785 123 821 227 0 1
430 34 2 623 41 659 125 0 1
431 29 2 757 111 800 221 1 1
431 34 2 624 41 661 126 0 1
432 29 2 751 107 796 221 0 1
432 32 2 781 107 821 222 1 1
432 34 2 626 42 664 126 0 1
433 29 2 748 107 792 219 0 1
433 32 2 781 115 815 214 1 1
433 34 2 628 43 666 125 0 1
434 29 2 746 108 789 217 0 1
434 32 2 778 112 813 215 1 1
434 34 2 630 43 668 125 0 1
435 29 2 744 111 785 214 0 1
435 32 2 778 116 812 213 1 1
435 34 2 632 44 671 125 0 1
436 29 2 745 111 785 211 0 1
436 32 2 777 113 811 212 1 1
436 34 2 635 43 674 125 0 1
437 29 2 741 110 782 211 0 1
437 32 2 777 113 811 211 1 1
437 34 2 639 42 680 125 0 1
438 29 2 733 109 775 213 0 1
438 32 2 776 112 810 209 1 1
438 34 2 644 42 683 125 0 1
439 29 2 728 108 773 216 0 1
439 32 2 774 106 810 209 0 1
439 34 2 648 43 686 125 0 1
440 29 2 726 104 772 214 0 1
440 32 2 768 104 805 209 0 1
440 34 2 650 43 688 126 0 1
441 29 2 725 102 771 214 0 1
441 32 2 765 103 802 208 0 1
441 34 2 652 43 689 126 0 1
442 29 2 724 101 769 210 0 1
442 32 2 761 103 798 208 0 1
442 34 2 654 44 691 127 0 1
443 29 2 723 99 767 208 0 1
443 32 2 759 102 796 206 0 1
443 34 2 655 46 692 127 0 1
444 29 2 721 98 763 204 0 1
444 32 2 757 103 793 204 0 1
444 34 2 657 46 695 128 0 1
445 29 2 720 97 762 200 0 1
445 32 2 756 102 792 202 0 1
445 34 2 659 44 699 129 0 1
446 29 2 719 96 759 197 0 0
446 32 2 756 101 792 199 0 0
446 34 2 660 45 701 128 0 0
447 29 2 717 95 758 197 0 0
447 32 2 755 100 790 197 0 0
447 34 2 662 45 703 128 0 0
448 29 2 714 95 756 199 0 0
448 32 2 753 101 788 197 0 0
448 34 2 665 45 706 127 0 0
449 29 2 713 94 755 197 0 0
449 32 2 748 101 783 194 0 0
449 34 2 671 45 711 127 0 0
450 29 2 713 95 753 194 0 0
450 32 2 747 100 780 192 0 0
450 34 2 674 46 714 127 0 0
451 29 2 710 95 750 193 0 0
451 32 2 745 99 780 191 0 0
451 34 2 678 48 715 126 0 0
452 29 2 710 94 749 191 0 0
452 32 2 744 98 778 191 0 0
452 34 2 681 49 718 127 0 0
453 29 2 709 92 747 186 0 0
453 32 2 743 97 777 191 0 0
453 34 2 682 49 719 127 0 0
454 29 2 709 90 747 182 0 0
454 32 2 742 96 777 192 0 0
454 34 2 683 50 720 127 0 0
455 29 2 708 88 746 181 0 0
455 32 2 742 93 778 192 0 0
455 34 2 685 51 721 128 0 0
456 29 2 709 88 748 181 0 0
456 32 2 735 91 770 185 0 0
456 34 2 687 52 723 128 0 0
457 29 2 714 88 752 181 0 0
457 32 2 732 91 764 182 0 0
457 34 2 688 53 725 128 0 0
458 29 2 701 85 742 182 0 0
458 32 2 731 92 762 178 0 0
458 34 2 690 52 728 128 0 0
458 37 2 747 88 775 175 0 0
459 29 2 694 70 740 183 0 0
459 32 2 732 91 763 176 0 0
459 34 2 693 53 730 128 0 0
459 37 2 746 87 774 176 0 0
460 29 2 691 68 739 184 0 0
460 32 2 724 92 754 175 0 0
460 37 2 739 88 767 175 0 0
461 29 2 690 76 734 182 0 0
461 32 2 719 90 749 175 0 0
461 37 2 738 87 766 175 0 0
462 29 2 685 80 729 181 0 0
462 32 2 717 89 746 174 0 0
462 34 2 715 53 743 108 0 0
462 37 2 736 86 765 176 0 0
463 29 2 686 81 729 180 0 0
463 34 2 718 50 747 109 0 0
463 37 2 732 86 762 176 0 0
464 29 2 685 79 728 178 0 0
464 34 2 721 50 750 108 0 0
464 37 2 730 84 761 176 0 0
465 29 2 683 78 726 177 0 0
465 37 2 729 84 760 176 0 0
465 39 2 214 425 272 478 0 0
466 29 2 681 76 725 178 0 0
466 37 2 724 83 755 174 0 0
466 39 2 206 415 275 478 0 0
467 29 2 679 75 722 176 0 0
467 37 2 720 84 752 174 0 0
467 39 2 202 408 278 477 0 0
468 29 2 678 74 720 173 0 0
468 37 2 719 84 751 171 0 0
468 39 2 198 403 281 478 0 0
469 29 2 677 73 717 169 0 0
469 37 2 716 84 749 171 0 0
469 39 2 194 397 284 479 0 0
470 29 2 677 71 714 161 0 0
470 37 2 714 84 747 169 0 0
470 39 2 189 389 286 477 0 0
471 29 2 676 70 713 158 0 0
471 37 2 713 82 745 165 0 0
471 39 2 180 381 287 478 0 0
472 29 2 675 68 712 158 0 0
472 37 2 712 79 744 162 0 0
472 39 2 169 374 281 479 0 0
473 29 2 674 68 712 157 0 0
473 32 2 703 78 731 157 0 0
473 37 2 710 77 743 161 0 0
473 39 2 159 368 273 478 0 0
474 29 2 670 67 707 155 0 0
474 32 2 702 77 730 156 0 0
474 37 2 708 76 741 159 0 0
474 39 2 150 362 265 477 0 0
475 29 2 668 67 705 155 0 0
475 32 2 701 75 730 156 0 0
475 34 2 736 60 770 133 0 0
475 37 2 710 73 743 159 0 0
475 39 2 143 358 260 478 0 0
476 29 2 667 66 705 157 0 0
476 32 2 701 74 731 156 0 0
476 34 2 740 57 774 136 0 0
476 37 2 710 72 744 158 0 0
476 39 2 140 352 258 476 0 0
477 29 2 665 63 705 161 0 0
477 32 2 700 73 730 156 0 0
477 34 2 742 58 776 136 0 0
477 37 2 709 70 742 157 0 0
477 39 2 134 348 253 479 0 0
478 29 2 664 62 704 161 0 0
478 32 2 699 71 729 156 0 0
478 34 2 744 56 778 136 0 0
478 37 2 709 69 744 158 0 0
478 39 2 132 345 250 479 0 0
479 29 2 663 61 704 161 0 0
479 32 2 697 70 728 156 0 0
479 34 2 744 56 780 138 0 0
479 37 2 708 68 743 157 0 0
479 39 2 131 341 248 479 0 0
480 29 2 663 60 700 152 0 0
480 32 2 691 69 721 153 0 0
480 34 2 745 54 783 138 0 0
480 37 2 699 70 732 156 0 0
480 39 2 125 336 241 478 0 0
481 29 2 662 59 698 147 0 0
481 32 2 689 70 718 152 0 0
481 34 2 746 55 784 138 0 0
481 37 2 697 69 730 155 0 0
481 39 2 118 325 237 476 0 0
482 29 2 661 58 696 145 0 0
482 32 2 688 69 716 151 0 0
482 34 2 747 55 786 138 0 0
482 37 2 707 68 740 154 0 0
482 39 2 115 318 231 474 0 0
483 29 2 660 57 694 144 0 0
483 32 2 685 69 713 150 0 0
483 34 2 749 56 787 137 0 0
483 37 2 704 69 736 153 0 0
483 39 2 113 316 225 472 0 0
484 29 2 657 56 692 144 0 0
484 32 2 684 65 712 146 0 0
484 34 2 751 55 791 137 0 0
484 37 2 703 69 735 152 0 0
484 39 2 111 312 223 475 0 0
485 29 2 656 55 691 143 0 0
485 32 2 682 63 711 145 0 0
485 34 2 757 56 796 136 0 0
485 37 2 702 71 732 149 0 0
485 39 2 112 308 223 475 0 0
486 29 2 654 56 688 141 0 0
486 32 2 681 62 710 144 0 0
486 34 2 761 59 798 137 0 0
486 37 2 702 66 732 145 0 0
486 39 2 114 305 224 474 0 0
487 29 2 652 57 686 140 0 0
487 32 2 681 62 709 143 0 0
487 34 2 764 60 800 137 0 0
487 37 2 701 63 732 143 0 0
487 39 2 115 300 222 468 0 0
488 29 2 650 56 684 141 0 0
488 32 2 681 62 709 142 0 0
488 34 2 767 59 802 137 0 0
488 37 2 700 62 732 144 0 0
488 39 2 116 298 220 464 0 0
489 29 2 649 54 685 144 0 0
489 32 2 681 62 708 139 0 0
489 34 2 768 59 803 137 0 0
489 37 2 698 63 730 142 0 0
489 39 2 117 296 217 458 0 0
490 29 2 648 52 685 144 0 0
490 32 2 680 61 707 139 0 0
490 34 2 770 61 804 137 0 0
490 37 2 695 62 729 143 0 0
490 39 2 116 292 215 457 0 0
491 29 2 647 51 683 142 0 0
491 32 2 680 61 707 138 0 0
491 34 2 774 63 808 137 0 0
491 37 2 694 61 728 143 0 0
491 39 2 113 288 208 448 0 0
492 29 2 646 51 682 140 0 0
492 32 2 675 59 702 139 0 0
492 34 2 776 64 810 136 0 0
492 37 2 693 60 728 144 0 0
492 39 2 110 284 201 439 0 0
493 29 2 645 50 681 139 0 0
493 32 2 672 59 700 138 0 0
493 34 2 777 65 811 136 0 0
493 37 2 690 59 726 143 0 0
493 39 2 108 277 195 429 0 0
494 29 2 645 50 681 138 0 0
494 32 2 671 59 698 137 0 0
494 34 2 778 66 813 136 0 0
494 37 2 689 58 725 143 0 0
494 39 2 106 274 188 422 0 0
495 29 2 645 49 680 135 0 0
495 32 2 670 59 697 137 0 0
495 34 2 779 67 814 137 0 0
495 37 2 687 60 721 140 0 0
495 39 2 104 271 184 420 0 0
496 29 2 645 48 680 134 0 0
496 32 2 670 58 697 137 0 0
496 34 2 780 67 816 137 0 0
496 37 2 687 60 720 140 0 0
496 39 2 101 269 182 421 0 0
497 29 2 639 46 675 131 0 0
497 32 2 668 57 695 134 0 0
497 34 2 782 67 818 137 0 0
497 37 2 685 58 718 139 0 0
497 39 2 99 267 180 421 0 0
498 29 2 637 45 672 129 0 0
498 32 2 668 57 694 133 0 0
498 34 2 784 67 820 137 0 0
498 37 2 685 58 717 137 0 0
498 39 2 98 265 179 422 0 0
499 29 2 637 44 671 127 0 0
499 32 2 666 56 693 132 0 0
499 34 2 789 67 825 137 0 0
499 37 2 685 57 716 135 0 0
499 39 2 96 263 177 420 0 0
500 29 2 636 44 670 125 0 0
500 32 2 666 56 692 130 0 0
500 34 2 792 66 828 137 0 0
500 37 2 686 56 715 133 0 0
500 39 2 95 257 175 412 0 0
501 29 2 636 44 669 124 0 0
501 32 2 665 56 691 129 0 0
501 34 2 793 65 830 138 0 0
501 37 2 684 55 715 133 0 0
501 39 2 94 255 172 407 0 0
502 29 2 636 44 668 123 0 0
502 32 2 665 56 691 130 0 0
502 34 2 796 67 831 138 0 0
502 37 2 684 54 714 132 0 0
502 39 2 89 251 166 402 0 0
503 29 2 635 43 668 123 0 0
503 32 2 664 56 691 129 0 0
503 34 2 797 66 832 138 0 0
503 37 2 683 54 713 132 0 0
503 39 2 86 247 161 395 0 0
504 29 2 634 41 667 126 0 0
504 32 2 665 56 691 130 0 0
504 34 2 798 64 835 139 0 0
504 37 2 681 54 711 132 0 0
504 39 2 83 243 153 387 0 0
505 29 2 633 40 667 126 0 0
505 32 2 660 52 686 126 0 0
505 34 2 798 64 836 139 0 0
505 37 2 680 54 710 132 0 0
505 39 2 81 241 151 384 0 0
506 29 2 633 39 666 123 0 0
506 32 2 657 49 684 124 0 0
506 34 2 799 65 838 140 0 0
506 37 2 680 55 709 133 0 0
506 39 2 80 239 150 384 0 0
507 29 2 632 38 665 123 0 0
507 32 2 656 46 683 123 0 0
507 34 2 800 66 839 141 0 0
507 37 2 679 56 708 132 0 0
507 39 2 79 236 150 384 0 0
508 29 2 632 38 663 122 0 0
508 32 2 654 45 681 123 0 0
508 34 2 805 67 843 140 0 0
508 37 2 679 56 708 131 0 0
508 39 2 79 234 150 383 0 0
509 29 2 631 37 663 122 0 0
509 32 2 653 44 680 123 0 0
509 34 2 807 67 846 140 0 0
509 37 2 675 57 703 130 0 0
509 39 2 77 232 148 382 0 0
510 29 2 630 37 662 121 0 0
510 32 2 651 43 678 122 0 0
510 34 2 810 67 849 140 0 0
510 37 2 673 52 701 127 0 0
510 39 2 77 228 147 375 0 0
511 29 2 630 37 662 121 0 0
511 32 2 650 42 677 120 0 0
511 34 2 813 67 852 141 0 0
511 37 2 672 49 700 124 0 0
511 39 2 75 225 143 367 0 0
512 29 2 628 37 659 119 0 0
512 32 2 650 42 676 118 0 0
512 34 2 816 67 854 141 0 0
512 37 2 670 47 699 123 0 0
512 39 2 73 222 140 363 0 0
513 29 2 629 37 660 118 0 0
513 32 2 649 42 675 118 0 0
513 34 2 818 67 856 141 0 0
513 37 2 670 46 698 121 0 0
513 39 2 71 217 137 355 0 0
514 29 2 625 38 654 115 0 0
514 32 2 650 43 675 117 0 0
514 34 2 819 63 858 141 0 0
514 37 2 669 46 697 120 0 0
514 39 2 69 213 134 350 0 0
515 29 2 623 39 652 115 0 0
515 32 2 649 44 674 116 0 0
515 34 2 820 64 858 141 0 0
515 37 2 668 46 696 119 0 0
515 39 2 68 211 132 348 0 0
516 29 2 622 38 651 116 0 0
516 32 2 649 44 673 116 0 0
516 34 2 821 65 858 141 0 0
516 37 2 667 47 695 120 0 0
516 39 2 63 209 127 345 0 0
517 29 2 620 37 651 118 0 0
517 32 2 648 44 673 117 0 0
517 34 2 821 65 859 142 0 0
517 37 2 665 47 694 121 0 0
517 39 2 62 208 125 345 0 0
518 29 2 619 33 649 113 0 0
518 32 2 649 44 673 116 0 0
518 34 2 821 64 858 141 0 0
518 37 2 664 47 694 121 0 0
518 39 2 60 207 123 345 0 0
519 29 2 619 31 649 111 0 0
519 32 2 644 42 669 113 0 0
519 34 2 821 64 858 141 0 0
519 37 2 663 47 693 120 0 0
519 39 2 58 208 121 344 0 0
520 29 2 617 30 647 108 0 0
520 32 2 641 42 666 112 0 0
520 34 2 823 63 859 141 0 0
520 37 2 662 45 693 120 0 0
520 39 2 56 207 120 343 0 0
521 29 2 617 29 646 105 0 0
521 32 2 639 41 664 112 0 0
521 34 2 828 73 860 144 0 0
521 37 2 662 44 692 120 0 0
521 39 2 55 202 118 336 0 0
522 29 2 616 28 645 104 0 0
522 32 2 638 41 663 111 0 0
522 34 2 831 78 860 145 0 0
522 37 2 659 42 688 117 0 0
522 39 2 48 199 111 330 0 0
523 29 2 616 27 645 104 0 0
523 32 2 637 37 663 108 0 0
523 34 2 832 79 862 146 0 0
523 37 2 657 41 686 115 0 0
523 39 2 43 198 105 326 0 0
524 29 2 616 27 645 103 0 0
524 32 2 636 34 663 107 0 0
524 37 2 656 41 684 114 0 0
524 39 2 40 197 101 322 0 0
525 29 2 616 27 644 102 0 0
525 32 2 635 33 663 107 0 0
525 37 2 656 42 683 112 0 0
525 39 2 38 195 98 320 0 0
526 29 2 617 28 644 100 0 0
526 32 2 635 33 662 106 0 0
526 37 2 656 43 683 111 0 0
526 39 2 33 193 93 320 0 0
527 29 2 616 28 642 99 0 0
527 32 2 634 33 661 106 0 0
527 37 2 655 42 682 112 0 0
527 39 2 30 191 91 320 0 0
528 29 2 614 27 641 101 0 0
528 32 2 633 33 660 106 0 0
528 37 2 653 42 680 111 0 0
528 39 2 29 188 91 320 0 0
