Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
319 21 2 827 73 860 159 1 1
319 23 2 232 98 299 263 0 1
319 27 2 40 48 77 150 0 1
320 2 2 787 26 811 80 0 1
320 3 2 768 27 786 75 0 1
320 7 2 575 48 614 145 0 1
320 19 2 743 63 779 139 1 1
320 21 2 827 72 860 160 1 1
320 23 2 236 97 304 264 0 1
320 27 2 42 48 78 149 0 1
321 2 2 787 26 810 79 0 1
321 3 2 769 27 787 74 0 1
321 7 2 576 48 615 145 0 1
321 19 2 745 63 781 138 1 1
321 21 2 828 72 860 160 1 1
321 23 2 241 97 307 263 0 1
321 27 2 45 47 80 149 0 1
322 2 2 788 26 810 78 0 1
322 3 2 769 26 787 74 0 1
322 7 2 577 47 618 145 0 1
322 19 2 748 65 782 136 1 1
322 21 2 828 72 860 160 1 1
322 23 2 244 96 312 266 0 1
322 27 2 50 48 87 152 0 1
323 2 2 788 27 810 78 0 1
323 3 2 769 26 787 74 0 1
323 7 2 579 46 620 144 0 1
323 19 2 749 65 783 134 1 1
323 21 2 829 73 859 157 1 1
323 23 2 247 96 315 267 0 1
323 27 2 54 49 89 148 0 1
324 2 2 788 25 811 78 0 1
324 3 2 769 25 787 73 0 1
324 7 2 581 45 621 144 0 1
324 19 2 751 65 785 134 1 1
324 21 2 830 74 859 156 1 1
324 23 2 251 98 318 263 0 1
324 27 2 57 49 92 148 0 1
325 2 2 788 25 812 79 0 1
325 3 2 770 25 788 73 0 1
325 7 2 583 44 623 143 0 1
325 19 2 752 66 785 133 1 1
325 21 2 832 80 857 154 0 1
325 23 2 255 100 320 260 0 1
325 27 2 59 49 96 147 0 1
326 2 2 788 25 812 78 0 1
326 7 2 584 43 624 143 0 1
326 19 2 753 66 786 132 1 1
326 21 2 833 83 857 154 0 1
326 23 2 257 97 325 263 0 1
326 27 2 59 49 98 149 0 1
327 2 2 790 26 812 78 0 1
327 7 2 585 42 624 143 0 1
327 19 2 756 63 792 133 1 1
327 21 2 834 84 857 153 0 1
327 23 2 263 96 331 262 0 1
327 27 2 62 49 100 149 0 1
328 2 2 789 25 812 78 0 1
328 7 2 586 44 624 143 0 1
328 19 2 758 60 796 136 1 1
328 21 2 834 84 857 152 0 1
328 23 2 270 94 334 250 0 1
329 2 2 789 25 812 78 0 1
329 7 2 588 45 625 142 0 1
329 19 2 759 59 798 137 1 1
329 21 2 835 82 857 152 0 1
329 23 2 275 92 337 246 0 1
330 2 2 789 23 813 78 0 1
330 7 2 589 46 626 142 0 1
330 19 2 761 59 800 137 1 1
330 21 2 835 81 858 151 0 1
330 23 2 279 90 342 246 0 1
330 27 2 82 48 117 142 0 1
331 2 2 791 25 813 77 0 1
331 7 2 590 46 626 141 0 1
331 19 2 762 59 801 136 1 1
331 21 2 835 80 858 153 0 1
331 23 2 284 89 346 246 0 1
331 27 2 86 48 119 140 0 1
332 2 2 791 26 813 77 0 1
332 7 2 591 46 627 141 0 1
332 19 2 764 60 800 134 1 1
332 21 2 836 80 858 153 0 1
332 23 2 290 89 350 243 0 1
332 27 2 90 48 122 140 0 1
333 2 2 791 26 813 77 0 1
333 7 2 591 47 628 141 0 1
333 19 2 765 62 801 133 1 1
333 21 2 837 80 858 153 0 1
333 23 2 293 87 353 241 0 1
333 27 2 93 47 125 139 0 1
334 2 2 792 26 814 77 0 1
334 7 2 593 47 629 140 0 1
334 19 2 767 61 802 132 1 1
334 23 2 296 88 355 241 0 1
334 27 2 95 47 126 139 0 1
335 2 2 792 26 814 77 0 1
335 7 2 595 48 632 140 0 1
335 19 2 768 60 803 132 1 1
335 23 2 301 89 360 240 0 1
335 27 2 98 46 130 140 0 1
336 2 2 795 26 817 79 0 1
336 7 2 597 47 635 139 0 1
336 19 2 770 60 805 132 1 1
336 23 2 305 86 365 240 0 1
336 27 2 103 46 136 141 0 1
337 2 2 795 26 817 79 0 1
337 7 2 600 46 638 139 0 1
337 19 2 773 46 814 131 1 1
337 23 2 306 88 367 238 0 1
337 27 2 105 46 139 143 0 1
338 7 2 602 45 640 140 0 1
338 19 2 774 43 816 132 1 1
338 23 2 308 88 369 238 0 1
338 27 2 108 47 141 142 0 1
339 3 2 775 25 794 73 0 1
339 7 2 607 45 646 140 0 1
339 19 2 774 40 818 133 1 1
339 23 2 311 87 374 237 0 1
339 27 2 108 47 141 140 0 1
340 3 2 776 25 794 73 0 1
340 7 2 612 44 649 140 0 1
340 19 2 776 42 818 131 1 1
340 23 2 316 86 379 236 0 1
340 27 2 110 47 143 138 0 1
341 3 2 776 26 794 74 0 1
341 7 2 614 45 652 140 0 1
341 19 2 778 43 818 131 1 1
341 23 2 321 84 384 233 0 1
341 27 2 116 47 148 140 0 1
342 3 2 776 26 794 74 0 1
342 7 2 616 45 653 140 0 1
342 19 2 779 44 819 130 1 1
342 23 2 326 82 388 232 0 1
342 27 2 122 43 153 134 0 1
343 3 2 776 27 794 75 0 1
343 7 2 617 45 654 139 0 1
343 19 2 780 42 820 131 1 1
343 23 2 333 81 394 229 0 1
343 27 2 126 41 157 131 0 1
344 3 2 776 26 794 74 0 1
344 7 2 619 46 656 138 0 1
344 19 2 781 40 821 132 1 1
344 23 2 337 81 398 229 0 1
344 27 2 127 40 157 131 0 1
345 3 2 776 26 795 74 0 1
345 7 2 620 46 657 139 0 1
345 19 2 783 41 822 131 1 1
345 23 2 340 80 400 226 0 1
345 27 2 130 39 160 130 0 1
346 3 2 777 26 795 74 0 1
346 7 2 619 46 657 140 0 1
346 19 2 785 43 822 129 1 1
346 23 2 341 79 401 224 0 1
346 27 2 133 38 166 134 0 1
347 3 2 777 26 796 74 0 1
347 7 2 620 46 658 140 0 1
347 19 2 787 44 823 130 1 1
347 23 2 344 80 405 227 0 1
347 27 2 136 38 169 134 0 1
348 7 2 622 46 660 139 0 1
348 19 2 789 43 825 130 1 1
348 23 2 345 82 406 227 0 1
349 3 2 777 24 796 73 0 1
349 7 2 624 46 662 139 0 1
349 19 2 790 42 827 129 1 1
349 23 2 348 82 409 227 0 1
350 2 2 800 28 817 67 0 1
350 3 2 777 25 796 73 0 1
350 7 2 625 47 664 138 0 1
350 19 2 792 43 827 128 1 1
350 23 2 353 84 412 222 0 1
351 2 2 801 29 817 66 0 1
351 3 2 781 25 798 71 0 1
351 7 2 628 47 665 136 0 1
351 19 2 794 43 828 129 1 1
351 23 2 358 84 416 219 0 1
352 3 2 782 25 800 71 0 1
352 7 2 630 47 666 136 0 1
352 19 2 795 43 829 129 1 1
352 23 2 361 81 420 218 0 1
353 2 2 801 28 817 65 0 1
353 3 2 783 26 801 72 0 1
353 7 2 632 47 668 138 0 1
353 19 2 797 44 830 128 1 1
353 23 2 367 82 424 215 0 1
353 27 2 158 40 187 126 0 1
354 2 2 801 28 817 65 0 1
354 3 2 783 26 802 72 0 1
354 7 2 634 48 670 139 0 1
354 19 2 799 45 831 127 1 1
354 23 2 371 80 428 213 0 1
354 27 2 160 40 189 128 0 1
355 2 2 800 28 817 67 0 1
355 3 2 783 27 802 72 0 1
355 7 2 635 48 671 138 0 1
355 19 2 801 46 831 124 1 1
355 23 2 374 78 432 214 0 1
355 27 2 162 41 191 128 0 1
356 2 2 800 29 818 69 0 1
356 3 2 784 27 802 72 0 1
356 7 2 636 48 671 138 0 1
356 19 2 802 48 830 121 1 1
356 23 2 377 76 434 214 0 1
356 27 2 168 41 195 126 0 1
357 2 2 800 28 818 70 0 1
357 3 2 784 27 802 72 0 1
357 7 2 636 48 671 136 0 1
357 19 2 804 49 832 121 1 1
357 23 2 382 77 437 212 0 1
357 27 2 172 39 198 125 0 1
358 2 2 801 28 819 72 0 1
358 3 2 785 28 803 72 0 1
358 7 2 636 49 671 136 0 1
358 19 2 805 50 833 122 1 1
358 23 2 385 77 439 211 0 1
358 27 2 174 39 201 124 0 1
359 2 2 801 28 819 73 0 1
359 3 2 785 28 803 72 0 1
359 7 2 637 51 672 137 0 1
359 19 2 806 50 833 121 1 1
359 23 2 387 77 441 212 0 1
359 27 2 177 40 204 124 0 1
360 2 2 802 28 820 74 0 1
360 3 2 785 28 803 72 0 1
360 7 2 645 50 679 137 0 1
360 19 2 811 51 837 120 1 1
360 23 2 390 77 444 212 0 1
360 27 2 179 41 207 127 0 1
361 2 2 802 27 820 74 0 1
361 3 2 785 28 803 72 0 1
361 7 2 648 50 683 138 0 1
361 19 2 812 51 840 121 1 1
361 23 2 391 76 446 212 0 1
361 27 2 182 41 210 127 0 1
362 2 2 802 27 821 74 0 1
362 3 2 785 28 803 73 0 1
362 7 2 651 50 685 138 0 1
362 19 2 813 51 840 121 1 1
362 23 2 392 75 448 212 0 1
362 27 2 186 44 213 127 0 1
363 2 2 803 27 821 74 0 1
363 3 2 785 28 803 73 0 1
363 7 2 652 49 687 138 0 1
363 19 2 814 51 842 120 1 1
363 23 2 393 74 450 212 0 1
363 27 2 188 44 216 129 0 1
364 2 2 803 27 821 74 0 1
364 3 2 785 29 802 73 0 1
364 7 2 653 48 688 138 0 1
364 19 2 816 52 844 119 1 1
364 23 2 396 74 452 211 0 1
364 27 2 191 45 219 130 0 1
365 2 2 803 27 821 74 0 1
365 3 2 785 29 802 73 0 1
365 7 2 655 48 690 138 0 1
365 19 2 816 52 844 118 1 1
365 23 2 401 70 458 206 0 1
366 2 2 803 27 821 74 0 1
366 3 2 785 29 803 73 0 1
366 7 2 657 48 693 137 0 1
366 19 2 817 52 845 118 1 1
366 23 2 407 70 462 203 0 1
367 2 2 804 27 822 73 0 1
367 3 2 786 29 803 72 0 1
367 7 2 661 50 696 138 0 1
367 19 2 817 52 846 117 1 1
367 23 2 412 70 467 202 0 1
368 2 2 804 27 822 73 0 1
368 3 2 786 29 803 72 0 1
368 7 2 662 50 697 137 0 1
368 19 2 819 52 847 116 1 1
368 23 2 416 70 470 200 0 1
369 2 2 804 28 822 74 0 1
369 3 2 786 29 804 71 0 1
369 7 2 663 51 698 137 0 1
369 19 2 819 52 848 116 1 1
369 23 2 417 70 470 199 0 1
369 27 2 209 35 237 121 0 1
370 2 2 805 28 823 74 0 1
370 3 2 787 29 804 71 0 1
370 7 2 664 52 698 136 0 1
370 19 2 820 51 849 116 1 1
370 23 2 418 69 471 198 0 1
370 27 2 212 35 240 120 0 1
371 2 2 804 28 823 74 0 1
371 3 2 787 28 805 71 0 1
371 7 2 665 53 700 136 0 1
371 19 2 820 50 850 117 1 1
371 23 2 418 69 472 197 0 1
371 27 2 213 40 241 120 0 1
372 2 2 804 28 823 74 0 1
372 3 2 787 28 805 71 0 1
372 7 2 665 52 701 135 0 1
372 19 2 820 50 851 118 1 1
372 23 2 419 68 473 195 0 1
372 27 2 217 40 244 119 0 1
373 2 2 804 28 823 74 0 1
373 3 2 788 28 805 71 0 1
373 7 2 665 52 702 137 0 1
373 19 2 820 49 852 119 1 1
373 23 2 421 70 475 194 0 1
373 27 2 217 23 249 116 0 1
374 2 2 804 28 822 74 0 1
374 3 2 788 28 805 70 0 1
374 7 2 666 51 704 137 0 1
374 19 2 820 48 852 119 1 1
374 23 2 424 69 479 194 0 1
374 27 2 220 23 251 115 0 1
375 2 2 804 28 823 74 0 1
375 3 2 788 28 805 71 0 1
375 7 2 667 49 705 135 0 1
375 19 2 820 48 852 119 1 1
375 23 2 425 69 481 194 0 1
375 27 2 223 30 254 118 0 1
376 2 2 805 27 823 74 0 1
376 3 2 788 28 805 71 0 1
376 7 2 669 48 706 134 0 1
376 19 2 821 48 852 119 1 1
376 23 2 428 70 483 192 0 1
376 27 2 225 33 256 119 0 1
377 2 2 805 27 824 74 0 1
377 3 2 789 28 806 71 0 1
377 7 2 670 48 706 133 0 1
377 19 2 825 50 854 116 1 1
377 23 2 430 70 484 190 0 1
377 27 2 228 35 258 118 0 1
378 2 2 806 26 823 74 0 1
378 3 2 788 28 805 70 0 1
378 7 2 674 46 709 131 0 1
378 19 2 827 50 856 116 1 1
378 23 2 435 68 489 191 0 1
378 27 2 228 34 258 120 0 1
379 2 2 805 26 823 73 0 1
379 3 2 788 27 805 70 0 1
379 7 2 676 48 711 134 0 1
379 19 2 828 50 856 115 1 1
379 23 2 439 67 492 191 0 1
379 27 2 232 33 263 121 0 1
380 2 2 806 26 823 73 0 1
380 3 2 789 27 806 70 0 1
380 7 2 678 48 712 136 0 1
380 19 2 829 50 857 114 1 1
380 23 2 442 66 495 189 0 1
380 27 2 237 29 267 117 0 1
381 2 2 806 26 823 73 0 1
381 3 2 789 27 806 70 0 1
381 7 2 679 50 713 136 0 1
381 19 2 829 50 857 113 1 1
381 23 2 446 64 498 189 0 1
381 27 2 240 27 269 116 0 1
382 2 2 806 27 823 73 0 1
382 3 2 790 27 806 70 0 1
382 7 2 681 51 713 135 0 1
382 19 2 830 50 857 113 1 1
382 23 2 448 63 500 188 0 1
382 27 2 243 26 272 115 0 1
383 2 2 807 27 823 73 0 1
383 3 2 790 27 806 70 0 1
383 7 2 683 49 714 131 0 1
383 19 2 831 49 858 113 1 1
383 23 2 450 63 500 187 0 1
384 2 2 807 27 824 73 0 1
384 3 2 790 26 807 69 0 1
384 7 2 685 52 716 132 0 1
384 19 2 831 48 858 112 1 1
384 23 2 452 64 502 186 0 1
385 2 2 808 26 825 73 0 1
385 3 2 791 26 808 69 0 1
385 7 2 686 52 718 132 0 1
385 19 2 831 48 858 112 1 1
385 23 2 454 64 504 185 0 1
386 2 2 809 26 827 73 0 1
386 3 2 791 26 808 69 0 1
386 7 2 686 51 719 132 0 1
386 19 2 833 47 859 112 1 1
386 23 2 455 66 505 185 0 1
387 2 2 809 25 827 73 0 1
387 3 2 791 26 808 69 0 1
387 7 2 686 50 720 132 0 1
387 19 2 835 47 859 111 1 1
387 23 2 457 66 507 184 0 1
388 2 2 809 25 828 73 0 1
388 3 2 792 26 809 69 0 1
388 7 2 688 50 721 132 0 1
388 19 2 835 47 859 110 1 1
388 23 2 460 65 510 184 0 1
389 2 2 810 25 828 72 0 1
389 3 2 791 26 808 69 0 1
389 7 2 690 50 723 132 0 1
389 19 2 835 46 859 111 1 1
389 23 2 462 64 513 183 0 1
390 2 2 810 25 828 72 0 1
390 3 2 791 26 808 70 0 1
390 7 2 692 51 725 131 0 1
390 19 2 836 47 859 110 1 1
390 23 2 465 64 514 180 0 1
391 2 2 810 24 828 72 0 0
391 3 2 792 26 808 70 0 0
391 7 2 693 51 727 131 0 0
391 19 2 836 46 859 111 0 0
391 23 2 470 64 519 179 0 0
392 2 2 810 24 828 72 0 0
392 3 2 792 26 808 69 0 0
392 7 2 696 52 730 132 0 0
392 19 2 836 46 859 111 0 0
392 23 2 474 62 524 179 0 0
393 2 2 810 24 828 72 0 0
393 3 2 792 26 808 69 0 0
393 7 2 698 52 731 132 0 0
393 19 2 837 45 859 111 0 0
393 23 2 476 60 526 179 0 0
394 2 2 811 25 828 72 0 0
394 3 2 792 26 808 69 0 0
394 7 2 699 53 732 132 0 0
394 19 2 837 44 859 111 0 0
394 23 2 477 60 527 179 0 0
395 2 2 811 25 828 72 0 0
395 3 2 792 26 809 69 0 0
395 7 2 699 53 733 131 0 0
395 19 2 837 44 858 111 0 0
395 23 2 478 60 528 179 0 0
396 2 2 811 25 828 72 0 0
396 3 2 792 26 808 69 0 0
396 7 2 700 53 734 131 0 0
396 19 2 838 45 858 111 0 0
396 23 2 478 59 528 178 0 0
397 2 2 811 25 828 72 0 0
397 3 2 792 25 808 69 0 0
397 7 2 701 54 735 132 0 0
397 19 2 839 48 857 111 0 0
397 23 2 480 59 530 178 0 0
398 2 2 811 25 829 72 0 0
398 3 2 792 25 808 69 0 0
398 7 2 702 55 736 132 0 0
398 19 2 840 50 857 110 0 0
398 23 2 482 60 532 177 0 0
399 2 2 811 24 829 72 0 0
399 3 2 792 25 809 68 0 0
399 7 2 702 54 737 132 0 0
399 19 2 841 53 857 109 0 0
399 23 2 484 61 533 177 0 0
400 2 2 812 24 829 72 0 0
400 3 2 792 25 809 68 0 0
400 7 2 703 53 738 132 0 0
400 19 2 842 54 857 109 0 0
400 23 2 486 61 534 175 0 0
401 2 2 811 25 828 73 0 0
401 3 2 793 25 809 68 0 0
401 7 2 703 53 738 133 0 0
401 23 2 487 59 537 175 0 0
402 2 2 811 25 829 73 0 0
402 3 2 793 25 810 69 0 0
402 7 2 708 50 742 129 0 0
402 23 2 491 59 540 174 0 0
403 2 2 814 24 831 72 0 0
403 3 2 794 25 810 69 0 0
403 7 2 710 49 743 129 0 0
403 23 2 494 58 542 172 0 0
404 2 2 815 23 832 72 0 0
404 3 2 794 25 810 69 0 0
404 7 2 711 49 744 128 0 0
404 23 2 496 57 543 170 0 0
405 2 2 815 22 833 73 0 0
405 3 2 794 25 810 69 0 0
405 7 2 712 48 745 129 0 0
405 23 2 499 55 545 169 0 0
406 2 2 815 22 833 73 0 0
406 3 2 794 25 810 68 0 0
406 7 2 713 48 745 128 0 0
406 23 2 500 55 546 169 0 0
407 2 2 815 22 833 73 0 0
407 3 2 794 25 810 68 0 0
407 7 2 715 49 746 127 0 0
407 23 2 505 56 549 167 0 0
408 2 2 815 22 833 73 0 0
408 3 2 794 25 810 68 0 0
408 7 2 716 51 746 125 0 0
408 23 2 507 57 551 166 0 0
409 2 2 816 22 834 73 0 0
409 3 2 795 25 810 68 0 0
409 7 2 718 51 747 125 0 0
409 23 2 509 57 553 166 0 0
410 2 2 816 22 834 74 0 0
410 3 2 794 25 810 68 0 0
410 7 2 718 51 748 125 0 0
410 23 2 509 58 553 165 0 0
411 2 2 816 22 835 73 0 0
411 3 2 794 25 809 68 0 0
411 7 2 719 51 749 125 0 0
411 23 2 509 58 555 166 0 0
412 2 2 817 22 836 73 0 0
412 3 2 795 25 810 67 0 0
412 7 2 719 50 750 126 0 0
412 23 2 510 56 557 167 0 0
413 2 2 817 21 836 73 0 0
413 3 2 795 25 810 67 0 0
413 7 2 720 50 752 127 0 0
413 23 2 512 56 560 166 0 0
414 2 2 817 21 836 73 0 0
414 3 2 795 25 810 67 0 0
414 7 2 721 50 753 126 0 0
414 23 2 514 55 561 165 0 0
415 2 2 817 20 836 73 0 0
415 3 2 795 25 810 67 0 0
415 7 2 725 50 757 126 0 0
415 23 2 516 52 563 160 0 0
416 2 2 817 20 836 73 0 0
416 3 2 799 23 815 68 0 0
416 7 2 727 50 758 125 0 0
416 23 2 519 51 566 157 0 0
417 2 2 817 20 836 73 0 0
417 3 2 799 23 816 68 0 0
417 7 2 729 51 759 125 0 0
417 23 2 521 50 568 156 0 0
418 2 2 817 21 837 73 0 0
418 3 2 799 23 816 68 0 0
418 7 2 731 51 761 125 0 0
418 23 2 522 50 568 157 0 0
419 2 2 817 22 836 73 0 0
419 3 2 799 23 816 69 0 0
419 7 2 733 51 763 124 0 0
419 23 2 524 50 571 157 0 0
420 2 2 818 24 836 73 0 0
420 3 2 799 24 816 69 0 0
420 7 2 734 51 764 124 0 0
420 23 2 525 50 572 157 0 0
421 2 2 817 24 835 73 0 0
421 3 2 799 24 815 69 0 0
421 7 2 735 52 764 124 0 0
421 23 2 525 50 572 156 0 0
422 2 2 818 24 836 73 0 0
422 3 2 800 24 815 68 0 0
422 7 2 735 52 765 125 0 0
422 23 2 525 51 573 157 0 0
423 2 2 818 24 836 73 0 0
423 3 2 800 24 815 68 0 0
423 7 2 735 51 766 125 0 0
423 23 2 526 51 574 156 0 0
424 2 2 818 23 836 73 0 0
424 3 2 800 24 816 68 0 0
424 7 2 735 50 767 126 0 0
424 23 2 528 50 576 157 0 0
425 2 2 819 23 836 72 0 0
425 3 2 801 24 816 68 0 0
425 7 2 735 50 768 127 0 0
425 23 2 530 50 578 156 0 0
426 2 2 819 23 836 72 0 0
426 3 2 801 24 816 68 0 0
426 7 2 736 50 768 127 0 0
426 23 2 532 50 580 155 0 0
427 2 2 818 22 836 71 0 0
427 3 2 801 24 816 67 0 0
427 7 2 736 49 768 127 0 0
427 23 2 537 50 583 153 0 0
428 2 2 818 21 836 70 0 0
428 3 2 801 25 816 67 0 0
428 7 2 737 49 768 125 0 0
428 23 2 540 50 585 151 0 0
429 2 2 819 21 837 70 0 0
429 3 2 801 25 816 67 0 0
429 7 2 738 48 768 125 0 0
429 23 2 542 49 586 150 0 0
430 2 2 820 20 837 70 0 0
430 3 2 802 26 816 67 0 0
430 7 2 738 48 769 125 0 0
430 23 2 544 48 588 149 0 0
431 2 2 820 20 838 69 0 0
431 3 2 802 26 816 67 0 0
431 7 2 742 47 772 125 0 0
431 23 2 545 49 588 149 0 0
432 2 2 820 21 837 70 0 0
432 3 2 802 27 816 67 0 0
432 7 2 744 47 774 125 0 0
432 23 2 548 50 590 148 0 0
433 2 2 820 21 837 70 0 0
433 3 2 803 27 816 67 0 0
433 7 2 746 48 775 124 0 0
433 23 2 549 50 591 147 0 0
434 2 2 820 21 837 70 0 0
434 3 2 803 27 817 67 0 0
434 7 2 747 50 775 122 0 0
434 23 2 550 50 593 147 0 0
435 2 2 821 21 837 70 0 0
435 3 2 802 27 816 66 0 0
435 7 2 749 50 776 121 0 0
435 23 2 550 50 593 146 0 0
436 2 2 821 21 837 69 0 0
436 3 2 802 27 816 66 0 0
436 7 2 749 51 776 121 0 0
436 23 2 551 50 595 146 0 0
437 2 2 821 21 838 69 0 0
437 3 2 802 27 816 66 0 0
437 7 2 750 51 778 121 0 0
437 23 2 552 50 597 146 0 0
438 2 2 821 22 838 69 0 0
438 3 2 802 27 816 66 0 0
438 7 2 751 51 779 121 0 0
438 23 2 554 50 600 146 0 0
439 2 2 821 22 838 69 0 0
439 3 2 802 27 816 66 0 0
439 7 2 750 50 779 122 0 0
439 23 2 557 49 603 146 0 0
440 2 2 821 22 838 69 0 0
440 3 2 803 27 817 66 0 0
440 7 2 751 50 781 122 0 0
440 23 2 559 47 606 146 0 0
441 2 2 822 21 839 69 0 0
441 3 2 803 25 817 66 0 0
441 7 2 752 50 782 123 0 0
441 23 2 560 46 608 146 0 0
442 2 2 822 21 839 69 0 0
442 3 2 803 25 817 66 0 0
442 7 2 753 48 783 123 0 0
442 23 2 563 47 609 146 0 0
443 2 2 822 21 839 69 0 0
443 3 2 803 25 817 66 0 0
443 7 2 754 48 784 123 0 0
443 23 2 564 46 610 145 0 0
444 2 2 822 21 839 69 0 0
444 3 2 803 25 817 66 0 0
444 7 2 758 48 788 123 0 0
444 23 2 565 46 611 146 0 0
445 2 2 822 21 839 68 0 0
445 3 2 803 25 817 66 0 0
445 7 2 760 49 790 123 0 0
445 23 2 566 46 612 146 0 0
446 2 2 822 22 839 68 0 0
446 3 2 803 25 817 65 0 0
446 7 2 762 49 791 122 0 0
446 23 2 570 48 616 145 0 0
447 2 2 823 22 839 68 0 0
447 3 2 803 25 817 65 0 0
447 7 2 763 49 792 122 0 0
447 23 2 572 49 616 143 0 0
448 2 2 822 23 838 68 0 0
448 3 2 804 26 818 65 0 0
448 7 2 763 49 792 122 0 0
448 23 2 574 49 618 142 0 0
449 2 2 822 23 838 68 0 0
449 3 2 804 26 818 65 0 0
449 7 2 764 49 793 122 0 0
449 23 2 575 50 619 142 0 0
450 2 2 822 22 838 68 0 0
450 3 2 804 26 818 65 0 0
450 7 2 765 49 794 122 0 0
450 23 2 576 48 620 142 0 0
451 2 2 822 21 839 68 0 0
451 3 2 804 26 818 65 0 0
451 7 2 766 48 794 122 0 0
451 23 2 578 46 622 141 0 0
452 2 2 822 21 839 68 0 0
452 3 2 804 26 818 65 0 0
452 7 2 766 48 795 122 0 0
452 23 2 580 46 623 140 0 0
453 2 2 822 21 838 68 0 0
453 3 2 804 26 819 65 0 0
453 7 2 767 48 795 120 0 0
453 23 2 582 45 625 140 0 0
454 2 2 822 21 838 68 0 0
454 3 2 805 25 820 64 0 0
454 7 2 768 48 795 120 0 0
454 23 2 583 44 626 139 0 0
455 2 2 822 21 838 68 0 0
455 3 2 807 25 821 64 0 0
455 7 2 768 48 795 120 0 0
455 23 2 585 44 627 138 0 0
456 2 2 823 21 838 66 0 0
456 3 2 804 25 819 64 0 0
456 7 2 769 48 797 120 0 0
456 23 2 587 44 629 138 0 0
