Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
310 2 2 634 89 699 250 0 1
310 3 2 199 82 263 206 0 1
310 7 2 64 129 164 376 0 1
310 8 2 172 82 231 207 1 1
310 12 2 380 81 437 227 0 1
311 2 2 634 88 699 250 0 1
311 3 2 193 82 258 207 1 1
311 7 2 62 130 162 377 0 1
311 8 2 166 83 222 206 0 1
311 12 2 377 83 436 230 0 1
312 2 2 634 92 701 258 0 1
312 3 2 180 84 246 207 1 1
312 7 2 58 131 158 376 0 1
312 8 2 163 85 220 206 0 1
312 12 2 371 85 433 233 0 1
313 2 2 634 94 702 262 0 1
313 3 2 169 83 241 210 1 1
313 7 2 55 132 155 377 0 1
313 12 2 368 85 431 234 0 1
314 2 2 635 95 702 263 0 1
314 3 2 166 87 241 212 1 1
314 7 2 54 132 153 378 0 1
314 8 2 147 86 203 207 0 1
314 12 2 367 86 431 237 0 1
315 2 2 634 96 702 265 0 1
315 3 2 163 91 237 208 1 1
315 7 2 52 131 152 382 0 1
315 8 2 143 87 199 207 0 1
315 12 2 367 86 430 239 0 1
316 2 2 634 96 702 266 0 1
316 3 2 164 94 236 207 1 1
316 7 2 51 130 152 387 0 1
316 8 2 143 88 197 205 0 1
316 12 2 369 86 432 241 0 1
317 2 2 634 96 702 267 0 1
317 3 2 149 91 225 211 1 1
317 7 2 49 128 153 395 0 1
317 8 2 140 89 193 205 0 1
317 12 2 370 87 432 241 0 1
318 2 2 634 96 702 267 0 1
318 3 2 139 87 219 212 1 1
318 7 2 49 129 151 397 0 1
318 12 2 369 87 430 242 0 1
319 2 2 634 95 702 267 0 1
319 3 2 130 84 212 214 1 1
319 7 2 50 129 151 397 0 1
319 12 2 361 88 421 241 0 1
320 2 2 635 94 703 267 0 1
320 3 2 125 82 208 215 1 1
320 7 2 50 129 150 398 0 1
320 12 2 357 88 417 240 0 1
321 2 2 634 92 703 268 0 1
321 3 2 124 81 205 215 1 1
321 7 2 51 130 148 399 0 1
321 12 2 357 88 416 240 0 1
322 2 2 635 92 705 269 0 1
322 3 2 124 80 203 215 1 1
322 7 2 51 132 148 399 0 1
322 12 2 357 87 416 239 0 1
323 2 2 636 92 706 269 0 1
323 3 2 120 79 198 215 1 1
323 7 2 51 132 146 399 0 1
323 12 2 357 87 415 239 0 1
324 2 2 638 93 708 269 0 1
324 3 2 118 78 196 217 1 1
324 7 2 51 134 145 399 0 1
324 12 2 355 87 413 239 0 1
325 2 2 639 93 709 268 0 1
325 3 2 116 77 192 217 1 1
325 7 2 50 134 145 400 0 1
325 12 2 353 87 411 239 0 1
326 2 2 639 94 709 269 0 1
326 3 2 118 77 186 202 1 1
326 7 2 54 132 152 399 0 1
326 12 2 349 88 408 241 0 1
327 2 2 639 94 710 269 0 1
327 3 2 118 78 182 197 1 1
327 7 2 51 133 149 397 0 1
327 12 2 345 88 405 242 0 1
328 2 2 639 95 710 269 0 1
328 3 2 121 73 189 201 1 1
328 7 2 47 134 145 396 0 1
328 12 2 341 89 402 243 0 1
329 2 2 637 95 708 270 0 1
329 3 2 124 71 190 202 1 1
329 7 2 44 134 142 397 0 1
329 8 2 107 80 167 212 0 1
329 12 2 338 89 400 245 0 1
330 2 2 635 96 707 270 0 1
330 3 2 125 70 189 200 0 1
330 7 2 41 134 140 399 0 1
330 8 2 106 79 164 212 1 1
330 12 2 336 90 399 246 0 1
331 2 2 634 96 707 270 0 1
331 3 2 125 71 188 200 1 1
331 7 2 38 132 140 401 0 1
331 8 2 100 81 157 212 0 1
331 12 2 335 90 398 246 0 1
332 2 2 633 97 707 270 0 1
332 3 2 125 70 187 201 1 1
332 7 2 36 131 139 403 0 1
332 8 2 97 83 151 210 0 1
332 12 2 334 90 396 247 0 1
333 2 2 632 100 705 268 0 1
333 3 2 124 69 187 202 0 1
333 7 2 34 129 138 406 0 1
333 8 2 95 84 148 211 1 1
333 12 2 333 91 395 249 0 1
334 2 2 631 101 705 268 0 1
334 3 2 124 69 187 204 1 1
334 7 2 32 132 139 414 0 1
334 8 2 93 86 146 211 0 1
334 12 2 327 91 388 249 0 1
335 2 2 630 98 707 270 0 1
335 3 2 123 66 187 206 1 1
335 7 2 31 133 139 420 0 1
335 8 2 91 88 144 212 0 1
335 12 2 324 91 384 248 0 1
336 2 2 629 98 706 272 0 1
336 3 2 119 72 182 212 1 1
336 7 2 28 134 138 426 0 1
336 8 2 84 94 137 215 0 1
336 12 2 314 91 374 249 0 1
337 2 2 628 98 704 271 0 1
337 3 2 114 75 177 216 1 1
337 7 2 25 137 136 430 0 1
337 8 2 77 97 132 220 0 1
337 12 2 306 92 370 257 0 1
338 2 2 626 97 703 272 0 1
338 3 2 113 79 174 213 1 1
338 7 2 22 142 133 432 0 1
338 8 2 74 97 129 221 0 1
338 12 2 300 92 366 262 0 1
339 2 2 625 95 703 272 0 1
339 3 2 112 83 173 215 1 1
339 7 2 20 147 131 431 0 1
339 8 2 67 96 122 222 0 1
339 12 2 293 94 360 263 0 1
340 2 2 625 95 702 273 0 1
340 3 2 112 86 172 213 1 1
340 7 2 18 147 130 432 0 1
340 8 2 62 93 119 225 0 1
340 12 2 289 95 357 266 0 1
341 2 2 625 94 701 274 0 1
341 3 2 111 87 173 213 0 1
341 7 2 15 146 130 432 0 1
341 8 2 59 91 119 229 1 1
341 12 2 285 96 354 267 0 1
342 2 2 625 94 701 274 0 1
342 3 2 109 88 172 215 0 1
342 7 2 12 146 128 432 0 1
342 8 2 56 91 117 231 1 1
342 12 2 283 96 353 268 0 1
343 2 2 625 94 700 274 0 1
343 3 2 105 89 171 220 0 1
343 7 2 9 146 126 431 0 1
343 8 2 52 92 114 232 1 1
343 12 2 282 97 352 268 0 1
344 2 2 624 94 699 274 0 1
344 3 2 96 91 164 221 1 1
344 7 2 6 154 119 426 0 1
344 8 2 47 94 110 234 0 1
344 12 2 280 98 351 268 0 1
345 2 2 624 94 698 274 0 1
345 3 2 90 93 159 221 1 1
345 7 2 3 158 115 425 0 1
345 8 2 41 102 103 233 0 1
345 12 2 279 99 349 268 0 1
346 2 2 624 94 697 274 0 1
346 3 2 83 94 153 223 0 1
346 7 2 0 158 111 424 0 1
346 8 2 36 100 101 236 1 1
346 12 2 277 98 347 268 0 1
347 2 2 624 94 697 274 0 1
347 3 2 76 94 149 226 1 1
347 7 2 -2 157 108 425 0 1
347 8 2 29 106 94 243 0 1
347 12 2 277 99 345 267 0 1
348 2 2 624 94 696 274 0 1
348 3 2 70 95 145 234 1 1
348 7 2 -6 157 103 426 0 1
348 8 2 25 109 90 249 0 1
348 12 2 278 99 345 268 0 1
349 2 2 623 95 696 275 0 1
349 3 2 67 96 142 236 1 1
349 7 2 -8 156 100 426 0 1
349 8 2 21 109 89 256 0 1
349 12 2 276 97 342 269 0 1
350 2 2 619 96 692 276 0 1
350 3 2 63 94 138 239 0 1
350 7 2 -8 155 98 424 0 1
350 8 2 19 110 88 259 1 1
350 12 2 275 98 339 267 0 1
351 2 2 618 96 691 278 0 1
351 3 2 57 91 133 243 0 1
351 7 2 -7 157 97 425 0 1
351 8 2 16 112 84 261 1 1
351 12 2 271 99 334 268 0 1
352 2 2 617 97 691 281 0 1
352 3 2 53 89 129 246 0 1
352 7 2 -7 158 96 427 0 1
352 8 2 14 113 83 260 1 1
352 12 2 267 100 330 268 0 1
353 2 2 616 97 690 283 0 1
353 3 2 52 90 126 246 0 1
353 7 2 -7 159 95 428 0 1
353 8 2 14 112 84 258 1 1
353 12 2 260 100 323 269 0 1
354 2 2 616 97 691 284 0 1
354 3 2 51 90 125 247 1 1
354 7 2 -5 160 94 425 0 1
354 8 2 11 113 81 257 0 1
354 12 2 255 101 320 270 0 1
355 2 2 616 97 691 285 0 1
355 3 2 49 89 123 246 0 1
355 7 2 -5 160 94 426 0 1
355 8 2 8 112 82 257 1 1
355 12 2 250 101 317 271 0 1
356 2 2 615 96 690 285 0 1
356 3 2 44 86 118 244 1 1
356 7 2 -4 160 93 424 0 1
356 8 2 6 110 82 257 0 1
356 12 2 247 102 316 271 0 1
357 2 2 616 96 690 285 0 1
357 3 2 39 83 114 245 1 1
357 7 2 -3 161 93 424 0 1
357 8 2 4 111 81 257 0 1
357 12 2 245 102 315 272 0 1
358 2 2 615 96 690 286 0 1
358 3 2 32 81 112 250 1 1
358 7 2 -4 160 92 426 0 1
358 8 2 3 120 77 258 0 1
358 12 2 244 102 315 272 0 1
359 2 2 616 97 690 286 0 1
359 3 2 28 81 110 254 1 1
359 7 2 -3 166 90 424 0 1
359 8 2 1 121 74 260 0 1
359 12 2 241 103 313 273 0 1
360 2 2 616 97 690 286 0 1
360 3 2 16 88 103 267 1 1
360 7 2 -10 157 84 425 0 1
360 12 2 237 102 308 274 0 1
361 2 2 616 97 690 285 0 1
361 3 2 12 98 97 268 1 1
361 7 2 -13 161 76 425 0 1
361 12 2 232 101 303 275 0 1
362 2 2 616 98 689 286 0 1
362 3 2 9 103 97 277 1 1
362 7 2 -17 159 69 428 0 1
362 12 2 224 103 293 275 0 1
363 2 2 617 98 689 285 0 1
363 3 2 10 111 99 281 1 1
363 7 2 -25 143 65 442 0 1
363 12 2 215 99 286 275 0 1
364 2 2 616 99 689 285 0 1
364 3 2 6 112 100 288 1 1
364 7 2 -28 133 62 450 0 1
364 12 2 208 100 280 278 0 1
365 2 2 616 100 688 284 0 1
365 3 2 8 118 103 297 1 1
365 7 2 -21 169 55 452 0 1
365 12 2 202 101 275 283 0 1
366 2 2 616 100 688 283 0 1
366 3 2 7 125 102 300 1 1
366 7 2 -17 160 53 435 0 1
366 12 2 196 103 271 286 0 1
367 2 2 614 101 686 283 0 1
367 3 2 7 128 99 298 1 1
367 7 2 -15 154 52 429 0 1
367 12 2 190 103 266 288 0 1
368 2 2 611 101 684 285 0 1
368 3 2 1 131 93 301 1 1
368 7 2 -14 149 51 428 0 1
368 12 2 187 104 264 287 0 1
369 2 2 607 101 683 286 0 1
369 3 2 0 133 88 299 1 1
369 7 2 -16 148 49 428 0 1
369 12 2 184 107 262 288 0 1
370 2 2 603 102 680 286 0 1
370 3 2 -4 130 84 298 1 1
370 12 2 182 108 261 289 0 1
371 2 2 599 104 677 287 0 1
371 3 2 -17 107 83 305 1 1
371 12 2 180 109 260 291 0 1
372 2 2 594 105 674 288 0 1
372 3 2 -21 107 81 308 0 1
372 7 2 -14 89 61 423 0 1
372 12 2 177 112 257 290 0 1
373 2 2 591 106 672 289 0 1
373 7 2 -12 95 58 422 0 1
373 12 2 175 112 255 289 0 1
374 2 2 589 106 671 290 0 1
374 7 2 -13 90 58 422 0 1
374 12 2 172 111 252 289 0 1
375 2 2 588 105 671 292 0 1
375 12 2 171 111 249 290 0 1
376 2 2 583 103 669 295 0 0
376 12 2 170 110 246 291 0 0
377 2 2 580 102 667 296 0 0
377 12 2 167 110 242 292 0 0
378 2 2 578 102 664 297 0 0
378 12 2 164 110 237 292 0 0
379 2 2 576 100 662 297 0 0
379 12 2 160 110 230 291 0 0
380 2 2 576 100 660 296 0 0
380 12 2 156 109 226 294 0 0
381 2 2 575 101 657 295 0 0
381 12 2 151 109 222 295 0 0
382 2 2 576 103 655 292 0 0
382 12 2 145 115 217 299 0 0
383 2 2 574 103 653 294 0 0
383 12 2 142 118 214 300 0 0
384 2 2 569 103 649 296 0 0
384 12 2 138 119 213 303 0 0
385 2 2 564 103 644 298 0 0
385 12 2 137 120 213 304 0 0
386 2 2 562 105 641 298 0 0
386 12 2 133 117 211 307 0 0
387 2 2 558 104 638 301 0 0
387 12 2 129 119 207 308 0 0
388 2 2 554 107 636 309 0 0
388 12 2 123 120 199 307 0 0
389 2 2 545 106 629 314 0 0
389 12 2 117 120 192 307 0 0
390 2 2 538 107 622 314 0 0
390 12 2 104 119 180 307 0 0
391 2 2 533 107 617 316 0 0
391 12 2 96 116 174 312 0 0
392 2 2 528 106 614 317 0 0
392 12 2 86 119 165 314 0 0
393 2 2 524 107 609 319 0 0
393 12 2 78 123 159 321 0 0
394 2 2 523 109 606 315 0 0
394 12 2 73 125 156 324 0 0
395 2 2 517 108 601 317 0 0
395 12 2 69 127 153 324 0 0
396 2 2 513 108 596 316 0 0
396 12 2 66 130 150 323 0 0
397 2 2 510 109 590 314 0 0
397 12 2 63 133 150 325 0 0
398 2 2 508 108 587 315 0 0
398 12 2 58 135 148 329 0 0
399 2 2 505 110 582 312 0 0
399 12 2 54 136 146 330 0 0
400 2 2 502 110 576 310 0 0
400 12 2 49 136 142 330 0 0
401 2 2 497 111 570 310 0 0
401 12 2 44 135 137 331 0 0
402 2 2 487 108 561 313 0 0
402 12 2 42 135 134 330 0 0
403 2 2 479 110 554 315 0 0
403 12 2 41 133 132 330 0 0
404 2 2 473 110 550 316 0 0
404 12 2 38 133 127 331 0 0
405 2 2 469 111 548 318 0 0
405 12 2 36 134 123 332 0 0
406 2 2 466 112 546 319 0 0
406 12 2 33 133 119 333 0 0
407 2 2 462 112 545 321 0 0
407 12 2 30 135 115 335 0 0
408 2 2 458 112 541 322 0 0
408 12 2 20 142 106 339 0 0
409 2 2 454 113 538 321 0 0
409 12 2 14 146 101 342 0 0
410 2 2 451 115 533 318 0 0
410 12 2 11 149 99 344 0 0
411 2 2 446 113 526 319 0 0
411 12 2 8 149 98 344 0 0
412 2 2 440 113 520 321 0 0
412 12 2 4 149 96 346 0 0
413 2 2 433 111 513 323 0 0
413 12 2 0 148 93 348 0 0
414 2 2 428 108 510 327 0 0
414 12 2 -4 148 87 349 0 0
415 2 2 423 109 507 334 0 0
415 12 2 -10 145 81 351 0 0
416 2 2 419 111 505 340 0 0
416 12 2 -16 145 72 354 0 0
417 2 2 412 113 499 342 0 0
417 12 2 -20 149 63 356 0 0
418 2 2 406 115 494 344 0 0
418 12 2 -22 148 60 362 0 0
419 2 2 402 121 489 345 0 0
419 12 2 -18 157 56 358 0 0
420 2 2 396 123 485 347 0 0
420 12 2 -12 174 51 352 0 0
421 2 2 393 124 483 349 0 0
421 12 2 -13 171 50 357 0 0
422 2 2 388 123 479 351 0 0
422 12 2 -16 174 47 358 0 0
423 2 2 383 124 472 349 0 0
424 2 2 378 119 467 348 0 0
425 2 2 378 120 463 344 0 0
426 2 2 375 117 460 347 0 0
427 2 2 372 117 456 348 0 0
428 2 2 370 119 451 348 0 0
429 2 2 367 119 447 349 0 0
430 2 2 361 124 440 349 0 0
431 2 2 350 126 432 354 0 0
432 2 2 341 127 428 360 0 0
433 2 2 337 132 426 363 0 0
434 2 2 334 134 424 364 0 0
435 2 2 331 134 422 365 0 0
436 2 2 327 133 419 366 0 0
437 2 2 322 132 414 368 0 0
438 2 2 317 133 407 367 0 0
439 2 2 308 132 398 368 0 0
440 2 2 297 130 388 373 0 0
441 2 2 289 130 380 375 0 0
442 2 2 281 131 373 379 0 0
443 2 2 273 132 368 388 0 0
444 2 2 266 132 365 399 0 0
445 2 2 259 136 362 410 0 0
446 2 2 253 139 358 414 0 0
447 2 2 249 142 355 418 0 0
448 2 2 245 143 353 419 0 0
449 2 2 241 144 350 419 0 0
450 2 2 237 144 345 417 0 0
451 2 2 232 144 338 417 0 0
452 2 2 225 145 327 417 0 0
453 2 2 223 148 321 415 0 0
454 2 2 219 148 314 414 0 0
455 2 2 212 146 306 416 0 0
456 2 2 204 145 299 421 0 0
457 2 2 194 149 291 425 0 0
458 2 2 186 153 286 429 0 0
459 2 2 178 155 281 433 0 0
460 2 2 173 156 281 437 0 0
461 2 2 170 159 281 442 0 0
462 2 2 164 160 278 443 0 0
463 2 2 157 160 272 444 0 0
464 2 2 148 159 267 446 0 0
465 2 2 136 159 255 445 0 0
466 2 2 124 159 243 445 0 0
467 2 2 111 160 228 444 0 0
468 2 2 100 161 216 446 0 0
469 2 2 88 161 208 457 0 0
470 2 2 79 162 200 461 0 0
471 2 2 71 163 195 470 0 0
472 2 2 61 168 188 474 0 0
473 2 2 55 173 183 476 0 0
474 2 2 48 179 178 476 0 0
475 2 2 42 181 174 477 0 0
476 2 2 36 185 170 476 0 0
477 2 2 28 187 163 475 0 0
478 2 2 19 187 154 474 0 0
479 2 2 10 186 145 473 0 0
480 2 2 -6 188 124 473 0 0
481 2 2 -14 189 113 473 0 0
482 2 2 -16 190 108 474 0 0
483 2 2 -15 189 107 474 0 0
484 2 2 -12 201 104 477 0 0
485 2 2 -12 191 105 473 0 0
486 2 2 -13 178 106 473 0 0
487 2 2 -15 169 106 475 0 0
488 2 2 -17 155 107 476 0 0
489 2 2 -22 152 103 476 0 0
