Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
221 7 2 502 150 533 235 0 0
221 13 2 445 187 482 299 0 0
221 20 2 767 358 867 477 0 0
222 1 2 638 138 655 185 0 0
222 4 2 -4 126 18 197 0 0
222 7 2 502 149 534 236 0 0
222 13 2 446 183 482 293 0 0
222 20 2 772 359 869 478 0 0
223 1 2 639 138 656 185 0 0
223 4 2 -4 126 17 197 0 0
223 7 2 504 150 536 234 0 0
223 13 2 446 180 482 290 0 0
223 20 2 779 356 874 476 0 0
224 1 2 640 138 657 184 0 0
224 4 2 -3 129 16 195 0 0
224 7 2 506 151 537 233 0 0
224 13 2 447 180 482 289 0 0
224 20 2 785 356 880 476 0 0
225 1 2 641 139 657 185 0 0
225 4 2 -3 130 15 195 0 0
225 7 2 506 149 538 231 0 0
225 13 2 447 179 481 287 0 0
226 1 2 641 139 658 185 0 0
226 4 2 -2 130 15 195 0 0
226 7 2 506 149 538 230 0 0
226 13 2 447 179 481 286 0 0
227 1 2 642 139 659 184 0 0
227 4 2 -3 130 14 195 0 0
227 7 2 507 146 540 228 0 0
227 13 2 447 180 481 287 0 0
228 1 2 642 139 659 184 0 0
228 7 2 510 144 543 227 0 0
228 13 2 448 180 481 287 0 0
228 23 2 491 158 511 233 0 0
229 1 2 643 138 661 184 0 0
229 7 2 511 143 544 228 0 0
229 13 2 448 180 481 288 0 0
229 23 2 492 158 513 233 0 0
230 1 2 645 138 661 184 0 0
230 7 2 509 143 541 228 0 0
230 13 2 448 180 481 288 0 0
230 23 2 492 158 513 233 0 0
231 1 2 646 139 662 183 0 0
231 7 2 508 143 540 228 0 0
231 13 2 449 180 481 288 0 0
231 23 2 491 157 513 233 0 0
232 1 2 646 139 663 183 0 0
232 7 2 508 143 540 228 0 0
232 13 2 449 178 481 289 0 0
232 23 2 491 156 513 233 0 0
233 1 2 646 139 663 185 0 0
233 7 2 508 143 539 227 0 0
233 13 2 449 178 481 286 0 0
233 23 2 491 155 513 232 0 0
234 1 2 647 139 664 185 0 0
234 7 2 511 143 541 227 0 0
234 13 2 450 178 480 283 0 0
234 23 2 492 154 514 232 0 0
235 7 2 512 143 542 226 0 0
235 13 2 450 176 480 280 0 0
235 23 2 492 154 515 233 0 0
236 7 2 513 143 542 225 0 0
236 13 2 450 175 480 278 0 0
236 23 2 492 148 515 227 0 0
237 7 2 514 143 542 223 0 0
237 13 2 452 173 481 277 0 0
237 23 2 492 146 515 223 0 0
238 7 2 514 142 542 222 0 0
238 13 2 453 172 480 269 0 0
238 23 2 492 145 515 223 0 0
239 7 2 515 141 543 221 0 0
239 13 2 454 172 479 265 0 0
239 23 2 493 144 516 223 0 0
240 1 2 658 132 673 174 0 0
240 7 2 516 141 544 221 0 0
240 13 2 456 176 478 254 0 0
240 23 2 493 142 517 225 0 0
241 1 2 659 131 675 173 0 0
241 7 2 517 140 545 220 0 0
241 13 2 458 178 478 251 0 0
241 23 2 493 142 518 226 0 0
242 1 2 660 131 676 174 0 0
242 7 2 518 141 546 220 0 0
242 13 2 458 177 479 252 0 0
242 23 2 493 142 518 223 0 0
243 1 2 661 131 677 173 0 0
243 7 2 519 141 547 220 0 0
243 13 2 458 175 480 256 0 0
243 23 2 493 143 517 221 0 0
244 1 2 660 131 676 174 0 0
244 7 2 519 142 547 220 0 0
244 13 2 459 175 480 255 0 0
244 23 2 494 144 517 219 0 0
245 1 2 661 131 677 173 0 0
245 7 2 520 143 548 219 0 0
245 13 2 459 175 481 255 0 0
245 23 2 494 145 517 218 0 0
246 7 2 522 144 549 218 0 0
246 13 2 460 179 480 253 0 0
246 23 2 499 143 522 216 0 0
247 7 2 523 144 550 217 0 0
247 13 2 462 180 480 249 0 0
247 23 2 500 141 525 217 0 0
248 7 2 524 144 552 217 0 0
248 13 2 462 178 480 247 0 0
248 23 2 501 140 527 218 0 0
249 7 2 525 143 553 218 0 0
249 13 2 461 178 481 251 0 0
249 23 2 502 139 529 220 0 0
250 7 2 528 141 557 217 0 0
250 13 2 462 178 481 248 0 0
250 23 2 502 139 530 222 0 0
251 7 2 530 140 559 217 0 0
251 13 2 462 178 481 249 0 0
251 23 2 503 138 531 221 0 0
252 7 2 531 140 560 218 0 0
252 13 2 463 178 481 248 0 0
252 23 2 503 140 532 222 0 0
253 7 2 532 140 561 218 0 0
253 23 2 505 143 532 222 0 0
254 7 2 532 139 561 217 0 0
254 23 2 505 142 533 221 0 0
255 7 2 533 139 562 217 0 0
255 23 2 505 140 534 219 0 0
256 7 2 535 141 563 217 0 0
256 23 2 506 139 535 219 0 0
257 7 2 536 141 563 216 0 0
257 23 2 507 139 536 218 0 0
258 7 2 537 143 564 216 0 0
258 23 2 507 139 537 219 0 0
259 7 2 538 144 565 216 0 0
259 23 2 508 139 537 219 0 0
260 7 2 540 144 566 215 0 0
260 23 2 512 139 541 216 0 0
261 7 2 541 143 567 213 0 0
261 23 2 516 139 543 213 0 0
262 7 2 542 142 568 215 0 0
262 23 2 517 139 544 213 0 0
263 7 2 542 142 568 215 0 0
263 23 2 518 138 545 212 0 0
264 7 2 545 138 574 219 0 0
264 23 2 518 139 546 214 0 0
265 7 2 547 138 575 220 0 0
265 23 2 520 142 546 213 0 0
266 7 2 549 139 578 222 0 0
266 23 2 521 142 548 213 0 0
266 26 2 492 162 505 243 0 0
267 7 2 549 141 578 222 0 0
267 23 2 523 141 550 214 0 0
267 26 2 492 160 506 244 0 0
268 7 2 550 142 578 221 0 0
268 23 2 524 141 552 214 0 0
268 26 2 493 161 506 244 0 0
269 7 2 554 141 582 222 0 0
269 23 2 524 143 550 213 0 0
269 26 2 492 160 507 244 0 0
270 7 2 556 139 585 223 0 0
270 23 2 525 143 551 213 0 0
270 26 2 493 159 508 243 0 0
271 7 2 562 137 591 223 0 0
271 23 2 532 143 557 210 0 0
271 26 2 494 159 508 242 0 0
272 7 2 563 137 592 223 0 0
272 23 2 535 138 559 203 0 0
272 26 2 494 158 509 241 0 0
273 7 2 565 137 593 223 0 0
273 23 2 536 135 560 201 0 0
273 26 2 494 158 510 242 0 0
274 7 2 566 137 594 223 0 0
274 23 2 536 135 562 202 0 0
274 26 2 494 156 511 244 0 0
275 7 2 567 136 595 221 0 0
275 23 2 537 134 564 203 0 0
275 26 2 494 156 512 245 0 0
276 7 2 569 138 595 216 0 0
276 23 2 538 142 564 206 0 0
276 26 2 494 157 512 245 0 0
277 7 2 572 136 595 208 0 0
277 23 2 538 138 564 203 0 0
277 26 2 495 157 514 243 0 0
278 7 2 573 139 596 210 0 0
278 23 2 538 141 565 208 0 0
278 26 2 495 157 514 242 0 0
279 7 2 574 140 596 210 0 0
279 23 2 540 145 566 208 0 0
279 26 2 495 157 515 242 0 0
280 7 2 575 140 597 210 0 0
280 23 2 541 140 567 203 0 0
280 26 2 495 156 516 241 0 0
281 7 2 576 141 599 209 0 0
281 23 2 542 137 568 200 0 0
281 26 2 495 157 517 241 0 0
282 7 2 578 142 599 209 0 0
282 23 2 543 136 569 200 0 0
282 26 2 496 157 518 241 0 0
283 7 2 579 140 599 202 0 0
283 23 2 548 133 576 203 0 0
283 26 2 496 156 518 240 0 0
284 7 2 582 138 603 201 0 0
284 23 2 549 132 577 203 0 0
284 26 2 496 155 519 240 0 0
285 7 2 584 138 606 202 0 0
285 23 2 550 132 577 202 0 0
285 26 2 499 155 522 239 0 0
286 7 2 585 138 607 202 0 0
286 23 2 551 134 576 201 0 0
286 26 2 500 153 524 239 0 0
287 7 2 586 138 608 202 0 0
287 23 2 551 136 578 211 0 0
287 26 2 500 153 525 239 0 0
288 7 2 588 138 611 202 0 0
288 23 2 553 133 580 207 0 0
288 26 2 501 152 526 237 0 0
289 7 2 589 137 613 202 0 0
289 23 2 556 133 581 205 0 0
289 26 2 503 152 527 236 0 0
290 7 2 589 137 614 202 0 0
290 23 2 555 131 585 217 0 0
290 26 2 504 153 528 235 0 0
291 7 2 589 138 615 202 0 0
291 23 2 556 130 587 222 0 0
291 26 2 504 153 530 237 0 0
292 7 2 591 138 618 201 0 0
292 23 2 558 129 588 224 0 0
292 26 2 505 153 531 236 0 0
293 7 2 596 136 623 201 0 0
293 26 2 506 153 531 235 0 0
294 7 2 598 135 626 202 0 0
294 26 2 507 154 532 234 0 0
295 7 2 599 136 627 202 0 0
295 26 2 508 154 532 233 0 0
296 7 2 602 136 628 201 0 0
296 26 2 508 153 533 234 0 0
297 7 2 602 136 630 201 0 0
297 23 2 574 135 597 204 0 0
297 26 2 508 152 535 234 0 0
298 7 2 603 135 630 202 0 0
298 23 2 576 136 598 202 0 0
298 26 2 509 152 535 233 0 0
299 7 2 604 135 631 202 0 0
299 23 2 576 136 598 200 0 0
299 26 2 510 153 536 233 0 0
300 7 2 605 136 631 202 0 0
300 23 2 577 136 599 199 0 0
300 26 2 511 153 537 232 0 0
301 7 2 605 136 632 202 0 0
301 23 2 577 136 598 198 0 0
301 26 2 514 150 540 226 0 0
302 7 2 607 138 633 201 0 0
302 23 2 578 136 598 197 0 0
302 26 2 515 152 541 229 0 0
303 7 2 609 139 634 201 0 0
303 23 2 578 137 599 196 0 0
303 26 2 516 154 542 230 0 0
304 7 2 610 139 634 201 0 0
304 23 2 585 137 605 196 0 0
304 26 2 516 154 543 229 0 0
305 7 2 613 138 638 202 0 0
305 23 2 586 136 607 196 0 0
305 26 2 516 154 543 230 0 0
306 7 2 616 138 640 201 0 0
306 23 2 587 136 608 195 0 0
306 26 2 517 150 544 226 0 0
307 7 2 618 138 641 199 0 0
307 23 2 588 136 608 194 0 0
307 26 2 518 149 544 223 0 0
308 7 2 620 138 642 197 0 0
308 23 2 588 138 608 194 0 0
308 26 2 518 149 545 222 0 0
309 7 2 621 138 644 198 0 0
309 23 2 589 138 610 195 0 0
309 26 2 519 148 545 221 0 0
310 7 2 622 139 645 199 0 0
310 23 2 590 138 610 194 0 0
310 26 2 519 148 546 221 0 0
311 7 2 624 138 647 200 0 0
311 23 2 589 137 610 194 0 0
311 26 2 520 147 546 221 0 0
312 7 2 625 138 649 200 0 0
312 23 2 589 135 610 193 0 0
312 26 2 523 152 546 214 0 0
313 7 2 625 138 649 200 0 0
313 23 2 589 134 610 193 0 0
313 26 2 524 154 546 211 0 0
314 7 2 630 138 654 199 0 0
314 23 2 598 134 620 195 0 0
314 26 2 525 152 547 211 0 0
315 7 2 632 137 656 198 0 0
315 23 2 602 136 623 195 0 0
315 26 2 525 150 549 214 0 0
316 7 2 634 138 657 197 0 0
316 23 2 604 138 624 195 0 0
316 26 2 525 147 551 216 0 0
317 7 2 635 138 658 197 0 0
317 23 2 606 139 627 194 0 0
317 26 2 526 146 552 216 0 0
318 7 2 637 138 660 197 0 0
318 23 2 607 139 628 194 0 0
318 26 2 527 148 552 216 0 0
319 7 2 638 137 662 197 0 0
319 23 2 607 139 629 194 0 0
319 26 2 531 148 556 213 0 0
320 7 2 639 137 662 197 0 0
320 23 2 608 139 630 193 0 0
320 26 2 532 147 558 215 0 0
321 7 2 641 136 664 196 0 0
321 23 2 610 140 632 193 0 0
321 26 2 533 145 560 216 0 0
322 7 2 642 137 665 197 0 0
322 26 2 533 144 561 217 0 0
323 7 2 644 139 666 198 0 0
323 23 2 619 136 642 196 0 0
323 26 2 534 146 561 218 0 0
324 7 2 644 138 667 200 0 0
324 23 2 621 135 643 196 0 0
324 26 2 536 148 561 216 0 0
325 7 2 648 138 670 198 0 0
325 23 2 622 137 644 196 0 0
325 26 2 537 149 561 212 0 0
326 7 2 650 138 672 197 0 0
326 23 2 621 136 642 194 0 0
326 26 2 539 151 562 210 0 0
327 7 2 653 140 673 193 0 0
327 23 2 622 136 642 194 0 0
327 26 2 540 150 563 211 0 0
328 7 2 653 138 674 193 0 0
328 23 2 622 136 642 194 0 0
328 26 2 540 149 564 212 0 0
328 30 2 609 132 624 192 0 0
328 31 2 639 140 651 193 0 0
329 7 2 656 138 676 192 0 0
329 23 2 622 136 641 193 0 0
329 26 2 541 149 566 213 0 0
329 30 2 610 133 625 190 0 0
329 31 2 639 140 651 192 0 0
330 7 2 656 137 677 192 0 0
330 23 2 622 136 641 193 0 0
330 26 2 541 147 566 213 0 0
330 30 2 613 137 627 189 0 0
330 31 2 640 139 653 192 0 0
331 7 2 657 137 677 191 0 0
331 23 2 624 136 643 193 0 0
331 26 2 542 146 568 213 0 0
331 30 2 615 136 628 189 0 0
331 31 2 640 139 654 193 0 0
332 7 2 659 137 679 191 0 0
332 23 2 624 135 644 194 0 0
332 26 2 543 145 569 213 0 0
332 30 2 615 135 629 189 0 0
332 31 2 642 139 655 193 0 0
333 7 2 659 135 679 191 0 0
333 23 2 626 134 646 192 0 0
333 26 2 544 144 569 213 0 0
333 30 2 616 136 630 189 0 0
333 31 2 642 138 656 193 0 0
334 7 2 659 136 679 190 0 0
334 23 2 627 134 645 192 0 0
334 26 2 545 144 569 213 0 0
334 31 2 643 138 656 191 0 0
335 7 2 661 138 678 185 0 0
335 23 2 628 133 646 191 0 0
335 26 2 548 144 572 212 0 0
335 31 2 642 138 656 191 0 0
336 7 2 662 138 679 185 0 0
336 23 2 635 136 652 192 0 0
336 26 2 549 144 573 214 0 0
336 31 2 643 138 657 190 0 0
