Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
463 16 2 326 26 340 64 0 0
464 11 2 345 23 360 66 0 0
464 16 2 327 26 340 64 0 0
465 11 2 344 23 360 67 0 0
465 16 2 327 26 341 64 0 0
466 11 2 345 23 360 67 0 0
466 16 2 327 26 341 65 0 0
467 11 2 345 23 360 67 0 0
467 16 2 327 26 341 65 0 0
468 11 2 344 23 359 67 0 0
468 16 2 327 26 341 65 0 0
469 11 2 344 23 360 67 0 0
469 16 2 327 26 340 64 0 0
470 11 2 344 23 360 67 0 0
470 16 2 327 26 340 64 0 0
471 11 2 345 23 360 66 0 0
471 16 2 327 26 341 64 0 0
472 11 2 345 23 360 66 0 0
472 16 2 327 26 341 64 0 0
473 11 2 345 23 360 67 0 0
473 16 2 327 26 342 65 0 0
474 11 2 345 23 360 68 0 0
474 16 2 327 26 342 66 0 0
475 11 2 345 23 360 68 0 0
475 16 2 327 26 342 66 0 0
476 11 2 345 23 361 69 0 0
476 16 2 327 27 342 67 0 0
477 11 2 346 24 361 70 0 0
477 16 2 328 27 342 67 0 0
478 11 2 346 24 362 70 0 0
478 16 2 328 26 343 67 0 0
479 11 2 347 25 362 70 0 0
479 16 2 329 26 343 67 0 0
480 11 2 347 25 362 69 0 0
480 16 2 329 26 343 67 0 0
481 11 2 347 25 362 69 0 0
481 16 2 328 26 343 67 0 0
482 11 2 348 25 362 70 0 0
482 16 2 329 26 344 67 0 0
483 11 2 348 25 362 69 0 0
483 16 2 328 25 343 67 0 0
484 11 2 348 25 363 69 0 0
484 16 2 328 25 343 67 0 0
485 11 2 348 25 363 69 0 0
485 16 2 329 25 343 67 0 0
486 11 2 348 25 363 70 0 0
486 16 2 329 25 343 67 0 0
487 11 2 348 25 362 70 0 0
487 16 2 329 25 344 68 0 0
488 11 2 348 25 363 71 0 0
488 16 2 329 26 344 68 0 0
489 11 2 348 25 363 71 0 0
489 16 2 329 26 344 68 0 0
490 11 2 348 25 363 72 0 0
490 16 2 329 26 344 69 0 0
491 11 2 348 25 363 72 0 0
491 16 2 329 27 344 69 0 0
492 11 2 348 25 363 72 0 0
492 16 2 329 27 344 69 0 0
493 11 2 348 25 363 73 0 0
493 16 2 329 27 344 69 0 0
494 11 2 348 25 363 72 0 0
494 16 2 329 27 344 69 0 0
495 11 2 348 25 363 72 0 0
495 16 2 329 26 344 70 0 0
496 11 2 349 25 363 72 0 0
496 16 2 329 26 344 70 0 0
497 11 2 349 25 363 72 0 0
497 16 2 329 26 344 71 0 0
498 11 2 349 25 363 72 0 0
498 16 2 329 26 344 71 0 0
499 11 2 349 26 363 73 0 0
499 16 2 329 26 344 72 0 0
500 11 2 349 26 364 73 0 0
500 16 2 329 27 344 72 0 0
501 11 2 350 27 364 73 0 0
501 16 2 330 27 345 72 0 0
502 11 2 350 27 364 73 0 0
502 16 2 330 28 345 72 0 0
503 11 2 350 27 364 73 0 0
503 16 2 331 28 345 72 0 0
504 11 2 350 27 365 73 0 0
504 16 2 331 28 346 72 0 0
505 11 2 350 27 365 74 0 0
505 16 2 332 29 346 72 0 0
506 11 2 350 27 365 74 0 0
506 16 2 332 28 347 73 0 0
507 11 2 351 27 366 74 0 0
507 16 2 332 28 347 73 0 0
508 11 2 351 27 366 74 0 0
508 16 2 331 28 346 73 0 0
509 11 2 351 27 366 74 0 0
509 16 2 331 28 346 74 0 0
510 11 2 351 27 367 74 0 0
510 16 2 331 28 347 74 0 0
511 11 2 351 27 367 74 0 0
511 16 2 331 28 347 74 0 0
512 11 2 351 27 367 74 0 0
512 16 2 331 28 347 74 0 0
513 11 2 351 27 367 75 0 0
513 16 2 331 28 347 74 0 0
514 11 2 351 27 367 75 0 0
514 16 2 331 28 347 74 0 0
515 11 2 351 27 367 75 0 0
515 16 2 331 28 347 74 0 0
516 11 2 351 27 367 75 0 0
516 16 2 331 29 347 75 0 0
517 11 2 351 27 367 75 0 0
517 16 2 331 29 347 74 0 0
518 11 2 351 28 367 75 0 0
518 16 2 331 29 347 74 0 0
519 11 2 352 28 368 75 0 0
519 16 2 331 29 347 75 0 0
520 11 2 354 28 370 75 0 0
520 16 2 331 29 347 75 0 0
521 11 2 355 28 371 74 0 0
521 16 2 331 29 347 75 0 0
522 11 2 356 28 372 74 0 0
522 16 2 331 29 347 75 0 0
523 11 2 356 28 372 74 0 0
523 16 2 331 29 347 75 0 0
524 11 2 355 28 372 76 0 0
524 16 2 331 29 347 75 0 0
525 11 2 355 28 373 77 0 0
525 16 2 331 29 348 75 0 0
526 11 2 356 29 373 77 0 0
526 16 2 331 30 348 76 0 0
527 11 2 356 29 374 78 0 0
527 16 2 331 31 347 77 0 0
528 11 2 357 29 374 79 0 0
528 16 2 331 31 348 77 0 0
529 11 2 357 29 375 80 0 0
529 16 2 331 32 348 78 0 0
530 11 2 357 30 375 80 0 0
530 16 2 332 32 348 78 0 0
531 11 2 357 30 375 80 0 0
531 16 2 332 32 349 78 0 0
532 11 2 358 30 376 80 0 0
532 16 2 332 32 349 78 0 0
533 11 2 358 30 376 80 0 0
533 16 2 332 32 349 78 0 0
534 11 2 359 29 376 81 0 0
534 16 2 332 32 349 79 0 0
535 11 2 359 29 376 80 0 0
535 16 2 332 31 349 79 0 0
536 11 2 358 29 376 80 0 0
536 16 2 333 31 350 79 0 0
537 11 2 359 33 376 83 0 0
537 16 2 333 31 350 79 0 0
538 11 2 359 35 376 85 0 0
538 16 2 333 35 349 81 0 0
539 11 2 359 35 376 85 0 0
539 16 2 333 38 349 81 0 0
540 11 2 359 35 376 85 0 0
540 16 2 333 38 349 82 0 0
541 11 2 359 35 376 86 0 0
541 16 2 333 38 349 83 0 0
542 11 2 360 35 376 86 0 0
542 16 2 334 38 349 84 0 0
543 11 2 360 35 376 86 0 0
543 16 2 334 39 349 84 0 0
544 11 2 360 35 376 86 0 0
544 16 2 334 39 349 84 0 0
545 11 2 360 35 376 86 0 0
545 16 2 334 39 349 84 0 0
546 11 2 360 35 376 86 0 0
546 16 2 334 39 350 84 0 0
547 11 2 361 36 376 85 0 0
547 16 2 334 39 350 84 0 0
548 11 2 361 36 376 85 0 0
548 16 2 334 39 350 83 0 0
549 11 2 361 36 377 86 0 0
549 16 2 334 39 350 83 0 0
550 11 2 361 36 377 86 0 0
550 16 2 334 39 350 83 0 0
551 11 2 361 36 377 86 0 0
551 16 2 334 39 351 83 0 0
552 11 2 361 37 378 87 0 0
552 16 2 337 40 353 84 0 0
553 11 2 361 37 378 88 0 0
553 16 2 338 40 354 85 0 0
554 11 2 361 37 378 88 0 0
554 16 2 338 41 355 85 0 0
555 11 2 362 37 379 89 0 0
555 16 2 339 41 355 86 0 0
556 11 2 362 37 380 89 0 0
556 16 2 339 41 356 87 0 0
557 11 2 363 37 380 89 0 0
557 16 2 339 41 356 87 0 0
558 11 2 363 37 380 88 0 0
558 16 2 340 41 357 86 0 0
559 11 2 364 38 381 88 0 0
559 16 2 340 41 357 86 0 0
560 11 2 364 38 382 88 0 0
560 16 2 341 41 358 86 0 0
561 11 2 365 38 382 88 0 0
561 16 2 341 41 358 87 0 0
562 11 2 365 38 382 89 0 0
562 16 2 341 41 358 87 0 0
563 11 2 365 39 382 89 0 0
563 16 2 342 41 358 87 0 0
564 11 2 365 39 382 90 0 0
564 16 2 342 41 359 88 0 0
565 11 2 366 39 382 90 0 0
565 16 2 342 41 358 88 0 0
566 11 2 366 40 382 90 0 0
566 16 2 343 41 359 89 0 0
567 11 2 366 40 382 91 0 0
567 16 2 343 41 359 89 0 0
568 11 2 366 40 382 91 0 0
568 16 2 343 42 359 90 0 0
569 11 2 366 40 382 91 0 0
569 16 2 343 42 359 90 0 0
570 11 2 366 40 382 91 0 0
570 16 2 343 42 359 90 0 0
571 11 2 367 40 383 91 0 0
571 16 2 344 42 360 90 0 0
572 11 2 367 40 383 91 0 0
572 16 2 344 42 360 90 0 0
573 11 2 368 40 383 90 0 0
573 16 2 344 42 360 90 0 0
574 11 2 368 40 383 90 0 0
574 16 2 345 42 361 90 0 0
575 11 2 370 40 386 91 0 0
575 16 2 345 41 361 91 0 0
576 11 2 371 40 388 91 0 0
576 16 2 345 40 362 91 0 0
577 11 2 372 41 388 92 0 0
577 16 2 346 40 362 91 0 0
578 11 2 372 41 389 92 0 0
578 16 2 347 41 363 91 0 0
579 11 2 372 42 389 93 0 0
579 16 2 347 42 363 91 0 0
580 11 2 373 42 390 93 0 0
580 16 2 348 42 364 91 0 0
581 11 2 373 42 391 93 0 0
581 16 2 348 43 364 91 0 0
582 11 2 374 42 391 94 0 0
582 16 2 348 43 364 92 0 0
583 11 2 374 42 392 94 0 0
583 16 2 348 43 364 93 0 0
584 11 2 374 42 392 93 0 0
584 16 2 349 43 365 93 0 0
585 11 2 375 42 392 93 0 0
585 16 2 349 43 366 93 0 0
586 11 2 375 42 393 93 0 0
586 16 2 349 43 366 94 0 0
587 11 2 374 42 392 93 0 0
587 16 2 350 43 367 95 0 0
588 11 2 375 42 393 94 0 0
588 16 2 350 43 367 94 0 0
589 11 2 375 42 393 95 0 0
589 16 2 350 43 367 95 0 0
590 11 2 375 42 393 96 0 0
590 16 2 351 43 367 96 0 0
591 11 2 375 43 393 97 0 0
591 16 2 350 44 367 96 0 0
592 11 2 375 43 394 97 0 0
592 16 2 350 44 368 97 0 0
593 11 2 376 43 394 97 0 0
593 16 2 350 45 367 97 0 0
594 11 2 376 44 394 97 0 0
594 16 2 350 45 368 97 0 0
595 11 2 376 44 394 98 0 0
595 16 2 350 45 368 97 0 0
596 11 2 376 44 394 97 0 0
596 16 2 353 46 371 96 0 0
597 11 2 377 44 395 97 0 0
597 16 2 354 46 372 96 0 0
598 11 2 377 44 395 97 0 0
598 16 2 355 47 372 96 0 0
599 11 2 377 44 395 98 0 0
599 16 2 355 47 373 96 0 0
600 11 2 377 44 396 98 0 0
600 16 2 356 46 373 96 0 0
