Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
301 3 2 738 143 766 212 0 0
301 12 2 103 165 153 280 0 0
301 15 2 164 190 218 318 0 0
302 2 2 765 145 794 220 0 0
302 3 2 739 143 767 213 0 0
302 12 2 101 165 151 280 0 0
302 15 2 160 189 216 319 0 0
303 2 2 766 146 795 219 0 0
303 3 2 740 144 767 213 0 0
303 12 2 97 164 147 280 0 0
303 15 2 158 189 215 319 0 0
304 2 2 767 145 796 220 0 0
304 3 2 744 144 772 213 0 0
304 12 2 96 165 145 280 0 0
304 15 2 156 189 214 319 0 0
305 2 2 768 144 798 219 0 0
305 3 2 745 143 773 214 0 0
305 12 2 94 165 143 281 0 0
305 15 2 150 190 209 317 0 0
306 2 2 769 143 799 219 0 0
306 3 2 747 142 775 214 0 0
306 12 2 92 165 141 281 0 0
306 15 2 144 190 202 315 0 0
307 2 2 770 144 800 220 0 0
307 3 2 748 143 777 214 0 0
307 12 2 90 165 140 280 0 0
307 15 2 142 190 197 312 0 0
308 2 2 772 146 801 219 0 0
308 3 2 749 144 777 215 0 0
308 12 2 86 165 136 278 0 0
308 15 2 140 188 195 312 0 0
309 2 2 775 146 805 222 0 0
309 3 2 750 146 777 215 0 0
309 12 2 81 162 130 276 0 0
309 15 2 139 187 193 314 0 0
310 2 2 777 147 807 223 0 0
310 3 2 751 148 778 214 0 0
310 12 2 78 160 127 275 0 0
310 15 2 133 186 188 316 0 0
311 2 2 778 148 808 223 0 0
311 3 2 752 148 780 215 0 0
311 12 2 72 160 120 273 0 0
311 15 2 132 187 185 317 0 0
312 2 2 780 155 808 226 0 0
312 3 2 753 149 782 218 0 0
312 12 2 66 161 112 275 0 0
312 15 2 125 187 179 317 0 0
313 2 2 781 157 810 229 0 0
313 3 2 753 152 782 218 0 0
313 12 2 63 162 109 275 0 0
313 15 2 120 187 175 316 0 0
314 2 2 782 158 811 230 0 0
314 3 2 753 153 783 218 0 0
314 12 2 61 162 106 275 0 0
314 15 2 118 187 174 314 0 0
315 2 2 782 158 812 231 0 0
315 3 2 759 151 790 220 0 0
315 12 2 57 163 103 274 0 0
315 15 2 117 187 174 314 0 0
316 2 2 785 157 814 231 0 0
316 3 2 760 151 792 221 0 0
316 12 2 54 163 100 273 0 0
316 15 2 115 186 174 313 0 0
317 2 2 787 156 816 232 0 0
317 3 2 762 151 793 221 0 0
317 12 2 51 164 99 273 0 0
317 15 2 112 186 171 313 0 0
318 2 2 788 156 818 232 0 0
318 3 2 763 151 794 222 0 0
318 12 2 49 165 98 274 0 0
318 15 2 108 184 167 313 0 0
319 2 2 793 157 821 231 0 0
319 3 2 764 150 796 222 0 0
319 12 2 48 166 97 274 0 0
319 15 2 107 188 163 312 0 0
320 2 2 795 158 823 231 0 0
320 3 2 765 149 797 223 0 0
320 12 2 45 167 96 273 0 0
320 15 2 101 188 155 310 0 0
321 2 2 796 159 825 232 0 0
321 3 2 766 154 798 227 0 0
321 12 2 44 167 94 273 0 0
321 15 2 94 186 148 311 0 0
322 2 2 797 160 825 233 0 0
322 3 2 768 155 799 229 0 0
322 12 2 37 166 87 272 0 0
322 15 2 87 186 140 311 0 0
323 2 2 797 159 827 234 0 0
323 3 2 769 156 800 230 0 0
323 12 2 32 165 83 272 0 0
323 15 2 82 187 135 311 0 0
324 2 2 798 157 829 235 0 0
324 3 2 769 155 801 231 0 0
324 12 2 26 163 78 273 0 0
324 15 2 79 187 133 311 0 0
325 2 2 798 157 830 236 0 0
325 3 2 769 156 802 232 0 0
325 12 2 21 163 73 274 0 0
325 15 2 75 186 130 312 0 0
326 2 2 798 157 831 237 0 0
326 3 2 770 156 802 231 0 0
326 12 2 19 163 69 274 0 0
326 15 2 73 184 129 312 0 0
327 2 2 800 157 833 238 0 0
327 3 2 773 156 807 234 0 0
327 12 2 18 163 68 274 0 0
327 15 2 73 184 129 311 0 0
328 2 2 801 157 835 238 0 0
328 3 2 775 155 809 235 0 0
328 12 2 16 162 65 274 0 0
328 15 2 73 185 128 309 0 0
329 2 2 806 157 840 239 0 0
329 3 2 777 157 809 235 0 0
329 12 2 14 163 63 274 0 0
329 15 2 73 185 129 309 0 0
330 2 2 808 157 842 240 0 0
330 3 2 778 158 810 236 0 0
330 12 2 13 164 61 274 0 0
330 15 2 66 184 122 312 0 0
331 2 2 811 159 844 240 0 0
331 3 2 779 159 811 235 0 0
331 12 2 12 164 60 275 0 0
331 15 2 57 184 112 309 0 0
332 2 2 811 160 844 240 0 0
332 3 2 781 160 812 235 0 0
332 12 2 10 164 59 275 0 0
332 15 2 55 184 108 307 0 0
333 2 2 814 161 847 241 0 0
333 3 2 781 160 813 236 0 0
333 12 2 5 164 53 272 0 0
333 15 2 52 185 103 304 0 0
334 2 2 815 161 849 242 0 0
334 3 2 782 162 814 238 0 0
334 12 2 2 164 51 272 0 0
334 15 2 49 184 100 307 0 0
335 2 2 816 159 852 245 0 0
335 3 2 782 163 814 239 0 0
335 12 2 0 162 49 270 0 0
335 15 2 48 184 98 307 0 0
336 2 2 817 166 851 249 0 0
336 3 2 784 166 816 239 0 0
336 12 2 -3 161 43 268 0 0
336 15 2 45 184 94 306 0 0
337 2 2 819 169 853 251 0 0
337 3 2 786 170 818 242 0 0
337 12 2 -5 163 38 265 0 0
337 15 2 43 184 92 305 0 0
338 2 2 820 170 854 252 0 0
338 3 2 786 170 820 246 0 0
338 12 2 -6 164 35 265 0 0
338 15 2 36 184 87 307 0 0
339 2 2 820 171 855 253 0 0
339 3 2 788 167 823 244 0 0
339 12 2 -6 163 34 264 0 0
339 15 2 35 183 86 306 0 0
340 2 2 825 172 859 254 0 0
340 3 2 791 170 826 246 0 0
340 12 2 -6 161 34 265 0 0
340 15 2 34 184 85 304 0 0
341 2 2 827 174 860 255 0 0
341 3 2 794 171 829 246 0 0
341 12 2 -6 160 34 266 0 0
341 15 2 31 186 82 305 0 0
342 2 2 830 175 861 255 0 0
342 3 2 797 172 832 247 0 0
342 12 2 -6 165 31 265 0 0
342 15 2 27 186 79 305 0 0
343 2 2 831 174 862 255 0 0
343 3 2 799 172 834 248 0 0
343 12 2 -4 166 31 264 0 0
343 15 2 23 185 74 303 0 0
344 2 2 833 175 862 255 0 0
344 3 2 800 171 836 249 0 0
344 12 2 -4 165 32 268 0 0
344 15 2 17 184 69 304 0 0
345 2 2 834 174 862 255 0 0
345 3 2 800 171 837 251 0 0
345 12 2 -6 165 31 268 0 0
345 15 2 12 183 65 305 0 0
346 2 2 835 174 862 255 0 0
346 3 2 801 172 838 252 0 0
346 15 2 3 183 56 305 0 0
347 2 2 835 173 861 255 0 0
347 3 2 805 172 842 253 0 0
347 15 2 0 184 50 303 0 0
348 2 2 836 174 861 254 0 0
348 3 2 806 173 845 255 0 0
348 15 2 0 185 48 301 0 0
349 2 2 836 173 860 255 0 0
349 3 2 807 175 846 258 0 0
349 15 2 -2 185 47 303 0 0
350 2 2 837 173 861 256 0 0
350 3 2 807 177 847 260 0 0
350 15 2 -1 186 47 303 0 0
351 3 2 809 180 849 261 0 0
351 15 2 -2 185 47 304 0 0
352 3 2 811 181 851 261 0 0
352 15 2 -2 185 47 304 0 0
353 3 2 813 181 853 262 0 0
353 15 2 -2 185 46 303 0 0
354 3 2 814 181 854 262 0 0
354 15 2 -3 185 45 303 0 0
355 3 2 815 182 855 263 0 0
355 15 2 -6 183 42 305 0 0
356 3 2 817 179 858 265 0 0
356 15 2 -8 181 34 293 0 0
357 3 2 819 178 860 266 0 0
357 15 2 -10 185 30 299 0 0
358 3 2 820 180 859 267 0 0
358 15 2 -12 184 27 303 0 0
359 3 2 823 183 861 268 0 0
359 15 2 -15 184 25 303 0 0
360 3 2 821 185 859 272 0 0
361 3 2 820 181 860 274 0 0
362 3 2 823 188 859 274 0 0
363 3 2 825 192 859 273 0 0
364 3 2 827 195 859 273 0 0
365 3 2 828 196 860 274 0 0
