Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
154 24 2 178 143 204 217 0 1
154 27 2 128 147 156 225 0 1
154 29 2 1 228 34 370 0 1
154 30 2 5 234 70 366 0 1
155 1 2 511 140 536 217 0 1
155 5 2 603 138 628 201 0 1
155 6 2 377 123 395 175 0 1
155 8 2 492 124 512 182 0 1
155 14 2 350 119 368 174 0 1
155 16 2 366 175 407 289 0 1
155 19 2 557 135 575 198 0 1
155 23 2 535 139 560 220 0 1
155 24 2 180 144 206 218 0 1
155 27 2 131 147 159 225 0 1
155 29 2 3 227 35 368 0 1
155 30 2 9 236 72 363 0 1
155 31 2 577 137 595 198 0 1
156 1 2 514 139 539 215 0 1
156 5 2 605 138 630 200 0 1
156 6 2 378 123 395 175 0 1
156 8 2 492 123 513 182 0 1
156 14 2 353 119 371 174 0 1
156 16 2 368 176 408 288 0 1
156 23 2 535 137 561 220 0 1
156 24 2 181 145 207 217 0 1
156 27 2 135 146 163 225 0 1
156 29 2 3 227 36 363 0 1
156 30 2 12 231 77 364 0 1
156 31 2 578 137 596 198 0 1
157 1 2 516 138 541 214 0 1
157 5 2 606 139 630 199 0 1
157 6 2 379 123 396 173 0 1
157 8 2 493 122 513 183 0 1
157 14 2 354 119 373 174 0 1
157 16 2 370 173 411 286 1 1
157 23 2 537 135 563 219 0 1
157 24 2 185 145 211 215 0 1
157 27 2 137 146 164 225 0 1
157 29 2 4 228 36 360 0 1
157 30 2 17 230 79 363 0 1
157 31 2 579 137 597 198 0 1
158 1 2 517 138 542 213 0 1
158 5 2 606 139 631 199 0 1
158 6 2 379 123 396 173 0 1
158 7 2 640 125 659 183 0 1
158 8 2 493 123 513 183 0 1
158 14 2 355 118 373 173 0 1
158 16 2 371 171 412 286 0 1
158 23 2 539 135 564 219 0 1
158 24 2 188 148 214 215 0 1
158 27 2 139 146 167 226 0 1
158 29 2 3 226 36 358 0 1
158 30 2 21 227 84 364 0 1
158 31 2 580 137 598 197 0 1
159 1 2 518 137 544 213 0 1
159 5 2 607 139 632 199 0 1
159 6 2 380 125 396 172 0 1
159 7 2 641 125 659 182 0 1
159 8 2 493 123 513 183 0 1
159 14 2 355 118 374 173 0 1
159 16 2 376 169 417 285 0 1
159 23 2 539 136 564 218 0 1
159 24 2 191 148 217 214 0 1
159 27 2 140 146 169 226 0 1
159 29 2 5 227 37 354 0 1
159 30 2 27 225 90 365 0 1
159 31 2 581 139 598 197 0 1
159 32 2 -3 297 44 466 0 1
160 1 2 519 138 544 213 0 1
160 5 2 608 139 632 199 0 1
160 6 2 380 125 397 173 0 1
160 7 2 641 125 659 182 0 1
160 8 2 494 122 513 183 0 1
160 14 2 355 119 374 173 0 1
160 16 2 379 169 420 284 0 1
160 23 2 539 135 564 217 0 1
160 24 2 194 147 221 214 0 1
160 27 2 143 145 172 227 0 1
160 29 2 5 225 38 352 0 1
160 30 2 37 230 96 363 0 1
160 31 2 584 141 601 196 0 1
160 32 2 -3 294 44 464 0 1
161 1 2 521 138 545 212 0 1
161 5 2 609 140 632 199 0 1
161 6 2 381 125 398 173 0 1
161 7 2 642 124 660 182 0 1
161 8 2 494 123 514 182 0 1
161 14 2 356 119 374 173 0 1
161 16 2 382 168 423 285 0 1
161 23 2 540 136 565 218 0 1
161 24 2 196 146 224 213 0 1
161 27 2 145 145 175 227 0 1
161 29 2 15 227 47 347 0 1
161 30 2 44 232 101 361 0 1
161 31 2 586 141 603 196 0 1
161 32 2 -3 288 46 464 0 1
162 1 2 522 140 546 212 0 1
162 5 2 609 140 632 198 0 1
162 6 2 382 125 398 172 0 1
162 7 2 643 124 661 182 0 1
162 8 2 495 124 515 182 0 1
162 14 2 357 119 375 173 0 1
162 16 2 383 166 424 285 0 1
162 23 2 541 138 566 218 0 1
162 24 2 200 144 228 213 0 1
162 29 2 21 224 54 349 0 1
162 30 2 48 232 106 361 0 1
162 31 2 586 139 605 197 0 1
162 32 2 -3 281 48 466 0 1
163 1 2 523 140 548 213 0 1
163 5 2 610 141 633 198 0 1
163 6 2 383 125 399 171 0 1
163 7 2 643 124 661 182 0 1
163 8 2 497 124 516 181 0 1
163 14 2 358 119 376 174 0 1
163 16 2 383 167 424 285 0 1
163 23 2 541 137 566 218 0 1
163 24 2 206 145 231 211 0 1
163 29 2 23 221 58 351 0 1
163 30 2 51 229 109 361 0 1
163 31 2 587 138 606 197 0 1
163 32 2 -1 274 52 463 0 1
164 1 2 524 139 549 213 0 1
164 5 2 611 141 633 198 0 1
164 6 2 383 125 399 171 0 1
164 7 2 644 125 661 182 0 1
164 8 2 497 125 516 181 0 1
164 14 2 358 119 376 174 0 1
164 16 2 384 168 425 285 0 1
164 23 2 543 139 567 217 0 1
164 24 2 208 144 235 213 0 1
164 29 2 31 225 64 343 0 1
164 30 2 54 228 112 360 0 1
164 31 2 588 138 607 197 0 1
164 32 2 6 271 62 461 0 1
165 1 2 525 140 550 213 0 1
165 5 2 614 140 636 197 0 1
165 6 2 384 124 399 171 0 1
165 7 2 644 125 662 182 0 1
165 8 2 498 125 517 181 0 1
165 14 2 359 119 377 173 0 1
165 16 2 386 169 427 285 0 1
165 23 2 545 141 567 215 0 1
165 24 2 211 144 237 213 0 1
165 29 2 36 224 70 340 0 1
165 30 2 58 229 115 358 0 1
165 31 2 588 138 607 197 0 1
165 32 2 11 272 68 458 0 1
166 1 2 526 140 550 211 0 1
166 5 2 615 140 638 199 0 1
166 6 2 384 124 399 171 0 1
166 7 2 645 125 662 182 0 1
166 8 2 502 125 521 180 0 1
166 14 2 360 119 378 173 0 1
166 16 2 388 168 428 283 0 1
166 23 2 548 139 571 216 0 1
166 24 2 214 145 240 215 0 1
166 25 2 419 153 451 238 1 1
166 29 2 37 221 73 343 0 1
166 30 2 60 225 118 355 0 1
166 31 2 588 138 608 197 0 1
166 32 2 14 274 72 457 0 1
167 1 2 526 140 550 211 0 1
167 5 2 617 140 639 199 0 1
167 6 2 384 123 400 170 0 1
167 7 2 646 125 663 181 0 1
167 8 2 503 126 522 180 0 1
167 14 2 359 119 377 173 0 1
167 16 2 390 167 430 283 0 1
167 23 2 549 137 573 217 0 1
167 24 2 217 145 243 215 0 1
167 25 2 422 152 454 239 1 1
167 29 2 39 220 76 344 0 1
167 30 2 61 224 116 348 0 1
167 31 2 589 138 608 197 0 1
167 32 2 19 281 79 460 0 1
168 1 2 531 135 556 208 0 1
168 5 2 618 138 641 197 0 1
168 6 2 387 123 403 170 0 1
168 8 2 504 126 523 180 0 1
168 14 2 361 120 379 173 0 1
168 16 2 393 165 432 280 0 1
168 19 2 577 137 593 193 0 1
168 23 2 551 137 575 217 0 1
168 24 2 223 148 248 215 0 1
168 25 2 431 153 463 237 1 1
168 27 2 168 144 197 227 0 1
168 29 2 49 220 86 343 0 1
168 30 2 71 222 126 346 0 1
168 31 2 591 138 610 196 0 1
168 32 2 23 279 83 454 0 1
169 1 2 534 133 559 207 0 1
169 5 2 619 137 642 197 0 1
169 6 2 388 123 404 170 0 1
169 8 2 505 126 525 179 0 1
169 14 2 363 121 379 173 0 1
169 16 2 396 163 434 278 0 1
169 19 2 578 138 594 193 0 1
169 23 2 552 136 576 216 0 1
169 24 2 226 147 251 215 0 1
169 25 2 436 154 467 236 1 1
169 27 2 171 143 199 227 0 1
169 29 2 54 223 88 337 0 1
169 30 2 76 219 131 345 0 1
169 31 2 593 137 612 196 0 1
169 32 2 24 271 88 453 0 1
170 1 2 535 133 560 207 0 1
170 5 2 619 137 642 197 0 1
170 6 2 389 123 404 170 0 1
170 8 2 506 126 525 179 0 1
170 14 2 363 121 380 172 0 1
170 16 2 398 162 436 274 0 1
170 23 2 553 135 577 217 0 1
170 24 2 229 147 254 214 0 1
170 25 2 439 154 469 235 1 1
170 27 2 174 144 201 223 0 1
170 29 2 58 224 90 331 0 1
170 30 2 81 217 134 343 0 1
170 31 2 594 137 614 196 0 1
170 32 2 27 269 90 448 0 1
171 1 2 536 132 561 206 0 1
171 5 2 620 137 643 198 0 1
171 6 2 389 123 405 170 0 1
171 8 2 507 127 526 179 0 1
171 14 2 363 121 379 172 0 1
171 16 2 399 159 437 272 0 1
171 23 2 554 135 578 219 0 1
171 24 2 235 147 260 214 0 1
171 25 2 442 153 472 235 1 1
171 27 2 177 144 204 222 0 1
171 29 2 62 224 93 328 0 1
171 30 2 84 216 138 343 0 1
171 31 2 594 135 615 196 0 1
171 32 2 30 268 92 443 0 1
172 1 2 537 132 562 206 0 1
172 5 2 621 137 643 198 0 1
172 6 2 389 123 405 169 0 1
172 7 2 652 126 669 180 0 1
172 8 2 507 126 527 179 0 1
172 14 2 363 120 380 172 0 1
172 16 2 401 158 439 271 0 1
172 23 2 554 136 578 219 0 1
172 24 2 238 144 262 214 0 1
172 25 2 448 152 477 233 1 1
172 27 2 178 143 206 223 0 1
172 29 2 59 213 90 312 0 1
172 30 2 88 215 141 341 0 1
172 31 2 595 135 616 196 0 1
172 32 2 37 268 98 438 0 1
173 1 2 538 132 563 207 0 1
173 5 2 622 138 644 198 0 1
173 6 2 390 123 405 169 0 1
173 7 2 653 126 670 179 0 1
173 8 2 508 124 529 181 0 1
173 14 2 362 118 380 172 0 1
173 16 2 403 158 440 270 0 1
173 23 2 555 134 580 220 0 1
173 24 2 241 144 266 214 0 1
173 25 2 451 151 480 233 1 1
173 27 2 180 143 207 222 0 1
173 29 2 61 211 91 303 0 1
173 30 2 94 215 148 339 0 1
173 32 2 41 264 103 436 0 1
174 1 2 539 132 564 206 0 1
174 5 2 623 139 645 198 0 1
174 6 2 390 122 406 169 0 1
174 7 2 654 126 671 179 0 1
174 8 2 509 125 530 179 0 1
174 14 2 363 119 380 172 0 1
174 16 2 404 159 441 271 0 1
174 23 2 556 134 581 220 0 1
174 24 2 244 146 268 214 0 1
174 25 2 456 151 485 232 1 1
174 27 2 185 145 211 220 0 1
174 29 2 64 211 94 301 0 1
174 30 2 99 216 152 337 0 1
174 32 2 48 268 109 433 0 1
175 1 2 540 133 564 206 0 1
175 5 2 624 139 646 198 0 1
175 6 2 390 121 407 170 0 1
175 7 2 655 126 672 179 0 1
175 8 2 510 125 530 179 0 1
175 14 2 363 119 380 171 0 1
175 16 2 406 159 443 270 0 1
175 24 2 247 147 270 213 0 1
175 27 2 188 147 214 218 0 1
175 29 2 67 209 96 297 0 1
175 30 2 101 217 153 336 0 1
175 32 2 52 262 117 433 0 1
176 1 2 540 134 565 206 0 1
176 5 2 624 140 646 198 0 1
176 6 2 391 120 407 170 0 1
176 7 2 656 126 673 178 0 1
176 8 2 511 123 533 180 0 1
176 14 2 365 119 381 171 0 1
176 16 2 410 159 447 270 0 1
176 24 2 252 148 276 213 0 1
176 27 2 192 147 217 218 0 1
176 30 2 101 216 154 336 0 1
176 32 2 57 260 125 432 0 1
177 1 2 541 133 566 206 0 1
177 5 2 625 140 647 197 0 1
177 6 2 391 120 408 169 0 1
177 7 2 656 126 673 178 0 1
177 8 2 511 120 534 180 0 1
177 14 2 366 120 383 171 0 1
177 16 2 412 160 449 270 0 1
177 19 2 588 137 604 192 0 1
177 24 2 254 148 279 212 0 1
177 27 2 194 147 221 219 0 1
177 30 2 107 216 159 335 0 1
177 31 2 603 136 623 195 0 1
177 32 2 66 260 134 429 0 1
178 1 2 542 133 567 206 0 1
178 5 2 626 141 647 197 0 1
178 6 2 390 120 408 169 0 1
178 7 2 657 125 674 178 0 1
178 8 2 512 119 534 179 0 1
178 14 2 366 120 383 171 0 1
178 16 2 413 160 450 269 0 1
178 19 2 589 137 605 192 0 1
178 24 2 256 149 282 212 0 1
178 25 2 489 153 510 215 1 1
178 27 2 194 146 223 223 0 1
178 29 2 87 211 123 317 0 1
178 30 2 112 217 162 334 0 1
178 31 2 604 136 625 195 0 1
178 32 2 69 256 140 430 0 1
179 1 2 543 132 568 206 0 1
179 5 2 626 140 648 196 0 1
179 6 2 391 120 408 168 0 1
179 7 2 657 125 674 177 0 1
179 8 2 513 118 535 179 0 1
179 14 2 366 120 382 170 0 1
179 16 2 414 160 451 268 0 1
179 24 2 256 151 283 212 0 1
179 25 2 494 151 515 212 1 1
179 27 2 196 146 226 224 0 1
179 29 2 87 209 124 316 0 1
179 30 2 115 212 163 328 0 1
179 31 2 605 134 626 195 0 1
179 32 2 70 256 143 430 0 1
180 1 2 544 132 569 206 0 1
180 5 2 627 140 649 196 0 1
180 6 2 391 120 409 168 0 1
180 7 2 658 125 675 179 0 1
180 14 2 366 121 383 170 0 1
180 16 2 415 160 452 268 0 1
180 24 2 257 149 285 212 0 1
180 25 2 493 148 517 218 1 1
180 27 2 200 145 230 224 0 1
180 29 2 88 205 125 314 0 1
180 30 2 117 207 166 329 0 1
180 31 2 604 133 626 195 0 1
180 32 2 73 260 144 428 0 1
181 1 2 548 130 573 206 0 1
181 5 2 631 139 653 196 0 1
181 6 2 392 119 409 167 0 1
181 7 2 659 125 676 179 0 1
181 14 2 366 121 383 170 0 1
181 16 2 416 160 453 267 0 1
181 24 2 259 146 288 212 0 1
181 25 2 493 147 518 222 1 1
181 27 2 202 145 231 225 0 1
181 29 2 92 204 129 313 0 1
181 30 2 122 205 171 329 0 1
181 31 2 605 133 627 195 0 1
181 32 2 74 258 146 428 0 1
182 1 2 550 130 574 205 0 1
182 5 2 631 138 654 196 0 1
182 6 2 392 120 410 167 0 1
182 14 2 366 121 383 170 0 1
182 16 2 417 161 454 266 0 1
182 24 2 261 145 291 212 0 1
182 25 2 494 146 520 222 1 1
182 27 2 205 145 233 224 0 1
182 30 2 128 205 177 329 0 1
182 32 2 79 257 149 425 0 1
183 1 2 551 131 576 206 0 1
183 5 2 633 137 655 196 0 1
183 6 2 392 121 409 166 0 1
183 8 2 520 119 541 177 0 1
183 16 2 419 160 455 264 0 1
183 24 2 266 142 296 212 0 1
183 25 2 500 145 526 222 1 1
183 27 2 207 144 236 224 0 1
183 30 2 133 205 181 327 0 1
183 32 2 82 251 152 420 0 1
184 1 2 552 131 577 206 0 1
184 5 2 634 137 656 196 0 1
184 6 2 393 122 410 168 0 1
184 8 2 521 119 542 176 0 1
184 16 2 420 158 456 263 0 1
184 24 2 271 144 299 210 0 1
184 25 2 503 146 529 222 1 1
184 27 2 210 144 239 224 0 1
184 30 2 136 206 184 326 0 1
184 32 2 85 249 153 416 0 1
185 1 2 553 131 576 204 0 1
185 5 2 635 136 657 196 0 1
185 6 2 393 122 410 168 0 1
185 16 2 421 157 457 262 0 1
185 24 2 275 145 301 210 0 1
185 25 2 506 149 531 221 1 1
185 27 2 212 145 241 223 0 1
185 30 2 143 209 189 319 0 1
185 32 2 92 252 157 411 0 1
186 1 2 555 133 577 202 0 1
186 5 2 636 137 657 195 0 1
186 6 2 394 122 411 167 0 1
186 16 2 422 156 458 263 0 1
186 24 2 276 144 303 210 0 1
186 25 2 510 158 532 221 1 1
186 27 2 217 147 247 223 0 1
186 30 2 146 208 192 319 0 1
186 31 2 610 136 631 194 0 1
186 32 2 95 252 158 408 0 1
187 1 2 557 135 577 201 0 1
187 5 2 636 137 657 195 0 1
187 6 2 394 122 411 167 0 1
187 14 2 373 122 389 169 0 1
187 16 2 424 156 459 264 0 1
187 19 2 576 136 597 203 0 1
187 24 2 279 146 305 209 0 1
187 25 2 516 154 539 219 1 1
187 27 2 220 147 251 223 0 1
187 30 2 147 207 194 319 0 1
187 31 2 611 136 632 193 0 1
187 32 2 101 253 164 409 0 1
188 1 2 557 134 578 203 0 1
188 5 2 637 136 658 195 0 1
188 6 2 395 122 411 167 0 1
188 14 2 374 123 390 168 0 1
188 16 2 425 157 460 264 0 1
188 19 2 576 136 597 204 0 1
188 24 2 283 144 310 209 0 1
188 25 2 518 150 542 220 1 1
188 27 2 222 148 254 223 0 1
188 30 2 151 208 197 318 0 1
188 32 2 106 256 168 407 0 1
189 1 2 558 133 580 205 0 1
189 5 2 638 136 659 195 0 1
189 6 2 395 122 412 167 0 1
189 14 2 375 122 391 168 0 1
189 16 2 426 157 461 264 0 1
189 24 2 284 142 313 210 0 1
189 25 2 521 152 545 219 1 1
189 27 2 225 150 257 223 0 1
189 30 2 154 205 201 317 0 1
189 32 2 110 249 175 410 0 1
190 1 2 558 133 583 215 0 1
190 5 2 638 135 659 195 0 1
190 6 2 396 122 412 167 0 1
190 14 2 376 122 392 167 0 1
190 16 2 427 157 461 263 0 1
190 24 2 287 142 316 210 0 1
190 25 2 523 150 549 219 1 1
190 27 2 227 152 258 222 0 1
190 30 2 157 201 205 318 0 1
190 32 2 113 248 178 409 0 1
191 1 2 558 132 585 221 0 1
191 5 2 639 135 660 195 0 1
191 6 2 397 122 412 166 0 1
191 16 2 428 158 462 262 0 1
191 24 2 288 142 318 210 0 1
191 25 2 526 150 552 219 1 1
191 27 2 232 157 262 224 0 1
191 30 2 159 198 208 318 0 1
191 32 2 117 248 182 408 0 1
192 1 2 559 132 586 223 0 1
192 5 2 641 135 661 193 0 1
192 6 2 397 122 412 166 0 1
192 14 2 377 121 394 167 0 1
192 16 2 430 158 464 261 0 1
192 19 2 582 135 605 206 0 1
192 24 2 293 138 321 205 0 1
192 25 2 535 150 561 218 1 1
192 27 2 234 151 266 224 0 1
192 30 2 163 197 211 317 0 1
192 31 2 619 136 640 194 0 1
192 32 2 121 245 186 407 0 1
193 5 2 643 136 662 193 0 1
193 6 2 398 122 413 165 0 1
193 14 2 379 121 395 167 0 1
193 16 2 432 157 465 260 0 1
193 19 2 583 134 606 206 0 1
193 24 2 296 137 324 204 0 1
193 25 2 541 150 566 216 1 1
193 27 2 237 150 268 222 0 1
193 30 2 166 196 214 315 0 1
193 31 2 620 136 641 194 0 1
193 32 2 123 240 190 407 0 1
194 5 2 644 136 663 192 0 1
194 6 2 398 122 413 165 0 1
194 14 2 379 120 395 166 0 1
194 16 2 432 153 466 256 0 1
194 19 2 584 132 607 206 0 1
194 24 2 301 135 329 203 0 1
194 25 2 545 150 570 216 1 1
194 27 2 239 148 271 223 0 1
194 30 2 168 194 216 315 0 1
194 31 2 621 135 642 192 0 1
194 32 2 127 239 191 399 0 1
195 5 2 645 136 664 191 0 1
195 6 2 399 123 413 165 0 1
195 8 2 535 120 556 175 0 1
195 14 2 379 120 395 166 0 1
195 16 2 434 152 467 253 0 1
195 19 2 584 132 608 206 0 1
195 24 2 303 134 331 204 0 1
195 25 2 549 146 576 220 1 1
195 27 2 243 148 273 221 0 1
195 30 2 177 196 223 311 0 1
195 31 2 622 136 642 192 0 1
195 32 2 135 240 195 393 0 1
196 5 2 646 135 665 191 0 1
196 6 2 399 123 413 164 0 1
196 8 2 536 120 556 173 0 1
196 14 2 379 120 396 165 0 1
196 16 2 435 151 467 251 0 1
196 19 2 585 132 609 206 0 1
196 24 2 306 134 334 204 0 1
196 25 2 555 147 581 222 1 1
196 27 2 245 148 274 221 0 1
196 30 2 182 195 229 309 0 1
196 31 2 624 136 643 193 0 1
196 32 2 140 243 196 388 0 1
197 6 2 399 123 413 164 0 1
197 8 2 537 120 558 173 0 1
197 14 2 380 120 397 166 0 1
197 16 2 436 151 468 250 0 1
197 19 2 586 133 610 206 0 1
197 24 2 309 133 337 204 0 1
197 25 2 559 146 585 222 0 1
197 27 2 252 151 280 220 0 1
197 30 2 186 196 232 307 0 1
197 31 2 625 136 644 192 0 1
197 32 2 145 244 200 386 0 1
198 6 2 399 123 414 165 0 1
198 8 2 538 119 559 172 0 1
198 14 2 380 120 397 166 0 1
198 16 2 437 150 469 251 0 1
198 19 2 588 134 611 205 0 1
198 24 2 312 140 339 206 0 1
198 25 2 563 146 590 222 0 1
198 27 2 256 152 286 222 0 1
198 30 2 188 195 234 305 0 1
198 31 2 626 137 645 192 0 1
198 32 2 148 243 203 385 0 1
199 6 2 399 123 413 165 0 1
199 14 2 380 119 397 166 0 1
199 16 2 438 150 469 250 0 1
199 19 2 588 134 612 205 0 1
199 24 2 313 144 340 206 0 1
199 27 2 258 151 289 221 0 1
199 30 2 192 197 236 303 0 1
199 32 2 153 246 208 386 0 1
199 36 2 152 193 188 259 0 1
200 6 2 399 122 413 164 0 1
200 14 2 380 119 397 166 0 1
200 16 2 439 150 469 248 0 1
200 24 2 314 147 340 206 0 1
200 27 2 259 152 290 221 0 1
200 30 2 195 197 238 301 0 1
200 32 2 159 245 215 382 0 1
200 36 2 153 193 189 259 0 1
201 6 2 400 122 413 164 0 1
201 14 2 380 119 397 166 0 1
201 16 2 440 151 470 247 0 1
201 24 2 316 139 346 204 0 1
201 27 2 260 158 291 223 0 1
201 30 2 196 197 238 301 0 1
201 31 2 628 137 647 191 0 1
201 32 2 163 243 219 380 0 1
202 6 2 400 122 414 163 0 1
202 14 2 382 119 398 165 0 1
202 16 2 441 152 471 248 0 1
202 24 2 320 136 350 202 0 1
202 27 2 260 153 292 221 0 1
202 30 2 197 194 240 303 0 1
202 31 2 629 138 647 192 0 1
202 32 2 165 243 222 380 0 1
202 36 2 164 190 203 262 0 1
203 14 2 382 120 398 164 0 1
203 16 2 442 153 472 247 0 1
203 24 2 322 136 351 203 0 1
203 27 2 260 149 295 225 0 1
203 30 2 199 192 242 302 0 1
203 31 2 629 138 648 193 0 1
203 32 2 171 245 228 380 0 1
203 36 2 167 190 205 261 0 1
204 14 2 383 120 399 164 0 1
204 16 2 442 153 472 246 0 1
204 24 2 326 137 352 201 0 1
204 27 2 266 152 298 222 0 1
204 30 2 203 191 246 301 0 1
204 31 2 630 138 649 193 0 1
204 32 2 174 245 231 378 0 1
204 36 2 170 190 209 262 0 1
205 14 2 382 120 398 164 0 1
205 16 2 446 152 476 246 0 1
205 24 2 328 136 354 201 0 1
205 27 2 269 153 300 220 0 1
205 30 2 211 192 252 299 0 1
205 31 2 634 138 652 191 0 1
205 32 2 176 241 235 379 0 1
206 14 2 382 120 398 164 0 1
206 16 2 447 152 477 247 0 1
206 24 2 330 135 357 201 0 1
206 27 2 271 152 301 220 0 1
206 30 2 215 191 257 299 0 1
206 31 2 635 138 653 191 0 1
206 32 2 177 236 239 381 0 1
207 6 2 400 117 414 159 0 1
207 14 2 383 121 398 164 0 1
207 16 2 448 151 478 246 0 1
207 24 2 336 135 363 201 0 1
207 27 2 273 149 304 219 0 1
207 30 2 218 190 260 298 0 1
207 31 2 636 138 653 190 0 1
207 32 2 178 230 240 376 0 1
207 36 2 182 175 222 250 0 1
208 6 2 400 116 414 158 0 1
208 14 2 383 121 398 164 0 1
208 16 2 450 151 479 245 0 1
208 19 2 585 136 604 193 0 1
208 24 2 339 135 366 201 0 1
208 27 2 275 148 306 220 0 1
208 30 2 219 190 261 296 0 1
208 31 2 636 138 654 190 0 1
208 32 2 182 229 241 371 0 1
208 36 2 185 173 225 249 0 1
209 14 2 384 121 399 164 0 1
209 16 2 451 149 480 244 0 1
209 19 2 585 134 606 195 0 1
209 24 2 340 135 367 200 0 1
209 27 2 281 148 311 220 0 1
209 30 2 219 191 259 293 0 1
209 31 2 638 138 655 190 0 1
209 32 2 185 227 242 369 0 1
210 6 2 401 121 415 162 0 1
210 14 2 384 121 399 164 0 1
210 16 2 451 149 481 244 0 1
210 19 2 586 132 608 196 0 1
210 24 2 341 137 368 200 0 1
210 27 2 285 148 314 219 0 1
210 30 2 221 192 261 293 0 1
210 31 2 638 138 656 190 0 1
210 32 2 189 227 245 365 0 1
211 6 2 401 121 415 162 0 1
211 16 2 453 148 481 243 0 1
211 19 2 587 129 609 196 0 1
211 24 2 342 136 370 200 0 1
211 25 2 610 145 633 211 1 1
211 27 2 287 148 317 218 0 1
211 30 2 226 193 265 292 0 1
211 31 2 639 137 657 190 0 1
211 32 2 192 223 248 365 0 1
212 8 2 552 119 572 172 0 1
212 16 2 454 149 482 243 0 1
212 19 2 587 128 610 197 0 1
212 24 2 344 136 371 199 0 1
212 25 2 613 145 636 210 1 1
212 27 2 289 148 320 218 0 1
212 30 2 231 186 272 288 0 1
212 31 2 639 136 657 190 0 1
212 32 2 195 222 249 365 0 1
213 6 2 405 117 419 158 0 1
213 8 2 553 118 573 172 0 1
213 16 2 454 150 482 243 0 1
213 19 2 588 129 610 197 0 1
213 24 2 349 135 375 198 0 1
213 27 2 291 149 322 217 0 1
213 30 2 233 183 274 287 0 1
213 31 2 640 136 657 190 0 1
213 32 2 198 226 251 365 0 1
214 6 2 406 116 420 158 0 1
214 8 2 553 117 573 171 0 1
214 14 2 389 115 404 159 0 1
214 16 2 455 152 482 243 0 1
214 19 2 588 129 611 197 0 1
214 24 2 352 136 377 197 0 1
214 27 2 292 149 324 217 0 1
214 30 2 232 181 274 287 0 1
214 31 2 641 135 658 189 0 1
214 32 2 206 229 257 364 0 1
215 6 2 406 115 420 158 0 1
215 8 2 553 117 573 171 0 1
215 14 2 390 115 404 158 0 1
215 16 2 456 154 482 242 0 1
215 19 2 588 128 612 197 0 1
215 24 2 354 136 378 195 0 1
215 27 2 292 147 327 220 0 1
215 30 2 233 180 274 286 0 1
215 31 2 642 135 659 189 0 1
215 32 2 209 229 261 365 0 1
216 6 2 407 115 421 158 0 1
216 8 2 555 116 574 171 0 1
216 14 2 391 114 405 157 0 1
216 16 2 457 156 482 241 0 1
216 19 2 589 127 613 197 0 1
216 24 2 358 136 382 196 0 1
216 25 2 610 132 633 198 0 1
216 27 2 297 149 331 220 0 1
216 30 2 236 179 277 283 0 1
216 32 2 212 229 264 363 0 1
217 6 2 407 115 421 157 0 1
217 8 2 555 116 574 171 0 1
217 14 2 391 114 405 157 0 1
217 16 2 459 157 482 240 0 1
217 19 2 592 126 615 195 0 1
217 24 2 361 137 385 196 0 1
217 25 2 610 131 634 199 0 1
217 27 2 300 148 334 220 0 1
217 30 2 244 182 283 283 0 1
217 32 2 218 229 267 355 0 1
218 6 2 407 114 421 157 0 1
218 8 2 556 117 574 172 0 1
218 14 2 391 114 405 158 0 1
218 16 2 460 158 483 239 0 1
218 19 2 592 125 616 195 0 1
218 24 2 362 137 387 196 0 1
218 25 2 611 130 634 197 0 1
218 27 2 302 145 336 220 0 1
218 30 2 248 182 286 282 0 1
218 32 2 221 230 268 353 0 1
219 6 2 408 115 422 157 0 1
219 8 2 557 118 574 172 0 1
219 14 2 392 115 405 157 0 1
219 19 2 593 126 616 195 0 1
219 24 2 366 137 392 197 0 1
219 25 2 611 130 634 197 0 1
219 27 2 306 148 338 219 0 1
219 30 2 252 183 289 280 0 1
219 32 2 223 216 276 353 0 1
220 6 2 408 115 421 157 0 1
220 8 2 557 118 575 172 0 1
220 14 2 392 115 406 156 0 1
220 19 2 594 125 617 194 0 1
220 24 2 368 137 395 197 0 1
220 25 2 608 129 631 197 0 1
220 27 2 309 147 340 219 0 1
220 30 2 256 182 292 279 0 1
220 32 2 226 217 277 351 0 1
221 6 2 408 115 421 157 0 1
221 14 2 393 115 405 154 0 1
221 19 2 601 127 624 196 0 1
221 24 2 369 137 395 197 0 1
221 25 2 614 132 635 196 0 1
221 27 2 314 147 345 219 0 1
221 30 2 258 183 293 277 0 1
221 32 2 228 209 281 350 0 1
222 6 2 408 115 421 156 0 1
222 14 2 393 115 405 151 0 1
222 19 2 600 127 624 196 0 1
222 24 2 370 138 397 196 0 1
222 25 2 616 134 638 197 0 1
222 27 2 318 148 348 219 0 1
222 30 2 259 182 293 277 0 1
222 32 2 232 215 282 347 0 1
223 6 2 408 115 421 157 0 1
223 14 2 393 114 405 150 0 1
223 19 2 600 128 623 196 0 1
223 24 2 373 138 398 196 0 1
223 25 2 618 133 640 196 0 1
223 27 2 320 146 351 218 0 1
223 30 2 263 177 299 279 0 1
223 32 2 240 219 288 344 0 1
224 6 2 409 115 422 157 0 1
224 14 2 394 114 405 148 0 1
224 19 2 601 130 623 196 0 1
224 24 2 375 138 400 195 0 1
224 25 2 619 135 640 197 0 1
224 27 2 323 146 354 218 0 1
