Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
210 24 2 16 112 44 228 0 0
211 3 2 461 97 496 227 0 0
211 5 2 355 107 388 221 0 0
211 9 2 72 124 102 223 0 0
211 11 2 189 120 220 218 0 0
211 20 2 446 96 483 228 0 0
211 24 2 16 112 46 228 0 0
212 2 2 535 117 562 223 0 0
212 3 2 462 99 497 225 0 0
212 5 2 356 106 389 221 0 0
212 9 2 72 124 102 223 0 0
212 11 2 189 120 220 218 0 0
212 20 2 448 96 485 228 0 0
212 24 2 16 112 48 228 0 0
213 2 2 537 118 563 222 0 0
213 3 2 460 101 496 226 0 0
213 5 2 357 105 390 222 0 0
213 9 2 72 123 102 222 0 0
213 11 2 189 120 220 218 0 0
213 20 2 468 112 500 225 0 0
213 24 2 16 112 50 227 0 0
214 2 2 539 119 564 221 0 0
214 3 2 456 103 492 227 0 0
214 5 2 357 105 390 222 0 0
214 9 2 72 123 102 223 0 0
214 11 2 189 120 220 218 0 0
214 20 2 476 116 507 225 0 0
214 24 2 19 111 54 228 0 0
215 2 2 539 118 564 221 0 0
215 3 2 454 100 491 227 0 0
215 5 2 358 106 391 221 0 0
215 9 2 72 123 102 223 0 0
215 11 2 189 120 220 218 0 0
215 20 2 480 115 510 224 0 0
215 24 2 22 108 59 230 0 0
216 2 2 539 118 564 221 0 0
216 3 2 458 99 496 227 0 0
216 5 2 360 106 393 221 0 0
216 9 2 73 123 103 225 0 0
216 11 2 188 120 220 219 0 0
216 20 2 483 116 512 222 0 0
216 24 2 27 108 63 230 0 0
217 2 2 539 116 565 221 0 0
217 3 2 459 99 499 227 0 0
217 5 2 361 105 395 222 0 0
217 9 2 73 123 103 225 0 0
217 11 2 189 120 220 219 0 0
217 20 2 487 117 515 222 0 0
217 24 2 33 108 69 229 0 0
218 2 2 539 112 565 223 0 0
218 3 2 460 99 501 226 0 0
218 5 2 363 105 397 222 0 0
218 9 2 74 123 103 224 0 0
218 11 2 189 120 220 219 0 0
218 24 2 38 108 73 228 0 0
219 2 2 538 110 565 223 0 0
219 3 2 461 99 503 226 0 0
219 5 2 364 105 398 223 0 0
219 9 2 74 123 103 223 0 0
219 11 2 189 120 220 219 0 0
219 24 2 41 108 77 229 0 0
220 2 2 539 110 565 223 0 0
220 3 2 462 98 505 226 0 0
220 5 2 365 107 399 224 0 0
220 9 2 76 123 104 222 0 0
220 11 2 188 120 221 219 0 0
220 24 2 44 108 80 229 0 0
221 2 2 538 110 565 223 0 0
221 3 2 463 98 507 225 0 0
221 5 2 366 107 400 224 0 0
221 9 2 74 122 103 222 0 0
221 11 2 189 120 220 219 0 0
221 24 2 46 110 83 228 0 0
222 2 2 538 110 565 223 0 0
222 3 2 464 98 509 227 0 0
222 5 2 367 107 401 224 0 0
222 9 2 73 120 103 224 0 0
222 11 2 189 120 220 219 0 0
222 20 2 485 108 517 224 0 0
222 24 2 46 111 85 228 0 0
223 2 2 539 110 565 224 0 0
223 3 2 465 97 510 227 0 0
223 5 2 367 107 402 224 0 0
223 9 2 73 118 103 226 0 0
223 11 2 189 120 220 219 0 0
223 20 2 486 108 517 224 0 0
223 24 2 47 111 87 228 0 0
224 2 2 538 109 565 224 0 0
224 3 2 465 97 510 227 0 0
224 5 2 369 107 404 225 0 0
224 9 2 73 118 103 226 0 0
224 11 2 188 120 221 219 0 0
224 20 2 486 106 517 224 0 0
224 24 2 53 112 95 229 0 0
225 2 2 539 108 566 225 0 0
225 3 2 465 97 510 227 0 0
225 5 2 369 108 406 225 0 0
225 11 2 188 120 221 219 0 0
225 20 2 486 106 516 224 0 0
225 24 2 55 112 99 229 0 0
226 2 2 539 108 567 225 0 0
226 3 2 465 97 510 225 0 0
226 5 2 376 106 411 222 0 0
226 11 2 188 120 221 219 0 0
226 20 2 487 106 518 225 0 0
226 24 2 59 111 102 227 0 0
227 2 2 539 107 567 224 0 0
227 3 2 466 98 510 224 0 0
227 5 2 378 105 415 223 0 0
227 11 2 189 120 220 219 0 0
227 24 2 63 111 106 227 0 0
228 2 2 541 106 569 223 0 0
228 3 2 473 100 516 225 0 0
228 5 2 383 105 419 223 0 0
228 7 2 376 120 396 215 0 0
228 11 2 189 120 221 219 0 0
228 24 2 66 109 109 228 0 0
229 2 2 541 106 570 223 0 0
229 3 2 476 101 518 225 0 0
229 5 2 386 104 422 225 0 0
229 7 2 373 121 394 215 0 0
229 11 2 189 120 221 219 0 0
229 24 2 69 108 112 229 0 0
230 2 2 541 106 570 222 0 0
230 3 2 479 103 519 224 0 0
230 5 2 390 105 427 225 0 0
230 7 2 375 121 395 216 0 0
230 11 2 189 120 222 219 0 0
230 20 2 473 99 505 225 0 0
230 24 2 72 108 115 229 0 0
231 2 2 542 108 571 220 0 0
231 3 2 480 103 520 224 0 0
231 5 2 392 107 429 225 0 0
231 7 2 376 121 397 216 0 0
231 11 2 189 120 222 220 0 0
231 20 2 472 98 504 223 0 0
231 24 2 73 109 116 229 0 0
231 25 2 563 124 593 219 0 0
232 2 2 542 107 572 221 0 0
232 3 2 480 104 519 224 0 0
232 5 2 400 107 437 224 0 0
232 7 2 381 118 405 221 0 0
232 11 2 189 120 222 220 0 0
232 20 2 471 98 503 222 0 0
232 24 2 80 109 122 229 0 0
232 25 2 562 121 594 220 0 0
233 2 2 541 107 572 223 0 0
233 3 2 479 104 517 224 0 0
233 5 2 403 107 442 224 0 0
233 7 2 382 118 407 222 0 0
233 9 2 74 122 103 228 0 0
233 11 2 190 120 221 219 0 0
233 20 2 471 99 503 222 0 0
233 24 2 88 109 130 227 0 0
233 25 2 562 116 595 221 0 0
234 2 2 541 107 573 223 0 0
234 3 2 480 104 518 224 0 0
234 5 2 403 107 443 224 0 0
234 7 2 384 118 408 222 0 0
234 9 2 74 123 103 228 0 0
234 11 2 190 120 221 219 0 0
234 20 2 471 99 502 222 0 0
234 24 2 94 109 136 227 0 0
234 25 2 562 114 596 221 0 0
235 2 2 542 106 574 223 0 0
235 5 2 403 108 444 224 0 0
235 7 2 385 119 409 221 0 0
235 9 2 74 123 104 228 0 0
235 11 2 190 120 221 219 0 0
235 20 2 475 98 508 225 0 0
235 24 2 97 109 140 229 0 0
236 2 2 542 106 575 224 0 0
236 5 2 404 109 445 225 0 0
236 7 2 385 121 409 219 0 0
236 9 2 75 123 105 227 0 0
236 11 2 190 120 222 219 0 0
236 20 2 474 99 506 225 0 0
236 24 2 104 112 146 229 0 0
237 2 2 543 106 577 224 0 0
237 5 2 407 109 447 224 0 0
237 7 2 385 122 409 218 0 0
237 9 2 75 123 104 225 0 0
237 11 2 190 120 221 219 0 0
237 20 2 476 99 509 226 0 0
237 24 2 99 111 143 229 0 0
238 2 2 544 105 578 224 0 0
238 5 2 409 108 449 224 0 0
238 7 2 387 122 410 218 0 0
238 9 2 74 123 103 223 0 0
238 11 2 189 120 222 219 0 0
238 20 2 477 99 510 226 0 0
238 24 2 103 113 147 229 0 0
239 2 2 545 105 579 224 0 0
239 5 2 410 108 451 224 0 0
239 7 2 388 122 411 218 0 0
239 9 2 74 124 103 222 0 0
239 11 2 189 120 222 219 0 0
239 20 2 478 99 510 225 0 0
239 24 2 105 113 150 229 0 0
240 2 2 548 105 584 225 0 0
240 5 2 412 107 452 224 0 0
240 7 2 389 122 412 217 0 0
240 9 2 74 124 103 223 0 0
240 11 2 189 120 222 219 0 0
240 20 2 478 99 510 224 0 0
240 24 2 110 113 154 228 0 0
241 2 2 550 105 585 225 0 0
241 5 2 414 106 454 224 0 0
241 7 2 390 121 413 217 0 0
241 9 2 74 124 103 223 0 0
241 11 2 189 120 222 220 0 0
241 20 2 477 95 511 226 0 0
241 24 2 113 113 157 228 0 0
242 2 2 550 105 586 225 0 0
242 5 2 418 106 457 225 0 0
242 7 2 390 121 413 219 0 0
242 9 2 74 124 103 223 0 0
242 11 2 189 120 221 220 0 0
242 20 2 478 92 512 226 0 0
243 2 2 551 105 587 225 0 0
243 5 2 421 105 459 225 0 0
243 7 2 391 121 413 219 0 0
243 9 2 74 124 103 224 0 0
243 11 2 189 120 221 220 0 0
243 20 2 478 92 512 226 0 0
244 2 2 552 106 587 226 0 0
244 5 2 425 104 462 225 0 0
244 9 2 74 124 103 224 0 0
244 11 2 189 120 221 220 0 0
244 20 2 479 93 513 226 0 0
244 26 2 325 125 345 217 0 0
245 2 2 553 107 588 226 0 0
245 5 2 428 104 465 225 0 0
245 9 2 74 124 103 224 0 0
245 11 2 189 120 221 220 0 0
245 20 2 480 95 513 224 0 0
245 26 2 325 125 345 218 0 0
246 2 2 554 107 589 225 0 0
246 5 2 430 104 467 225 0 0
246 9 2 74 124 103 223 0 0
246 11 2 189 120 221 220 0 0
246 20 2 480 96 513 224 0 0
246 26 2 325 126 344 217 0 0
247 2 2 555 107 590 225 0 0
247 5 2 431 105 468 225 0 0
247 9 2 74 124 103 223 0 0
247 11 2 189 120 221 220 0 0
247 20 2 481 96 513 224 0 0
247 26 2 325 127 343 217 0 0
248 2 2 556 108 590 224 0 0
248 5 2 433 105 470 225 0 0
248 9 2 74 124 103 223 0 0
248 11 2 188 120 221 220 0 0
248 20 2 482 97 514 223 0 0
248 26 2 325 127 343 218 0 0
249 2 2 557 108 592 224 0 0
249 5 2 434 106 471 225 0 0
249 9 2 74 124 103 223 0 0
249 11 2 189 120 221 220 0 0
249 20 2 482 97 514 223 0 0
249 26 2 324 128 342 217 0 0
250 2 2 558 107 592 223 0 0
250 5 2 435 106 473 225 0 0
250 9 2 74 124 103 224 0 0
250 11 2 189 120 221 219 0 0
250 20 2 483 97 515 223 0 0
250 26 2 323 127 342 217 0 0
251 2 2 558 105 593 221 0 0
251 5 2 435 106 474 225 0 0
251 9 2 74 124 103 224 0 0
251 11 2 189 119 221 220 0 0
251 20 2 484 98 516 223 0 0
251 26 2 322 127 341 217 0 0
252 2 2 559 106 594 220 0 0
252 5 2 436 106 475 224 0 0
252 9 2 74 124 102 223 0 0
252 11 2 189 119 222 220 0 0
252 20 2 485 98 516 223 0 0
252 24 2 168 111 209 229 0 0
252 26 2 322 126 341 217 0 0
253 2 2 560 106 594 220 0 0
253 5 2 437 106 476 224 0 0
253 9 2 74 124 102 223 0 0
253 11 2 190 118 222 219 0 0
253 20 2 485 98 516 223 0 0
253 24 2 170 109 209 229 0 0
253 26 2 322 126 342 217 0 0
254 2 2 560 106 595 221 0 0
254 5 2 438 106 478 224 0 0
254 9 2 74 124 102 223 0 0
254 11 2 191 116 223 221 0 0
254 20 2 486 99 517 222 0 0
254 24 2 172 108 209 229 0 0
254 26 2 321 126 341 218 0 0
255 2 2 562 105 596 221 0 0
255 5 2 441 107 481 224 0 0
255 9 2 74 124 102 222 0 0
255 11 2 191 113 223 223 0 0
255 20 2 486 99 516 222 0 0
255 24 2 174 108 210 229 0 0
255 26 2 321 125 341 218 0 0
256 2 2 562 105 596 221 0 0
256 5 2 442 107 482 224 0 0
256 9 2 74 124 102 222 0 0
256 11 2 187 111 221 223 0 0
256 20 2 486 99 516 222 0 0
256 24 2 177 107 214 229 0 0
256 26 2 320 125 341 218 0 0
257 2 2 563 105 597 222 0 0
257 5 2 448 104 488 224 0 0
257 9 2 74 124 102 223 0 0
257 11 2 185 109 220 225 0 0
257 20 2 487 99 517 224 0 0
257 26 2 320 124 341 218 0 0
258 2 2 563 105 596 222 0 0
258 5 2 451 106 490 224 0 0
258 9 2 74 125 102 223 0 0
258 11 2 185 109 222 227 0 0
258 20 2 487 99 517 224 0 0
258 26 2 320 124 342 217 0 0
259 2 2 564 106 597 222 0 0
259 5 2 454 105 492 223 0 0
259 9 2 74 124 102 223 0 0
259 11 2 188 109 226 227 0 0
259 20 2 489 99 518 223 0 0
259 26 2 320 124 341 217 0 0
260 2 2 565 106 597 222 0 0
260 5 2 456 105 493 223 0 0
260 9 2 74 124 102 223 0 0
260 11 2 190 110 230 227 0 0
260 20 2 489 99 518 223 0 0
260 26 2 319 124 341 217 0 0
261 2 2 567 106 598 221 0 0
261 5 2 458 105 495 222 0 0
261 9 2 74 124 102 223 0 0
261 11 2 189 112 229 227 0 0
261 20 2 490 100 518 222 0 0
261 24 2 206 109 241 227 0 0
261 26 2 319 124 342 217 0 0
262 2 2 568 105 598 219 0 0
262 5 2 459 105 495 223 0 0
262 9 2 74 125 102 223 0 0
262 11 2 184 113 222 227 0 0
262 20 2 489 100 517 222 0 0
262 24 2 209 109 245 226 0 0
262 26 2 319 125 341 217 0 0
263 2 2 568 105 597 218 0 0
263 5 2 460 105 497 223 0 0
263 9 2 73 125 102 223 0 0
263 11 2 183 115 220 227 0 0
263 20 2 489 101 517 221 0 0
263 24 2 211 110 248 226 0 0
263 26 2 319 125 342 217 0 0
264 2 2 570 105 598 218 0 0
264 5 2 463 105 501 223 0 0
264 9 2 73 124 102 223 0 0
264 11 2 185 117 220 226 0 0
264 20 2 490 101 517 220 0 0
264 24 2 212 110 249 225 0 0
264 26 2 318 125 342 217 0 0
265 2 2 571 105 598 218 0 0
265 5 2 464 105 503 223 0 0
265 9 2 74 124 102 223 0 0
265 11 2 188 117 221 224 0 0
265 20 2 490 102 517 220 0 0
265 24 2 212 111 250 225 0 0
265 26 2 317 125 341 218 0 0
266 2 2 571 105 598 218 0 0
266 5 2 464 106 504 223 0 0
266 9 2 73 124 102 223 0 0
266 11 2 189 118 221 221 0 0
266 20 2 491 102 517 219 0 0
266 24 2 215 111 252 224 0 0
266 26 2 316 125 340 218 0 0
267 2 2 572 105 598 217 0 0
267 5 2 462 106 504 222 0 0
267 9 2 73 123 102 223 0 0
267 11 2 189 118 221 220 0 0
267 20 2 491 102 517 220 0 0
267 24 2 218 110 255 224 0 0
267 26 2 316 125 341 218 0 0
268 2 2 573 105 598 216 0 0
268 5 2 462 106 504 224 0 0
268 9 2 73 123 102 223 0 0
268 11 2 190 119 221 220 0 0
268 20 2 491 102 517 222 0 0
268 24 2 221 110 257 225 0 0
268 26 2 316 124 341 219 0 0
269 2 2 573 106 598 216 0 0
269 5 2 466 105 507 224 0 0
269 9 2 73 123 102 223 0 0
269 11 2 190 120 221 220 0 0
269 20 2 490 103 516 222 0 0
269 24 2 225 110 260 225 0 0
269 26 2 315 124 341 219 0 0
270 2 2 574 106 598 218 0 0
270 5 2 466 105 508 224 0 0
270 9 2 73 123 102 223 0 0
270 11 2 190 120 221 219 0 0
270 20 2 487 103 514 222 0 0
270 24 2 229 110 264 225 0 0
270 26 2 314 124 341 219 0 0
271 2 2 574 106 598 218 0 0
271 5 2 467 105 509 223 0 0
271 9 2 73 123 102 224 0 0
271 11 2 190 120 221 219 0 0
271 20 2 487 104 513 223 0 0
271 24 2 232 110 268 226 0 0
271 26 2 314 124 341 219 0 0
272 2 2 574 106 598 218 0 0
272 5 2 473 103 515 223 0 0
272 9 2 73 123 102 224 0 0
272 11 2 190 120 221 219 0 0
272 24 2 237 110 273 226 0 0
272 26 2 312 124 340 219 0 0
273 2 2 575 106 598 218 0 0
273 5 2 476 102 518 224 0 0
273 9 2 74 123 102 223 0 0
273 11 2 190 120 221 218 0 0
273 24 2 241 110 279 225 0 0
273 26 2 312 124 340 218 0 0
274 2 2 575 106 597 218 0 0
274 5 2 478 102 519 224 0 0
274 9 2 73 123 103 223 0 0
274 11 2 190 120 222 219 0 0
274 24 2 242 111 283 226 0 0
274 26 2 312 124 340 218 0 0
275 2 2 575 107 597 218 0 0
275 5 2 480 101 520 223 0 0
275 9 2 74 123 102 223 0 0
275 11 2 189 120 221 219 0 0
275 24 2 242 111 286 226 0 0
275 26 2 311 123 340 218 0 0
276 2 2 575 106 597 219 0 0
276 5 2 482 101 521 223 0 0
276 9 2 74 123 103 223 0 0
276 11 2 190 120 222 219 0 0
276 24 2 243 111 289 226 0 0
276 26 2 309 123 340 218 0 0
277 2 2 575 106 597 219 0 0
277 5 2 483 100 521 223 0 0
277 9 2 74 123 103 223 0 0
277 11 2 190 121 221 219 0 0
277 24 2 243 110 291 226 0 0
277 26 2 308 123 339 218 0 0
278 2 2 575 106 597 219 0 0
278 5 2 485 100 522 223 0 0
278 9 2 74 123 103 223 0 0
278 11 2 190 121 221 219 0 0
278 24 2 249 111 296 225 0 0
278 26 2 307 123 338 218 0 0
279 2 2 576 105 597 220 0 0
279 5 2 486 100 521 223 0 0
279 9 2 74 123 103 224 0 0
279 11 2 190 121 221 219 0 0
279 24 2 253 111 299 224 0 0
279 26 2 306 123 338 219 0 0
280 2 2 576 105 598 220 0 0
280 5 2 487 99 521 223 0 0
280 9 2 74 123 103 224 0 0
280 11 2 190 121 221 219 0 0
280 20 2 535 113 557 221 0 0
280 24 2 257 109 304 225 0 0
280 26 2 306 123 338 219 0 0
281 5 2 487 99 521 223 0 0
281 9 2 74 123 103 224 0 0
281 11 2 190 121 221 219 0 0
281 20 2 537 114 559 221 0 0
281 24 2 263 108 309 227 0 0
281 26 2 305 123 338 218 0 0
282 5 2 488 99 521 223 0 0
282 9 2 74 123 103 223 0 0
282 11 2 190 121 221 219 0 0
282 20 2 538 114 560 221 0 0
282 24 2 269 108 312 226 0 0
282 26 2 301 123 334 220 0 0
283 5 2 489 99 520 222 0 0
283 9 2 75 123 103 223 0 0
283 11 2 190 122 221 219 0 0
283 20 2 539 114 560 221 0 0
283 24 2 279 110 321 225 0 0
283 26 2 300 123 334 222 0 0
284 5 2 489 99 520 222 0 0
284 9 2 75 123 103 222 0 0
284 11 2 190 121 221 219 0 0
284 20 2 540 116 561 221 0 0
284 24 2 280 109 324 225 0 0
284 26 2 304 125 335 219 0 0
285 5 2 490 100 519 222 0 0
285 9 2 74 124 102 223 0 0
285 11 2 190 121 221 219 0 0
285 20 2 541 117 562 221 0 0
285 24 2 284 109 328 225 0 0
285 26 2 303 126 335 219 0 0
286 5 2 489 101 518 222 0 0
286 9 2 74 124 102 223 0 0
286 11 2 190 121 221 219 0 0
286 20 2 540 118 561 222 0 0
286 24 2 285 110 330 225 0 0
287 5 2 489 101 518 221 0 0
287 9 2 74 124 102 223 0 0
287 11 2 190 121 221 219 0 0
287 20 2 541 117 562 221 0 0
287 24 2 285 110 332 225 0 0
288 5 2 490 102 517 220 0 0
288 9 2 74 124 102 223 0 0
288 11 2 190 121 221 219 0 0
288 20 2 540 116 561 221 0 0
288 24 2 286 110 334 226 0 0
289 5 2 490 102 517 220 0 0
289 9 2 74 124 102 224 0 0
289 11 2 190 121 221 219 0 0
289 20 2 540 114 562 223 0 0
289 24 2 288 112 337 226 0 0
290 5 2 490 104 516 219 0 0
290 9 2 74 124 102 224 0 0
290 11 2 189 121 221 219 0 0
290 20 2 540 111 562 223 0 0
290 24 2 300 111 346 225 0 0
290 26 2 289 122 323 224 0 0
291 5 2 491 104 516 219 0 0
291 9 2 74 125 102 224 0 0
291 11 2 189 121 221 218 0 0
291 20 2 539 109 562 223 0 0
291 24 2 306 110 351 224 0 0
291 26 2 291 122 322 221 0 0
292 5 2 491 105 516 219 0 0
292 9 2 74 125 102 224 0 0
292 11 2 190 121 221 218 0 0
292 20 2 539 106 562 221 0 0
292 24 2 308 109 352 224 0 0
292 26 2 291 121 322 219 0 0
293 5 2 491 105 516 219 0 0
293 9 2 73 125 102 223 0 0
293 11 2 189 121 221 219 0 0
293 20 2 540 105 563 221 0 0
293 24 2 312 109 354 224 0 0
293 26 2 292 122 322 219 0 0
294 5 2 492 103 516 219 0 0
294 9 2 74 125 102 223 0 0
294 11 2 189 121 222 219 0 0
294 20 2 540 105 563 221 0 0
294 24 2 317 108 358 224 0 0
294 26 2 293 122 322 218 0 0
295 5 2 492 103 517 220 0 0
295 9 2 73 124 102 223 0 0
295 11 2 190 121 221 219 0 0
295 20 2 540 105 564 221 0 0
295 24 2 320 109 360 224 0 0
295 26 2 293 123 323 218 0 0
296 5 2 493 102 517 220 0 0
296 9 2 73 124 102 222 0 0
296 11 2 189 121 222 219 0 0
296 20 2 540 105 564 221 0 0
296 24 2 322 109 362 225 0 0
296 26 2 293 123 323 218 0 0
297 5 2 493 102 517 220 0 0
297 9 2 73 124 102 223 0 0
297 11 2 190 121 221 219 0 0
297 20 2 541 105 564 220 0 0
297 24 2 328 109 368 225 0 0
297 26 2 292 124 322 217 0 0
298 5 2 493 102 517 219 0 0
298 9 2 73 124 102 224 0 0
298 11 2 189 121 221 219 0 0
298 20 2 541 106 564 220 0 0
298 24 2 332 110 374 225 0 0
298 26 2 290 125 321 218 0 0
299 5 2 493 103 516 220 0 0
299 9 2 73 124 102 224 0 0
299 11 2 189 121 221 219 0 0
299 20 2 541 106 564 220 0 0
299 24 2 334 110 377 225 0 0
299 26 2 288 125 320 218 0 0
299 27 2 1 116 19 231 0 0
300 5 2 494 104 516 220 0 0
300 9 2 74 124 103 224 0 0
300 11 2 189 121 221 219 0 0
300 20 2 542 107 566 220 0 0
300 24 2 334 110 380 225 0 0
300 26 2 287 125 320 218 0 0
300 27 2 1 117 20 231 0 0
301 5 2 495 106 517 219 0 0
301 9 2 74 124 103 223 0 0
301 11 2 190 120 222 219 0 0
301 20 2 543 107 568 220 0 0
301 24 2 336 110 383 226 0 0
301 26 2 287 124 320 218 0 0
301 27 2 1 117 20 229 0 0
302 5 2 495 108 517 219 0 0
302 9 2 74 124 102 223 0 0
302 11 2 190 120 222 219 0 0
302 20 2 543 106 569 220 0 0
302 24 2 337 110 385 226 0 0
302 26 2 286 124 319 218 0 0
302 27 2 2 116 21 229 0 0
303 5 2 496 110 516 218 0 0
303 9 2 74 124 102 223 0 0
303 11 2 189 120 221 219 0 0
303 20 2 544 107 571 220 0 0
303 24 2 339 111 388 227 0 0
303 26 2 285 124 319 219 0 0
303 27 2 3 114 23 229 0 0
304 5 2 496 113 516 218 0 0
304 9 2 73 124 103 224 0 0
304 11 2 189 120 221 219 0 0
304 20 2 544 107 572 220 0 0
304 24 2 341 110 390 227 0 0
304 26 2 283 124 318 219 0 0
304 27 2 5 114 26 229 0 0
305 5 2 497 115 516 218 0 0
305 9 2 73 124 102 223 0 0
305 11 2 189 120 221 220 0 0
305 20 2 546 105 575 220 0 0
305 24 2 347 109 395 225 0 0
305 26 2 282 124 317 219 0 0
305 27 2 8 116 30 227 0 0
306 5 2 498 116 517 218 0 0
306 9 2 74 124 102 223 0 0
306 11 2 189 121 221 220 0 0
306 20 2 547 103 577 220 0 0
306 24 2 353 107 399 225 0 0
306 26 2 280 124 317 220 0 0
306 27 2 12 117 36 229 0 0
307 5 2 498 117 516 217 0 0
307 9 2 74 124 102 223 0 0
307 11 2 190 121 221 220 0 0
307 20 2 548 103 578 220 0 0
307 24 2 357 107 402 225 0 0
307 26 2 279 123 316 220 0 0
307 27 2 14 118 40 230 0 0
308 5 2 499 118 517 217 0 0
308 9 2 73 124 102 223 0 0
308 11 2 190 121 221 220 0 0
308 20 2 550 102 582 220 0 0
308 24 2 361 107 405 226 0 0
308 26 2 278 123 315 221 0 0
308 27 2 13 119 42 231 0 0
309 9 2 73 124 102 223 0 0
309 11 2 190 121 221 220 0 0
309 20 2 552 102 584 221 0 0
309 24 2 366 107 409 226 0 0
309 26 2 275 122 312 220 0 0
309 27 2 14 120 45 231 0 0
310 5 2 497 121 515 217 0 0
310 9 2 73 124 102 223 0 0
310 11 2 190 121 221 220 0 0
310 20 2 553 103 585 220 0 0
310 24 2 370 109 413 226 0 0
310 26 2 273 122 310 221 0 0
310 27 2 15 120 48 231 0 0
311 5 2 497 122 515 217 0 0
311 9 2 73 124 102 223 0 0
311 11 2 190 121 221 220 0 0
311 20 2 555 104 588 220 0 0
311 24 2 374 109 417 225 0 0
311 26 2 272 121 309 221 0 0
311 27 2 16 119 51 230 0 0
312 9 2 73 123 102 223 0 0
312 11 2 190 121 221 220 0 0
312 20 2 555 102 590 222 0 0
312 24 2 377 111 420 225 0 0
312 26 2 271 121 308 220 0 0
312 27 2 16 117 53 230 0 0
313 9 2 73 123 102 224 0 0
313 11 2 190 121 221 220 0 0
313 20 2 556 101 591 224 0 0
313 24 2 379 111 424 225 0 0
313 26 2 270 121 307 220 0 0
313 27 2 20 116 57 229 0 0
313 28 2 0 100 21 235 0 0
314 9 2 73 123 102 224 0 0
314 11 2 190 121 221 219 0 0
314 20 2 556 101 592 224 0 0
314 24 2 380 111 426 225 0 0
314 26 2 270 121 306 219 0 0
314 27 2 23 116 61 229 0 0
314 28 2 0 99 22 236 0 0
315 9 2 74 123 103 225 0 0
315 11 2 190 121 221 219 0 0
315 20 2 557 102 592 222 0 0
315 24 2 382 111 429 226 0 0
315 26 2 270 121 306 219 0 0
315 27 2 30 116 67 229 0 0
315 28 2 0 98 22 236 0 0
316 9 2 74 123 103 225 0 0
316 11 2 190 121 221 219 0 0
316 20 2 557 102 592 222 0 0
316 24 2 385 111 433 226 0 0
316 26 2 270 121 306 219 0 0
316 27 2 35 116 72 230 0 0
316 28 2 1 100 23 235 0 0
317 9 2 74 123 103 225 0 0
317 11 2 190 121 221 219 0 0
317 20 2 558 103 593 222 0 0
317 24 2 387 111 435 226 0 0
317 26 2 269 121 305 219 0 0
317 27 2 39 115 76 230 0 0
317 28 2 4 100 27 234 0 0
318 9 2 75 124 103 223 0 0
318 11 2 190 121 221 219 0 0
318 20 2 560 104 594 221 0 0
318 24 2 390 110 437 226 0 0
318 26 2 269 121 305 220 0 0
318 27 2 42 115 79 230 0 0
318 28 2 6 102 30 236 0 0
319 9 2 76 124 102 218 0 0
319 11 2 190 121 221 219 0 0
319 20 2 561 104 595 220 0 0
319 24 2 393 110 438 225 0 0
319 26 2 268 121 304 220 0 0
319 27 2 42 115 82 231 0 0
319 28 2 7 103 33 237 0 0
320 9 2 76 124 102 217 0 0
320 11 2 190 121 221 220 0 0
320 20 2 562 104 594 218 0 0
320 24 2 397 109 442 225 0 0
320 26 2 267 121 303 220 0 0
320 27 2 45 115 87 232 0 0
320 28 2 9 105 35 237 0 0
321 11 2 190 121 221 220 0 0
321 20 2 562 105 594 218 0 0
321 24 2 400 109 444 226 0 0
321 26 2 266 121 302 220 0 0
321 27 2 48 115 91 232 0 0
321 28 2 12 105 41 235 0 0
322 11 2 189 121 221 220 0 0
322 20 2 562 105 595 219 0 0
322 24 2 404 109 448 227 0 0
322 26 2 265 122 301 221 0 0
322 27 2 49 115 93 233 0 0
322 28 2 14 107 45 236 0 0
323 11 2 189 121 221 220 0 0
323 20 2 562 105 595 219 0 0
323 24 2 408 110 451 226 0 0
323 26 2 264 122 301 220 0 0
323 27 2 53 117 97 232 0 0
323 28 2 15 105 49 235 0 0
324 11 2 189 121 221 220 0 0
324 20 2 563 105 596 220 0 0
324 24 2 413 110 457 226 0 0
324 26 2 264 122 301 221 0 0
324 27 2 57 118 100 230 0 0
324 28 2 14 101 51 235 0 0
325 11 2 189 121 221 219 0 0
325 20 2 563 105 595 219 0 0
325 24 2 414 110 459 226 0 0
325 26 2 264 122 301 221 0 0
325 27 2 60 117 103 229 0 0
325 28 2 14 99 54 235 0 0
326 11 2 190 121 222 219 0 0
326 20 2 564 105 596 219 0 0
326 24 2 415 110 460 226 0 0
326 26 2 263 121 300 221 0 0
326 27 2 63 115 106 229 0 0
326 28 2 16 98 57 235 0 0
327 11 2 190 121 222 219 0 0
327 20 2 564 105 596 219 0 0
327 24 2 415 110 460 226 0 0
327 26 2 263 121 300 220 0 0
327 27 2 66 116 108 229 0 0
327 28 2 19 99 60 234 0 0
328 11 2 190 121 221 219 0 0
328 20 2 564 105 596 219 0 0
328 24 2 415 110 461 226 0 0
328 26 2 264 121 300 220 0 0
328 27 2 69 117 110 230 0 0
328 28 2 27 98 69 234 0 0
329 11 2 190 121 221 219 0 0
329 20 2 564 105 595 219 0 0
329 24 2 416 110 462 226 0 0
329 26 2 263 121 300 220 0 0
329 27 2 72 116 113 230 0 0
329 28 2 32 96 74 234 0 0
