Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
777 67 2 81 119 120 229 0 0
777 68 2 256 107 300 223 0 0
778 3 2 540 98 570 240 0 0
778 42 2 571 112 596 218 0 0
778 64 2 0 189 39 341 0 0
778 65 2 177 131 204 210 0 0
778 67 2 86 117 126 228 0 0
778 68 2 260 107 304 223 0 0
779 3 2 540 98 570 240 0 0
779 42 2 572 112 596 217 0 0
779 64 2 0 189 39 341 0 0
779 65 2 178 129 205 212 0 0
779 67 2 90 118 131 228 0 0
779 68 2 265 107 309 223 0 0
780 3 2 540 98 570 240 0 0
780 42 2 573 113 597 217 0 0
780 64 2 0 189 39 342 0 0
780 65 2 179 129 207 212 0 0
780 67 2 91 119 134 228 0 0
780 68 2 275 109 319 221 0 0
781 3 2 540 98 570 241 0 0
781 42 2 573 114 596 217 0 0
781 64 2 0 187 39 343 0 0
781 65 2 183 128 213 213 0 0
781 67 2 92 119 136 228 0 0
781 68 2 278 110 323 221 0 0
782 3 2 540 98 570 241 0 0
782 42 2 573 114 596 217 0 0
782 64 2 0 187 39 343 0 0
782 65 2 186 128 217 214 0 0
782 67 2 93 119 138 229 0 0
782 68 2 285 110 330 221 0 0
783 3 2 539 98 569 241 0 0
783 64 2 0 185 39 344 0 0
783 65 2 189 128 220 214 0 0
783 67 2 95 120 140 229 0 0
783 68 2 284 110 331 223 0 0
784 3 2 539 99 569 241 0 0
784 64 2 0 185 39 345 0 0
784 65 2 191 128 223 215 0 0
784 67 2 104 122 147 228 0 0
784 68 2 285 110 333 222 0 0
785 3 2 539 99 568 241 0 0
785 64 2 0 186 39 345 0 0
785 65 2 195 130 225 215 0 0
785 67 2 106 119 150 228 0 0
785 68 2 287 110 336 222 0 0
786 3 2 539 99 568 241 0 0
786 64 2 0 186 39 344 0 0
786 65 2 197 132 227 216 0 0
786 67 2 111 118 154 228 0 0
786 68 2 295 110 344 222 0 0
787 3 2 538 99 567 242 0 0
787 64 2 0 186 39 344 0 0
787 65 2 200 132 229 215 0 0
787 66 2 177 129 205 221 0 0
787 67 2 115 118 157 228 0 0
787 68 2 298 109 347 223 0 0
788 3 2 538 98 567 242 0 0
788 64 2 0 186 39 344 0 0
788 65 2 201 128 231 216 0 0
788 66 2 179 130 207 221 0 0
788 68 2 304 107 353 224 0 0
789 3 2 539 98 567 242 0 0
789 64 2 0 187 39 342 0 0
789 65 2 204 128 232 214 0 0
789 66 2 180 129 208 223 0 0
789 68 2 308 108 355 224 0 0
790 3 2 539 98 567 242 0 0
790 42 2 565 117 587 214 0 0
790 64 2 0 186 39 343 0 0
790 65 2 209 126 237 211 0 0
790 66 2 184 127 213 223 0 0
790 68 2 311 110 356 225 0 0
791 3 2 539 98 567 242 0 0
791 42 2 565 118 586 213 0 0
791 64 2 0 186 39 343 0 0
791 65 2 211 124 240 214 0 0
791 66 2 186 127 215 223 0 0
791 68 2 315 116 356 223 0 0
792 3 2 539 97 567 242 0 0
792 42 2 567 119 588 212 0 0
792 64 2 1 190 38 338 0 0
792 65 2 212 123 242 214 0 0
792 66 2 187 127 217 225 0 0
792 68 2 325 117 368 223 0 0
793 3 2 539 97 567 242 0 0
793 42 2 568 120 589 212 0 0
793 64 2 1 193 38 335 0 0
793 65 2 214 124 242 213 0 0
793 66 2 189 126 219 225 0 0
793 68 2 330 123 372 223 0 0
794 3 2 539 98 566 242 0 0
794 42 2 569 120 590 213 0 0
794 64 2 1 194 38 334 0 0
794 65 2 216 125 243 213 0 0
794 66 2 192 126 222 225 0 0
794 68 2 335 124 377 222 0 0
795 3 2 540 98 567 241 0 0
795 42 2 569 119 590 213 0 0
795 64 2 1 192 38 336 0 0
795 65 2 218 124 245 213 0 0
795 66 2 194 126 224 225 0 0
795 68 2 349 112 394 224 0 0
796 3 2 540 98 567 241 0 0
796 42 2 570 117 591 213 0 0
796 64 2 1 194 38 336 0 0
796 66 2 196 126 228 225 0 0
796 68 2 353 110 398 224 0 0
797 3 2 540 98 567 241 0 0
797 42 2 569 116 591 213 0 0
797 64 2 0 192 39 337 0 0
797 66 2 197 125 231 226 0 0
797 68 2 359 110 403 225 0 0
798 3 2 540 98 567 241 0 0
798 42 2 569 115 592 214 0 0
798 64 2 0 191 39 338 0 0
798 66 2 199 124 234 227 0 0
798 68 2 357 109 400 225 0 0
799 3 2 540 98 567 241 0 0
799 42 2 567 113 591 215 0 0
799 64 2 0 190 39 340 0 0
799 66 2 204 125 239 226 0 0
799 68 2 359 109 401 223 0 0
800 3 2 540 99 567 242 0 0
800 42 2 566 113 592 217 0 0
800 64 2 0 190 40 341 0 0
800 66 2 207 124 242 225 0 0
800 68 2 361 106 403 225 0 0
801 3 2 540 99 567 241 0 0
801 42 2 566 112 592 217 0 0
801 64 2 0 190 40 341 0 0
801 66 2 210 124 245 224 0 0
801 67 2 171 115 212 229 0 0
801 68 2 365 106 407 225 0 0
802 3 2 540 99 567 241 0 0
802 42 2 566 112 592 216 0 0
802 64 2 0 190 39 340 0 0
802 66 2 215 124 248 223 0 0
802 67 2 178 116 217 228 0 0
802 68 2 368 105 410 225 0 0
803 3 2 541 99 567 241 0 0
803 42 2 566 112 592 215 0 0
803 64 2 0 190 40 342 0 0
803 66 2 218 125 252 223 0 0
803 67 2 183 117 222 228 0 0
803 68 2 374 106 417 224 0 0
804 3 2 541 99 567 240 0 0
804 42 2 566 113 592 213 0 0
804 64 2 1 194 39 336 0 0
804 66 2 220 127 253 222 0 0
804 67 2 186 120 225 227 0 0
804 68 2 381 107 425 224 0 0
805 3 2 541 99 567 240 0 0
805 42 2 566 113 592 213 0 0
805 64 2 1 194 39 334 0 0
805 66 2 222 127 255 221 0 0
805 67 2 188 121 229 227 0 0
805 68 2 384 107 431 224 0 0
806 3 2 541 99 567 240 0 0
806 42 2 566 114 592 213 0 0
806 64 2 0 191 39 338 0 0
806 66 2 224 127 257 221 0 0
806 67 2 189 120 232 227 0 0
806 68 2 386 109 434 223 0 0
807 3 2 540 99 567 240 0 0
807 42 2 566 116 592 212 0 0
807 64 2 0 192 39 338 0 0
807 66 2 229 127 263 222 0 0
807 67 2 191 119 236 228 0 0
807 68 2 386 109 436 223 0 0
808 3 2 540 99 567 240 0 0
808 42 2 565 116 591 212 0 0
808 64 2 0 190 40 340 0 0
808 66 2 232 128 265 222 0 0
808 67 2 191 119 239 228 0 0
808 68 2 398 109 448 224 0 0
809 3 2 540 98 567 240 0 0
809 42 2 565 116 590 213 0 0
809 64 2 0 191 40 339 0 0
809 66 2 235 128 268 223 0 0
809 67 2 193 119 242 228 0 0
809 68 2 403 109 453 224 0 0
810 3 2 540 98 567 241 0 0
810 42 2 565 116 590 212 0 0
810 64 2 0 192 39 337 0 0
810 66 2 237 127 271 223 0 0
810 67 2 198 118 247 228 0 0
810 68 2 402 109 452 223 0 0
811 3 2 540 97 567 241 0 0
811 42 2 565 116 590 212 0 0
811 64 2 0 192 39 337 0 0
811 66 2 240 127 274 222 0 0
811 67 2 202 116 250 227 0 0
811 68 2 405 108 454 223 0 0
812 3 2 540 98 567 241 0 0
812 42 2 565 116 590 212 0 0
812 64 2 0 193 39 336 0 0
812 66 2 243 128 276 222 0 0
812 67 2 206 116 253 227 0 0
812 68 2 410 106 458 224 0 0
813 3 2 540 98 567 241 0 0
813 42 2 564 116 589 213 0 0
813 64 2 0 191 39 338 0 0
813 66 2 246 128 279 222 0 0
813 67 2 212 115 257 227 0 0
813 68 2 414 106 461 224 0 0
814 3 2 540 98 567 241 0 0
814 42 2 564 115 589 213 0 0
814 64 2 0 190 40 339 0 0
814 66 2 249 126 282 221 0 0
814 67 2 217 115 261 227 0 0
814 68 2 421 105 467 224 0 0
815 3 2 541 98 567 241 0 0
815 42 2 563 115 589 214 0 0
815 64 2 0 191 39 338 0 0
815 66 2 251 125 284 221 0 0
815 67 2 220 115 262 227 0 0
815 68 2 426 104 472 225 0 0
816 3 2 541 99 567 240 0 0
816 42 2 563 115 589 214 0 0
816 64 2 0 191 39 338 0 0
816 66 2 256 126 289 222 0 0
816 67 2 227 117 268 227 0 0
816 68 2 431 106 477 224 0 0
817 3 2 540 99 567 240 0 0
817 42 2 562 115 589 216 0 0
817 64 2 0 192 39 337 0 0
817 66 2 258 126 292 223 0 0
817 67 2 230 119 270 227 0 0
817 68 2 435 106 481 223 0 0
818 3 2 540 99 566 240 0 0
818 42 2 562 114 588 216 0 0
818 64 2 0 191 40 338 0 0
818 66 2 261 126 294 224 0 0
818 67 2 232 119 272 228 0 0
818 68 2 436 108 483 223 0 0
819 3 2 540 99 566 240 0 0
819 42 2 562 114 588 216 0 0
819 64 2 0 190 40 338 0 0
819 65 2 294 127 320 214 0 0
819 66 2 264 127 295 223 0 0
819 67 2 232 118 273 228 0 0
819 68 2 437 109 485 223 0 0
820 3 2 540 99 567 241 0 0
820 42 2 562 114 587 214 0 0
820 64 2 0 190 40 339 0 0
820 65 2 295 126 322 215 0 0
820 66 2 267 130 297 221 0 0
820 67 2 234 118 275 227 0 0
820 68 2 438 109 486 223 0 0
821 3 2 540 98 566 241 0 0
821 42 2 562 114 587 212 0 0
821 64 2 0 190 40 339 0 0
821 65 2 295 124 323 215 0 0
821 66 2 270 130 300 221 0 0
821 67 2 238 118 280 228 0 0
821 68 2 441 119 485 222 0 0
822 3 2 539 98 566 241 0 0
822 42 2 563 114 587 212 0 0
822 64 2 0 192 39 337 0 0
822 65 2 297 124 325 215 0 0
822 66 2 272 126 303 222 0 0
822 67 2 242 117 285 227 0 0
822 68 2 447 114 493 222 0 0
823 3 2 540 98 566 241 0 0
823 42 2 562 114 587 212 0 0
823 64 2 0 190 40 339 0 0
823 65 2 299 126 326 213 0 0
823 66 2 276 128 305 220 0 0
823 67 2 253 117 296 225 0 0
823 68 2 452 111 499 221 0 0
824 3 2 540 98 566 241 0 0
824 42 2 562 114 586 212 0 0
824 64 2 0 190 40 339 0 0
824 65 2 301 126 327 214 0 0
824 66 2 278 128 307 219 0 0
824 67 2 255 117 297 225 0 0
824 68 2 456 108 504 222 0 0
825 3 2 540 98 566 242 0 0
825 42 2 562 114 586 212 0 0
825 64 2 0 190 40 340 0 0
825 65 2 302 126 328 214 0 0
825 66 2 283 130 310 218 0 0
825 67 2 257 115 299 226 0 0
825 68 2 460 107 507 222 0 0
826 3 2 540 98 566 241 0 0
826 42 2 561 114 585 212 0 0
826 64 2 0 187 40 342 0 0
826 65 2 301 126 327 216 0 0
826 66 2 285 130 312 219 0 0
826 67 2 262 115 303 228 0 0
826 68 2 463 106 510 223 0 0
827 3 2 540 98 567 241 0 0
827 42 2 561 114 584 212 0 0
827 64 2 -1 186 41 343 0 0
827 65 2 308 126 333 213 0 0
827 66 2 289 128 316 220 0 0
827 67 2 266 114 307 228 0 0
827 68 2 470 105 516 224 0 0
828 3 2 540 98 567 241 0 0
828 42 2 561 114 584 213 0 0
828 65 2 312 125 337 212 0 0
828 66 2 292 128 319 220 0 0
828 67 2 270 115 311 228 0 0
828 68 2 473 105 519 224 0 0
829 3 2 540 97 566 240 0 0
829 42 2 561 114 584 213 0 0
829 64 2 -2 183 40 346 0 0
829 65 2 315 125 340 211 0 0
829 67 2 277 116 317 226 0 0
829 68 2 475 106 520 223 0 0
830 3 2 540 97 567 240 0 0
830 42 2 562 114 584 213 0 0
830 64 2 -1 183 40 345 0 0
830 65 2 318 124 343 209 0 0
830 67 2 281 117 322 224 0 0
830 68 2 477 107 520 223 0 0
831 3 2 540 98 567 240 0 0
831 42 2 561 115 584 214 0 0
831 64 2 -1 183 40 345 0 0
831 65 2 321 125 345 209 0 0
831 67 2 286 119 327 225 0 0
831 68 2 478 109 521 224 0 0
832 3 2 541 98 568 240 0 0
832 64 2 -1 183 40 345 0 0
832 65 2 323 125 347 208 0 0
832 67 2 289 119 332 226 0 0
832 68 2 478 113 520 225 0 0
833 3 2 540 98 568 240 0 0
833 42 2 562 115 584 214 0 0
833 64 2 0 185 40 343 0 0
833 65 2 324 125 349 209 0 0
833 67 2 288 120 332 228 0 0
833 68 2 481 123 518 223 0 0
833 70 2 0 113 21 221 0 0
834 3 2 540 98 568 240 0 0
834 42 2 562 115 584 214 0 0
834 64 2 0 186 40 341 0 0
834 65 2 321 123 348 215 0 0
834 67 2 288 119 334 228 0 0
834 68 2 483 125 519 222 0 0
834 70 2 0 113 21 221 0 0
835 3 2 540 98 568 240 0 0
835 42 2 562 114 584 215 0 0
835 64 2 0 186 40 341 0 0
835 65 2 323 123 350 216 0 0
835 67 2 290 119 336 226 0 0
835 68 2 487 127 520 220 0 0
835 70 2 1 113 23 223 0 0
836 3 2 540 98 568 241 0 0
836 42 2 563 114 585 215 0 0
836 64 2 0 184 41 343 0 0
836 67 2 293 118 339 224 0 0
836 68 2 489 128 520 218 0 0
836 70 2 2 111 25 226 0 0
837 3 2 540 98 568 241 0 0
837 42 2 563 114 585 214 0 0
837 64 2 0 184 40 343 0 0
837 67 2 300 117 346 224 0 0
837 68 2 492 129 522 217 0 0
837 70 2 4 111 27 227 0 0
838 3 2 540 99 567 241 0 0
838 42 2 564 115 586 212 0 0
838 64 2 0 186 40 342 0 0
838 67 2 304 116 350 224 0 0
838 70 2 6 111 31 228 0 0
839 3 2 540 99 567 241 0 0
839 42 2 565 116 587 212 0 0
839 64 2 0 185 40 342 0 0
839 67 2 306 115 352 225 0 0
839 70 2 11 111 37 227 0 0
840 3 2 540 99 567 241 0 0
840 42 2 566 116 588 211 0 0
840 64 2 -1 183 40 346 0 0
840 67 2 308 116 352 225 0 0
840 70 2 16 113 44 226 0 0
841 3 2 540 99 568 241 0 0
841 42 2 568 116 589 210 0 0
841 64 2 -1 184 40 347 0 0
841 67 2 311 117 354 225 0 0
841 70 2 18 114 48 226 0 0
842 3 2 540 99 568 240 0 0
842 42 2 568 116 590 209 0 0
842 64 2 0 186 39 345 0 0
842 67 2 317 117 361 225 0 0
842 70 2 18 114 51 226 0 0
843 3 2 541 99 568 240 0 0
843 64 2 0 188 39 342 0 0
843 67 2 323 118 368 227 0 0
843 70 2 19 114 54 227 0 0
844 3 2 541 99 568 240 0 0
844 64 2 0 189 39 342 0 0
844 67 2 326 119 372 227 0 0
844 70 2 19 113 56 227 0 0
845 3 2 541 99 569 240 0 0
845 64 2 0 188 39 343 0 0
845 65 2 358 123 386 222 0 0
845 67 2 327 119 374 228 0 0
845 70 2 20 113 59 227 0 0
846 3 2 542 99 570 240 0 0
846 64 2 0 189 39 341 0 0
846 65 2 361 123 389 223 0 0
846 67 2 330 120 378 227 0 0
846 70 2 25 113 63 226 0 0
847 3 2 542 99 571 241 0 0
847 64 2 0 189 39 339 0 0
847 66 2 320 130 348 219 0 0
847 67 2 335 119 384 227 0 0
847 70 2 30 113 68 226 0 0
848 3 2 542 99 571 241 0 0
848 64 2 0 188 39 340 0 0
848 66 2 322 131 350 219 0 0
848 67 2 337 117 387 226 0 0
848 70 2 34 112 72 226 0 0
849 3 2 541 100 570 241 0 0
849 64 2 0 188 39 340 0 0
849 67 2 347 118 395 226 0 0
849 70 2 38 111 76 227 0 0
850 3 2 541 100 569 241 0 0
850 42 2 559 107 584 217 0 0
850 64 2 0 188 39 341 0 0
850 67 2 351 119 398 225 0 0
850 70 2 42 112 80 227 0 0
851 3 2 540 100 569 242 0 0
851 42 2 561 106 586 218 0 0
851 64 2 0 188 39 341 0 0
851 67 2 354 119 401 226 0 0
851 70 2 46 112 84 226 0 0
852 3 2 540 100 568 241 0 0
852 42 2 561 106 586 218 0 0
852 64 2 0 188 39 339 0 0
852 67 2 357 116 404 225 0 0
852 70 2 53 114 93 225 0 0
853 3 2 540 100 568 241 0 0
853 42 2 563 107 588 217 0 0
853 64 2 0 188 39 336 0 0
853 67 2 360 114 407 226 0 0
853 70 2 57 114 99 225 0 0
854 3 2 540 99 568 241 0 0
854 42 2 565 107 591 217 0 0
854 64 2 0 187 40 337 0 0
854 67 2 363 114 410 226 0 0
854 70 2 58 115 101 226 0 0
855 3 2 540 99 568 241 0 0
855 42 2 566 107 593 219 0 0
855 64 2 0 185 40 340 0 0
855 67 2 371 115 416 225 0 0
855 70 2 58 114 105 227 0 0
856 3 2 540 99 568 240 0 0
856 42 2 566 109 593 219 0 0
856 64 2 -1 181 41 345 0 0
856 66 2 362 120 397 227 0 0
856 67 2 375 118 419 223 0 0
856 70 2 59 113 107 227 0 0
857 3 2 540 99 568 241 0 0
857 42 2 564 109 593 221 0 0
857 64 2 -1 180 41 345 0 0
857 66 2 366 119 401 228 0 0
857 67 2 375 119 422 225 0 0
857 70 2 61 113 110 225 0 0
858 3 2 540 99 568 241 0 0
858 42 2 564 109 593 222 0 0
858 64 2 -1 178 41 347 0 0
858 67 2 376 119 424 226 0 0
858 70 2 63 113 111 224 0 0
859 3 2 541 99 570 241 0 0
859 42 2 565 112 593 220 0 0
859 64 2 -1 178 41 347 0 0
859 66 2 362 128 390 220 0 0
859 67 2 377 119 426 226 0 0
859 70 2 65 113 113 224 0 0
860 3 2 541 99 570 241 0 0
860 42 2 567 116 594 218 0 0
860 64 2 0 179 41 346 0 0
860 66 2 361 129 388 219 0 0
860 67 2 379 119 428 226 0 0
860 70 2 70 112 118 224 0 0
861 3 2 541 98 571 240 0 0
861 42 2 568 114 595 216 0 0
861 64 2 0 179 41 345 0 0
861 66 2 362 130 389 219 0 0
861 67 2 380 118 429 226 0 0
861 70 2 75 110 123 224 0 0
862 3 2 541 98 571 240 0 0
862 42 2 570 114 596 215 0 0
862 64 2 0 179 41 345 0 0
862 66 2 363 130 389 218 0 0
862 67 2 383 116 433 226 0 0
862 70 2 79 110 127 225 0 0
863 3 2 540 98 569 241 0 0
863 42 2 571 115 596 215 0 0
863 64 2 0 177 41 347 0 0
863 66 2 363 129 390 220 0 0
863 67 2 386 115 435 226 0 0
863 70 2 84 110 131 225 0 0
864 3 2 540 98 569 241 0 0
864 64 2 0 177 41 347 0 0
864 65 2 405 116 436 228 0 0
864 66 2 363 129 390 219 0 0
864 67 2 385 115 433 224 0 0
864 70 2 88 111 134 225 0 0
865 3 2 539 98 569 242 0 0
865 65 2 405 117 437 228 0 0
865 66 2 364 130 391 219 0 0
865 67 2 384 115 429 223 0 0
865 70 2 92 111 138 225 0 0
866 3 2 539 97 568 242 0 0
866 65 2 409 117 440 228 0 0
866 66 2 364 129 393 219 0 0
866 67 2 382 114 423 213 0 0
866 70 2 96 113 141 226 0 0
867 3 2 539 97 568 242 0 1
867 65 2 410 117 442 227 0 1
867 66 2 366 129 394 219 0 1
867 67 2 371 112 415 218 1 1
867 70 2 97 114 143 226 0 1
868 3 2 539 97 567 242 0 1
868 65 2 414 117 446 225 0 1
868 67 2 367 109 413 220 1 1
868 70 2 100 113 147 226 0 1
868 72 2 1 110 25 225 0 1
869 3 2 539 97 567 242 0 1
869 65 2 417 118 451 225 0 1
869 67 2 364 108 411 221 1 1
869 70 2 102 112 149 226 0 1
869 72 2 1 110 25 225 0 1
870 3 2 539 97 567 242 0 1
870 65 2 419 120 455 226 0 1
870 67 2 362 108 408 221 1 1
870 70 2 104 113 151 226 0 1
870 72 2 1 111 25 225 0 1
871 3 2 540 98 567 241 0 1
871 65 2 420 120 457 226 0 1
871 67 2 359 109 406 222 1 1
871 70 2 110 115 153 221 0 1
871 72 2 1 111 26 225 0 1
872 3 2 540 98 567 241 0 1
872 65 2 420 120 459 226 0 1
872 66 2 376 129 403 217 0 1
872 67 2 356 110 400 222 1 1
872 70 2 113 115 156 220 0 1
872 72 2 2 111 27 225 0 1
873 3 2 540 98 567 241 0 1
873 65 2 425 120 463 226 0 1
873 66 2 380 132 406 215 0 1
873 67 2 354 114 394 221 1 1
873 72 2 3 111 28 225 0 1
874 3 2 540 99 568 240 0 1
874 65 2 428 120 466 225 0 1
874 66 2 382 132 409 215 0 1
874 67 2 354 123 390 219 1 1
874 72 2 4 111 31 226 0 1
875 3 2 540 99 567 240 0 0
875 65 2 431 120 468 225 0 0
875 66 2 384 132 410 215 0 0
875 67 2 353 124 388 218 0 0
875 72 2 10 109 38 226 0 0
876 3 2 540 99 567 240 0 0
876 65 2 434 119 471 225 0 0
876 66 2 384 131 412 217 0 0
876 72 2 14 109 44 225 0 0
877 3 2 540 99 567 241 0 1
877 65 2 436 119 473 225 0 1
877 66 2 385 131 413 218 0 1
877 72 2 17 109 48 225 0 1
878 3 2 540 99 568 241 0 1
878 65 2 439 118 475 225 0 1
878 66 2 386 132 414 218 0 1
878 67 2 316 108 353 212 1 1
878 72 2 18 109 51 225 0 1
879 3 2 540 99 568 241 0 1
879 65 2 440 118 476 225 0 1
879 66 2 387 132 414 218 0 1
879 67 2 310 107 348 213 1 1
879 72 2 21 110 56 227 0 1
880 3 2 540 99 568 241 0 1
880 65 2 442 117 478 225 0 1
880 66 2 387 132 414 218 0 1
880 67 2 299 107 339 220 1 1
880 72 2 22 111 59 226 0 1
881 3 2 541 99 568 241 0 1
881 65 2 445 119 480 226 0 1
881 66 2 388 131 415 218 0 1
881 67 2 293 107 334 224 1 1
881 72 2 24 111 61 225 0 1
881 74 2 1 122 23 216 0 1
882 3 2 541 99 568 240 0 1
882 65 2 451 120 487 224 0 1
882 66 2 389 131 416 218 0 1
882 67 2 287 110 328 224 1 1
882 72 2 25 110 63 225 0 1
882 74 2 1 122 23 212 0 1
883 3 2 540 99 567 241 0 1
883 65 2 454 120 491 225 0 1
883 66 2 391 131 416 217 0 1
883 67 2 282 111 324 223 1 1
883 72 2 30 109 68 224 0 1
883 74 2 3 120 26 216 0 1
884 3 2 540 99 567 241 0 1
884 65 2 456 124 493 224 0 1
884 66 2 394 129 419 217 0 1
884 67 2 276 111 319 222 1 1
884 70 2 169 115 207 215 0 1
884 72 2 33 108 72 224 0 1
884 74 2 4 120 28 218 0 1
885 3 2 540 99 567 241 0 1
885 65 2 457 123 495 225 0 1
885 66 2 395 129 420 217 0 1
885 67 2 266 108 312 221 1 1
885 70 2 171 113 210 222 0 1
885 72 2 37 110 74 224 0 1
885 74 2 7 120 30 218 0 1
886 3 2 540 99 567 241 0 1
886 65 2 457 120 497 225 0 1
886 67 2 258 106 307 221 1 1
886 70 2 174 112 212 225 0 1
886 72 2 41 110 78 225 0 1
886 74 2 12 120 36 220 0 1
887 3 2 540 99 567 241 0 1
887 65 2 460 120 499 224 0 1
887 67 2 250 106 302 221 1 1
887 70 2 175 111 213 227 0 1
887 72 2 44 110 82 225 0 1
887 74 2 15 121 39 220 0 1
888 3 2 540 99 567 241 0 1
888 65 2 463 119 502 223 0 1
888 67 2 232 108 284 221 1 1
888 70 2 180 110 217 226 0 1
888 72 2 47 110 86 225 0 1
888 74 2 18 121 43 220 0 1
889 3 2 540 99 567 241 0 1
889 65 2 466 119 504 223 0 1
889 67 2 217 107 270 225 1 1
889 70 2 183 110 220 226 0 1
889 72 2 49 110 89 226 0 1
889 74 2 22 120 49 221 0 1
890 3 2 540 99 567 241 0 1
890 65 2 469 118 506 222 0 1
890 67 2 209 109 260 225 1 1
890 70 2 186 110 223 225 0 1
890 72 2 55 116 94 226 0 1
890 74 2 23 122 51 222 0 1
891 3 2 540 98 567 241 0 1
891 64 2 1 196 37 331 0 1
891 65 2 470 116 508 226 0 1
891 67 2 201 109 252 225 1 1
891 70 2 192 110 231 225 0 1
891 72 2 57 114 98 225 0 1
891 74 2 25 123 53 221 0 1
892 3 2 540 98 567 241 0 1
892 64 2 0 185 39 341 0 1
892 65 2 473 116 511 226 0 1
892 70 2 193 111 235 226 0 1
892 72 2 60 114 102 224 0 1
892 74 2 28 123 56 220 0 1
893 3 2 540 98 567 241 0 1
893 64 2 -1 182 39 344 0 1
893 65 2 476 116 513 225 0 1
893 70 2 193 111 236 226 0 1
893 72 2 61 114 103 224 0 1
893 74 2 35 124 64 218 0 1
894 3 2 540 98 567 240 0 1
894 64 2 0 186 39 341 0 1
894 65 2 478 117 515 225 0 1
894 70 2 191 111 236 225 0 1
894 72 2 64 115 106 223 0 1
894 74 2 42 124 70 215 0 1
895 3 2 540 98 567 241 0 1
895 64 2 0 188 38 341 0 1
895 65 2 481 118 516 225 0 1
895 70 2 199 111 243 224 0 1
895 74 2 45 122 74 215 0 1
896 3 2 540 98 567 241 0 1
896 64 2 0 189 38 339 0 1
896 65 2 483 120 517 225 0 1
896 70 2 203 112 248 224 0 1
896 72 2 66 115 108 224 0 1
896 74 2 49 123 77 215 0 1
897 3 2 540 98 567 241 0 0
897 64 2 0 191 38 337 0 0
897 65 2 485 122 518 223 0 0
897 70 2 204 112 249 224 0 0
897 72 2 70 113 113 225 0 0
897 74 2 52 122 83 220 0 0
898 3 2 541 98 567 241 0 0
898 64 2 0 191 38 338 0 0
898 65 2 486 122 519 223 0 0
898 67 2 110 105 160 227 0 0
898 70 2 206 112 250 224 0 0
898 72 2 77 110 119 225 0 0
898 74 2 55 122 85 222 0 0
899 3 2 541 98 567 240 0 1
899 64 2 0 188 39 340 0 1
899 65 2 487 122 519 222 0 1
899 67 2 103 106 150 228 1 1
899 70 2 211 112 254 224 0 1
899 72 2 81 109 124 227 0 1
899 74 2 59 122 90 222 0 1
900 3 2 541 98 568 241 0 1
900 64 2 0 186 39 341 0 1
900 65 2 489 122 520 221 0 1
900 67 2 90 108 137 228 1 1
900 70 2 215 111 257 224 0 1
900 72 2 84 109 127 227 0 1
900 74 2 62 121 93 223 0 1
901 3 2 541 98 567 241 0 1
901 64 2 0 187 39 340 0 1
901 65 2 490 121 520 220 0 1
901 67 2 83 110 131 229 1 1
901 70 2 217 112 259 224 0 1
901 74 2 64 123 94 221 0 1
902 3 2 540 98 567 241 0 1
902 64 2 0 187 39 340 0 1
902 65 2 491 121 521 220 0 1
902 67 2 78 108 128 228 1 1
902 70 2 220 112 261 225 0 1
902 74 2 67 112 103 224 0 1
903 3 2 540 98 567 242 0 1
903 65 2 492 121 521 220 0 1
903 67 2 64 106 117 225 1 1
903 70 2 222 112 262 225 0 1
903 74 2 86 110 123 223 0 1
904 3 2 540 98 567 242 0 1
904 65 2 494 121 521 220 0 1
904 67 2 52 106 108 223 1 1
904 70 2 228 112 267 224 0 1
904 74 2 96 110 133 223 0 1
904 79 2 618 109 641 238 0 1
905 3 2 540 98 567 242 0 1
905 65 2 495 121 523 220 0 1
905 67 2 35 102 94 221 1 1
905 70 2 234 112 273 223 0 1
905 74 2 101 112 138 223 0 1
905 79 2 616 108 640 239 0 1
906 3 2 540 98 567 242 0 1
906 67 2 12 103 71 221 1 1
906 70 2 238 112 279 223 0 1
906 74 2 102 112 140 224 0 1
906 79 2 617 113 641 248 0 1
907 3 2 540 98 567 242 0 1
907 67 2 -6 102 52 226 1 1
907 70 2 239 113 282 222 0 1
907 74 2 106 112 144 225 0 1
907 79 2 616 113 639 242 0 1
908 3 2 540 99 567 242 0 1
908 67 2 -15 103 40 227 1 1
908 70 2 242 113 286 223 0 1
908 74 2 111 113 148 224 0 1
908 79 2 615 112 638 239 0 1
909 3 2 540 99 567 243 0 1
909 67 2 -18 108 32 227 1 1
909 70 2 244 113 289 223 0 1
909 74 2 114 114 151 223 0 1
909 79 2 614 110 637 237 0 1
910 3 2 540 99 567 243 0 0
910 64 2 -4 147 44 340 0 0
910 67 2 -30 109 20 228 0 0
910 70 2 249 112 293 223 0 0
910 74 2 116 115 152 223 0 0
910 79 2 614 108 637 237 0 0
911 3 2 540 98 567 243 0 0
911 64 2 -4 144 44 340 0 0
911 70 2 252 112 295 222 0 0
911 74 2 120 115 157 224 0 0
911 79 2 613 107 637 237 0 0
912 3 2 540 98 567 242 0 0
912 70 2 256 112 298 222 0 0
912 79 2 612 106 637 237 0 0
913 3 2 540 98 567 242 0 0
913 70 2 260 112 301 222 0 0
913 79 2 612 106 636 237 0 0
914 3 2 540 98 566 242 0 0
