Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
312 13 2 -2 111 39 217 0 0
312 24 2 83 119 118 223 0 0
313 1 2 148 52 249 346 0 0
313 2 2 392 105 429 233 0 0
313 7 2 489 111 520 225 0 0
313 9 2 364 100 415 246 0 0
313 13 2 -3 113 37 218 0 0
313 24 2 77 120 112 223 0 0
314 1 2 148 52 249 345 0 0
314 2 2 394 104 430 237 0 0
314 7 2 489 111 520 226 0 0
314 9 2 368 99 420 248 0 0
314 13 2 -3 110 37 216 0 0
314 24 2 73 122 109 222 0 0
315 1 2 149 53 250 345 0 0
315 2 2 394 103 431 241 0 0
315 7 2 489 112 519 227 0 0
315 9 2 370 99 423 249 0 0
315 13 2 -4 110 35 216 0 0
315 24 2 71 122 107 221 0 0
316 1 2 148 53 249 345 0 0
316 2 2 393 104 431 243 0 0
316 7 2 488 114 518 227 0 0
316 9 2 370 98 424 250 0 0
316 13 2 -5 113 31 215 0 0
316 24 2 68 122 106 222 0 0
317 1 2 148 53 249 345 0 0
317 2 2 390 105 429 244 0 0
317 7 2 487 115 517 227 0 0
317 9 2 366 105 415 242 0 0
317 13 2 -5 121 27 216 0 0
317 17 2 403 107 440 227 0 0
317 24 2 66 120 105 222 0 0
318 1 2 149 53 250 345 0 0
318 2 2 384 105 424 245 0 0
318 7 2 486 117 516 227 0 0
318 9 2 358 112 401 235 0 0
318 13 2 -5 124 25 216 0 0
318 17 2 406 108 441 228 0 0
318 24 2 63 121 102 221 0 0
319 1 2 149 53 250 345 0 0
319 2 2 381 104 422 246 0 0
319 7 2 486 118 516 227 0 0
319 9 2 353 110 397 235 0 0
319 13 2 -5 125 23 216 0 0
319 17 2 409 107 443 228 0 0
319 24 2 61 120 100 223 0 0
320 1 2 149 54 250 345 0 0
320 2 2 380 102 423 246 0 0
320 7 2 485 119 514 227 0 0
320 9 2 350 112 394 233 0 0
320 13 2 -4 126 22 215 0 0
320 17 2 411 107 444 227 0 0
320 24 2 58 120 96 222 0 0
321 1 2 148 53 249 345 0 0
321 2 2 379 100 423 247 0 0
321 7 2 484 118 514 226 0 0
321 9 2 346 115 388 232 0 0
321 13 2 -4 127 22 215 0 0
321 17 2 412 108 444 224 0 0
321 24 2 52 120 90 223 0 0
322 1 2 148 53 250 346 0 0
322 2 2 379 99 423 245 0 0
322 7 2 483 117 513 226 0 0
322 9 2 344 117 386 232 0 0
322 13 2 -3 127 21 215 0 0
322 17 2 415 108 447 222 0 0
322 24 2 47 119 84 222 0 0
323 1 2 148 53 250 346 0 0
323 2 2 378 99 423 244 0 0
323 7 2 482 117 512 226 0 0
323 9 2 344 119 386 233 0 0
323 13 2 -4 126 21 217 0 0
323 17 2 416 107 449 224 0 0
323 24 2 45 121 80 222 0 0
324 1 2 148 53 250 346 0 0
324 2 2 379 98 424 243 0 0
324 7 2 480 116 511 226 0 0
324 9 2 343 120 385 233 0 0
324 13 2 -3 126 21 216 0 0
324 17 2 418 107 451 225 0 0
324 24 2 42 121 76 221 0 0
325 1 2 148 53 249 346 0 0
325 2 2 380 98 426 243 0 0
325 7 2 478 116 511 227 0 0
325 9 2 342 119 385 232 0 0
325 13 2 -3 125 20 216 0 0
325 17 2 418 107 453 229 0 0
325 24 2 39 123 73 221 0 0
326 1 2 148 52 250 346 0 0
326 2 2 379 98 427 244 0 0
326 7 2 473 115 506 227 0 0
326 9 2 341 119 383 232 0 0
326 13 2 -3 124 20 218 0 0
326 17 2 420 107 455 227 0 0
326 24 2 36 123 70 221 0 0
327 1 2 148 52 250 346 0 0
327 2 2 380 99 428 244 0 0
327 7 2 469 115 503 228 0 0
327 9 2 339 119 381 232 0 0
327 13 2 -2 124 20 218 0 0
327 17 2 425 107 460 226 0 0
327 21 2 533 111 561 221 0 0
327 24 2 34 122 68 221 0 0
328 1 2 148 52 250 345 0 0
328 2 2 381 100 431 244 0 0
328 7 2 466 114 500 228 0 0
328 9 2 337 118 379 232 0 0
328 13 2 -2 127 19 216 0 0
328 17 2 428 107 463 226 0 0
328 21 2 535 110 560 220 0 0
328 24 2 30 113 69 221 0 0
329 1 2 148 52 250 345 0 0
329 2 2 382 101 432 245 0 0
329 7 2 462 115 497 228 0 0
329 9 2 335 117 377 231 0 0
329 13 2 -1 127 20 214 0 0
329 17 2 430 106 465 226 0 0
329 21 2 536 110 559 220 0 0
329 24 2 25 111 66 223 0 0
330 1 2 149 52 249 344 0 0
330 2 2 383 101 433 244 0 0
330 7 2 462 118 496 228 0 0
330 9 2 333 118 375 232 0 0
330 13 2 0 125 21 212 0 0
330 17 2 432 106 467 226 0 0
330 21 2 537 109 561 222 0 0
330 24 2 21 114 62 224 0 0
331 1 2 148 52 249 344 0 0
331 2 2 383 101 434 244 0 0
331 7 2 461 116 495 228 0 0
331 9 2 332 118 374 232 0 0
331 13 2 0 126 20 212 0 0
331 17 2 433 105 468 227 0 0
331 21 2 537 109 561 222 0 0
331 24 2 19 118 60 224 0 0
332 1 2 149 53 249 344 0 0
332 2 2 383 101 434 244 0 0
332 7 2 459 116 494 228 0 0
332 9 2 331 118 372 232 0 0
332 17 2 434 105 469 227 0 0
332 21 2 539 109 562 222 0 0
332 24 2 16 119 56 222 0 0
333 1 2 149 53 249 344 0 0
333 2 2 383 102 435 244 0 0
333 7 2 457 112 494 227 0 0
333 9 2 330 118 371 232 0 0
333 17 2 436 104 471 227 0 0
333 21 2 539 109 563 222 0 0
333 24 2 11 121 51 222 0 0
334 1 2 149 54 249 343 0 0
334 2 2 383 101 437 247 0 0
334 7 2 454 108 492 227 0 0
334 9 2 322 119 364 234 0 0
334 17 2 437 103 472 229 0 0
334 21 2 540 109 563 222 0 0
334 24 2 6 121 47 222 0 0
335 1 2 149 54 249 343 0 0
335 2 2 383 101 437 246 0 0
335 7 2 453 108 490 227 0 0
335 9 2 319 119 361 233 0 0
335 17 2 441 105 476 229 0 0
335 21 2 540 109 564 221 0 0
335 24 2 0 121 40 222 0 0
336 1 2 150 54 249 343 0 0
336 2 2 385 101 438 245 0 0
336 9 2 317 119 360 233 0 0
336 17 2 444 108 480 229 0 0
336 21 2 541 108 565 220 0 0
336 24 2 -4 120 35 223 0 0
336 29 2 49 107 75 193 0 0
337 1 2 149 54 248 343 0 0
337 2 2 385 100 438 243 0 0
337 9 2 315 119 359 233 0 0
337 17 2 444 110 479 229 0 0
337 21 2 542 108 567 219 0 0
337 24 2 -5 120 33 223 0 0
337 29 2 51 109 77 192 0 0
338 1 2 149 54 248 342 0 0
338 2 2 386 100 439 243 0 0
338 7 2 459 106 494 223 0 0
338 9 2 314 118 358 233 0 0
338 17 2 443 112 477 229 0 0
338 21 2 542 108 568 219 0 0
338 24 2 -5 120 32 223 0 0
338 29 2 53 110 78 193 0 0
339 1 2 149 54 248 343 0 0
339 2 2 386 97 440 246 0 0
339 7 2 460 108 494 225 0 0
339 9 2 312 118 357 233 0 0
339 17 2 442 114 475 229 0 0
339 21 2 543 109 569 218 0 0
339 24 2 -5 120 31 224 0 0
340 1 2 150 54 248 343 0 0
340 2 2 387 97 440 246 0 0
340 7 2 461 110 494 224 0 0
340 9 2 311 118 356 233 0 0
340 17 2 441 114 474 229 0 0
340 21 2 544 109 571 219 0 0
340 24 2 -5 120 31 224 0 0
341 1 2 150 54 248 343 0 0
341 2 2 387 97 440 246 0 0
341 7 2 460 108 494 224 0 0
341 9 2 310 118 355 233 0 0
341 17 2 439 114 472 229 0 0
341 21 2 544 109 572 221 0 0
341 24 2 -4 120 31 224 0 0
342 1 2 150 53 248 343 0 0
342 2 2 393 100 444 242 0 0
342 7 2 461 106 495 224 0 0
342 9 2 309 118 354 233 0 0
342 17 2 437 114 470 230 0 0
342 21 2 544 109 573 221 0 0
342 24 2 -4 120 30 224 0 0
343 1 2 149 53 248 343 0 0
343 2 2 395 102 446 241 0 0
343 7 2 464 106 498 224 0 0
343 9 2 306 118 350 232 0 0
343 17 2 436 113 468 230 0 0
343 21 2 544 109 574 221 0 0
343 24 2 -4 122 28 223 0 0
344 1 2 149 53 248 343 0 0
344 2 2 397 103 448 242 0 0
344 7 2 466 105 500 223 0 0
344 9 2 305 118 349 232 0 0
344 17 2 435 113 468 230 0 0
344 21 2 544 109 576 222 0 0
344 24 2 -5 125 25 222 0 0
345 1 2 150 53 248 343 0 0
345 2 2 397 103 448 242 0 0
345 7 2 468 104 502 223 0 0
345 9 2 303 118 347 233 0 0
345 17 2 434 112 467 230 0 0
345 21 2 544 109 576 221 0 0
345 24 2 -5 125 23 221 0 0
346 1 2 149 53 248 343 0 0
346 2 2 400 104 452 242 0 0
346 7 2 469 104 503 223 0 0
346 9 2 301 117 346 233 0 0
346 17 2 432 112 465 230 0 0
346 21 2 545 109 578 220 0 0
346 24 2 -7 125 21 221 0 0
347 1 2 149 53 248 343 0 0
347 2 2 400 105 454 242 0 0
347 7 2 471 104 505 224 0 0
347 9 2 300 117 344 233 0 0
347 17 2 430 115 462 229 0 0
347 21 2 545 109 579 220 0 0
348 1 2 149 53 248 343 0 0
348 2 2 400 104 454 241 0 0
348 7 2 471 104 506 224 0 0
348 9 2 296 118 339 233 0 0
348 17 2 430 115 461 229 0 0
348 21 2 545 110 580 221 0 0
349 1 2 149 53 248 343 0 0
349 2 2 400 104 455 241 0 0
349 7 2 476 106 510 224 0 0
349 9 2 292 118 335 233 0 0
349 21 2 544 110 581 221 0 0
350 1 2 149 53 248 343 0 0
350 2 2 400 104 454 239 0 0
350 7 2 478 106 512 224 0 0
350 9 2 289 118 331 234 0 0
350 21 2 544 110 582 221 0 0
351 1 2 149 53 249 343 0 0
351 2 2 399 104 453 239 0 0
351 7 2 480 107 514 224 0 0
351 9 2 284 118 328 234 0 0
351 21 2 547 110 585 221 0 0
352 1 2 149 53 248 342 0 0
352 2 2 399 103 452 238 0 0
352 7 2 481 107 515 224 0 0
352 9 2 283 118 327 234 0 0
352 21 2 548 110 587 220 0 0
353 1 2 149 53 249 343 0 0
353 2 2 400 103 453 237 0 0
353 7 2 482 107 516 224 0 0
353 9 2 282 119 326 234 0 0
353 21 2 549 108 587 218 0 0
354 1 2 149 53 249 343 0 0
354 2 2 400 103 453 238 0 0
354 7 2 484 107 517 224 0 0
354 9 2 280 119 326 233 0 0
354 21 2 548 108 587 217 0 0
355 1 2 149 53 249 343 0 0
355 2 2 402 103 454 238 0 0
355 7 2 486 107 518 222 0 0
355 9 2 279 119 325 233 0 0
355 21 2 548 109 587 217 0 0
355 29 2 78 123 104 211 0 0
356 1 2 149 54 249 344 0 0
356 2 2 403 104 454 237 0 0
356 7 2 487 106 518 222 0 0
356 9 2 279 119 325 233 0 0
356 21 2 549 110 588 216 0 0
356 29 2 79 124 105 212 0 0
357 1 2 149 54 249 344 0 0
357 2 2 403 104 454 237 0 0
357 7 2 488 106 519 221 0 0
357 9 2 278 119 325 233 0 0
357 17 2 391 118 422 230 0 0
357 21 2 550 111 588 215 0 0
357 29 2 80 124 105 211 0 0
358 1 2 149 54 250 344 0 0
358 2 2 406 106 456 236 0 0
358 7 2 489 106 519 221 0 0
358 9 2 277 119 324 233 0 0
358 17 2 388 116 419 230 0 0
358 21 2 550 111 588 218 0 0
358 29 2 82 125 107 212 0 0
359 1 2 149 54 249 344 0 0
359 2 2 408 106 459 240 0 0
359 7 2 490 106 519 222 0 0
359 9 2 275 118 322 233 0 0
359 17 2 387 116 418 230 0 0
359 21 2 550 111 589 218 0 0
360 1 2 148 53 249 344 0 0
360 2 2 409 107 460 240 0 0
360 7 2 491 106 520 222 0 0
360 9 2 273 116 320 234 0 0
360 17 2 386 116 417 231 0 0
360 21 2 551 111 589 219 0 0
361 1 2 148 53 250 344 0 0
361 2 2 410 106 461 241 0 0
361 7 2 493 106 521 222 0 0
361 9 2 269 115 316 234 0 0
361 17 2 386 116 417 231 0 0
361 21 2 551 111 590 219 0 0
362 1 2 148 53 249 344 0 0
362 2 2 411 107 461 241 0 0
362 7 2 494 107 521 222 0 0
362 9 2 267 115 314 234 0 0
362 17 2 386 116 417 231 0 0
362 21 2 552 111 590 219 0 0
363 1 2 148 53 249 344 0 0
363 2 2 412 110 460 237 0 0
363 7 2 495 108 521 222 0 0
363 9 2 266 114 312 234 0 0
363 17 2 385 116 417 231 0 0
363 21 2 552 111 589 218 0 0
364 1 2 148 53 249 344 0 0
364 2 2 414 111 460 234 0 0
364 7 2 496 118 519 222 0 0
364 9 2 265 114 311 234 0 0
364 17 2 384 114 415 231 0 0
364 21 2 551 111 589 219 0 0
365 1 2 147 53 249 344 0 0
365 2 2 414 110 461 234 0 0
365 7 2 497 123 518 221 0 0
365 9 2 264 114 309 234 0 0
365 17 2 382 112 413 230 0 0
365 21 2 552 111 588 218 0 0
366 1 2 148 53 249 344 0 0
366 2 2 415 110 462 234 0 0
366 7 2 499 125 520 222 0 0
366 9 2 262 116 306 233 0 0
366 17 2 380 112 411 229 0 0
366 21 2 552 112 588 218 0 0
367 1 2 148 53 249 344 0 0
367 2 2 416 110 463 233 0 0
367 7 2 500 127 520 222 0 0
367 9 2 259 117 303 233 0 0
367 17 2 375 112 406 229 0 0
367 21 2 552 111 589 218 0 0
368 1 2 148 53 249 344 0 0
368 2 2 420 107 468 235 0 0
368 9 2 256 118 300 232 0 0
368 17 2 371 113 404 230 0 0
368 21 2 553 111 589 218 0 0
369 1 2 148 54 249 344 0 0
369 2 2 422 105 470 235 0 0
369 9 2 252 118 298 232 0 0
369 17 2 369 113 402 230 0 0
369 21 2 554 111 589 218 0 0
370 1 2 148 54 249 343 0 0
370 2 2 423 105 471 235 0 0
370 9 2 250 118 297 233 0 0
370 17 2 368 114 402 230 0 0
370 21 2 555 111 590 218 0 0
370 24 2 115 129 140 215 0 0
371 1 2 148 54 249 343 0 0
371 2 2 423 103 473 239 0 0
371 9 2 249 118 296 234 0 0
371 17 2 366 114 401 230 0 0
371 21 2 556 111 590 217 0 0
371 24 2 119 126 144 214 0 0
372 1 2 144 54 245 345 0 0
372 2 2 425 105 473 237 0 0
372 7 2 536 110 558 218 0 0
372 9 2 248 119 294 234 0 0
372 17 2 365 114 401 230 0 0
372 21 2 558 112 591 216 0 0
372 24 2 120 126 146 215 0 0
373 1 2 147 54 248 344 0 0
373 2 2 427 106 474 236 0 0
373 7 2 539 108 562 218 0 0
373 9 2 244 118 292 235 0 0
373 17 2 362 114 399 231 0 0
373 21 2 559 112 592 216 0 0
373 24 2 120 127 146 215 0 0
374 1 2 148 54 248 343 0 0
374 2 2 428 106 474 236 0 0
374 7 2 541 107 563 218 0 0
374 9 2 242 117 290 235 0 0
374 17 2 359 115 396 229 0 0
374 21 2 560 112 592 215 0 0
374 24 2 122 127 147 214 0 0
375 1 2 148 55 249 343 0 0
375 2 2 429 107 475 236 0 0
375 7 2 541 107 564 218 0 0
375 9 2 241 117 290 236 0 0
375 17 2 354 114 391 229 0 0
375 21 2 561 112 593 214 0 0
375 24 2 122 127 147 214 0 0
376 1 2 148 55 249 343 0 0
376 2 2 430 108 476 236 0 0
376 7 2 541 107 564 219 0 0
376 9 2 240 117 289 236 0 0
376 17 2 352 113 389 229 0 0
376 21 2 562 111 594 214 0 0
376 24 2 125 127 151 213 0 0
377 1 2 148 55 249 343 0 0
377 2 2 431 108 476 236 0 0
377 7 2 542 108 564 219 0 0
377 9 2 238 116 286 236 0 0
377 17 2 351 113 387 230 0 0
377 21 2 563 111 594 214 0 0
378 1 2 144 54 245 344 0 0
378 2 2 432 108 477 236 0 0
378 7 2 541 108 564 219 0 0
378 9 2 236 116 284 236 0 0
378 17 2 347 113 383 230 0 0
378 21 2 563 111 595 214 0 0
379 1 2 142 53 244 344 0 0
379 2 2 433 108 478 235 0 0
379 7 2 541 108 564 220 0 0
379 9 2 235 116 281 236 0 0
379 17 2 344 113 380 229 0 0
380 1 2 142 53 243 344 0 0
380 2 2 434 108 479 234 0 0
380 7 2 540 108 564 221 0 0
380 9 2 233 115 279 235 0 0
380 17 2 343 114 378 229 0 0
381 1 2 142 53 243 344 0 0
381 2 2 435 108 479 234 0 0
381 7 2 540 108 564 221 0 0
381 9 2 233 114 278 235 0 0
381 17 2 338 114 375 229 0 0
382 1 2 142 52 243 344 0 0
382 2 2 435 107 480 234 0 0
382 7 2 540 107 564 220 0 0
382 9 2 231 114 277 236 0 0
382 17 2 335 114 373 230 0 0
383 1 2 141 52 242 344 0 0
383 2 2 435 107 480 234 0 0
383 7 2 539 107 563 220 0 0
383 9 2 230 113 275 236 0 0
383 17 2 333 114 372 230 0 0
383 21 2 569 111 590 173 0 0
384 1 2 142 52 242 344 0 0
384 2 2 436 105 483 238 0 0
384 7 2 538 106 562 221 0 0
384 9 2 229 120 273 238 0 0
384 17 2 332 116 372 230 0 0
384 21 2 569 110 590 171 0 0
385 1 2 142 52 242 344 0 0
385 2 2 438 104 486 240 0 0
385 7 2 539 106 562 221 0 0
385 9 2 227 117 271 237 0 0
385 17 2 331 116 372 230 0 0
385 21 2 570 109 590 168 0 0
386 1 2 147 53 246 342 0 0
386 2 2 439 104 487 240 0 0
386 7 2 539 106 563 222 0 0
386 9 2 225 123 269 237 0 0
386 17 2 329 117 371 230 0 0
387 1 2 148 53 247 342 0 0
387 2 2 441 105 488 240 0 0
387 7 2 539 106 563 222 0 0
387 9 2 221 117 266 237 0 0
387 17 2 326 115 368 231 0 0
388 1 2 149 53 248 342 0 0
388 2 2 446 109 492 236 0 0
388 7 2 540 106 564 220 0 0
388 9 2 220 125 263 238 0 0
388 17 2 321 114 364 231 0 0
389 1 2 150 52 250 343 0 0
389 2 2 448 111 493 234 0 0
389 7 2 540 107 564 220 0 0
389 9 2 220 130 261 237 0 0
389 17 2 317 113 360 230 0 0
390 1 2 150 52 250 343 0 0
390 2 2 449 114 493 234 0 0
390 7 2 541 107 564 220 0 0
390 9 2 220 133 260 236 0 0
390 17 2 314 113 356 230 0 0
391 1 2 150 51 250 343 0 0
391 2 2 450 115 494 233 0 0
391 7 2 541 107 565 219 0 0
391 9 2 219 134 259 236 0 0
391 17 2 311 112 352 230 0 0
392 1 2 150 51 250 343 0 0
392 2 2 451 115 495 233 0 0
392 7 2 541 107 565 219 0 0
392 9 2 219 137 258 237 0 0
392 17 2 309 112 349 230 0 0
393 1 2 150 51 250 343 0 0
393 2 2 452 114 497 234 0 0
393 7 2 541 107 565 219 0 0
393 9 2 218 138 258 237 0 0
393 17 2 308 112 347 230 0 0
394 1 2 150 51 250 343 0 0
394 2 2 453 112 499 234 0 0
394 7 2 541 107 566 219 0 0
394 9 2 219 142 258 237 0 0
394 17 2 304 112 343 230 0 0
395 1 2 150 51 249 344 0 0
395 2 2 454 110 501 233 0 0
395 7 2 542 107 567 219 0 0
395 9 2 218 143 256 238 0 0
395 17 2 303 113 341 229 0 0
396 1 2 150 51 250 345 0 0
396 2 2 456 110 502 233 0 0
396 7 2 542 108 568 219 0 0
396 9 2 217 143 255 236 0 0
396 17 2 301 113 340 231 0 0
397 1 2 150 51 249 345 0 0
397 2 2 458 109 504 233 0 0
397 7 2 543 108 569 219 0 0
397 9 2 217 147 253 236 0 0
397 17 2 297 114 337 231 0 0
398 1 2 150 51 249 344 0 0
398 2 2 459 109 505 233 0 0
398 7 2 542 108 569 219 0 0
398 9 2 216 148 251 236 0 0
398 17 2 295 115 334 231 0 0
399 1 2 149 51 248 345 0 0
399 2 2 460 108 506 233 0 0
399 7 2 542 108 569 219 0 0
399 17 2 293 115 333 231 0 0
400 1 2 149 50 248 345 0 0
400 2 2 461 108 507 233 0 0
400 7 2 542 107 570 219 0 0
400 17 2 290 116 330 230 0 0
401 1 2 149 50 249 345 0 0
401 2 2 462 108 509 232 0 0
401 7 2 542 107 570 219 0 0
401 17 2 287 116 327 230 0 0
402 1 2 149 51 248 344 0 0
402 2 2 463 109 509 233 0 0
402 7 2 542 107 571 219 0 0
402 17 2 282 115 322 230 0 0
403 1 2 150 53 248 344 0 0
403 2 2 464 109 510 233 0 0
403 7 2 542 107 571 219 0 0
403 17 2 278 114 319 229 0 0
404 1 2 150 54 248 344 0 0
404 2 2 465 110 510 233 0 0
404 7 2 541 108 570 220 0 0
404 17 2 276 114 317 231 0 0
404 24 2 392 126 416 212 0 0
405 1 2 150 54 248 344 0 0
405 2 2 465 108 511 237 0 0
405 7 2 540 108 569 220 0 0
405 17 2 275 113 316 230 0 0
405 24 2 395 126 418 213 0 0
406 1 2 150 55 247 343 0 0
406 2 2 466 109 512 237 0 0
406 7 2 541 108 570 220 0 0
406 17 2 271 112 312 232 0 0
406 24 2 394 126 417 214 0 0
407 1 2 150 55 247 343 0 0
407 2 2 470 109 515 234 0 0
407 7 2 540 109 570 221 0 0
407 17 2 267 112 309 231 0 0
407 24 2 394 126 416 214 0 0
408 1 2 149 55 247 343 0 0
408 2 2 472 109 517 234 0 0
408 7 2 540 109 569 221 0 0
408 17 2 263 111 306 231 0 0
408 24 2 392 127 415 214 0 0
409 1 2 146 54 243 343 0 0
409 2 2 473 108 517 233 0 0
409 7 2 540 109 569 222 0 0
409 17 2 261 112 305 232 0 0
409 24 2 390 127 414 214 0 0
410 1 2 144 54 242 343 0 0
410 2 2 473 108 517 231 0 0
410 7 2 540 109 569 222 0 0
410 17 2 261 113 304 232 0 0
410 24 2 388 127 412 214 0 0
411 1 2 144 54 242 343 0 0
411 2 2 474 107 517 231 0 0
411 7 2 540 109 569 221 0 0
411 17 2 260 114 304 232 0 0
411 24 2 385 127 411 214 0 0
412 1 2 144 54 241 344 0 0
412 2 2 473 107 517 230 0 0
412 7 2 540 109 569 221 0 0
412 17 2 258 116 302 232 0 0
412 24 2 381 128 406 214 0 0
413 1 2 144 54 241 344 0 0
413 2 2 474 107 517 230 0 0
413 7 2 541 108 570 221 0 0
413 17 2 256 116 299 232 0 0
413 24 2 378 128 404 214 0 0
414 1 2 144 54 241 344 0 0
414 2 2 474 107 517 230 0 0
414 7 2 542 108 571 221 0 0
414 17 2 254 116 297 231 0 0
414 24 2 374 127 400 214 0 0
415 1 2 143 54 241 344 0 0
415 2 2 475 107 517 230 0 0
415 7 2 543 108 572 221 0 0
415 17 2 251 116 294 231 0 0
415 24 2 371 126 398 214 0 0
416 1 2 143 53 241 344 0 0
416 2 2 476 109 517 230 0 0
416 7 2 542 108 571 221 0 0
416 17 2 247 115 289 231 0 0
416 24 2 369 126 397 214 0 0
417 1 2 148 53 246 343 0 0
417 2 2 478 109 518 230 0 0
417 7 2 542 109 572 221 0 0
417 17 2 245 113 286 232 0 0
417 24 2 369 126 396 213 0 0
418 1 2 145 53 243 343 0 0
418 2 2 479 110 519 230 0 0
418 7 2 543 109 572 221 0 0
418 17 2 243 113 284 232 0 0
418 24 2 367 126 396 214 0 0
419 1 2 148 52 246 343 0 0
419 2 2 479 110 519 231 0 0
419 7 2 544 109 573 221 0 0
419 17 2 242 112 282 233 0 0
419 24 2 365 127 394 214 0 0
420 1 2 145 52 243 343 0 0
420 2 2 480 110 520 231 0 0
420 7 2 544 110 573 221 0 0
420 17 2 239 112 279 233 0 0
420 24 2 362 127 392 214 0 0
421 1 2 144 52 242 343 0 0
421 2 2 481 110 520 231 0 0
421 7 2 544 110 574 221 0 0
421 17 2 236 112 276 234 0 0
421 24 2 361 127 390 215 0 0
422 1 2 143 52 241 344 0 0
422 2 2 482 110 520 231 0 0
422 7 2 545 111 575 221 0 0
422 17 2 233 113 273 234 0 0
422 24 2 359 126 388 215 0 0
423 1 2 143 52 241 344 0 0
423 2 2 483 110 520 231 0 0
423 7 2 546 111 576 221 0 0
423 17 2 232 113 272 235 0 0
423 24 2 358 126 386 214 0 0
424 1 2 143 52 241 344 0 0
424 2 2 484 109 520 230 0 0
424 7 2 547 111 577 221 0 0
424 17 2 231 113 271 233 0 0
424 24 2 357 125 385 214 0 0
425 1 2 144 52 241 344 0 0
425 2 2 484 109 520 230 0 0
425 7 2 548 111 578 221 0 0
425 17 2 230 113 270 233 0 0
425 24 2 357 125 384 214 0 0
426 1 2 148 53 245 343 0 0
426 2 2 485 108 520 230 0 0
426 7 2 547 111 577 221 0 0
426 17 2 230 114 269 233 0 0
426 24 2 356 125 382 215 0 0
427 1 2 150 53 247 343 0 0
427 2 2 486 108 520 229 0 0
427 7 2 551 110 581 220 0 0
427 17 2 228 114 268 233 0 0
427 24 2 355 125 380 214 0 0
428 1 2 150 53 248 343 0 0
428 2 2 487 108 520 229 0 0
428 7 2 552 110 582 220 0 0
428 17 2 227 112 267 233 0 0
428 24 2 354 126 379 214 0 0
429 1 2 150 54 248 343 0 0
429 2 2 487 108 519 228 0 0
429 7 2 554 110 584 220 0 0
429 17 2 223 113 262 233 0 0
429 24 2 354 126 378 214 0 0
430 1 2 150 53 248 343 0 0
430 2 2 488 108 520 229 0 0
430 7 2 554 110 584 220 0 0
430 17 2 219 111 259 234 0 0
430 24 2 354 126 377 214 0 0
431 1 2 150 53 248 343 0 0
431 2 2 489 109 520 229 0 0
431 7 2 554 110 584 220 0 0
431 17 2 217 106 257 234 0 0
431 24 2 354 127 377 214 0 0
432 1 2 150 53 248 344 0 0
432 2 2 490 109 520 229 0 0
432 7 2 555 111 584 220 0 0
432 17 2 215 102 255 234 0 0
432 24 2 357 127 379 214 0 0
433 1 2 150 53 248 344 0 0
433 2 2 490 110 519 229 0 0
433 7 2 555 111 584 220 0 0
433 17 2 214 101 254 234 0 0
433 24 2 355 127 377 214 0 0
434 1 2 150 53 248 344 0 0
434 2 2 491 111 519 229 0 0
434 7 2 555 111 584 220 0 0
434 17 2 212 98 252 233 0 0
434 24 2 356 127 377 214 0 0
435 1 2 150 53 248 344 0 0
435 2 2 491 111 519 229 0 0
435 7 2 555 112 583 220 0 0
435 17 2 210 97 250 233 0 0
435 24 2 356 127 376 214 0 0
436 1 2 150 53 248 344 0 0
436 2 2 492 112 519 229 0 0
436 7 2 555 112 584 220 0 0
436 24 2 356 127 376 214 0 0
437 1 2 150 53 248 344 0 0
437 2 2 493 113 519 229 0 0
437 7 2 555 113 584 220 0 0
437 24 2 354 125 375 216 0 0
438 1 2 146 53 244 345 0 0
438 2 2 493 112 519 228 0 0
438 7 2 555 113 583 220 0 0
438 24 2 353 124 375 217 0 0
439 1 2 145 54 242 345 0 0
439 2 2 494 113 519 228 0 0
439 7 2 555 114 583 220 0 0
439 24 2 353 124 375 218 0 0
440 1 2 144 54 241 345 0 0
440 2 2 495 115 518 227 0 0
440 7 2 555 114 583 220 0 0
440 24 2 353 124 375 218 0 0
441 1 2 144 54 241 344 0 0
441 2 2 495 119 517 227 0 0
441 31 2 299 125 327 215 0 0
442 1 2 144 54 242 344 0 0
442 2 2 496 120 517 227 0 0
442 7 2 554 113 583 220 0 0
442 31 2 298 125 326 214 0 0
443 1 2 144 54 241 344 0 0
443 7 2 554 113 583 221 0 0
443 31 2 299 124 328 213 0 0
444 1 2 144 54 241 344 0 0
444 7 2 554 113 583 221 0 0
444 31 2 298 124 327 215 0 0
445 1 2 144 53 241 344 0 0
445 31 2 299 124 328 216 0 0
446 1 2 144 53 242 344 0 0
446 7 2 553 112 582 221 0 0
446 31 2 300 124 329 215 0 0
446 32 2 0 111 20 223 0 0
447 1 2 144 53 242 344 0 0
447 7 2 552 112 582 221 0 0
447 31 2 305 125 334 216 0 0
447 32 2 0 111 20 223 0 0
448 1 2 144 53 242 344 0 0
448 7 2 552 111 582 221 0 0
448 31 2 307 125 338 216 0 0
448 32 2 0 112 20 223 0 0
449 1 2 144 52 242 345 0 0
449 7 2 552 110 582 221 0 0
449 31 2 309 127 340 217 0 0
449 32 2 0 112 20 223 0 0
450 1 2 143 52 241 345 0 0
450 7 2 553 110 582 221 0 0
450 31 2 310 127 341 216 0 0
450 32 2 0 112 20 223 0 0
451 1 2 144 52 242 345 0 0
451 7 2 553 110 582 221 0 0
