Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
236 2 2 382 122 406 217 0 0
236 3 2 540 114 569 222 0 0
236 8 2 93 124 126 224 0 0
236 14 2 192 109 236 231 0 0
237 2 2 382 123 406 218 0 0
237 3 2 540 114 569 222 0 0
237 8 2 94 124 127 224 0 0
237 14 2 191 109 235 231 0 0
238 2 2 381 123 406 219 0 0
238 3 2 541 114 570 222 0 0
238 8 2 95 123 127 225 0 0
238 14 2 190 109 233 229 0 0
239 2 2 381 124 407 219 0 0
239 3 2 541 114 571 222 0 0
239 6 2 78 117 106 221 0 0
239 8 2 96 123 127 224 0 0
239 14 2 188 109 232 229 0 0
240 2 2 378 125 404 219 0 0
240 3 2 541 114 571 221 0 0
240 6 2 76 117 104 220 0 0
240 8 2 96 124 127 223 0 0
240 14 2 187 108 231 230 0 0
241 2 2 377 125 403 218 0 0
241 3 2 542 114 571 221 0 0
241 6 2 73 117 102 220 0 0
241 8 2 97 124 127 223 0 0
241 14 2 185 108 230 231 0 0
242 2 2 376 125 403 217 0 0
242 3 2 541 115 570 221 0 0
242 6 2 69 117 100 220 0 0
242 8 2 97 125 127 223 0 0
242 14 2 185 108 229 231 0 0
242 19 2 121 127 147 225 0 0
243 2 2 375 124 403 217 0 0
243 3 2 540 115 569 221 0 0
243 6 2 66 118 98 221 0 0
243 8 2 97 124 126 222 0 0
243 14 2 184 108 228 232 0 0
243 19 2 118 123 147 228 0 0
244 2 2 375 124 403 217 0 0
244 3 2 540 116 570 220 0 0
244 6 2 63 118 98 222 0 0
244 8 2 97 124 127 224 0 0
244 14 2 182 108 225 232 0 0
244 19 2 116 119 147 232 0 0
245 2 2 373 123 403 217 0 0
245 3 2 541 117 571 220 0 0
245 6 2 61 119 98 222 0 0
245 8 2 97 123 127 226 0 0
245 14 2 182 107 224 232 0 0
245 19 2 116 117 148 234 0 0
246 2 2 371 123 402 217 0 0
246 3 2 542 117 573 221 0 0
246 6 2 60 119 98 224 0 0
246 8 2 96 123 127 228 0 0
246 14 2 181 107 222 232 0 0
246 19 2 117 116 149 232 0 0
247 2 2 370 123 402 217 0 0
247 3 2 543 116 575 221 0 0
247 6 2 59 119 97 222 0 0
247 8 2 96 123 126 228 0 0
247 14 2 180 107 221 232 0 0
247 19 2 115 115 148 233 0 0
248 2 2 370 123 402 217 0 0
248 3 2 543 116 576 221 0 0
248 6 2 59 121 97 222 0 0
248 8 2 95 124 125 228 0 0
248 14 2 179 107 219 232 0 0
248 19 2 116 115 148 232 0 0
249 2 2 368 124 401 218 0 0
249 3 2 543 116 577 221 0 0
249 6 2 57 121 95 222 0 0
249 8 2 95 122 125 229 0 0
249 14 2 179 107 218 232 0 0
249 19 2 115 114 148 232 0 0
250 2 2 368 124 401 218 0 0
250 3 2 541 116 574 221 0 0
250 6 2 51 120 89 222 0 0
250 8 2 95 120 125 230 0 0
250 14 2 178 107 217 232 0 0
250 19 2 113 113 146 231 0 0
251 2 2 367 124 401 218 0 0
251 3 2 541 116 575 222 0 0
251 6 2 47 118 84 222 0 0
251 8 2 94 119 124 231 0 0
251 14 2 176 108 214 232 0 0
251 19 2 109 113 143 232 0 0
252 2 2 366 124 401 219 0 0
252 3 2 542 115 576 221 0 0
252 6 2 44 118 81 222 0 0
252 14 2 175 108 212 233 0 0
252 19 2 104 115 138 231 0 0
253 2 2 366 124 402 219 0 0
253 3 2 543 115 576 220 0 0
253 6 2 41 118 77 221 0 0
253 14 2 173 108 210 233 0 0
253 19 2 101 115 135 232 0 0
254 2 2 363 122 401 220 0 0
254 3 2 545 115 578 220 0 0
254 6 2 39 118 74 220 0 0
254 14 2 173 108 209 233 0 0
254 19 2 98 114 134 231 0 0
255 2 2 362 120 401 220 0 0
255 3 2 549 115 583 220 0 0
255 6 2 36 118 72 221 0 0
255 14 2 172 107 207 233 0 0
255 19 2 96 113 132 231 0 0
256 2 2 361 117 401 221 0 0
256 3 2 551 116 585 220 0 0
256 6 2 34 118 69 221 0 0
256 14 2 171 106 206 233 0 0
256 19 2 93 114 130 230 0 0
257 2 2 359 116 400 222 0 0
257 3 2 551 116 587 222 0 0
257 6 2 28 117 65 221 0 0
257 14 2 171 106 205 234 0 0
257 19 2 90 114 128 231 0 0
258 2 2 358 115 399 222 0 0
258 3 2 553 119 588 222 0 0
258 6 2 24 117 63 222 0 0
258 14 2 170 105 204 234 0 0
258 19 2 88 114 127 231 0 0
259 2 2 358 115 398 222 0 0
259 3 2 553 120 589 221 0 0
259 6 2 22 118 62 222 0 0
259 14 2 171 105 204 234 0 0
259 19 2 87 114 127 232 0 0
260 2 2 357 115 397 222 0 0
260 3 2 553 118 590 220 0 0
260 6 2 20 118 61 222 0 0
260 14 2 171 107 203 234 0 0
260 19 2 86 114 126 232 0 0
261 2 2 356 116 396 222 0 0
261 3 2 554 117 591 219 0 0
261 6 2 17 117 59 223 0 0
261 8 2 127 150 150 236 0 0
261 14 2 172 109 202 232 0 0
261 19 2 85 114 126 232 0 0
262 2 2 355 116 395 223 0 0
262 3 2 554 116 592 219 0 0
262 6 2 14 116 58 222 0 0
262 8 2 128 154 150 236 0 0
262 14 2 173 111 201 232 0 0
262 19 2 83 114 125 233 0 0
263 2 2 354 116 393 223 0 0
263 3 2 556 116 593 220 0 0
263 6 2 12 116 56 222 0 0
263 8 2 129 159 150 236 0 0
263 14 2 172 112 200 232 0 0
263 19 2 82 114 125 233 0 0
264 2 2 353 116 391 222 0 0
264 3 2 556 116 594 221 0 0
264 6 2 7 117 51 222 0 0
264 8 2 129 159 150 236 0 0
264 19 2 81 113 124 233 0 0
265 2 2 353 116 391 222 0 0
265 3 2 556 116 593 221 0 0
265 6 2 4 117 48 222 0 0
265 8 2 126 157 148 235 0 0
265 19 2 80 113 125 234 0 0
266 2 2 353 115 391 223 0 0
266 3 2 558 118 594 219 0 0
266 6 2 0 116 43 222 0 0
266 8 2 125 157 147 235 0 0
266 19 2 80 114 124 232 0 0
267 2 2 354 116 390 223 0 0
267 3 2 560 119 595 219 0 0
267 6 2 -2 115 40 222 0 0
267 8 2 123 156 147 235 0 0
267 19 2 79 114 124 232 0 0
268 2 2 354 116 390 223 0 0
268 3 2 561 117 595 218 0 0
268 6 2 -5 113 37 222 0 0
268 8 2 122 154 145 234 0 0
268 19 2 79 114 123 233 0 0
269 2 2 354 116 389 221 0 0
269 3 2 559 117 593 216 0 0
269 6 2 -5 113 35 223 0 0
269 8 2 120 155 144 234 0 0
269 19 2 78 114 123 232 0 0
270 2 2 353 116 388 221 0 0
270 3 2 560 117 593 216 0 0
270 6 2 -5 114 34 222 0 0
270 8 2 117 157 142 236 0 0
270 19 2 77 114 122 232 0 0
271 6 2 -5 115 33 222 0 0
271 8 2 114 158 139 236 0 0
271 19 2 73 114 118 232 0 0
272 6 2 -4 116 33 222 0 0
272 8 2 112 159 138 235 0 0
272 19 2 70 115 115 232 0 0
273 6 2 -4 117 32 222 0 0
273 8 2 111 160 138 234 0 0
273 19 2 69 116 114 233 0 0
274 6 2 -3 117 32 222 0 0
274 8 2 109 152 139 235 0 0
274 19 2 67 116 112 233 0 0
275 6 2 -3 119 32 223 0 0
275 8 2 105 151 136 235 0 0
275 19 2 65 117 111 235 0 0
276 2 2 388 142 411 217 0 0
276 6 2 -3 121 31 223 0 0
276 8 2 101 141 136 237 0 0
276 19 2 63 117 109 236 0 0
277 2 2 390 144 411 216 0 0
277 6 2 -3 122 29 223 0 0
277 8 2 98 134 135 237 0 0
277 19 2 61 121 107 238 0 0
278 2 2 390 143 411 214 0 0
278 6 2 -4 123 28 223 0 0
278 8 2 96 136 132 238 0 0
278 19 2 59 119 106 236 0 0
279 2 2 390 142 409 214 0 0
279 8 2 95 135 131 238 0 0
279 19 2 57 118 104 235 0 0
280 2 2 389 144 409 215 0 0
280 8 2 94 134 130 239 0 0
280 19 2 55 118 102 234 0 0
281 2 2 389 145 409 216 0 0
281 8 2 92 129 130 239 0 0
281 14 2 323 127 344 220 0 0
281 19 2 54 118 101 234 0 0
282 2 2 388 145 408 216 0 0
282 8 2 92 126 130 238 0 0
282 14 2 325 123 347 220 0 0
282 19 2 52 118 99 234 0 0
283 2 2 388 145 408 217 0 0
283 8 2 91 126 129 238 0 0
283 14 2 325 121 348 220 0 0
283 19 2 51 118 98 234 0 0
284 2 2 388 145 409 217 0 0
284 8 2 91 123 128 234 0 0
284 14 2 324 121 347 220 0 0
284 19 2 51 118 97 235 0 0
285 2 2 388 145 409 217 0 0
285 8 2 89 128 125 237 0 0
285 14 2 323 123 347 222 0 0
285 19 2 51 117 97 236 0 0
286 2 2 387 145 408 217 0 0
286 8 2 86 134 120 237 0 0
286 14 2 320 123 345 222 0 0
286 19 2 48 117 94 236 0 0
287 2 2 386 142 407 215 0 0
287 8 2 86 148 115 237 0 0
287 14 2 318 121 344 222 0 0
287 19 2 47 116 92 235 0 0
288 2 2 386 144 407 216 0 0
288 8 2 81 147 111 236 0 0
288 14 2 315 119 343 222 0 0
288 19 2 47 115 92 236 0 0
288 20 2 97 121 124 226 0 0
289 2 2 385 144 407 216 0 0
289 8 2 79 147 108 236 0 0
289 14 2 313 119 342 223 0 0
289 19 2 46 114 91 237 0 0
289 20 2 96 119 124 228 0 0
289 21 2 114 107 144 236 0 0
290 2 2 385 145 407 216 0 0
290 8 2 79 151 107 236 0 0
290 14 2 312 118 342 223 0 0
290 19 2 45 114 90 237 0 0
290 20 2 94 118 123 230 0 0
290 21 2 113 107 143 236 0 0
291 2 2 386 144 407 213 0 0
291 8 2 79 154 106 236 0 0
291 14 2 311 118 341 223 0 0
291 19 2 45 114 89 238 0 0
291 20 2 93 115 122 231 0 0
291 21 2 111 107 142 236 0 0
292 2 2 385 145 406 215 0 0
292 8 2 78 156 105 237 0 0
292 14 2 310 117 341 222 0 0
292 19 2 43 114 86 238 0 0
292 20 2 92 114 122 233 0 0
292 21 2 109 106 140 236 0 0
293 2 2 382 145 403 215 0 0
293 8 2 76 156 104 237 0 0
293 14 2 309 117 341 222 0 0
293 19 2 41 115 84 236 0 0
293 21 2 104 107 135 235 0 0
294 2 2 380 146 401 215 0 0
294 8 2 73 157 101 238 0 0
294 14 2 309 117 341 222 0 0
294 19 2 39 116 82 236 0 0
294 21 2 101 107 133 235 0 0
295 2 2 379 146 401 216 0 0
295 8 2 72 158 99 237 0 0
295 14 2 308 118 341 223 0 0
295 19 2 37 116 80 236 0 0
295 21 2 100 107 132 235 0 0
296 2 2 378 145 399 216 0 0
296 8 2 70 159 98 237 0 0
296 14 2 308 118 341 223 0 0
296 19 2 35 117 79 236 0 0
296 21 2 97 107 131 237 0 0
297 2 2 378 145 399 217 0 0
297 3 2 390 133 415 216 0 0
297 8 2 70 160 98 237 0 0
297 14 2 306 119 341 223 0 0
297 19 2 32 119 77 239 0 0
297 21 2 95 107 130 237 0 0
298 2 2 377 145 399 217 0 0
298 3 2 388 132 411 216 0 0
298 8 2 69 160 98 237 0 0
298 14 2 305 119 340 223 0 0
298 19 2 30 120 76 241 0 0
298 21 2 92 107 129 239 0 0
299 2 2 376 142 398 215 0 0
299 3 2 388 132 410 216 0 0
299 8 2 68 161 97 238 0 0
299 14 2 304 119 340 223 0 0
299 19 2 28 120 74 241 0 0
299 21 2 91 107 130 239 0 0
299 22 2 573 95 644 296 0 0
300 2 2 376 141 398 215 0 0
300 3 2 388 132 409 217 0 0
300 8 2 66 160 95 238 0 0
300 14 2 300 120 336 223 0 0
300 19 2 27 120 74 241 0 0
300 21 2 91 108 130 240 0 0
300 22 2 569 79 647 296 0 0
301 2 2 375 140 397 214 0 0
301 3 2 388 131 409 217 0 0
301 8 2 65 160 94 239 0 0
301 14 2 298 120 335 224 0 0
301 19 2 26 119 73 242 0 0
301 21 2 90 107 130 240 0 0
301 22 2 566 71 646 297 0 0
302 2 2 374 140 397 215 0 0
302 3 2 388 130 408 216 0 0
302 8 2 63 160 92 239 0 0
302 14 2 296 120 335 224 0 0
302 19 2 26 118 73 243 0 0
302 21 2 89 107 130 240 0 0
302 22 2 565 70 645 298 0 0
303 2 2 373 138 395 215 0 0
303 3 2 388 129 408 216 0 0
303 8 2 62 159 91 239 0 0
303 14 2 295 119 334 224 0 0
303 19 2 23 116 70 241 0 0
303 21 2 87 107 128 241 0 0
303 22 2 564 69 645 299 0 0
304 2 2 372 140 395 219 0 0
304 3 2 389 129 408 216 0 0
304 8 2 61 159 91 239 0 0
304 14 2 294 118 334 224 0 0
304 19 2 21 114 69 241 0 0
304 21 2 86 106 127 241 0 0
304 22 2 564 67 644 297 0 0
305 2 2 371 142 394 220 0 0
305 3 2 389 128 408 215 0 0
305 8 2 61 159 90 238 0 0
305 14 2 293 118 333 224 0 0
305 19 2 20 114 67 241 0 0
305 21 2 84 106 125 239 0 0
305 22 2 557 67 635 297 0 0
306 2 2 370 142 393 220 0 0
306 3 2 389 128 408 215 0 0
306 8 2 60 159 89 238 0 0
306 14 2 292 118 332 223 0 0
306 19 2 19 115 65 238 0 0
306 21 2 83 106 124 238 0 0
306 22 2 550 69 625 297 0 0
307 2 2 370 142 393 220 0 0
307 3 2 389 126 409 217 0 0
307 8 2 57 158 86 239 0 0
307 14 2 291 118 331 223 0 0
307 19 2 18 117 63 236 0 0
307 21 2 82 108 123 238 0 0
307 22 2 541 68 616 295 0 0
308 2 2 368 142 391 220 0 0
308 3 2 388 125 408 217 0 0
308 8 2 56 158 85 239 0 0
308 14 2 289 118 330 223 0 0
308 19 2 15 118 61 240 0 0
308 21 2 82 108 123 237 0 0
308 22 2 525 74 600 291 0 0
309 2 2 367 144 389 218 0 0
309 3 2 387 124 408 217 0 0
309 8 2 55 160 83 240 0 0
309 14 2 288 118 330 224 0 0
309 19 2 14 118 60 242 0 0
309 21 2 80 108 121 236 0 0
309 22 2 516 79 592 289 0 0
310 2 2 367 144 388 218 0 0
310 3 2 387 124 407 217 0 0
310 8 2 53 158 82 240 0 0
310 14 2 287 118 329 224 0 0
310 19 2 12 119 58 242 0 0
310 20 2 92 108 124 236 0 0
310 21 2 76 106 117 239 0 0
310 22 2 508 81 588 290 0 0
311 2 2 365 142 387 215 0 0
311 3 2 386 125 407 217 0 0
311 8 2 52 158 80 240 0 0
311 14 2 285 118 328 225 0 0
311 19 2 10 119 58 243 0 0
311 20 2 99 110 128 233 0 0
311 21 2 74 105 115 239 0 0
311 22 2 501 81 587 294 0 0
312 2 2 365 144 386 217 0 0
312 3 2 386 125 407 217 0 0
312 8 2 51 157 80 240 0 0
312 14 2 284 119 326 225 0 0
312 19 2 9 118 57 244 0 0
312 20 2 101 112 128 228 0 0
312 21 2 74 106 114 239 0 0
312 22 2 493 81 581 291 0 0
313 2 2 364 144 385 216 0 0
313 3 2 386 126 407 218 0 0
313 8 2 50 157 79 241 0 0
313 14 2 282 120 324 225 0 0
313 19 2 8 118 57 244 0 0
313 20 2 102 116 127 224 0 0
313 21 2 73 107 113 240 0 0
313 22 2 485 79 576 291 0 0
314 2 2 363 144 384 217 0 0
314 3 2 386 126 407 218 0 0
314 8 2 49 157 77 241 0 0
314 14 2 279 119 323 225 0 0
314 19 2 7 118 56 244 0 0
314 20 2 103 119 126 222 0 0
314 21 2 72 107 111 240 0 0
314 22 2 478 76 571 293 0 0
315 2 2 362 145 383 218 0 0
315 3 2 384 126 407 218 0 0
315 8 2 48 157 76 241 0 0
315 14 2 276 117 321 225 0 0
315 19 2 6 118 55 245 0 0
315 20 2 102 121 125 221 0 0
315 21 2 71 107 110 241 0 0
315 22 2 470 74 562 293 0 0
316 2 2 362 145 383 218 0 0
316 3 2 384 127 407 217 0 0
316 8 2 46 158 74 240 0 0
316 14 2 270 115 316 227 0 0
316 19 2 4 118 54 245 0 0
316 20 2 102 122 125 222 0 0
316 21 2 71 107 110 241 0 0
316 22 2 464 75 553 291 0 0
317 2 2 361 145 382 219 0 0
317 3 2 383 127 406 217 0 0
317 8 2 44 160 72 239 0 0
317 14 2 266 114 311 227 0 0
317 19 2 4 116 52 240 0 0
317 20 2 102 123 125 223 0 0
317 21 2 70 107 109 242 0 0
317 22 2 449 76 536 293 0 0
318 2 2 361 145 382 219 0 0
318 3 2 383 127 406 216 0 0
318 8 2 44 162 71 239 0 0
318 14 2 263 114 308 227 0 0
318 19 2 3 115 51 238 0 0
318 20 2 101 123 125 222 0 0
318 21 2 70 107 108 242 0 0
318 22 2 442 77 525 293 0 0
319 2 2 360 145 381 219 0 0
319 3 2 383 127 407 216 0 0
319 8 2 43 162 71 239 0 0
319 14 2 262 114 307 227 0 0
319 19 2 2 115 50 237 0 0
319 20 2 101 123 125 221 0 0
319 21 2 69 106 107 240 0 0
319 22 2 432 76 514 291 0 0
320 2 2 357 144 378 219 0 0
320 3 2 382 126 407 216 0 0
320 8 2 43 162 71 239 0 0
320 14 2 261 115 305 226 0 0
320 19 2 1 116 50 242 0 0
320 20 2 100 122 125 221 0 0
320 21 2 69 107 106 240 0 0
320 22 2 421 79 504 289 0 0
321 2 2 356 144 376 218 0 0
321 3 2 378 124 404 218 0 0
321 8 2 41 162 69 239 0 0
321 14 2 260 116 304 226 0 0
321 19 2 0 116 51 244 0 0
321 20 2 101 123 125 222 0 0
321 21 2 67 107 106 242 0 0
321 22 2 412 82 497 289 0 0
322 2 2 355 144 376 218 0 0
322 3 2 376 123 403 219 0 0
322 8 2 40 162 68 239 0 0
322 14 2 258 117 302 225 0 0
322 19 2 0 115 50 245 0 0
322 20 2 101 122 125 222 0 0
322 21 2 66 107 105 243 0 0
322 22 2 405 86 493 291 0 0
323 2 2 355 144 375 218 0 0
323 3 2 375 123 403 219 0 0
323 8 2 38 161 67 240 0 0
323 14 2 257 117 300 225 0 0
323 19 2 -1 115 48 247 0 0
323 20 2 100 123 125 223 0 0
323 21 2 65 108 104 243 0 0
323 22 2 400 88 491 291 0 0
324 2 2 355 145 375 219 0 0
324 3 2 375 122 403 219 0 0
324 8 2 37 161 66 241 0 0
324 14 2 255 117 299 225 0 0
324 19 2 -2 115 47 247 0 0
324 20 2 101 123 126 223 0 0
324 21 2 64 108 103 244 0 0
324 22 2 396 87 491 292 0 0
325 2 2 354 145 374 219 0 0
325 3 2 375 125 402 219 0 0
325 8 2 36 161 65 241 0 0
325 14 2 252 117 297 225 0 0
325 19 2 -2 115 47 248 0 0
325 20 2 100 123 125 222 0 0
325 21 2 63 108 102 244 0 0
325 22 2 388 85 486 294 0 0
326 2 2 354 145 373 219 0 0
326 3 2 374 126 402 219 0 0
326 8 2 35 161 64 241 0 0
326 14 2 246 116 292 226 0 0
326 19 2 -3 115 46 249 0 0
326 20 2 100 123 125 223 0 0
326 21 2 62 108 101 243 0 0
326 22 2 381 81 480 291 0 0
327 2 2 354 145 373 218 0 0
327 3 2 372 125 400 218 0 0
327 8 2 32 160 62 243 0 0
327 14 2 243 115 288 227 0 0
327 19 2 -2 117 44 247 0 0
327 20 2 100 123 125 223 0 0
327 21 2 60 108 100 243 0 0
327 22 2 373 78 471 289 0 0
328 2 2 354 145 372 218 0 0
328 3 2 369 125 396 217 0 0
328 8 2 32 161 59 241 0 0
328 14 2 241 114 287 227 0 0
328 19 2 -2 117 44 246 0 0
328 20 2 99 123 125 223 0 0
328 21 2 59 108 99 242 0 0
328 22 2 366 77 463 290 0 0
329 2 2 353 144 371 218 0 0
329 3 2 367 125 395 217 0 0
329 8 2 31 161 58 242 0 0
329 14 2 240 114 286 228 0 0
329 19 2 -3 117 43 246 0 0
329 20 2 99 123 125 224 0 0
329 21 2 58 108 98 242 0 0
329 22 2 357 78 450 293 0 0
330 2 2 353 144 371 218 0 0
330 8 2 31 161 58 242 0 0
330 14 2 237 114 283 228 0 0
330 19 2 -3 117 42 247 0 0
330 20 2 98 123 125 224 0 0
330 21 2 58 109 98 241 0 0
330 22 2 351 77 441 294 0 0
331 8 2 30 164 57 244 0 0
331 14 2 236 114 283 227 0 0
331 19 2 -3 116 41 246 0 0
331 20 2 98 123 125 224 0 0
331 21 2 57 108 99 241 0 0
331 22 2 341 79 428 293 0 0
332 8 2 29 165 56 244 0 0
332 14 2 233 114 280 227 0 0
332 19 2 -4 116 40 248 0 0
332 20 2 98 123 125 225 0 0
332 21 2 57 108 98 242 0 0
332 22 2 329 80 416 289 0 0
333 8 2 28 165 55 245 0 0
333 14 2 230 115 278 227 0 0
333 19 2 -4 116 39 247 0 0
333 20 2 98 124 125 225 0 0
333 21 2 56 108 98 243 0 0
333 22 2 318 84 406 291 0 0
334 8 2 28 162 55 244 0 0
334 14 2 229 115 276 227 0 0
334 19 2 -4 116 38 247 0 0
334 20 2 98 123 125 224 0 0
334 21 2 56 109 98 243 0 0
334 22 2 312 86 401 292 0 0
335 8 2 27 160 54 244 0 0
335 14 2 227 115 275 227 0 0
335 19 2 -4 116 36 247 0 0
335 20 2 98 123 126 224 0 0
335 21 2 55 110 97 244 0 0
335 22 2 308 87 400 293 0 0
336 2 2 370 126 392 213 0 0
336 8 2 25 159 53 244 0 0
336 14 2 225 115 274 227 0 0
336 19 2 -5 115 35 247 0 0
336 20 2 99 123 126 224 0 0
336 21 2 55 110 96 243 0 0
336 22 2 305 88 397 291 0 0
337 2 2 369 124 392 214 0 0
337 8 2 23 159 52 245 0 0
337 14 2 223 114 272 228 0 0
337 19 2 -5 115 34 249 0 0
337 20 2 99 123 127 224 0 0
337 21 2 51 110 92 243 0 0
337 22 2 300 87 394 292 0 0
338 2 2 367 123 392 218 0 0
338 8 2 22 162 50 245 0 0
338 14 2 218 113 268 228 0 0
338 19 2 -5 115 33 250 0 0
338 20 2 99 123 126 224 0 0
338 21 2 49 110 91 243 0 0
338 22 2 291 87 386 293 0 0
339 2 2 365 124 391 219 0 0
339 8 2 21 164 48 246 0 0
339 14 2 215 112 265 229 0 0
339 19 2 -5 114 32 250 0 0
339 20 2 99 123 126 224 0 0
339 21 2 48 110 90 244 0 0
339 22 2 285 88 375 289 0 0
340 2 2 364 125 391 219 0 0
340 8 2 19 163 47 247 0 0
340 14 2 213 111 263 229 0 0
340 19 2 -5 114 32 251 0 0
340 20 2 98 123 126 224 0 0
340 21 2 47 110 88 242 0 0
340 22 2 278 86 365 287 0 0
341 2 2 362 124 390 219 0 0
341 8 2 18 163 46 247 0 0
341 14 2 212 110 261 229 0 0
341 19 2 -5 114 31 251 0 0
341 20 2 98 123 126 223 0 0
341 21 2 46 110 88 242 0 0
341 22 2 268 82 354 290 0 0
342 2 2 361 125 389 219 0 0
342 8 2 18 164 46 247 0 0
342 14 2 211 111 261 229 0 0
342 19 2 -5 113 30 251 0 0
342 20 2 98 124 125 223 0 0
342 21 2 46 110 87 241 0 0
342 22 2 261 83 344 292 0 0
343 2 2 360 125 388 219 0 0
343 8 2 17 164 45 247 0 0
343 14 2 211 112 260 229 0 0
343 19 2 -4 113 30 252 0 0
343 20 2 98 124 125 223 0 0
343 21 2 45 109 87 243 0 0
343 22 2 249 81 333 293 0 0
344 2 2 359 125 388 218 0 0
344 8 2 17 164 45 247 0 0
344 14 2 210 113 259 228 0 0
344 19 2 -4 113 29 252 0 0
344 20 2 97 124 125 222 0 0
344 21 2 43 107 86 244 0 0
344 22 2 239 82 323 290 0 0
345 2 2 359 124 388 218 0 0
345 8 2 16 164 44 247 0 0
345 14 2 208 113 257 228 0 0
345 19 2 -4 113 28 252 0 0
345 20 2 97 124 125 222 0 0
345 21 2 41 107 85 245 0 0
345 22 2 229 82 318 294 0 0
346 2 2 358 124 387 218 0 0
346 8 2 16 164 44 247 0 0
346 14 2 207 113 256 229 0 0
346 19 2 -4 113 27 251 0 0
346 20 2 97 124 126 222 0 0
346 21 2 40 107 84 245 0 0
346 22 2 223 86 313 292 0 0
347 2 2 358 120 388 219 0 0
347 8 2 15 164 43 248 0 0
347 14 2 206 114 254 231 0 0
347 19 2 -3 113 27 251 0 0
347 20 2 97 123 126 222 0 0
347 21 2 40 107 83 244 0 0
347 22 2 220 88 311 292 0 0
348 2 2 357 122 386 219 0 0
348 8 2 14 163 43 250 0 0
348 14 2 203 112 252 232 0 0
348 19 2 -3 113 26 252 0 0
348 20 2 98 123 126 222 0 0
348 21 2 39 107 82 245 0 0
348 22 2 216 88 309 291 0 0
349 2 2 356 122 385 220 0 0
349 8 2 14 163 42 249 0 0
349 14 2 201 112 251 232 0 0
349 19 2 -4 112 26 252 0 0
349 20 2 98 123 126 222 0 0
349 21 2 39 107 82 245 0 0
349 22 2 210 88 305 293 0 0
350 2 2 357 118 386 220 0 0
350 8 2 14 163 42 249 0 0
350 19 2 -4 112 25 253 0 0
350 20 2 98 123 126 223 0 0
350 21 2 38 107 80 245 0 0
350 22 2 204 86 300 294 0 0
351 2 2 356 117 386 221 0 0
351 8 2 14 163 42 249 0 0
351 19 2 -4 115 23 251 0 0
351 20 2 98 124 126 223 0 0
351 21 2 36 106 79 245 0 0
351 22 2 196 86 290 293 0 0
352 2 2 356 117 385 221 0 0
352 8 2 14 164 41 249 0 0
352 19 2 -4 116 21 251 0 0
352 20 2 98 124 126 223 0 0
352 21 2 36 106 79 246 0 0
352 22 2 191 87 280 289 0 0
353 2 2 357 117 385 221 0 0
353 8 2 13 164 41 249 0 0
353 19 2 -4 118 20 250 0 0
353 20 2 97 123 126 223 0 0
353 21 2 36 107 77 243 0 0
353 22 2 184 83 272 292 0 0
354 2 2 357 119 384 221 0 0
354 8 2 9 163 37 249 0 0
354 19 2 -4 120 19 250 0 0
354 20 2 97 123 126 223 0 0
354 21 2 36 107 77 245 0 0
354 22 2 175 82 261 292 0 0
355 2 2 354 120 380 221 0 0
355 8 2 7 163 35 249 0 0
355 14 2 218 111 262 224 0 0
355 19 2 -4 119 17 250 0 0
355 20 2 97 123 126 223 0 0
355 21 2 35 107 78 245 0 0
355 22 2 168 86 250 292 0 0
356 2 2 353 122 379 221 0 0
356 3 2 327 139 348 222 0 0
356 8 2 6 163 34 249 0 0
356 14 2 219 110 261 225 0 0
356 19 2 0 132 19 249 0 0
356 20 2 97 123 126 224 0 0
356 21 2 34 106 77 245 0 0
356 22 2 159 87 241 290 0 0
357 2 2 353 122 378 222 0 0
357 3 2 328 140 347 222 0 0
357 8 2 6 163 33 250 0 0
357 14 2 216 110 258 225 0 0
357 19 2 0 133 20 249 0 0
357 20 2 97 123 126 224 0 0
357 21 2 33 106 76 246 0 0
357 22 2 150 88 233 291 0 0
358 2 2 356 121 381 221 0 0
358 3 2 328 140 346 221 0 0
358 8 2 4 166 31 248 0 0
358 14 2 213 111 255 227 0 0
358 19 2 0 135 20 249 0 0
358 20 2 98 123 126 225 0 0
358 21 2 32 106 76 246 0 0
358 22 2 144 90 229 293 0 0
359 2 2 354 121 380 222 0 0
359 3 2 329 141 345 222 0 0
359 8 2 3 164 30 249 0 0
359 14 2 209 111 253 231 0 0
359 20 2 98 124 126 225 0 0
359 21 2 32 106 76 247 0 0
359 22 2 141 92 227 294 0 0
360 2 2 353 120 378 222 0 0
360 3 2 328 141 344 222 0 0
360 8 2 1 164 30 250 0 0
360 14 2 208 113 252 231 0 0
360 20 2 96 123 126 224 0 0
360 21 2 30 109 75 250 0 0
360 22 2 136 92 223 293 0 0
361 2 2 353 120 377 222 0 0
361 3 2 328 142 343 222 0 0
361 8 2 1 164 30 250 0 0
361 14 2 208 112 252 232 0 0
361 20 2 96 123 125 224 0 0
361 21 2 30 110 75 251 0 0
361 22 2 131 91 218 291 0 0
361 24 2 605 81 640 272 0 0
362 2 2 353 119 377 222 0 0
362 3 2 328 142 343 222 0 0
362 8 2 1 164 30 250 0 0
362 14 2 208 111 253 232 0 0
362 20 2 97 123 126 223 0 0
362 21 2 28 108 74 248 0 0
362 22 2 123 90 211 291 0 0
362 24 2 603 73 640 273 0 0
363 2 2 353 119 378 222 0 0
363 3 2 328 142 343 222 0 0
