Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
223 2 2 430 117 467 246 0 0
223 3 2 238 118 280 233 0 0
223 6 2 498 116 516 216 0 0
223 9 2 188 105 222 231 0 0
223 11 2 0 104 20 271 0 0
224 2 2 430 117 467 246 0 0
224 3 2 237 119 278 232 0 0
224 6 2 498 117 516 216 0 0
224 9 2 190 108 225 230 0 0
224 11 2 0 106 19 271 0 0
225 2 2 431 118 467 246 0 0
225 3 2 235 120 276 232 0 0
225 6 2 498 119 516 217 0 0
225 9 2 193 108 228 230 0 0
225 11 2 0 106 19 270 0 0
226 2 2 430 118 467 246 0 0
226 3 2 233 120 275 230 0 0
226 6 2 498 120 516 217 0 0
226 9 2 195 107 232 230 0 0
226 11 2 0 107 20 270 0 0
227 2 2 430 118 467 245 0 0
227 3 2 232 120 274 231 0 0
227 9 2 197 107 234 231 0 0
227 11 2 0 106 21 270 0 0
228 2 2 431 118 467 246 0 0
228 3 2 228 120 272 231 0 0
228 9 2 197 108 235 230 0 0
228 11 2 2 104 23 270 0 0
229 2 2 431 118 468 246 0 0
229 3 2 225 118 271 232 0 0
229 9 2 194 110 231 228 0 0
229 11 2 3 104 25 270 0 0
230 2 2 431 119 468 246 0 0
230 3 2 211 109 263 234 0 0
230 9 2 186 111 221 224 0 0
230 11 2 3 102 26 270 0 0
231 2 2 432 119 468 246 0 0
231 3 2 209 111 260 234 0 0
231 9 2 184 113 216 220 0 0
231 11 2 3 102 27 270 0 0
232 2 2 431 118 468 246 0 0
232 3 2 208 108 260 235 0 0
232 9 2 183 115 214 217 0 0
232 11 2 3 99 29 272 0 0
233 2 2 431 118 468 246 0 0
233 3 2 207 109 258 234 0 0
233 9 2 179 116 210 217 0 0
233 11 2 3 96 29 272 0 0
234 2 2 431 118 468 246 0 0
234 3 2 203 113 250 233 0 0
234 9 2 178 118 209 217 0 0
234 11 2 2 95 30 272 0 0
234 19 2 229 105 271 233 0 0
235 2 2 431 118 467 246 0 0
235 3 2 201 116 247 234 0 0
235 9 2 177 118 208 217 0 0
235 11 2 2 95 30 271 0 0
235 19 2 235 106 279 233 0 0
236 2 2 431 119 468 246 0 0
236 3 2 200 117 245 234 0 0
236 9 2 177 117 208 218 0 0
236 11 2 2 96 30 271 0 0
236 19 2 237 105 282 233 0 0
237 2 2 431 119 468 246 0 0
237 3 2 193 115 239 235 0 0
237 9 2 176 122 206 217 0 0
237 11 2 2 96 30 271 0 0
237 19 2 239 105 284 230 0 0
238 2 2 431 118 468 246 0 0
238 3 2 188 116 234 235 0 0
238 9 2 176 123 204 217 0 0
238 11 2 1 96 30 271 0 0
238 19 2 242 105 286 228 0 0
239 2 2 431 118 468 246 0 0
239 3 2 185 117 231 234 0 0
239 11 2 1 95 31 271 0 0
239 19 2 245 104 290 227 0 0
240 2 2 431 118 468 246 0 0
240 3 2 182 117 230 233 0 0
240 6 2 542 112 552 162 0 0
240 11 2 2 96 31 271 0 0
240 19 2 251 106 297 227 0 0
241 2 2 431 118 468 245 0 0
241 3 2 181 118 229 233 0 0
241 6 2 543 111 555 162 0 0
241 11 2 2 96 32 272 0 0
241 19 2 254 108 300 227 0 0
242 2 2 431 118 468 245 0 0
242 3 2 178 117 225 231 0 0
242 6 2 543 110 556 163 0 0
242 11 2 2 96 33 271 0 0
242 19 2 257 108 304 227 0 0
243 2 2 431 117 468 245 0 0
243 3 2 177 116 223 230 0 0
243 6 2 544 111 557 163 0 0
243 11 2 2 96 34 271 0 0
243 19 2 259 109 305 226 0 0
244 2 2 431 117 468 245 0 0
244 3 2 175 114 221 230 0 0
244 6 2 544 113 558 164 0 0
244 11 2 2 96 34 272 0 0
244 19 2 261 108 307 225 0 0
245 2 2 431 117 468 245 0 0
245 3 2 177 114 219 225 0 0
245 6 2 544 113 558 163 0 0
245 11 2 3 95 36 273 0 0
245 19 2 263 107 310 225 0 0
246 2 2 431 117 468 245 0 0
246 3 2 176 114 218 226 0 0
246 6 2 544 114 559 162 0 0
246 11 2 3 95 37 273 0 0
246 19 2 266 106 313 226 0 0
247 2 2 431 117 468 245 0 0
247 3 2 178 113 218 224 0 0
247 6 2 543 115 559 163 0 0
247 11 2 3 95 38 273 0 0
247 19 2 273 105 320 227 0 0
248 2 2 431 117 468 245 0 0
248 3 2 180 114 217 221 0 0
248 6 2 543 116 559 162 0 0
248 11 2 3 95 38 274 0 0
248 19 2 278 106 324 227 0 0
249 2 2 430 117 468 245 0 0
249 3 2 184 114 225 228 0 0
249 6 2 543 116 560 162 0 0
249 11 2 3 95 39 274 0 0
249 19 2 282 108 326 226 0 0
250 2 2 431 117 468 245 0 0
250 3 2 185 115 228 231 0 0
250 6 2 543 116 560 162 0 0
250 11 2 3 95 40 274 0 0
250 19 2 285 108 329 226 0 0
251 2 2 431 117 468 245 0 0
251 3 2 184 115 228 231 0 0
251 6 2 545 114 564 163 0 0
251 11 2 3 94 40 274 0 0
251 19 2 289 109 332 225 0 0
252 2 2 431 118 469 245 0 0
252 3 2 182 115 227 232 0 0
252 6 2 545 113 565 163 0 0
252 11 2 2 94 41 274 0 0
252 19 2 292 107 337 226 0 0
253 2 2 431 118 469 245 0 0
253 3 2 181 114 225 232 0 0
253 6 2 544 112 566 163 0 0
253 11 2 2 93 41 274 0 0
253 19 2 293 106 340 228 0 0
254 2 2 431 118 468 245 0 0
254 3 2 179 114 223 231 0 0
254 6 2 545 111 567 163 0 0
254 11 2 2 93 41 275 0 0
254 19 2 297 106 344 228 0 0
255 2 2 431 119 468 245 0 0
255 3 2 180 115 220 222 0 0
255 6 2 544 111 567 163 0 0
255 11 2 2 93 42 275 0 0
255 19 2 301 109 348 227 0 0
256 2 2 431 119 469 245 0 0
256 3 2 182 116 218 216 0 0
256 6 2 544 111 568 163 0 0
256 9 2 123 125 156 238 0 0
256 11 2 2 93 42 275 0 0
256 19 2 304 109 351 225 0 0
257 2 2 431 119 469 245 0 0
257 3 2 181 115 217 220 0 0
257 6 2 544 111 568 163 0 0
257 9 2 121 124 154 239 0 0
257 11 2 2 93 43 276 0 0
257 19 2 307 107 354 223 0 0
258 2 2 431 119 469 245 0 0
258 3 2 180 115 217 221 0 0
258 6 2 545 112 569 161 0 0
258 9 2 119 119 151 237 0 0
258 11 2 1 93 43 275 0 0
258 19 2 312 106 359 224 0 0
259 2 2 431 119 468 245 0 0
259 3 2 180 115 216 222 0 0
259 6 2 545 112 570 161 0 0
259 9 2 115 117 148 236 0 0
259 11 2 1 94 43 275 0 0
259 19 2 316 104 364 224 0 0
260 2 2 431 119 469 245 0 0
260 3 2 176 116 212 224 0 0
260 6 2 546 113 571 161 0 0
260 9 2 112 117 146 236 0 0
260 11 2 1 94 43 275 0 0
260 19 2 322 104 369 226 0 0
261 2 2 431 119 469 245 0 0
261 3 2 174 117 211 227 0 0
261 6 2 547 113 572 161 0 0
261 9 2 109 117 142 235 0 0
261 11 2 1 94 44 275 0 0
261 19 2 326 105 373 226 0 0
262 2 2 431 118 469 245 0 0
262 3 2 173 117 209 227 0 0
262 6 2 548 115 573 159 0 0
262 9 2 107 117 141 236 0 0
262 11 2 1 94 43 275 0 0
262 19 2 330 107 376 226 0 0
263 2 2 431 118 469 245 0 0
263 3 2 173 116 209 226 0 0
263 6 2 550 115 574 158 0 0
263 9 2 100 117 136 235 0 0
263 11 2 1 94 43 274 0 0
263 19 2 334 108 379 226 0 0
264 2 2 431 118 469 246 0 0
264 3 2 174 115 209 225 0 0
264 6 2 551 116 575 158 0 0
264 9 2 94 121 134 238 0 0
264 11 2 0 96 43 274 0 0
264 19 2 336 108 382 225 0 0
265 2 2 431 118 469 246 0 0
265 3 2 174 115 209 223 0 0
265 6 2 553 116 578 159 0 0
265 9 2 89 121 131 239 0 0
265 11 2 0 96 43 274 0 0
265 19 2 338 107 385 225 0 0
266 2 2 431 118 470 246 0 0
266 3 2 175 116 209 220 0 0
266 6 2 554 115 580 159 0 0
266 9 2 87 121 132 240 0 0
266 11 2 0 97 43 274 0 0
266 19 2 340 107 388 226 0 0
267 2 2 431 118 470 246 0 0
267 3 2 176 116 210 219 0 0
267 6 2 554 115 582 159 0 0
267 9 2 84 121 131 241 0 0
267 11 2 0 97 43 274 0 0
267 19 2 341 107 389 225 0 0
268 2 2 431 118 470 246 0 0
268 3 2 176 117 210 218 0 0
268 6 2 556 114 584 159 0 0
268 9 2 82 121 131 242 0 0
268 11 2 0 99 42 274 0 0
268 19 2 346 107 395 226 0 0
269 2 2 431 117 470 246 0 0
269 3 2 175 117 209 218 0 0
269 6 2 557 114 585 159 0 0
269 9 2 73 123 120 241 0 0
269 11 2 0 99 41 274 0 0
269 19 2 350 109 399 226 0 0
270 2 2 431 117 470 246 0 0
270 3 2 175 117 209 218 0 0
270 6 2 558 114 586 159 0 0
270 9 2 69 123 114 240 0 0
270 11 2 0 99 40 273 0 0
270 19 2 356 108 405 226 0 0
271 2 2 431 117 470 247 0 0
271 3 2 176 118 209 218 0 0
271 6 2 559 113 587 159 0 0
271 9 2 66 119 112 237 0 0
271 11 2 -1 99 39 272 0 0
271 19 2 361 106 409 226 0 0
272 2 2 431 117 470 247 0 0
272 3 2 176 118 210 218 0 0
272 6 2 559 113 588 158 0 0
272 9 2 62 121 106 239 0 0
272 11 2 -1 99 39 272 0 0
272 19 2 364 106 412 226 0 0
273 2 2 431 117 470 247 0 0
273 3 2 175 119 209 218 0 0
273 6 2 560 113 589 159 0 0
273 9 2 59 119 101 236 0 0
273 11 2 -1 99 38 271 0 0
273 19 2 366 105 414 227 0 0
274 2 2 431 117 470 246 0 0
274 3 2 175 118 209 218 0 0
274 6 2 560 113 590 159 0 0
274 9 2 56 118 98 235 0 0
274 11 2 -1 98 37 270 0 0
274 19 2 372 106 419 227 0 0
275 2 2 431 118 470 246 0 0
275 3 2 175 118 210 218 0 0
275 6 2 561 113 591 159 0 0
275 9 2 54 120 96 239 0 0
275 11 2 -1 98 37 271 0 0
275 19 2 377 107 422 225 0 0
276 2 2 431 118 470 245 0 0
276 3 2 175 117 210 218 0 0
276 6 2 563 113 593 159 0 0
276 9 2 49 122 91 240 0 0
276 11 2 -1 98 38 272 0 0
276 19 2 383 109 427 225 0 0
277 2 2 431 118 470 245 0 0
277 3 2 175 117 210 218 0 0
277 6 2 564 114 594 159 0 0
277 9 2 45 124 88 240 0 0
277 11 2 0 98 39 272 0 0
277 19 2 386 110 430 225 0 0
278 2 2 431 118 471 245 0 0
278 3 2 175 117 210 218 0 0
278 6 2 566 114 595 159 0 0
278 9 2 42 126 86 240 0 0
278 11 2 0 97 40 273 0 0
278 19 2 387 111 433 226 0 0
279 2 2 430 118 470 245 0 0
279 3 2 175 117 210 218 0 0
279 6 2 566 115 595 159 0 0
279 9 2 41 126 86 241 0 0
279 11 2 0 97 41 273 0 0
279 19 2 389 110 435 227 0 0
280 2 2 431 118 471 245 0 0
280 3 2 175 118 210 218 0 0
280 6 2 567 116 595 159 0 0
280 9 2 36 124 82 241 0 0
280 11 2 0 97 41 273 0 0
280 19 2 391 110 438 227 0 0
281 2 2 431 117 471 245 0 0
281 3 2 175 118 210 218 0 0
281 6 2 568 116 596 158 0 0
281 9 2 32 125 79 242 0 0
281 11 2 1 96 42 274 0 0
281 19 2 396 109 443 228 0 0
282 2 2 431 117 471 246 0 0
282 3 2 175 117 210 218 0 0
282 6 2 569 117 597 158 0 0
282 9 2 31 125 77 239 0 0
282 11 2 1 98 42 272 0 0
282 19 2 400 109 446 227 0 0
283 2 2 431 117 471 246 0 0
283 3 2 175 117 210 218 0 0
283 6 2 569 115 598 158 0 0
283 9 2 15 118 67 251 0 0
283 11 2 2 100 42 271 0 0
283 19 2 403 109 447 226 0 0
284 2 2 432 117 471 246 0 0
284 3 2 174 116 210 218 0 0
284 6 2 569 113 599 158 0 0
284 9 2 14 113 63 244 0 0
284 11 2 1 99 43 272 0 0
284 19 2 406 109 448 226 0 0
285 2 2 431 117 471 246 0 0
285 3 2 175 116 210 218 0 0
285 6 2 569 113 599 159 0 0
285 9 2 10 112 59 244 0 0
285 11 2 1 97 43 272 0 0
285 19 2 408 107 450 225 0 0
286 2 2 431 117 471 246 0 0
286 3 2 175 116 211 218 0 0
286 6 2 569 113 599 159 0 0
286 11 2 1 97 43 272 0 0
286 19 2 411 107 451 223 0 0
287 2 2 430 110 471 245 0 0
287 3 2 175 117 210 218 0 0
287 6 2 570 112 599 160 0 0
287 11 2 0 97 43 272 0 0
287 19 2 414 106 453 224 0 0
288 2 2 429 105 471 244 0 0
288 3 2 175 117 210 218 0 0
288 6 2 570 112 600 160 0 0
288 11 2 3 97 46 269 0 0
288 19 2 417 106 456 224 0 0
289 2 2 429 103 472 246 0 0
289 3 2 175 117 210 218 0 0
289 11 2 1 97 44 272 0 0
290 2 2 430 103 472 245 0 0
290 3 2 175 117 210 218 0 0
290 11 2 0 96 44 273 0 0
291 2 2 430 104 472 245 0 0
291 3 2 175 117 211 219 0 0
291 11 2 0 96 44 274 0 0
292 2 2 430 104 472 245 0 0
292 3 2 175 117 211 219 0 0
292 11 2 0 95 45 274 0 0
293 2 2 430 103 473 245 0 0
293 3 2 175 116 211 219 0 0
293 11 2 0 95 45 274 0 0
294 2 2 430 102 473 245 0 0
294 3 2 175 116 211 219 0 0
294 11 2 0 96 45 275 0 0
295 2 2 431 101 474 245 0 0
295 3 2 175 117 211 219 0 0
295 11 2 4 98 49 272 0 0
296 2 2 432 102 475 245 0 0
296 3 2 175 117 210 219 0 0
296 11 2 3 98 49 272 0 0
297 2 2 432 102 474 244 0 0
297 3 2 175 117 210 219 0 0
297 11 2 3 99 49 271 0 0
298 2 2 431 102 474 244 0 0
298 3 2 175 117 210 219 0 0
298 11 2 3 99 50 270 0 0
299 2 2 431 112 471 245 0 0
299 3 2 175 117 210 219 0 0
299 11 2 3 100 50 270 0 0
299 19 2 456 107 492 221 0 0
300 2 2 430 115 470 246 0 0
300 3 2 175 117 210 218 0 0
300 11 2 3 100 50 270 0 0
300 19 2 460 110 495 223 0 0
301 2 2 430 116 470 247 0 0
301 3 2 175 117 210 218 0 0
301 11 2 2 100 50 271 0 0
301 19 2 463 112 497 224 0 0
302 2 2 431 117 470 247 0 0
302 3 2 175 116 209 218 0 0
302 11 2 2 100 50 271 0 0
302 19 2 464 114 499 226 0 0
303 2 2 431 118 471 247 0 0
303 3 2 175 116 209 218 0 0
303 11 2 2 100 51 271 0 0
303 19 2 465 115 500 226 0 0
304 2 2 430 116 470 247 0 0
304 3 2 174 116 210 219 0 0
304 11 2 2 101 51 269 0 0
304 19 2 467 112 503 226 0 0
305 2 2 430 117 470 247 0 0
305 3 2 174 116 210 219 0 0
305 11 2 2 101 51 269 0 0
305 19 2 469 111 505 226 0 0
306 2 2 430 117 469 246 0 0
306 3 2 174 116 210 219 0 0
306 11 2 3 102 52 268 0 0
306 19 2 470 109 506 225 0 0
307 2 2 429 117 469 246 0 0
307 3 2 174 116 210 219 0 0
307 11 2 4 101 55 269 0 0
307 19 2 476 109 511 223 0 0
308 2 2 430 117 469 246 0 0
308 3 2 174 115 210 219 0 0
308 11 2 6 101 58 270 0 0
308 19 2 479 109 514 223 0 0
309 2 2 430 117 469 246 0 0
309 3 2 174 115 210 219 0 0
309 11 2 8 100 62 271 0 0
309 19 2 480 107 515 222 0 0
310 2 2 430 118 469 246 0 0
310 3 2 175 115 209 218 0 0
310 11 2 10 100 66 271 0 0
310 19 2 480 107 515 222 0 0
311 2 2 430 118 470 246 0 0
311 3 2 175 115 210 218 0 0
311 11 2 12 100 70 271 0 0
311 19 2 481 107 516 221 0 0
312 2 2 430 118 469 246 0 0
312 3 2 175 116 210 218 0 0
312 11 2 14 100 73 271 0 0
312 19 2 483 108 517 222 0 0
313 2 2 430 119 468 246 0 0
313 3 2 175 116 210 218 0 0
313 11 2 19 101 78 270 0 0
313 19 2 484 108 518 222 0 0
314 2 2 431 119 469 246 0 0
314 3 2 175 116 210 218 0 0
314 11 2 21 102 81 269 0 0
314 19 2 485 108 518 222 0 0
315 2 2 431 119 469 245 0 0
315 3 2 175 117 210 218 0 0
315 11 2 22 102 82 269 0 0
315 19 2 486 108 519 223 0 0
316 2 2 431 119 469 245 0 0
316 3 2 175 117 210 218 0 0
316 11 2 21 103 83 269 0 0
316 19 2 487 109 520 223 0 0
317 2 2 431 119 469 245 0 0
317 3 2 175 117 210 218 0 0
317 11 2 21 103 83 269 0 0
317 19 2 488 109 520 223 0 0
318 2 2 431 119 469 245 0 0
318 3 2 175 117 210 218 0 0
318 11 2 20 101 84 269 0 0
318 19 2 490 109 520 222 0 0
319 2 2 431 119 468 245 0 0
319 3 2 175 117 210 218 0 0
319 11 2 20 100 85 269 0 0
319 19 2 491 110 520 218 0 0
320 2 2 431 119 468 245 0 0
320 3 2 175 117 211 218 0 0
320 11 2 19 100 85 269 0 0
320 19 2 492 110 519 217 0 0
321 2 2 431 119 469 245 0 0
321 3 2 176 117 211 218 0 0
321 11 2 19 99 86 269 0 0
321 19 2 492 109 519 216 0 0
322 2 2 431 119 468 245 0 0
322 3 2 176 117 211 219 0 0
322 11 2 18 98 86 270 0 0
322 19 2 493 109 520 216 0 0
323 2 2 431 119 468 245 0 0
323 3 2 176 117 211 219 0 0
323 11 2 19 97 87 270 0 0
323 19 2 494 109 519 218 0 0
324 2 2 431 118 468 245 0 0
324 3 2 175 116 211 219 0 0
324 11 2 21 98 88 270 0 0
324 19 2 495 111 519 217 0 0
325 2 2 431 118 468 246 0 0
325 3 2 175 116 211 219 0 0
325 11 2 23 100 89 270 0 0
325 19 2 496 112 519 216 0 0
326 2 2 431 118 468 246 0 0
326 3 2 175 116 211 219 0 0
326 11 2 25 100 91 270 0 0
326 19 2 496 112 519 216 0 0
327 2 2 431 119 468 246 0 0
327 3 2 174 115 211 219 0 0
327 11 2 27 100 92 270 0 0
327 19 2 497 113 519 215 0 0
328 2 2 431 119 468 246 0 0
328 3 2 174 115 210 219 0 0
328 11 2 30 99 94 270 0 0
328 19 2 498 114 519 215 0 0
329 2 2 431 119 468 246 0 0
329 3 2 174 115 210 219 0 0
329 11 2 33 100 95 270 0 0
329 19 2 498 115 518 215 0 0
330 2 2 431 119 468 246 0 0
330 3 2 174 115 210 219 0 0
330 11 2 35 99 96 270 0 0
330 19 2 498 115 518 215 0 0
331 2 2 431 119 468 245 0 0
331 3 2 174 115 210 219 0 0
331 11 2 36 99 96 269 0 0
331 19 2 498 114 518 215 0 0
332 2 2 431 119 468 246 0 0
332 3 2 174 115 210 219 0 0
332 11 2 37 97 98 271 0 0
332 19 2 498 114 517 214 0 0
333 2 2 431 119 468 246 0 0
333 3 2 175 115 210 219 0 0
333 11 2 38 97 98 271 0 0
333 19 2 498 114 517 215 0 0
334 2 2 431 119 468 246 0 0
334 3 2 174 115 210 219 0 0
334 11 2 40 96 99 271 0 0
334 19 2 498 113 517 215 0 0
334 27 2 -2 101 23 273 0 0
335 2 2 431 119 468 247 0 0
335 3 2 175 115 211 219 0 0
335 11 2 44 97 103 271 0 0
335 19 2 498 113 517 214 0 0
335 27 2 -2 101 23 275 0 0
336 2 2 432 119 468 247 0 0
336 3 2 175 115 211 219 0 0
336 11 2 49 98 106 269 0 0
336 19 2 498 113 517 214 0 0
336 27 2 -2 101 22 275 0 0
337 2 2 432 119 468 246 0 0
337 3 2 175 115 211 219 0 0
337 11 2 51 100 108 268 0 0
337 19 2 499 113 517 215 0 0
337 27 2 -2 102 22 274 0 0
338 2 2 431 119 468 246 0 0
338 3 2 175 115 211 219 0 0
338 11 2 53 101 109 268 0 0
338 19 2 499 113 517 215 0 0
338 27 2 -1 100 24 275 0 0
339 2 2 431 119 468 246 0 0
339 3 2 175 115 211 219 0 0
339 11 2 54 101 110 268 0 0
339 19 2 499 114 516 215 0 0
339 27 2 0 99 26 275 0 0
340 2 2 431 119 468 246 0 0
340 3 2 175 115 211 219 0 0
340 11 2 55 101 111 268 0 0
340 19 2 500 114 517 215 0 0
340 27 2 2 98 29 275 0 0
341 2 2 432 119 468 246 0 0
341 3 2 175 115 211 218 0 0
341 11 2 55 101 111 268 0 0
341 19 2 500 115 517 215 0 0
341 27 2 3 99 31 274 0 0
342 2 2 432 119 468 247 0 0
342 3 2 175 115 211 218 0 0
342 11 2 56 102 111 267 0 0
342 19 2 500 115 517 215 0 0
342 27 2 4 100 31 275 0 0
343 2 2 432 119 468 247 0 0
343 3 2 175 115 211 217 0 0
343 11 2 57 100 112 267 0 0
343 19 2 500 116 517 215 0 0
343 27 2 3 101 32 275 0 0
344 2 2 432 119 468 247 0 0
344 3 2 175 115 211 218 0 0
344 11 2 58 99 113 267 0 0
344 19 2 499 116 516 216 0 0
344 27 2 3 101 32 273 0 0
345 2 2 432 119 468 247 0 0
345 3 2 175 115 210 218 0 0
345 11 2 60 99 114 266 0 0
345 19 2 499 115 517 216 0 0
345 27 2 3 101 32 274 0 0
346 2 2 431 119 468 246 0 0
346 3 2 175 115 210 218 0 0
346 11 2 62 97 116 267 0 0
346 19 2 499 114 516 216 0 0
346 27 2 2 99 32 274 0 0
346 28 2 570 117 594 222 0 0
347 2 2 431 118 468 246 0 0
347 3 2 175 115 210 218 0 0
347 11 2 63 99 117 266 0 0
347 19 2 498 113 516 217 0 0
347 27 2 2 97 34 275 0 0
347 28 2 570 117 594 223 0 0
348 2 2 432 118 468 246 0 0
348 3 2 175 115 210 218 0 0
348 11 2 65 97 119 268 0 0
348 19 2 497 113 515 217 0 0
348 27 2 4 95 36 276 0 0
348 28 2 568 117 593 222 0 0
349 2 2 432 118 468 245 0 0
349 3 2 175 115 210 218 0 0
349 11 2 67 96 121 268 0 0
349 19 2 496 113 514 217 0 0
349 27 2 4 94 38 276 0 0
349 28 2 567 119 591 222 0 0
350 2 2 432 118 468 245 0 0
350 3 2 175 115 210 218 0 0
350 11 2 68 96 123 268 0 0
350 19 2 495 113 514 217 0 0
350 27 2 5 94 39 276 0 0
350 28 2 565 116 591 223 0 0
351 2 2 432 118 468 245 0 0
351 3 2 175 115 210 219 0 0
351 11 2 72 96 127 269 0 0
351 19 2 495 114 514 217 0 0
351 27 2 6 94 43 275 0 0
351 28 2 564 116 590 223 0 0
352 2 2 432 118 468 245 0 0
352 3 2 175 115 210 219 0 0
352 11 2 76 98 130 267 0 0
352 19 2 494 114 514 217 0 0
352 27 2 9 96 46 275 0 0
352 28 2 562 115 589 223 0 0
353 2 2 432 118 468 245 0 0
353 3 2 175 115 210 219 0 0
353 11 2 79 98 133 266 0 0
353 19 2 494 114 514 218 0 0
353 27 2 11 96 50 276 0 0
353 28 2 559 116 586 224 0 0
354 2 2 432 119 468 245 0 0
354 3 2 175 115 210 219 0 0
354 11 2 82 98 137 265 0 0
354 19 2 494 115 514 218 0 0
354 27 2 15 96 57 276 0 0
354 28 2 557 116 585 224 0 0
355 2 2 432 119 468 245 0 0
355 3 2 176 115 210 219 0 0
355 11 2 84 99 140 265 0 0
355 19 2 494 115 514 219 0 0
355 27 2 18 96 64 277 0 0
355 28 2 555 116 584 223 0 0
356 2 2 432 119 468 245 0 0
356 3 2 175 115 210 219 0 0
356 11 2 86 101 143 265 0 0
356 19 2 494 116 514 219 0 0
356 27 2 19 98 68 277 0 0
356 28 2 554 116 583 223 0 0
357 2 2 432 119 468 245 0 0
357 3 2 175 115 210 219 0 0
357 11 2 88 101 146 265 0 0
357 19 2 494 116 515 219 0 0
357 27 2 19 99 70 277 0 0
357 28 2 552 116 582 223 0 0
358 2 2 432 119 469 245 0 0
358 3 2 175 114 210 219 0 0
358 11 2 90 102 148 264 0 0
358 19 2 495 115 516 219 0 0
358 27 2 23 101 76 275 0 0
358 28 2 548 116 578 223 0 0
359 2 2 432 119 469 245 0 0
359 3 2 175 114 211 219 0 0
359 11 2 91 100 151 266 0 0
359 19 2 497 115 518 217 0 0
359 27 2 23 102 79 275 0 0
359 28 2 545 116 576 223 0 0
360 2 2 432 119 469 245 0 0
360 3 2 175 114 210 218 0 0
360 11 2 92 100 153 267 0 0
360 19 2 498 115 518 215 0 0
360 27 2 22 102 81 275 0 0
360 28 2 543 116 575 223 0 0
361 2 2 432 119 469 245 0 0
361 3 2 175 114 210 218 0 0
361 11 2 92 99 155 268 0 0
361 19 2 498 115 518 215 0 0
361 27 2 22 102 82 274 0 0
361 28 2 542 116 574 223 0 0
362 2 2 432 119 469 245 0 0
362 3 2 175 114 210 218 0 0
362 11 2 92 99 155 268 0 0
362 19 2 498 116 518 216 0 0
362 27 2 23 100 85 274 0 0
362 28 2 541 116 573 222 0 0
363 2 2 432 119 469 245 0 0
363 3 2 175 114 210 218 0 0
363 11 2 92 99 156 268 0 0
363 19 2 499 116 518 216 0 0
363 27 2 24 100 88 274 0 0
363 28 2 539 115 572 222 0 0
364 2 2 432 119 469 245 0 0
364 3 2 175 113 210 218 0 0
364 11 2 92 99 156 268 0 0
364 27 2 28 100 92 274 0 0
364 28 2 538 114 571 222 0 0
365 2 2 432 119 469 245 0 0
365 3 2 174 113 210 218 0 0
365 11 2 94 101 158 266 0 0
365 27 2 31 99 95 274 0 0
365 28 2 537 114 570 222 0 0
366 2 2 432 119 469 245 0 0
366 3 2 174 113 210 218 0 0
366 11 2 95 101 158 265 0 0
366 27 2 35 99 98 275 0 0
366 28 2 537 114 568 222 0 0
367 2 2 432 119 469 245 0 0
367 3 2 174 113 210 219 0 0
367 11 2 96 100 159 265 0 0
367 27 2 38 98 101 276 0 0
367 28 2 537 114 568 223 0 0
368 2 2 432 119 469 245 0 0
368 3 2 174 113 210 219 0 0
368 11 2 98 100 161 265 0 0
368 27 2 41 94 105 275 0 0
368 28 2 536 114 566 223 0 0
369 2 2 432 119 469 245 0 0
369 3 2 174 113 210 220 0 0
369 11 2 99 99 162 265 0 0
369 27 2 44 94 108 275 0 0
369 28 2 536 115 565 224 0 0
370 2 2 432 119 469 245 0 0
370 3 2 174 113 210 220 0 0
370 11 2 102 99 164 265 0 0
370 27 2 47 96 110 276 0 0
370 28 2 535 114 564 224 0 0
371 2 2 432 119 469 245 0 0
371 3 2 174 114 210 220 0 0
371 11 2 105 98 166 265 0 0
371 27 2 50 96 113 276 0 0
371 28 2 534 114 562 224 0 0
372 2 2 432 119 470 246 0 0
372 3 2 174 114 210 220 0 0
372 11 2 108 98 169 267 0 0
372 27 2 53 98 115 277 0 0
372 28 2 533 113 561 224 0 0
373 2 2 432 119 470 246 0 0
373 3 2 174 115 210 220 0 0
373 11 2 109 97 170 269 0 0
373 27 2 56 98 117 277 0 0
374 2 2 432 118 470 246 0 0
374 3 2 175 115 210 220 0 0
374 11 2 112 100 170 265 0 0
374 27 2 58 99 119 276 0 0
375 2 2 432 118 470 246 0 0
375 3 2 175 116 210 220 0 0
375 11 2 114 102 170 263 0 0
375 27 2 60 100 121 277 0 0
376 2 2 432 118 470 246 0 0
376 3 2 175 117 209 219 0 0
376 11 2 116 103 170 262 0 0
376 27 2 63 100 123 277 0 0
377 2 2 432 118 470 246 0 0
377 3 2 175 117 209 219 0 0
377 11 2 117 102 171 262 0 0
377 27 2 64 100 124 277 0 0
378 2 2 431 118 470 246 0 0
378 3 2 175 117 210 219 0 0
378 11 2 122 101 175 262 0 0
378 27 2 65 98 125 277 0 0
379 2 2 432 118 470 247 0 0
379 3 2 176 117 210 220 0 0
379 11 2 124 101 176 264 0 0
379 27 2 69 96 129 277 0 0
380 2 2 432 119 470 246 0 0
380 3 2 175 117 210 220 0 0
380 11 2 125 103 176 263 0 0
380 27 2 71 95 131 277 0 0
380 28 2 498 128 520 221 0 0
381 2 2 432 119 470 246 0 0
381 3 2 176 117 210 221 0 0
381 11 2 127 103 177 263 0 0
381 27 2 73 95 133 277 0 0
381 28 2 495 126 517 221 0 0
382 2 2 432 119 470 246 0 0
