Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
182 6 2 454 113 491 226 0 0
182 7 2 427 105 465 228 0 0
182 8 2 551 108 589 226 0 0
182 13 2 374 109 417 228 0 0
182 17 2 305 124 339 219 0 0
182 19 2 539 107 564 226 0 0
182 22 2 393 114 425 225 0 0
182 26 2 250 103 300 228 0 0
182 28 2 206 123 242 219 0 0
182 29 2 196 122 224 217 0 0
182 31 2 120 124 150 214 0 0
183 6 2 454 112 491 224 0 0
183 7 2 428 106 466 227 0 0
183 8 2 552 109 589 226 0 0
183 13 2 377 109 422 228 0 0
183 17 2 307 124 341 220 0 0
183 19 2 540 109 564 226 0 0
183 26 2 254 103 303 229 0 0
183 28 2 200 121 236 218 0 0
183 29 2 197 121 225 218 0 0
184 6 2 454 112 490 224 0 0
184 7 2 430 106 467 227 0 0
184 8 2 551 109 589 225 0 0
184 13 2 377 110 425 228 0 0
184 17 2 308 124 342 220 0 0
184 19 2 541 110 565 226 0 0
184 26 2 259 102 308 229 0 0
184 28 2 193 121 230 217 0 0
184 29 2 207 121 235 217 0 0
185 6 2 455 110 489 223 0 0
185 7 2 432 106 469 227 0 0
185 8 2 552 109 589 224 0 0
185 13 2 377 109 426 228 0 0
185 17 2 309 124 343 221 0 0
185 19 2 543 112 568 226 0 0
185 26 2 263 103 311 228 0 0
185 28 2 193 120 231 219 0 0
185 29 2 208 120 237 217 0 0
186 6 2 455 110 490 223 0 0
186 7 2 434 105 470 225 0 0
186 8 2 553 109 590 224 0 0
186 13 2 379 109 429 228 0 0
186 17 2 313 123 344 209 0 0
186 19 2 545 112 571 229 0 0
186 26 2 271 105 319 226 0 0
186 28 2 192 122 231 220 0 0
187 7 2 436 105 472 226 0 0
187 8 2 554 109 590 224 0 0
187 13 2 383 109 432 227 0 0
187 17 2 315 123 346 213 0 0
187 19 2 545 114 572 231 0 0
187 26 2 274 106 324 227 0 0
187 28 2 192 123 231 220 0 0
188 7 2 438 105 474 225 0 0
188 8 2 552 110 589 225 0 0
188 13 2 386 109 435 227 0 0
188 17 2 316 124 347 212 0 0
188 19 2 547 114 574 231 0 0
188 26 2 275 106 326 228 0 0
188 28 2 191 123 230 220 0 0
188 29 2 183 127 208 214 0 0
189 7 2 439 106 475 225 0 0
189 8 2 550 110 588 226 0 0
189 13 2 390 108 439 228 0 0
189 17 2 317 124 349 213 0 0
189 26 2 274 105 328 230 0 0
189 28 2 191 122 231 220 0 0
189 29 2 178 128 204 215 0 0
190 7 2 441 106 476 226 0 0
190 8 2 548 111 587 226 0 0
190 13 2 395 108 444 228 0 0
190 17 2 320 124 351 212 0 0
190 26 2 278 104 334 230 0 0
190 28 2 189 122 229 220 0 0
190 29 2 177 128 203 215 0 0
191 7 2 441 106 477 226 0 0
191 8 2 548 111 588 226 0 0
191 13 2 398 107 446 228 0 0
191 26 2 282 105 337 227 0 0
191 28 2 186 122 226 220 0 0
192 7 2 443 107 480 226 0 0
192 8 2 551 113 589 226 0 0
192 13 2 403 107 450 228 0 0
192 26 2 286 105 341 225 0 0
192 28 2 183 122 224 220 0 0
192 31 2 76 124 106 217 0 0
193 5 2 131 132 151 212 0 0
193 7 2 445 109 481 226 0 0
193 8 2 551 112 591 228 0 0
193 13 2 406 107 452 228 0 0
193 26 2 293 103 348 225 0 0
193 28 2 181 121 221 220 0 0
193 31 2 73 124 104 217 0 0
194 5 2 126 133 147 212 0 0
194 6 2 456 109 490 224 0 0
194 7 2 445 111 481 226 0 0
194 8 2 553 112 592 228 0 0
194 13 2 408 107 454 228 0 0
194 19 2 549 114 574 226 0 0
194 26 2 297 101 352 226 0 0
194 28 2 180 122 219 219 0 0
194 31 2 70 126 101 216 0 0
195 5 2 121 133 145 213 0 0
195 6 2 458 109 491 224 0 0
195 7 2 447 111 482 226 0 0
195 8 2 556 113 595 227 0 0
195 13 2 411 108 456 228 0 0
195 19 2 549 112 576 226 0 0
195 26 2 302 101 356 227 0 0
195 28 2 176 122 213 218 0 0
195 31 2 68 126 100 216 0 0
195 33 2 4 120 26 230 0 0
196 5 2 119 133 145 213 0 0
196 6 2 459 111 492 224 0 0
196 8 2 559 113 598 227 0 0
196 13 2 414 110 459 229 0 0
196 19 2 549 113 575 226 0 0
196 26 2 306 101 358 227 0 0
196 28 2 173 124 210 218 0 0
196 31 2 66 126 99 216 0 0
196 33 2 4 117 27 230 0 0
197 5 2 118 133 145 213 0 0
197 6 2 460 113 492 224 0 0
197 8 2 561 113 599 227 0 0
197 13 2 416 110 461 229 0 0
197 19 2 550 114 575 226 0 0
197 26 2 311 101 361 228 0 0
197 28 2 173 125 208 217 0 0
197 31 2 63 126 97 216 0 0
197 33 2 4 119 27 230 0 0
198 5 2 117 133 144 213 0 0
198 6 2 461 113 493 224 0 0
198 8 2 562 113 601 227 0 0
198 13 2 417 111 461 229 0 0
198 19 2 550 115 575 225 0 0
198 26 2 315 102 364 228 0 0
198 28 2 173 125 208 217 0 0
198 31 2 62 125 97 216 0 0
198 33 2 3 119 26 231 0 0
199 5 2 112 134 139 213 0 0
199 6 2 462 110 495 225 0 0
199 8 2 564 113 603 227 0 0
199 13 2 422 109 466 228 0 0
199 19 2 550 113 576 225 0 0
199 26 2 324 102 374 228 0 0
199 28 2 178 126 213 219 0 0
199 31 2 61 124 97 216 0 0
199 33 2 2 119 26 231 0 0
200 6 2 463 108 497 225 0 0
200 8 2 563 113 604 227 0 0
200 13 2 427 109 470 227 0 0
200 19 2 550 113 576 225 0 0
200 26 2 328 103 378 227 0 0
200 28 2 177 127 212 219 0 0
200 31 2 58 124 94 216 0 0
200 33 2 3 117 27 231 0 0
201 6 2 465 108 499 226 0 0
201 8 2 562 113 603 227 0 0
201 13 2 429 109 472 227 0 0
201 19 2 550 113 576 225 0 0
201 26 2 329 103 381 228 0 0
201 31 2 57 122 94 217 0 0
201 33 2 2 115 27 232 0 0
202 6 2 466 107 500 226 0 0
202 8 2 568 112 610 228 0 0
202 13 2 430 108 473 226 0 0
202 19 2 549 113 576 225 0 0
202 26 2 330 102 385 229 0 0
202 31 2 53 122 88 216 0 0
202 33 2 0 115 26 233 0 0
203 6 2 469 106 503 226 0 0
203 8 2 572 112 613 228 0 0
203 13 2 432 106 475 226 0 0
203 19 2 552 114 580 225 0 0
203 26 2 332 102 388 229 0 0
203 28 2 179 158 204 220 0 0
203 31 2 51 121 85 216 0 0
203 33 2 0 114 26 233 0 0
204 6 2 475 105 509 226 0 0
204 8 2 574 112 615 227 0 0
204 13 2 438 107 481 227 0 0
204 19 2 553 115 581 225 0 0
204 26 2 332 104 389 229 0 0
204 28 2 178 161 202 220 0 0
204 31 2 50 122 83 216 0 0
204 33 2 4 116 31 233 0 0
205 6 2 479 107 512 225 0 0
205 8 2 577 111 617 226 0 0
205 13 2 441 108 483 227 0 0
205 19 2 553 115 582 226 0 0
205 26 2 335 105 390 227 0 0
205 28 2 177 164 201 220 0 0
205 31 2 49 122 81 216 0 0
205 33 2 5 116 33 232 0 0
206 6 2 482 107 514 221 0 0
206 7 2 422 114 455 222 0 0
206 8 2 580 110 620 226 0 0
206 13 2 443 108 484 226 0 0
206 19 2 553 114 582 226 0 0
206 26 2 342 106 397 228 0 0
206 31 2 48 123 79 216 0 0
206 33 2 5 116 34 231 0 0
207 6 2 484 107 516 221 0 0
207 7 2 421 114 454 221 0 0
207 8 2 583 110 623 225 0 0
207 13 2 449 109 491 226 0 0
207 19 2 553 114 583 226 0 0
207 26 2 347 105 401 228 0 0
207 31 2 45 123 77 218 0 0
207 33 2 5 116 35 232 0 0
207 35 2 23 119 54 229 0 0
208 5 2 78 132 105 214 0 0
208 6 2 486 108 517 220 0 0
208 7 2 420 114 454 222 0 0
208 8 2 585 110 625 225 0 0
208 13 2 452 110 495 226 0 0
208 19 2 552 112 583 226 0 0
208 26 2 352 103 405 229 0 0
208 31 2 42 124 73 219 0 0
208 33 2 10 117 42 231 0 0
208 35 2 25 119 55 229 0 0
209 5 2 77 132 104 215 0 0
209 6 2 487 110 517 219 0 0
209 7 2 418 115 452 222 0 0
209 8 2 586 110 627 226 0 0
209 13 2 455 111 498 226 0 0
209 19 2 553 112 585 227 0 0
209 26 2 356 101 408 229 0 0
209 31 2 39 123 72 223 0 0
209 33 2 13 117 47 232 0 0
210 5 2 77 133 102 213 0 0
210 6 2 488 110 518 218 0 0
210 7 2 418 116 451 222 0 0
210 8 2 588 109 628 226 0 0
210 13 2 457 111 501 226 0 0
210 19 2 553 112 585 227 0 0
210 26 2 359 101 410 229 0 0
210 31 2 38 123 71 225 0 0
210 33 2 16 117 52 232 0 0
211 5 2 75 130 101 212 0 0
211 6 2 490 110 519 218 0 0
211 7 2 416 116 450 222 0 0
211 8 2 590 109 631 226 0 0
211 13 2 459 110 503 226 0 0
211 19 2 553 111 586 227 0 0
211 26 2 363 102 413 230 0 0
211 31 2 36 123 70 228 0 0
211 33 2 19 116 57 232 0 0
212 5 2 76 132 101 212 0 0
212 6 2 490 109 519 220 0 0
212 7 2 415 115 449 222 0 0
212 8 2 591 111 632 226 0 0
212 13 2 462 110 506 226 0 0
212 19 2 552 111 586 227 0 0
212 26 2 369 102 420 230 0 0
212 31 2 34 123 68 229 0 0
212 33 2 23 116 62 232 0 0
213 5 2 74 130 100 212 0 0
213 6 2 492 109 521 221 0 0
213 7 2 413 114 447 224 0 0
213 8 2 591 111 633 225 0 0
213 13 2 464 109 508 225 0 0
213 19 2 552 111 587 228 0 0
213 26 2 373 102 423 230 0 0
213 33 2 31 116 70 232 0 0
214 5 2 70 129 96 213 0 0
214 6 2 494 109 522 221 0 0
214 7 2 413 116 445 219 0 0
214 8 2 591 111 633 225 0 0
214 13 2 466 109 510 226 0 0
214 19 2 552 111 587 228 0 0
214 26 2 376 104 427 229 0 0
214 33 2 35 117 75 230 0 0
214 36 2 438 127 473 223 0 0
215 5 2 67 129 93 213 0 0
215 7 2 412 116 444 219 0 0
215 8 2 595 111 637 225 0 0
215 13 2 471 108 515 226 0 0
215 19 2 551 110 587 228 0 0
215 26 2 379 105 429 229 0 0
215 33 2 37 117 78 230 0 0
215 36 2 439 126 475 225 0 0
216 7 2 411 116 442 219 0 0
216 8 2 597 111 638 225 0 0
216 13 2 474 108 518 227 0 0
216 19 2 552 111 587 228 0 0
216 26 2 381 106 432 229 0 0
216 33 2 38 117 80 230 0 0
216 36 2 440 125 477 225 0 0
217 8 2 596 110 639 225 0 0
217 13 2 476 108 519 227 0 0
217 19 2 551 111 587 228 0 0
217 26 2 383 105 436 230 0 0
217 29 2 121 123 149 219 0 0
217 31 2 -6 103 34 236 0 0
217 33 2 39 118 82 232 0 0
217 36 2 441 124 478 225 0 0
218 8 2 597 111 639 225 0 0
218 13 2 478 108 520 227 0 0
218 19 2 551 111 587 228 0 0
218 26 2 384 106 438 230 0 0
218 29 2 120 122 149 220 0 0
218 31 2 -9 100 29 238 0 0
218 33 2 39 118 83 232 0 0
219 5 2 18 124 47 216 0 0
219 8 2 597 111 639 225 0 0
219 13 2 479 108 520 227 0 0
219 19 2 551 111 588 228 0 0
219 26 2 386 106 440 229 0 0
219 29 2 119 122 148 221 0 0
219 31 2 -10 100 26 238 0 0
219 33 2 41 119 85 232 0 0
220 5 2 13 123 42 216 0 0
220 8 2 598 111 640 224 0 0
220 13 2 480 109 520 227 0 0
220 19 2 551 111 588 228 0 0
220 26 2 392 104 446 229 0 0
220 29 2 119 121 147 221 0 0
220 31 2 -9 98 26 238 0 0
220 33 2 41 119 87 232 0 0
220 36 2 450 123 487 225 0 0
221 5 2 7 122 36 217 0 0
221 8 2 599 111 640 224 0 0
221 13 2 480 109 520 228 0 0
221 19 2 551 111 587 229 0 0
221 26 2 396 102 450 229 0 0
221 29 2 118 121 146 221 0 0
221 31 2 -6 99 27 237 0 0
221 33 2 43 119 90 232 0 0
221 35 2 67 120 98 230 0 0
221 36 2 452 123 489 225 0 0
222 8 2 598 111 640 224 0 0
222 13 2 481 109 521 229 0 0
222 19 2 551 110 588 229 0 0
222 26 2 401 101 454 231 0 0
222 29 2 117 121 145 221 0 0
222 31 2 -3 100 31 237 0 0
222 33 2 44 117 92 232 0 0
222 35 2 70 120 101 230 0 0
223 7 2 391 114 424 223 0 0
223 8 2 598 111 640 224 0 0
223 13 2 483 109 521 228 0 0
223 19 2 551 110 588 229 0 0
223 26 2 406 100 458 231 0 0
223 29 2 114 121 143 220 0 0
223 31 2 0 100 34 237 0 0
223 33 2 53 117 100 230 0 0
223 36 2 458 126 493 223 0 0
224 7 2 389 114 422 223 0 0
224 8 2 598 110 640 225 0 0
224 13 2 485 109 522 228 0 0
224 19 2 551 109 588 229 0 0
224 26 2 411 100 461 232 0 0
224 29 2 113 123 142 221 0 0
224 31 2 1 101 37 238 0 0
224 33 2 56 116 103 232 0 0
224 35 2 48 122 75 220 0 0
224 36 2 460 126 494 223 0 0
225 7 2 389 116 422 223 0 0
225 8 2 599 110 640 225 0 0
225 13 2 487 109 522 225 0 0
225 19 2 551 109 588 229 0 0
225 26 2 414 102 462 231 0 0
225 29 2 111 121 141 221 0 0
225 31 2 2 102 38 238 0 0
225 33 2 57 116 104 232 0 0
225 35 2 44 128 69 216 0 0
225 36 2 461 125 496 224 0 0
226 7 2 389 116 421 223 0 0
226 8 2 599 110 640 225 0 0
226 13 2 488 108 522 225 0 0
226 19 2 551 109 588 229 0 0
226 26 2 421 105 467 231 0 0
226 29 2 106 122 136 222 0 0
226 31 2 2 101 40 238 0 0
226 33 2 61 117 107 231 0 0
226 35 2 42 128 66 214 0 0
226 36 2 462 125 497 224 0 0
227 7 2 388 116 420 223 0 0
227 8 2 599 110 640 224 0 0
227 13 2 489 108 523 223 0 0
227 19 2 551 109 588 229 0 0
227 26 2 425 108 471 231 0 0
227 29 2 102 120 134 224 0 0
227 31 2 4 100 43 238 0 0
227 33 2 64 118 109 231 0 0
227 35 2 40 128 64 213 0 0
227 36 2 463 125 498 224 0 0
228 7 2 385 116 419 223 0 0
228 8 2 599 110 639 224 0 0
228 13 2 490 108 522 222 0 0
228 19 2 551 109 589 229 0 0
228 26 2 428 106 475 231 0 0
228 29 2 98 121 131 226 0 0
228 31 2 6 100 45 237 0 0
228 33 2 67 118 111 231 0 0
228 35 2 40 129 64 213 0 0
228 36 2 466 125 501 224 0 0
229 7 2 385 116 418 221 0 0
229 8 2 598 109 639 224 0 0
229 13 2 491 108 522 223 0 0
229 19 2 551 109 589 229 0 0
229 26 2 430 105 479 231 0 0
229 29 2 98 121 131 224 0 0
229 31 2 9 101 49 236 0 0
229 33 2 69 118 114 231 0 0
229 35 2 39 130 62 212 0 0
229 36 2 467 125 503 224 0 0
230 7 2 383 116 416 220 0 0
230 8 2 593 109 635 225 0 0
230 13 2 493 109 522 222 0 0
230 19 2 550 109 588 229 0 0
230 26 2 431 105 482 232 0 0
230 29 2 99 120 131 225 0 0
230 31 2 12 101 52 236 0 0
230 33 2 71 120 114 230 0 0
230 36 2 469 125 505 225 0 0
231 7 2 382 116 415 220 0 0
231 8 2 591 108 633 225 0 0
231 13 2 494 110 522 222 0 0
231 19 2 550 110 588 229 0 0
231 26 2 431 103 484 232 0 0
231 29 2 111 123 142 223 0 0
231 31 2 15 100 55 234 0 0
231 33 2 74 122 116 230 0 0
232 7 2 380 115 413 219 0 0
232 8 2 590 108 632 225 0 0
232 13 2 492 114 519 222 0 0
232 19 2 551 111 588 227 0 0
232 26 2 433 102 486 232 0 0
232 29 2 115 125 145 223 0 0
232 31 2 17 99 57 232 0 0
232 33 2 78 120 123 231 0 0
233 7 2 378 114 412 221 0 0
233 8 2 589 108 631 226 0 0
233 13 2 487 118 512 222 0 0
233 19 2 550 111 588 227 0 0
233 26 2 435 107 487 233 0 0
233 29 2 117 124 146 222 0 0
233 31 2 19 98 59 234 0 0
233 33 2 81 118 127 231 0 0
234 7 2 374 114 409 221 0 0
234 8 2 589 108 631 225 0 0
234 13 2 484 120 510 223 0 0
234 19 2 550 111 588 227 0 0
234 26 2 437 105 489 231 0 0
234 29 2 118 126 147 223 0 0
234 31 2 22 98 62 235 0 0
234 33 2 83 117 129 232 0 0
235 7 2 371 114 407 221 0 0
235 8 2 589 108 631 225 0 0
235 13 2 483 122 509 223 0 0
235 19 2 550 111 588 227 0 0
235 26 2 442 104 494 230 0 0
235 29 2 118 123 148 224 0 0
235 31 2 25 100 65 235 0 0
235 33 2 84 117 131 232 0 0
236 7 2 369 114 405 221 0 0
236 8 2 589 107 631 225 0 0
236 13 2 485 124 510 223 0 0
236 19 2 552 111 589 225 0 0
236 26 2 449 105 499 229 0 0
236 29 2 118 123 148 224 0 0
236 31 2 30 101 70 235 0 0
236 33 2 89 116 135 232 0 0
236 35 2 78 118 107 221 0 0
237 6 2 534 110 561 222 0 0
237 7 2 367 114 403 221 0 0
237 8 2 589 107 630 224 0 0
237 13 2 485 125 510 223 0 0
237 19 2 551 112 588 227 0 0
237 26 2 454 106 501 230 0 0
237 31 2 34 101 76 236 0 0
237 33 2 93 116 139 232 0 0
237 35 2 80 119 108 220 0 0
238 5 2 12 136 36 211 0 0
238 6 2 536 111 560 223 0 0
238 7 2 366 115 402 221 0 0
238 8 2 587 109 628 224 0 0
238 13 2 489 125 513 222 0 0
238 19 2 551 111 588 225 0 0
238 26 2 457 105 504 230 0 0
238 31 2 35 101 78 235 0 0
238 33 2 96 116 141 232 0 0
238 35 2 81 120 108 221 0 0
239 5 2 9 136 33 212 0 0
239 6 2 537 111 561 223 0 0
239 7 2 365 115 402 222 0 0
239 8 2 584 109 624 224 0 0
239 13 2 490 126 514 221 0 0
239 19 2 553 111 589 225 0 0
239 26 2 460 103 506 230 0 0
239 31 2 36 103 80 234 0 0
239 33 2 102 118 145 230 0 0
239 35 2 80 120 108 221 0 0
240 5 2 8 136 32 211 0 0
240 6 2 538 111 562 222 0 0
240 7 2 379 119 413 220 0 0
240 8 2 583 109 623 224 0 0
240 13 2 491 127 514 220 0 0
240 19 2 554 111 590 225 0 0
240 26 2 462 101 508 230 0 0
240 31 2 37 101 81 234 0 0
240 33 2 107 116 150 230 0 0
240 35 2 79 120 107 222 0 0
241 5 2 6 137 31 211 0 0
241 6 2 539 111 562 222 0 0
241 7 2 384 120 416 219 0 0
241 8 2 582 109 622 224 0 0
241 13 2 491 119 517 224 0 0
241 19 2 553 111 589 225 0 0
241 26 2 465 102 510 230 0 0
241 31 2 37 101 82 234 0 0
241 33 2 108 116 152 230 0 0
241 35 2 77 120 106 224 0 0
242 5 2 4 136 29 211 0 0
242 6 2 540 111 563 221 0 0
242 7 2 371 117 405 220 0 0
242 8 2 581 109 619 224 0 0
242 13 2 491 119 517 225 0 0
242 19 2 554 110 589 225 0 0
242 26 2 471 106 515 229 0 0
242 31 2 39 101 85 234 0 0
242 33 2 110 117 152 230 0 0
242 35 2 79 120 108 225 0 0
243 5 2 2 135 29 212 0 0
243 6 2 540 111 563 221 0 0
243 7 2 367 115 401 221 0 0
243 8 2 578 108 617 224 0 0
243 19 2 554 110 589 225 0 0
243 26 2 474 106 517 229 0 0
243 31 2 44 101 89 232 0 0
243 33 2 110 117 152 230 0 0
244 5 2 1 133 29 211 0 0
244 6 2 540 110 563 222 0 0
244 7 2 365 115 400 221 0 0
244 8 2 577 108 615 224 0 0
244 19 2 554 110 589 225 0 0
244 26 2 475 106 518 228 0 0
244 31 2 53 102 98 231 0 0
244 33 2 111 117 153 231 0 0
245 5 2 0 132 28 213 0 0
245 6 2 540 110 563 223 0 0
245 7 2 362 115 397 221 0 0
245 8 2 576 107 614 225 0 0
245 19 2 555 110 589 225 0 0
245 26 2 477 106 519 228 0 0
245 31 2 57 99 103 232 0 0
245 33 2 112 117 154 231 0 0
246 5 2 0 131 28 213 0 0
246 6 2 540 110 563 223 0 0
246 7 2 363 114 397 221 0 0
246 8 2 576 108 614 225 0 0
246 19 2 554 110 588 225 0 0
246 26 2 478 106 520 227 0 0
246 31 2 58 96 104 232 0 0
246 33 2 114 116 155 231 0 0
247 5 2 0 130 27 213 0 0
247 6 2 541 109 564 224 0 0
247 7 2 362 114 396 221 0 0
247 8 2 575 112 612 227 0 0
247 19 2 554 109 587 225 0 0
247 26 2 478 106 520 227 0 0
247 31 2 59 98 105 232 0 0
247 33 2 116 116 158 232 0 0
248 5 2 -1 130 26 213 0 0
248 6 2 542 110 566 225 0 0
248 7 2 363 114 397 221 0 0
248 8 2 574 115 610 227 0 0
248 19 2 559 110 592 225 0 0
248 26 2 479 106 520 228 0 0
248 31 2 61 99 106 232 0 0
249 5 2 -2 129 25 213 0 0
249 6 2 544 110 568 225 0 0
249 7 2 364 115 398 221 0 0
249 8 2 569 111 606 227 0 0
249 19 2 559 110 592 225 0 0
249 26 2 481 105 522 228 0 0
249 31 2 63 99 109 234 0 0
249 35 2 50 121 78 224 0 0
250 5 2 -3 127 25 213 0 0
250 6 2 544 110 570 225 0 0
250 7 2 363 115 398 221 0 0
250 8 2 567 109 604 227 0 0
250 26 2 483 104 523 227 0 0
250 31 2 65 103 111 234 0 0
250 35 2 49 121 78 224 0 0
251 5 2 -3 125 24 213 0 0
251 6 2 544 111 571 225 0 0
251 7 2 363 115 398 220 0 0
251 8 2 566 110 603 227 0 0
251 26 2 485 104 523 226 0 0
251 31 2 69 108 113 233 0 0
251 35 2 47 121 76 223 0 0
252 5 2 -3 124 23 213 0 0
252 6 2 545 110 572 225 0 0
252 7 2 363 115 398 220 0 0
252 8 2 563 110 600 227 0 0
252 26 2 487 104 523 226 0 0
252 31 2 71 107 116 233 0 0
252 35 2 46 119 74 221 0 0
253 5 2 -4 123 23 215 0 0
253 6 2 545 109 573 225 0 0
253 7 2 362 115 398 220 0 0
253 8 2 561 110 597 227 0 0
253 26 2 488 103 523 225 0 0
253 31 2 72 105 118 232 0 0
253 35 2 44 122 72 223 0 0
254 5 2 -3 122 23 216 0 0
254 6 2 545 107 573 226 0 0
254 7 2 362 115 398 221 0 0
254 8 2 557 109 593 227 0 0
254 26 2 489 103 523 226 0 0
254 31 2 76 105 122 231 0 0
254 35 2 42 122 71 222 0 0
255 5 2 -3 121 23 216 0 0
255 6 2 546 107 573 225 0 0
255 7 2 362 115 398 221 0 0
255 8 2 556 110 592 227 0 0
255 26 2 490 102 523 227 0 0
255 31 2 80 103 126 230 0 0
255 35 2 39 120 70 222 0 0
256 5 2 -3 122 22 215 0 0
256 6 2 547 108 573 223 0 0
256 7 2 363 116 398 221 0 0
256 8 2 556 110 592 227 0 0
256 26 2 491 102 523 227 0 0
256 31 2 83 101 128 229 0 0
256 35 2 36 119 68 222 0 0
257 5 2 -2 123 22 213 0 0
257 6 2 547 108 574 223 0 0
257 7 2 365 116 400 221 0 0
257 8 2 554 110 591 227 0 0
257 26 2 492 102 523 227 0 0
257 31 2 87 101 131 230 0 0
257 35 2 29 117 63 223 0 0
258 5 2 -2 121 22 212 0 0
258 7 2 366 116 401 221 0 0
258 8 2 553 110 591 227 0 0
258 26 2 493 104 522 227 0 0
258 31 2 90 100 133 229 0 0
258 33 2 172 120 209 230 0 0
258 35 2 26 120 60 222 0 0
259 5 2 -1 120 22 212 0 0
259 7 2 366 116 401 221 0 0
259 8 2 552 111 591 227 0 0
259 26 2 494 106 522 228 0 0
259 31 2 93 100 136 229 0 0
259 33 2 180 120 215 229 0 0
259 35 2 22 118 60 224 0 0
260 5 2 -1 120 23 212 0 0
260 7 2 366 115 402 221 0 0
260 8 2 552 112 591 227 0 0
260 26 2 495 106 523 228 0 0
260 31 2 96 100 138 229 0 0
260 33 2 182 119 218 229 0 0
260 35 2 20 118 59 224 0 0
261 5 2 0 122 22 211 0 0
261 7 2 366 115 402 222 0 0
261 8 2 551 112 591 226 0 0
261 31 2 99 101 140 227 0 0
261 33 2 179 118 215 230 0 0
261 35 2 18 118 57 224 0 0
262 5 2 -2 126 18 211 0 0
262 6 2 545 111 572 227 0 0
262 7 2 366 115 402 221 0 0
262 8 2 552 112 592 226 0 0
262 31 2 103 103 144 227 0 0
262 33 2 177 116 214 230 0 0
262 35 2 15 118 56 225 0 0
263 5 2 -3 126 18 211 0 0
263 6 2 545 111 573 227 0 0
263 7 2 367 116 402 221 0 0
263 8 2 551 112 591 225 0 0
263 31 2 106 104 147 228 0 0
263 33 2 181 115 217 229 0 0
263 35 2 12 119 54 225 0 0
264 6 2 566 110 592 220 0 0
264 7 2 368 117 402 220 0 0
264 8 2 552 112 591 225 0 0
264 26 2 537 110 564 227 0 0
264 29 2 323 130 347 214 0 0
264 31 2 106 104 148 230 0 0
264 33 2 182 115 219 229 0 0
264 35 2 10 119 51 225 0 0
265 6 2 569 110 594 219 0 0
265 7 2 368 117 403 220 0 0
265 8 2 557 111 595 225 0 0
265 26 2 540 109 566 227 0 0
265 29 2 325 126 349 213 0 0
265 31 2 107 105 149 230 0 0
265 33 2 183 114 220 229 0 0
265 35 2 8 119 48 224 0 0
266 7 2 368 118 402 219 0 0
266 8 2 558 111 595 225 0 0
266 26 2 541 108 567 226 0 0
266 29 2 326 124 351 214 0 0
266 31 2 109 104 151 230 0 0
266 33 2 184 114 222 229 0 0
266 35 2 7 119 46 224 0 0
267 7 2 368 118 402 219 0 0
267 8 2 559 111 595 225 0 0
267 26 2 541 108 567 226 0 0
267 29 2 325 123 350 214 0 0
267 31 2 114 104 154 227 0 0
267 33 2 186 115 225 229 0 0
267 35 2 1 119 41 224 0 0
268 7 2 369 118 403 220 0 0
268 8 2 558 110 594 225 0 0
268 26 2 541 109 566 226 0 0
268 29 2 324 122 349 213 0 0
268 31 2 117 104 156 225 0 0
268 33 2 188 115 227 228 0 0
268 35 2 0 117 38 225 0 0
269 7 2 369 118 403 220 0 0
269 8 2 556 110 592 226 0 0
269 26 2 541 109 566 225 0 0
269 29 2 323 122 348 213 0 0
269 31 2 120 102 158 227 0 0
269 33 2 190 116 231 229 0 0
269 35 2 -2 117 36 224 0 0
270 7 2 370 118 404 220 0 0
270 8 2 554 109 590 226 0 0
270 26 2 541 109 565 226 0 0
270 29 2 321 121 347 214 0 0
270 31 2 122 101 161 228 0 0
270 33 2 192 116 234 229 0 0
270 35 2 -3 117 34 224 0 0
271 7 2 371 118 404 219 0 0
271 8 2 554 109 589 226 0 0
271 26 2 541 109 565 226 0 0
271 29 2 319 121 346 215 0 0
271 31 2 125 101 163 228 0 0
271 33 2 194 116 238 229 0 0
271 35 2 -4 119 32 224 0 0
272 7 2 371 117 405 219 0 0
272 8 2 554 109 589 227 0 0
272 26 2 541 110 565 226 0 0
272 29 2 317 120 344 216 0 0
272 33 2 200 116 244 229 0 0
272 35 2 -4 121 31 225 0 0
273 7 2 371 117 406 221 0 0
273 8 2 554 109 588 227 0 0
273 26 2 541 112 565 226 0 0
273 29 2 313 120 341 216 0 0
273 33 2 202 116 248 228 0 0
273 35 2 -3 121 30 225 0 0
274 7 2 371 117 406 221 0 0
274 8 2 554 110 587 228 0 0
274 26 2 542 114 565 225 0 0
274 29 2 311 120 339 215 0 0
274 33 2 204 115 250 228 0 0
274 35 2 -3 121 30 224 0 0
275 7 2 371 117 406 221 0 0
275 8 2 554 110 587 228 0 0
275 26 2 541 115 563 225 0 0
275 29 2 309 120 338 215 0 0
275 33 2 205 115 252 228 0 0
275 35 2 -3 121 29 224 0 0
276 7 2 372 116 407 221 0 0
276 8 2 554 110 586 228 0 0
276 26 2 540 116 563 225 0 0
276 29 2 304 120 334 215 0 0
276 33 2 208 115 254 229 0 0
276 35 2 -5 118 27 224 0 0
277 7 2 372 117 407 221 0 0
277 8 2 554 111 586 227 0 0
277 26 2 540 115 562 225 0 0
277 29 2 301 121 332 215 0 0
277 33 2 209 114 256 228 0 0
277 35 2 -6 118 26 226 0 0
278 7 2 372 117 407 220 0 0
