Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
177 7 2 100 122 131 221 0 1
177 8 2 71 125 102 222 0 1
177 10 2 197 123 230 218 0 1
177 13 2 427 110 472 226 0 1
178 1 2 1 91 79 281 1 1
178 3 2 314 117 345 222 0 1
178 4 2 454 111 497 230 0 1
178 6 2 271 117 306 226 0 1
178 7 2 100 122 130 221 0 1
178 8 2 71 125 102 222 0 1
178 10 2 197 124 230 218 0 1
178 13 2 428 111 472 226 0 1
179 1 2 0 91 78 281 1 1
179 3 2 313 118 345 223 0 1
179 4 2 453 111 496 230 0 1
179 6 2 267 117 303 226 0 1
179 7 2 100 121 130 221 0 1
179 8 2 72 125 103 222 0 1
179 10 2 197 124 230 218 0 1
179 13 2 430 111 472 226 0 1
180 1 2 0 91 78 281 1 1
180 3 2 313 117 344 223 0 1
180 4 2 454 111 496 230 0 1
180 6 2 263 116 299 225 0 1
180 7 2 100 121 130 221 0 1
180 8 2 72 126 103 222 0 1
180 10 2 197 124 230 218 0 1
180 13 2 432 111 473 225 0 1
181 1 2 0 92 77 281 1 1
181 3 2 313 116 344 223 0 1
181 4 2 454 111 496 230 0 1
181 6 2 259 117 297 225 0 1
181 7 2 100 121 130 221 0 1
181 8 2 72 126 103 222 0 1
181 10 2 197 124 230 219 0 1
181 13 2 433 111 473 225 0 1
182 1 2 0 92 77 281 1 1
182 3 2 313 116 344 223 0 1
182 4 2 455 113 496 230 0 1
182 6 2 257 118 295 226 0 1
182 7 2 100 123 130 221 0 1
182 8 2 72 126 103 222 0 1
182 10 2 197 124 230 219 0 1
182 13 2 435 111 475 225 0 1
183 1 2 0 92 77 281 1 1
183 3 2 313 115 344 223 0 1
183 4 2 455 113 496 230 0 1
183 6 2 255 118 294 226 0 1
183 7 2 99 122 129 221 0 1
183 8 2 72 126 102 222 0 1
183 10 2 197 123 230 219 0 1
184 1 2 0 91 77 281 1 1
184 3 2 313 116 344 223 0 1
184 4 2 454 114 496 230 0 1
184 6 2 253 118 294 227 0 1
184 7 2 99 122 128 221 0 1
184 8 2 71 126 102 223 0 1
184 10 2 197 123 230 220 0 1
185 1 2 -1 91 76 281 1 1
185 3 2 313 116 344 223 0 1
185 4 2 453 115 495 229 0 1
185 6 2 252 116 293 227 0 1
185 7 2 99 122 128 221 0 1
185 8 2 71 126 102 223 0 1
185 10 2 197 124 230 220 0 1
186 1 2 0 90 76 280 1 1
186 3 2 313 116 344 223 0 1
186 4 2 453 115 495 229 0 1
186 6 2 249 118 288 225 0 1
186 7 2 100 123 128 221 0 1
186 8 2 72 126 103 223 0 1
186 10 2 197 124 230 220 0 1
187 1 2 0 90 76 279 1 1
187 3 2 313 116 343 222 0 1
187 4 2 453 115 495 228 0 1
187 6 2 246 119 284 223 0 1
187 7 2 101 123 129 222 0 1
187 8 2 72 126 103 222 0 1
187 10 2 198 124 231 221 0 1
187 15 2 361 115 390 224 0 1
187 16 2 177 125 202 218 0 1
188 1 2 0 90 76 277 1 1
188 3 2 313 116 343 222 0 1
188 4 2 454 113 496 229 0 1
188 6 2 242 119 281 223 0 1
188 7 2 101 123 129 222 0 1
188 8 2 72 126 103 222 0 1
188 10 2 198 124 231 221 0 1
188 15 2 361 114 391 227 0 1
188 16 2 178 125 203 218 0 1
189 1 2 0 92 77 279 1 1
189 3 2 313 117 343 222 0 1
189 4 2 454 112 497 230 0 1
189 6 2 238 117 277 225 0 1
189 7 2 101 124 129 222 0 1
189 8 2 72 125 103 222 0 1
189 10 2 196 123 230 222 0 1
189 15 2 363 114 393 225 0 1
190 1 2 0 94 77 281 1 1
190 3 2 312 117 342 224 0 1
190 4 2 454 111 497 230 0 1
190 6 2 235 118 273 225 0 1
190 7 2 101 123 129 222 0 1
190 8 2 72 125 103 222 0 1
190 10 2 195 122 230 222 0 1
190 15 2 366 114 396 226 0 1
191 1 2 0 96 77 282 1 1
191 3 2 311 117 342 224 0 1
191 4 2 453 109 497 231 0 1
191 6 2 233 119 270 226 0 1
191 7 2 101 123 129 222 0 1
191 8 2 71 125 102 222 0 1
191 10 2 195 122 230 221 0 1
191 15 2 369 114 399 226 0 1
192 1 2 0 95 77 282 1 1
192 3 2 311 116 342 223 0 1
192 4 2 455 111 497 230 0 1
192 6 2 231 118 267 227 0 1
192 7 2 101 123 128 222 0 1
192 8 2 72 125 103 222 0 1
192 10 2 196 120 231 220 0 1
192 15 2 371 114 402 226 0 1
193 1 2 0 94 76 283 1 1
193 3 2 311 116 342 224 0 1
193 4 2 455 111 497 230 0 1
193 6 2 225 118 262 226 0 1
193 7 2 101 124 128 222 0 1
193 8 2 73 126 102 222 0 1
193 10 2 196 119 232 222 0 1
193 15 2 374 114 404 225 0 1
194 1 2 0 93 76 283 1 1
194 3 2 310 115 341 224 0 1
194 4 2 457 111 499 229 0 1
194 6 2 222 118 260 226 0 1
194 7 2 101 124 129 222 0 1
194 8 2 73 126 103 224 0 1
194 10 2 197 119 232 221 0 1
194 15 2 379 116 409 225 0 1
195 1 2 0 92 76 282 1 1
195 3 2 310 115 341 224 0 1
195 4 2 457 111 498 230 0 1
195 6 2 221 118 259 225 0 1
195 7 2 101 124 129 223 0 1
195 8 2 72 125 102 223 0 1
195 10 2 197 119 232 221 0 1
195 15 2 382 117 412 225 0 1
196 1 2 0 92 76 281 1 1
196 3 2 310 114 341 224 0 1
196 4 2 457 111 499 230 0 1
196 6 2 221 119 258 225 0 1
196 7 2 101 124 129 222 0 1
196 8 2 72 125 102 223 0 1
196 10 2 197 121 231 222 0 1
196 15 2 385 117 417 224 0 1
197 1 2 0 91 76 280 1 1
197 3 2 309 114 340 224 0 1
197 4 2 456 111 498 230 0 1
197 6 2 219 119 257 226 0 1
197 7 2 101 124 129 222 0 1
197 8 2 71 125 102 223 0 1
197 10 2 197 121 231 222 0 1
197 15 2 387 117 420 224 0 1
198 1 2 1 92 75 280 1 1
198 3 2 308 113 340 223 0 1
198 4 2 457 111 499 230 0 1
198 6 2 216 119 255 226 0 1
198 7 2 102 124 128 222 0 1
198 8 2 71 124 102 223 0 1
198 10 2 196 122 229 222 0 1
198 15 2 389 117 423 224 0 1
199 1 2 1 92 75 280 1 1
199 3 2 307 113 339 223 0 1
199 4 2 455 111 497 230 0 1
199 6 2 214 119 253 225 0 1
199 7 2 102 124 129 222 0 1
199 8 2 72 124 102 223 0 1
199 10 2 195 122 226 219 0 1
199 15 2 390 117 425 224 0 1
200 1 2 2 92 74 279 1 1
200 3 2 307 112 340 223 0 1
200 4 2 454 111 495 230 0 1
200 6 2 211 119 252 223 0 1
200 7 2 102 124 129 222 0 1
200 8 2 71 124 102 223 0 1
200 10 2 195 122 226 219 0 1
200 13 2 478 110 516 224 0 1
200 15 2 391 116 426 224 0 1
201 1 2 2 93 74 279 1 1
201 3 2 307 112 340 224 0 1
201 4 2 454 111 494 230 0 1
201 6 2 208 119 248 223 0 1
201 7 2 102 123 129 222 0 1
201 8 2 71 124 102 224 0 1
201 13 2 481 110 517 223 0 1
201 15 2 393 116 428 225 0 1
202 1 2 2 93 74 279 1 1
202 3 2 306 112 339 224 0 1
202 4 2 454 111 494 230 0 1
202 6 2 205 118 244 224 0 1
202 7 2 101 121 129 222 0 1
202 8 2 71 124 102 224 0 1
202 13 2 483 110 518 223 0 1
202 15 2 396 115 431 225 0 1
203 1 2 2 93 73 279 1 1
203 3 2 306 112 340 226 0 1
203 4 2 454 111 494 231 0 1
203 6 2 216 120 253 222 0 1
203 7 2 100 121 129 221 0 1
203 8 2 71 125 101 223 0 1
203 10 2 198 118 232 225 0 1
203 13 2 485 110 518 223 0 1
203 15 2 401 116 436 225 0 1
204 1 2 1 91 73 279 1 1
204 3 2 305 113 339 227 0 1
204 4 2 454 109 494 233 0 1
204 6 2 220 121 255 220 0 1
204 7 2 100 121 129 221 0 1
204 8 2 72 125 102 223 0 1
204 10 2 198 118 232 226 0 1
204 13 2 486 110 519 224 0 1
204 15 2 406 116 440 225 0 1
205 1 2 0 90 73 278 1 1
205 3 2 305 113 339 228 0 1
205 4 2 455 110 494 232 0 1
205 6 2 223 121 258 220 0 1
205 7 2 100 121 129 221 0 1
205 8 2 72 125 102 222 0 1
205 10 2 196 116 231 227 0 1
205 13 2 486 110 519 225 0 1
205 15 2 409 116 444 225 0 1
206 1 2 1 90 73 276 1 1
206 3 2 305 113 339 229 0 1
206 4 2 456 111 494 230 0 1
206 6 2 228 121 263 220 0 1
206 7 2 100 121 129 221 0 1
206 8 2 72 126 102 222 0 1
206 10 2 193 116 230 227 0 1
206 13 2 486 109 519 225 0 1
206 15 2 413 116 448 225 0 1
207 1 2 1 91 73 276 1 1
207 3 2 305 113 339 229 0 1
207 4 2 455 111 494 230 0 1
207 6 2 232 121 267 221 0 1
207 7 2 100 121 129 221 0 1
207 8 2 72 126 102 221 0 1
207 10 2 190 118 227 227 0 1
207 13 2 488 109 520 224 0 1
207 15 2 415 116 451 225 0 1
208 1 2 1 93 74 279 1 1
208 3 2 305 112 339 229 0 1
208 4 2 456 111 494 230 0 1
208 6 2 237 121 272 220 0 1
208 7 2 100 121 129 221 0 1
208 8 2 71 126 102 222 0 1
208 10 2 187 119 226 227 0 1
208 13 2 489 109 520 224 0 1
208 15 2 418 116 454 225 0 1
209 1 2 2 98 74 281 1 1
209 3 2 304 111 339 228 0 1
209 4 2 454 109 494 232 0 1
209 6 2 242 121 278 222 0 1
209 7 2 100 121 129 221 0 1
209 8 2 72 125 102 222 0 1
209 10 2 185 119 225 227 0 1
209 13 2 490 109 520 221 0 1
209 15 2 420 116 457 225 0 1
210 1 2 2 97 75 281 1 1
210 3 2 305 112 339 226 0 1
210 4 2 454 111 494 230 0 1
210 6 2 245 122 281 222 0 1
210 7 2 100 121 129 222 0 1
210 8 2 72 125 102 222 0 1
210 10 2 183 118 225 227 0 1
210 13 2 491 109 520 221 0 1
210 15 2 420 116 459 226 0 1
211 1 2 2 96 75 281 1 1
211 3 2 305 112 339 225 0 1
211 4 2 455 111 494 230 0 1
211 6 2 247 121 284 221 0 1
211 7 2 100 121 130 224 0 1
211 8 2 72 125 102 222 0 1
211 10 2 182 119 224 227 0 1
211 13 2 493 109 520 221 0 1
211 15 2 420 116 459 226 0 1
212 1 2 1 96 75 281 1 1
212 3 2 305 112 339 225 0 1
212 4 2 455 111 494 230 0 1
212 6 2 251 122 289 221 0 1
212 7 2 101 121 130 224 0 1
212 8 2 72 124 102 222 0 1
212 10 2 191 121 231 226 0 1
212 13 2 494 110 520 219 0 1
212 15 2 420 117 459 224 0 1
212 16 2 179 122 208 224 0 1
213 1 2 1 95 76 281 1 1
213 3 2 305 112 339 224 0 1
213 4 2 455 111 494 230 0 1
213 6 2 253 122 291 221 0 1
213 7 2 100 121 130 225 0 1
213 8 2 73 124 102 222 0 1
213 10 2 194 121 233 224 0 1
213 13 2 495 110 519 217 0 1
213 15 2 424 116 463 224 0 1
213 16 2 179 122 206 223 0 1
214 1 2 0 93 75 281 1 1
214 3 2 305 112 339 224 0 1
214 4 2 455 111 494 229 0 1
214 6 2 253 124 292 221 0 1
214 7 2 100 121 130 226 0 1
214 8 2 72 125 102 223 0 1
214 10 2 196 123 232 221 0 1
214 13 2 496 110 520 217 0 1
214 15 2 428 114 466 224 0 1
214 16 2 176 120 205 225 0 1
215 1 2 0 92 75 281 1 1
215 3 2 304 112 339 225 0 1
215 4 2 455 111 495 229 0 1
215 6 2 254 123 294 221 0 1
215 7 2 100 121 130 226 0 1
215 8 2 72 125 102 223 0 1
215 10 2 197 125 232 219 0 1
215 15 2 432 111 470 224 0 1
215 16 2 175 120 202 225 0 1
216 1 2 0 91 75 280 1 1
216 3 2 305 112 339 224 0 1
216 4 2 455 111 495 229 0 1
216 6 2 255 123 296 221 0 1
216 7 2 100 121 129 223 0 1
216 8 2 72 125 102 223 0 1
216 10 2 197 124 232 218 0 1
216 15 2 434 110 472 224 0 1
216 16 2 174 119 201 225 0 1
217 1 2 -1 91 74 280 1 1
217 3 2 305 112 339 224 0 1
217 4 2 454 111 495 229 0 1
217 6 2 256 122 298 221 0 1
217 7 2 100 121 129 223 0 1
217 8 2 72 121 102 223 0 1
217 10 2 198 125 232 218 0 1
217 16 2 173 118 200 225 0 1
218 1 2 -1 90 74 280 1 1
218 3 2 304 112 338 224 0 1
218 4 2 453 111 495 229 0 1
218 6 2 259 122 300 220 0 1
218 7 2 100 120 129 223 0 1
218 8 2 70 119 101 223 0 1
218 10 2 199 126 232 218 0 1
218 16 2 174 121 199 223 0 1
219 1 2 0 92 74 280 1 1
219 3 2 305 112 339 224 0 1
219 4 2 453 110 495 229 0 1
219 6 2 261 122 301 220 0 1
219 7 2 99 120 129 223 0 1
219 8 2 68 116 100 224 0 1
219 10 2 199 126 232 218 0 1
219 16 2 175 121 200 223 0 1
220 1 2 0 93 74 280 1 1
220 3 2 305 112 339 224 0 1
220 4 2 453 110 495 229 0 1
220 6 2 263 122 302 220 0 1
220 7 2 99 120 129 223 0 1
220 8 2 67 115 100 224 0 1
220 10 2 198 124 232 219 0 1
220 16 2 177 121 201 223 0 1
221 1 2 0 94 72 280 1 1
221 3 2 306 112 340 224 0 1
221 4 2 453 110 496 229 0 1
221 6 2 265 121 304 221 0 1
221 7 2 99 120 129 223 0 1
221 8 2 68 114 101 225 0 1
221 10 2 198 123 232 219 0 1
221 16 2 178 122 202 223 0 1
222 1 2 0 94 72 279 1 1
222 3 2 306 112 340 225 0 1
222 4 2 453 110 496 229 0 1
222 6 2 268 119 307 221 0 1
222 7 2 100 120 128 222 0 1
222 8 2 69 114 102 223 0 1
222 10 2 198 122 232 219 0 1
222 16 2 180 122 204 222 0 1
223 1 2 0 92 73 279 1 1
223 3 2 306 113 340 225 0 1
223 4 2 451 109 496 233 0 1
223 6 2 270 119 309 223 0 1
223 7 2 100 120 128 222 0 1
223 8 2 71 115 103 224 0 1
223 10 2 196 122 231 219 0 1
223 16 2 184 123 208 220 0 1
224 1 2 0 91 73 277 1 1
224 3 2 306 113 341 224 0 1
224 4 2 452 109 496 231 0 1
224 6 2 271 118 310 222 0 1
224 7 2 100 120 129 221 0 1
224 8 2 72 114 104 224 0 1
224 10 2 192 122 227 219 0 1
224 16 2 185 123 209 220 0 1
225 1 2 1 91 74 276 1 1
225 3 2 307 113 342 224 0 1
225 4 2 451 109 496 233 0 1
225 6 2 277 119 315 222 0 1
225 7 2 101 119 130 221 0 1
225 8 2 75 116 107 224 0 1
225 10 2 190 122 226 219 0 1
226 1 2 1 91 74 276 1 1
226 3 2 307 113 342 223 0 1
226 4 2 450 109 496 234 0 1
226 6 2 280 119 318 222 0 1
226 7 2 96 117 126 221 0 1
226 8 2 76 116 110 224 0 1
226 10 2 190 122 226 218 0 1
226 15 2 489 111 521 214 0 1
227 1 2 1 92 75 278 1 1
227 3 2 307 112 342 223 0 1
227 4 2 452 110 497 231 0 1
227 6 2 280 120 318 223 0 1
227 7 2 91 117 124 221 0 1
227 8 2 76 116 110 224 0 1
227 10 2 190 122 227 218 0 1
227 15 2 492 111 522 213 0 1
228 1 2 2 95 76 281 1 1
228 3 2 309 111 343 223 0 1
228 4 2 454 111 498 231 0 1
228 6 2 282 120 319 223 0 1
228 7 2 92 115 126 221 0 1
228 8 2 73 119 105 224 0 1
228 10 2 190 122 229 218 0 1
228 15 2 492 111 520 214 0 1
229 1 2 2 95 76 281 1 1
229 3 2 310 111 344 223 0 1
229 4 2 454 111 498 230 0 1
229 6 2 283 119 320 223 0 1
229 7 2 92 115 127 222 0 1
229 8 2 71 122 103 223 0 1
229 10 2 192 124 230 218 0 1
229 15 2 492 112 520 216 0 1
230 1 2 2 96 77 281 1 1
230 3 2 308 111 343 224 0 1
230 4 2 455 112 498 230 0 1
230 6 2 286 117 324 223 0 1
230 7 2 95 114 129 224 0 1
230 8 2 72 122 103 223 0 1
230 10 2 191 122 231 218 0 1
230 15 2 493 113 520 216 0 1
231 1 2 1 94 76 281 1 1
231 3 2 306 111 342 224 0 1
231 4 2 456 113 499 230 0 1
231 6 2 288 116 326 223 0 1
231 7 2 96 115 130 224 0 1
231 8 2 72 123 102 223 0 1
231 10 2 191 121 232 217 0 1
231 15 2 493 113 519 215 0 1
232 1 2 0 92 76 281 1 1
232 3 2 306 112 342 225 0 1
232 4 2 454 113 497 230 0 1
232 7 2 98 115 132 224 0 1
232 8 2 73 124 102 223 0 1
232 10 2 193 120 234 217 0 1
232 15 2 491 114 517 217 0 1
233 1 2 0 92 75 281 1 1
233 3 2 306 112 342 225 0 1
233 4 2 452 112 495 230 0 1
233 7 2 99 112 134 225 0 1
233 8 2 73 124 102 223 0 1
233 10 2 195 120 235 217 0 1
233 15 2 489 114 516 221 0 1
233 16 2 119 117 145 226 0 1
234 1 2 0 91 75 280 1 1
234 3 2 306 112 343 226 0 1
234 4 2 451 111 495 232 0 1
234 7 2 100 112 134 225 0 1
234 8 2 73 124 102 223 0 1
234 10 2 197 122 236 217 0 1
234 15 2 487 114 514 221 0 1
234 16 2 115 117 143 227 0 1
235 1 2 0 91 74 280 1 1
235 3 2 307 112 345 225 0 1
235 4 2 450 110 494 234 0 1
235 8 2 72 124 103 223 0 1
235 10 2 197 124 236 217 0 1
235 15 2 486 114 513 222 0 1
235 16 2 110 119 140 226 0 1
236 1 2 0 90 75 280 1 1
236 3 2 309 112 347 225 0 1
236 4 2 450 110 494 234 0 1
236 8 2 72 124 102 223 0 1
236 10 2 196 122 234 217 0 1
236 15 2 486 115 513 222 0 1
236 16 2 103 118 135 226 0 1
237 1 2 0 90 73 280 1 1
237 3 2 311 112 349 225 0 1
237 4 2 450 109 494 234 0 1
237 8 2 72 125 102 223 0 1
237 10 2 195 122 232 218 0 1
237 15 2 487 115 513 222 0 1
237 16 2 100 118 134 226 0 1
238 1 2 0 90 73 279 1 1
238 3 2 311 111 350 226 0 1
238 4 2 451 108 495 234 0 1
238 8 2 72 126 102 222 0 1
238 10 2 195 122 231 218 0 1
238 15 2 489 115 515 221 0 1
238 16 2 98 118 133 226 0 1
239 1 2 0 89 74 279 1 1
239 3 2 313 111 352 225 0 1
239 4 2 451 107 495 234 0 1
239 8 2 72 125 102 222 0 1
239 10 2 195 122 230 218 0 1
239 15 2 491 115 516 219 0 1
239 16 2 95 118 129 225 0 1
240 1 2 1 88 75 278 1 1
240 3 2 315 110 353 225 0 1
240 4 2 451 107 496 235 0 1
240 8 2 71 125 101 221 0 1
240 10 2 195 122 229 217 0 1
240 15 2 492 114 517 219 0 1
240 16 2 93 118 127 224 0 1
241 1 2 1 88 74 276 1 1
241 3 2 316 110 354 225 0 1
241 4 2 451 107 496 235 0 1
241 8 2 71 125 101 221 0 1
241 10 2 195 122 228 217 0 1
241 15 2 493 114 517 217 0 1
241 16 2 93 117 127 224 0 1
242 1 2 1 88 74 276 1 1
242 3 2 316 109 355 225 0 1
242 4 2 452 108 497 236 0 1
242 8 2 71 125 100 221 0 1
242 10 2 195 122 228 217 0 1
242 15 2 494 113 518 217 0 1
242 16 2 92 117 127 223 0 1
243 1 2 1 91 75 280 1 1
243 3 2 317 109 356 224 0 1
243 4 2 452 108 496 236 0 1
243 8 2 69 124 99 223 0 1
243 10 2 196 123 229 218 0 1
243 16 2 91 116 126 223 0 1
244 1 2 2 96 75 282 1 1
244 3 2 318 109 358 225 0 1
244 4 2 452 108 496 236 0 1
244 8 2 72 122 103 224 0 1
244 10 2 197 123 230 218 0 1
244 16 2 94 118 128 222 0 1
245 1 2 1 95 76 281 1 1
245 3 2 320 108 359 225 0 1
245 4 2 452 108 496 235 0 1
245 8 2 73 120 105 224 0 1
245 10 2 197 123 230 218 0 1
245 16 2 97 120 130 222 0 1
246 1 2 1 94 76 281 1 1
246 3 2 320 109 359 226 0 1
246 4 2 452 108 497 235 0 1
246 8 2 73 119 105 225 0 1
246 10 2 197 123 230 218 0 1
246 16 2 98 122 130 221 0 1
247 1 2 1 94 76 281 1 1
247 3 2 321 109 360 226 0 1
247 4 2 452 108 496 235 0 1
247 8 2 72 119 105 225 0 1
247 10 2 197 123 230 218 0 1
247 16 2 98 122 130 221 0 1
248 1 2 0 92 76 281 1 1
248 3 2 321 110 360 227 0 1
248 4 2 452 108 496 235 0 1
248 8 2 71 120 104 225 0 1
248 10 2 198 123 231 218 0 1
248 15 2 496 113 518 214 0 1
248 16 2 99 122 131 222 0 1
249 1 2 1 92 77 281 1 1
249 3 2 322 110 361 227 0 1
249 4 2 452 109 496 235 0 1
249 8 2 69 121 103 225 0 1
249 10 2 198 123 231 220 0 1
249 15 2 496 113 517 213 0 1
249 16 2 99 122 130 222 0 1
250 1 2 1 92 78 281 1 1
250 3 2 322 110 361 226 0 1
250 4 2 453 109 496 234 0 1
250 6 2 348 109 383 218 0 1
250 7 2 172 119 204 224 0 1
250 8 2 67 121 102 226 0 1
250 10 2 197 123 231 221 0 1
250 15 2 496 114 517 214 0 1
250 16 2 99 122 131 223 0 1
251 1 2 1 91 78 281 1 1
251 3 2 322 110 361 226 0 1
251 4 2 452 109 496 234 0 1
251 6 2 353 109 386 222 0 1
251 7 2 174 116 208 224 0 1
251 8 2 65 121 101 226 0 1
251 10 2 197 124 231 220 0 1
251 15 2 495 114 516 214 0 1
251 16 2 99 121 130 222 0 1
252 1 2 0 91 77 280 1 1
252 3 2 322 109 361 227 0 1
252 4 2 452 110 496 234 0 1
252 6 2 356 110 388 224 0 1
252 7 2 176 117 207 218 0 1
252 8 2 62 121 98 224 0 1
252 10 2 197 123 231 222 0 1
252 15 2 495 113 516 215 0 1
252 16 2 99 121 130 222 0 1
253 1 2 0 91 77 280 1 1
253 3 2 324 109 364 227 0 1
253 4 2 452 110 496 234 0 1
253 6 2 358 111 390 224 0 1
253 7 2 177 118 205 213 0 1
253 8 2 65 123 99 224 0 1
253 10 2 196 122 231 224 0 1
253 15 2 495 112 516 215 0 1
253 16 2 99 121 130 222 0 1
254 1 2 0 91 76 280 1 1
254 3 2 326 108 366 226 0 1
254 4 2 453 110 496 234 0 1
254 6 2 360 111 392 225 0 1
254 7 2 178 118 206 213 0 1
254 8 2 69 124 103 223 0 1
254 10 2 197 121 232 224 0 1
254 15 2 495 112 516 216 0 1
254 16 2 99 121 130 222 0 1
255 1 2 0 91 77 280 1 1
255 3 2 327 108 366 226 0 1
255 4 2 453 110 496 234 0 1
255 6 2 363 112 396 225 0 1
255 7 2 181 119 209 212 0 1
255 8 2 71 125 103 223 0 1
255 10 2 195 117 232 225 0 1
255 15 2 494 111 516 216 0 1
255 16 2 100 121 130 222 0 1
256 1 2 0 90 76 280 1 1
256 3 2 327 108 366 226 0 1
256 4 2 453 110 496 233 0 1
256 6 2 365 113 398 225 0 1
256 8 2 72 125 103 222 0 1
256 10 2 192 117 229 225 0 1
256 15 2 494 111 516 216 0 1
256 16 2 100 121 130 222 0 1
257 1 2 0 90 76 279 1 1
257 3 2 328 108 367 226 0 1
257 4 2 454 110 496 234 0 1
257 6 2 366 115 400 226 0 1
257 8 2 72 125 104 223 0 1
257 10 2 190 114 229 226 0 1
257 15 2 494 111 516 217 0 1
257 16 2 100 121 130 222 0 1
258 1 2 0 90 75 279 1 1
258 3 2 328 108 367 226 0 1
258 4 2 454 110 496 234 0 1
258 6 2 366 116 401 225 0 1
258 8 2 72 124 104 223 0 1
258 10 2 192 114 232 226 0 1
258 15 2 494 111 516 216 0 1
258 16 2 100 122 130 222 0 1
259 1 2 0 91 75 277 1 1
259 3 2 329 109 368 226 0 1
259 4 2 455 111 496 234 0 1
259 6 2 370 118 404 225 0 1
259 8 2 73 124 104 223 0 1
259 10 2 193 112 233 226 0 1
259 15 2 494 111 516 216 0 1
259 16 2 100 122 130 222 0 1
260 1 2 0 92 75 278 1 1
260 3 2 330 109 369 227 0 1
260 4 2 455 111 496 234 0 1
260 6 2 370 118 406 225 0 1
260 8 2 73 125 104 223 0 1
260 10 2 194 111 234 226 0 1
260 15 2 494 112 516 216 0 1
260 16 2 100 121 130 222 0 1
261 1 2 0 96 75 282 1 1
261 3 2 330 110 369 228 0 1
261 4 2 455 110 496 234 0 1
261 6 2 375 118 411 224 0 1
261 8 2 73 124 103 223 0 1
261 10 2 194 111 235 226 0 1
261 15 2 494 112 516 216 0 1
261 16 2 100 121 130 222 0 1
261 20 2 540 117 557 222 0 1
262 1 2 0 94 76 282 1 1
262 3 2 332 110 371 228 0 1
262 4 2 454 110 496 234 0 1
262 6 2 377 117 414 226 0 1
262 8 2 73 124 103 223 0 1
262 10 2 200 112 240 225 0 1
262 15 2 494 112 516 217 0 1
262 16 2 100 121 130 222 0 1
262 20 2 540 117 558 222 0 1
263 1 2 0 94 76 282 1 1
263 3 2 332 111 371 229 0 1
263 4 2 455 110 496 234 0 1
263 6 2 379 116 417 226 0 1
263 8 2 73 125 103 223 0 1
263 10 2 204 113 246 224 0 1
263 15 2 494 112 515 217 0 1
263 16 2 100 121 130 222 0 1
263 20 2 541 117 558 222 0 1
264 1 2 0 94 75 282 1 1
264 3 2 333 110 372 229 0 1
264 4 2 454 110 496 235 0 1
264 6 2 382 117 419 224 0 1
264 7 2 192 121 221 220 0 1
264 8 2 73 125 103 222 0 1
264 10 2 208 114 250 224 0 1
264 15 2 494 113 515 217 0 1
264 16 2 100 122 130 224 0 1
264 20 2 541 117 559 222 0 1
265 1 2 0 94 75 281 1 1
265 3 2 334 110 373 229 0 1
265 4 2 455 110 496 232 0 1
265 6 2 385 116 423 224 0 1
265 7 2 192 122 221 220 0 1
265 8 2 74 125 103 222 0 1
265 10 2 211 115 253 225 0 1
265 15 2 494 113 515 217 0 1
265 16 2 101 122 130 224 0 1
265 20 2 542 116 560 222 0 1
266 1 2 0 94 76 282 1 1
266 3 2 336 110 375 229 0 1
266 4 2 456 110 495 231 0 1
266 6 2 387 116 425 226 0 1
266 7 2 192 122 221 219 0 1
266 8 2 74 125 103 222 0 1
266 10 2 214 115 255 224 0 1
266 15 2 495 113 516 217 0 1
266 16 2 101 122 130 224 0 1
266 20 2 542 116 561 221 0 1
267 1 2 1 92 77 282 1 1
267 3 2 337 110 377 229 0 1
267 4 2 455 109 496 234 0 1
267 6 2 389 117 427 226 0 1
267 7 2 193 123 222 219 0 1
267 8 2 72 125 102 222 0 1
267 10 2 219 117 259 222 0 1
267 15 2 495 114 516 217 0 1
267 16 2 101 123 130 224 0 1
267 20 2 543 116 561 221 0 1
267 21 2 298 121 318 216 0 1
268 1 2 1 92 76 282 1 1
268 3 2 339 109 379 230 0 1
268 4 2 455 110 495 232 0 1
268 6 2 391 117 430 227 0 1
268 7 2 193 124 222 218 0 1
268 8 2 72 125 102 222 0 1
268 10 2 222 116 261 222 0 1
268 15 2 495 114 516 217 0 1
268 16 2 101 123 130 223 0 1
268 20 2 543 116 563 221 0 1
268 21 2 299 121 320 218 0 1
269 1 2 1 92 75 282 1 1
269 3 2 340 109 380 230 0 1
269 4 2 455 109 496 234 0 1
269 6 2 393 116 432 227 0 1
269 7 2 194 123 225 217 0 1
269 8 2 72 125 101 222 0 1
269 10 2 226 115 266 223 0 1
269 16 2 101 123 130 223 0 1
269 20 2 544 116 563 221 0 1
269 21 2 300 122 322 219 0 1
270 1 2 1 92 75 282 1 1
270 3 2 340 109 380 230 0 1
270 4 2 454 109 496 234 0 1
270 6 2 394 116 434 227 0 1
270 7 2 196 123 227 217 0 1
270 8 2 72 125 102 222 0 1
270 10 2 229 115 270 225 0 1
270 15 2 495 113 516 216 0 1
270 16 2 101 123 130 223 0 1
270 20 2 544 116 565 221 0 1
270 21 2 300 122 322 219 0 1
271 1 2 1 92 74 282 1 1
271 3 2 341 109 381 230 0 1
271 4 2 454 109 496 235 0 1
271 6 2 394 117 434 227 0 1
271 7 2 197 123 228 217 0 1
271 8 2 71 125 101 222 0 1
