Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
212 21 2 18 129 53 213 0 0
213 4 2 481 113 514 227 0 0
213 8 2 194 125 221 215 0 0
213 9 2 311 122 341 218 0 0
213 13 2 203 117 231 215 0 0
213 15 2 287 125 318 219 0 0
213 20 2 537 106 564 226 0 0
214 4 2 480 111 515 231 0 0
214 8 2 196 121 224 215 0 0
214 9 2 313 121 343 217 0 0
214 13 2 206 115 234 215 0 0
214 15 2 290 125 321 219 0 0
214 20 2 538 108 564 226 0 0
214 21 2 20 133 54 213 0 0
215 4 2 480 110 515 232 0 0
215 8 2 197 118 226 215 0 0
215 9 2 314 120 344 218 0 0
215 13 2 206 115 234 215 0 0
215 15 2 292 125 323 219 0 0
215 20 2 539 109 564 226 0 0
215 21 2 20 133 54 214 0 0
216 4 2 483 112 516 229 0 0
216 8 2 197 118 226 215 0 0
216 9 2 317 120 346 218 0 0
216 15 2 294 125 325 219 0 0
216 20 2 540 110 565 225 0 0
216 21 2 20 134 53 213 0 0
217 4 2 484 112 516 228 0 0
217 8 2 198 118 227 216 0 0
217 9 2 319 120 348 217 0 0
217 13 2 208 115 236 215 0 0
217 15 2 297 125 326 219 0 0
217 20 2 541 111 565 225 0 0
217 21 2 20 135 53 213 0 0
218 4 2 485 112 517 227 0 0
218 8 2 198 118 228 217 0 0
218 9 2 321 120 349 218 0 0
218 13 2 208 114 236 214 0 0
218 15 2 298 125 328 219 0 0
218 20 2 541 111 565 225 0 0
219 4 2 486 113 517 227 0 0
219 8 2 197 118 226 217 0 0
219 9 2 322 121 350 218 0 0
219 13 2 209 114 236 214 0 0
219 15 2 298 125 328 218 0 0
219 20 2 542 111 566 224 0 0
220 4 2 486 113 517 227 0 0
220 8 2 197 118 227 217 0 0
220 9 2 323 123 350 217 0 0
220 13 2 209 114 236 214 0 0
220 15 2 299 127 328 218 0 0
220 20 2 542 111 566 224 0 0
221 4 2 486 113 517 227 0 0
221 8 2 196 118 226 217 0 0
221 9 2 324 123 350 217 0 0
221 13 2 209 114 236 214 0 0
221 15 2 299 127 328 218 0 0
221 20 2 542 111 566 223 0 0
222 4 2 486 113 517 226 0 0
222 8 2 195 118 224 217 0 0
222 9 2 326 123 351 216 0 0
222 13 2 209 114 236 214 0 0
222 15 2 301 128 330 218 0 0
222 20 2 542 111 567 223 0 0
223 4 2 486 113 517 226 0 0
223 8 2 193 118 223 217 0 0
223 9 2 326 124 350 216 0 0
223 13 2 209 113 235 215 0 0
223 15 2 301 128 331 218 0 0
223 20 2 543 111 568 223 0 0
224 4 2 486 113 517 226 0 0
224 8 2 194 118 223 216 0 0
224 9 2 328 125 351 216 0 0
224 13 2 209 113 235 215 0 0
224 15 2 302 128 332 218 0 0
224 20 2 543 111 568 222 0 0
225 4 2 486 113 517 226 0 0
225 8 2 195 117 225 216 0 0
225 9 2 329 125 352 216 0 0
225 13 2 209 113 235 215 0 0
225 15 2 305 126 336 216 0 0
225 20 2 544 111 570 222 0 0
226 4 2 486 113 517 225 0 0
226 8 2 196 118 225 216 0 0
226 15 2 307 126 338 216 0 0
226 20 2 544 111 570 221 0 0
227 4 2 487 114 517 225 0 0
227 8 2 195 118 225 217 0 0
227 13 2 209 113 235 215 0 0
227 15 2 309 126 340 217 0 0
227 20 2 545 111 572 222 0 0
228 4 2 487 114 517 225 0 0
228 8 2 197 118 226 216 0 0
228 13 2 209 113 235 215 0 0
228 15 2 311 125 342 217 0 0
228 20 2 545 109 573 222 0 0
229 4 2 486 114 517 225 0 0
229 8 2 198 118 226 216 0 0
229 13 2 210 113 235 214 0 0
229 15 2 314 125 344 216 0 0
229 20 2 545 109 573 222 0 0
230 4 2 486 114 517 225 0 0
230 8 2 198 118 226 216 0 0
230 13 2 210 113 235 214 0 0
230 15 2 314 125 345 218 0 0
230 20 2 545 108 574 222 0 0
230 29 2 193 129 215 213 0 0
231 4 2 486 114 517 225 0 0
231 6 2 552 111 583 218 0 0
231 8 2 198 118 227 215 0 0
231 13 2 210 113 235 215 0 0
231 15 2 316 125 346 216 0 0
231 20 2 542 107 571 222 0 0
231 29 2 193 129 215 213 0 0
232 4 2 485 114 516 225 0 0
232 6 2 555 111 585 217 0 0
232 8 2 200 118 228 215 0 0
232 13 2 210 112 235 215 0 0
232 15 2 318 125 347 216 0 0
232 20 2 539 107 568 223 0 0
232 29 2 193 130 215 213 0 0
233 4 2 486 114 517 225 0 0
233 6 2 557 111 586 217 0 0
233 8 2 201 118 229 216 0 0
233 15 2 319 125 349 216 0 0
233 20 2 538 106 567 223 0 0
233 29 2 192 130 214 213 0 0
234 4 2 486 114 517 225 0 0
234 6 2 558 111 588 217 0 0
234 8 2 201 117 230 216 0 0
234 15 2 319 126 349 216 0 0
234 20 2 539 106 569 221 0 0
234 29 2 192 130 213 213 0 0
235 4 2 486 113 517 225 0 0
235 6 2 559 111 588 217 0 0
235 8 2 201 117 230 216 0 0
235 9 2 358 120 382 213 0 0
235 15 2 320 127 349 215 0 0
235 20 2 539 106 568 221 0 0
235 29 2 192 130 213 213 0 0
236 4 2 485 113 517 225 0 0
236 6 2 559 111 589 217 0 0
236 8 2 200 118 228 217 0 0
236 9 2 360 119 383 214 0 0
236 13 2 209 112 235 215 0 0
236 15 2 320 128 348 216 0 0
236 20 2 538 106 567 220 0 0
236 29 2 192 130 214 213 0 0
237 4 2 485 113 517 225 0 0
237 6 2 559 111 589 218 0 0
237 8 2 201 118 230 217 0 0
237 9 2 362 119 386 214 0 0
237 13 2 209 112 235 216 0 0
237 15 2 321 128 349 216 0 0
237 20 2 538 106 567 219 0 0
237 29 2 192 130 214 214 0 0
238 4 2 486 113 517 225 0 0
238 6 2 559 111 589 219 0 0
238 8 2 201 118 229 217 0 0
238 15 2 322 128 350 216 0 0
238 20 2 538 106 567 219 0 0
238 29 2 192 130 213 214 0 0
239 4 2 486 113 516 224 0 0
239 6 2 559 111 590 219 0 0
239 8 2 201 117 229 217 0 0
239 9 2 361 116 385 216 0 0
239 15 2 323 129 350 216 0 0
239 20 2 538 107 566 220 0 0
239 29 2 192 130 214 214 0 0
240 4 2 485 113 516 224 0 0
240 6 2 560 112 590 219 0 0
240 8 2 199 118 227 217 0 0
240 9 2 361 113 385 217 0 0
240 13 2 210 112 235 216 0 0
240 15 2 327 131 351 213 0 0
240 20 2 537 107 566 221 0 0
240 29 2 192 130 214 215 0 0
241 4 2 486 113 517 224 0 0
241 6 2 560 113 590 219 0 0
241 8 2 200 118 227 217 0 0
241 9 2 361 111 386 217 0 0
241 13 2 210 112 235 216 0 0
241 15 2 328 131 352 212 0 0
241 20 2 538 107 566 221 0 0
241 29 2 192 130 213 215 0 0
242 4 2 486 113 517 224 0 0
242 6 2 561 114 590 218 0 0
242 8 2 199 119 226 217 0 0
242 9 2 361 110 386 219 0 0
242 13 2 210 112 235 216 0 0
242 20 2 538 106 566 221 0 0
242 29 2 192 130 213 214 0 0
243 4 2 486 113 517 224 0 0
243 6 2 561 114 591 219 0 0
243 8 2 199 119 226 217 0 0
243 9 2 362 111 387 220 0 0
243 13 2 210 112 235 216 0 0
243 20 2 537 106 566 222 0 0
243 29 2 193 130 213 214 0 0
244 4 2 486 113 517 225 0 0
244 6 2 561 114 591 219 0 0
244 8 2 200 119 227 217 0 0
244 9 2 364 111 389 220 0 0
244 13 2 210 112 235 216 0 0
244 20 2 538 106 566 222 0 0
244 29 2 193 130 214 214 0 0
245 4 2 487 114 518 223 0 0
245 6 2 561 114 591 219 0 0
245 8 2 199 119 226 217 0 0
245 9 2 367 112 392 219 0 0
245 13 2 210 112 236 216 0 0
245 20 2 538 106 566 222 0 0
245 29 2 193 131 213 214 0 0
246 4 2 489 115 518 222 0 0
246 6 2 562 114 592 219 0 0
246 8 2 199 119 226 217 0 0
246 9 2 369 115 394 218 0 0
246 13 2 209 112 235 216 0 0
246 20 2 538 106 565 221 0 0
246 29 2 193 131 213 214 0 0
247 4 2 490 115 519 222 0 0
247 6 2 562 113 592 217 0 0
247 8 2 199 119 226 217 0 0
247 9 2 370 115 397 218 0 0
247 13 2 210 112 236 216 0 0
247 20 2 538 106 565 221 0 0
247 29 2 193 131 213 214 0 0
248 4 2 492 116 520 222 0 0
248 6 2 563 112 593 217 0 0
248 8 2 199 119 226 217 0 0
248 9 2 371 114 399 217 0 0
248 13 2 210 112 236 216 0 0
248 20 2 538 105 564 221 0 0
248 29 2 193 131 213 214 0 0
249 4 2 492 115 520 222 0 0
249 6 2 564 112 594 218 0 0
249 8 2 200 118 227 217 0 0
249 9 2 371 115 400 215 0 0
249 13 2 210 112 236 216 0 0
249 20 2 538 105 564 221 0 0
249 29 2 193 131 213 215 0 0
250 4 2 493 115 520 222 0 0
250 6 2 564 111 595 218 0 0
250 8 2 198 118 226 217 0 0
250 9 2 372 116 401 215 0 0
250 13 2 210 112 236 216 0 0
250 20 2 538 105 565 221 0 0
250 29 2 192 131 212 214 0 0
251 4 2 494 114 520 222 0 0
251 6 2 565 111 595 218 0 0
251 8 2 196 119 223 217 0 0
251 9 2 373 120 402 215 0 0
251 13 2 210 112 236 216 0 0
251 20 2 538 104 564 221 0 0
251 29 2 192 131 212 214 0 0
252 4 2 494 114 520 222 0 0
252 6 2 565 111 596 219 0 0
252 8 2 192 127 217 215 0 0
252 9 2 375 122 404 215 0 0
252 13 2 205 115 231 216 0 0
252 20 2 539 105 565 221 0 0
253 4 2 494 114 520 222 0 0
253 6 2 567 112 596 219 0 0
253 8 2 192 131 214 213 0 0
253 9 2 373 123 403 215 0 0
253 13 2 203 116 229 216 0 0
253 15 2 358 131 382 213 0 0
253 20 2 540 105 565 221 0 0
254 4 2 494 115 520 222 0 0
254 6 2 568 112 597 219 0 0
254 8 2 191 131 213 213 0 0
254 9 2 379 124 408 214 0 0
254 13 2 202 116 229 216 0 0
254 15 2 360 127 385 213 0 0
254 20 2 540 105 566 221 0 0
255 4 2 495 115 519 222 0 0
255 6 2 569 113 597 218 0 0
255 8 2 191 131 213 212 0 0
255 9 2 381 123 412 216 0 0
255 13 2 201 116 229 216 0 0
255 15 2 362 125 387 215 0 0
255 20 2 541 105 567 221 0 0
255 31 2 13 107 64 214 0 0
256 4 2 495 116 519 222 0 0
256 6 2 569 113 597 218 0 0
256 8 2 191 131 213 213 0 0
256 9 2 382 122 413 218 0 0
256 13 2 201 118 229 216 0 0
256 15 2 362 123 388 216 0 0
256 20 2 541 105 566 220 0 0
256 31 2 13 103 65 215 0 0
257 4 2 495 116 519 221 0 0
257 6 2 569 110 598 219 0 0
257 8 2 191 130 213 213 0 0
257 9 2 383 121 414 218 0 0
257 13 2 202 118 230 216 0 0
257 15 2 362 122 388 215 0 0
257 20 2 541 105 567 220 0 0
257 31 2 12 100 66 216 0 0
258 6 2 569 107 598 220 0 0
258 8 2 191 130 213 212 0 0
258 9 2 384 121 414 217 0 0
258 13 2 201 118 229 216 0 0
258 15 2 362 121 388 214 0 0
258 20 2 541 105 567 220 0 0
259 6 2 570 108 598 220 0 0
259 8 2 192 131 213 213 0 0
259 9 2 385 121 414 216 0 0
259 13 2 201 118 229 216 0 0
259 15 2 362 118 389 214 0 0
259 20 2 541 105 567 220 0 0
260 6 2 571 109 598 219 0 0
260 8 2 192 131 214 213 0 0
260 9 2 386 122 414 214 0 0
260 13 2 201 118 229 216 0 0
260 15 2 363 120 389 213 0 0
260 20 2 542 105 568 220 0 0
261 6 2 572 109 598 218 0 0
261 8 2 192 131 214 214 0 0
261 9 2 387 123 414 213 0 0
261 13 2 201 118 229 216 0 0
261 15 2 364 121 389 213 0 0
261 20 2 542 105 568 220 0 0
262 6 2 574 111 598 217 0 0
262 8 2 193 131 214 214 0 0
262 9 2 387 123 414 213 0 0
262 13 2 201 117 229 216 0 0
262 15 2 365 122 390 213 0 0
262 20 2 542 105 569 220 0 0
262 31 2 11 122 54 214 0 0
263 4 2 497 114 520 219 0 0
263 6 2 574 111 599 217 0 0
263 8 2 192 130 214 214 0 0
263 9 2 388 124 415 214 0 0
263 13 2 202 117 230 216 0 0
263 15 2 366 126 392 213 0 0
263 20 2 542 105 570 220 0 0
263 31 2 9 119 52 214 0 0
264 4 2 498 114 520 218 0 0
264 8 2 197 122 221 216 0 0
264 9 2 388 124 415 216 0 0
264 13 2 206 114 234 216 0 0
264 15 2 367 128 392 215 0 0
264 20 2 543 105 571 221 0 0
264 29 2 193 129 214 215 0 0
264 31 2 10 121 52 214 0 0
265 4 2 498 114 520 218 0 0
265 8 2 199 119 224 216 0 0
265 9 2 389 124 416 217 0 0
265 13 2 208 113 235 216 0 0
265 15 2 369 129 395 215 0 0
265 20 2 544 105 573 221 0 0
265 29 2 194 128 215 216 0 0
265 31 2 10 122 51 214 0 0
266 4 2 498 114 520 218 0 0
266 8 2 199 118 224 216 0 0
266 9 2 391 124 417 215 0 0
266 13 2 208 112 236 215 0 0
266 15 2 372 128 397 215 0 0
266 20 2 544 105 574 222 0 0
266 29 2 194 129 214 216 0 0
266 31 2 9 119 52 214 0 0
267 8 2 198 118 223 217 0 0
267 9 2 392 125 417 215 0 0
267 13 2 209 111 236 215 0 0
267 15 2 373 128 399 215 0 0
267 20 2 544 105 575 222 0 0
267 29 2 194 129 215 216 0 0
267 31 2 8 117 52 214 0 0
268 4 2 498 120 518 218 0 0
268 8 2 198 117 223 217 0 0
268 9 2 393 125 417 215 0 0
268 13 2 210 111 237 215 0 0
268 15 2 375 128 400 215 0 0
268 20 2 544 105 576 223 0 0
268 31 2 10 122 51 213 0 0
269 4 2 498 121 518 218 0 0
269 8 2 200 117 226 217 0 0
269 9 2 394 125 418 214 0 0
269 13 2 209 112 236 215 0 0
269 15 2 376 127 401 214 0 0
269 20 2 544 105 576 222 0 0
269 29 2 194 128 215 214 0 0
269 31 2 9 120 52 213 0 0
270 8 2 200 116 227 217 0 0
270 13 2 210 112 236 215 0 0
270 15 2 378 127 403 214 0 0
270 20 2 543 105 576 222 0 0
270 29 2 194 128 215 214 0 0
270 31 2 9 124 51 213 0 0
271 8 2 200 115 227 217 0 0
271 15 2 382 127 407 214 0 0
271 20 2 543 105 577 222 0 0
271 31 2 7 125 50 215 0 0
272 8 2 198 116 225 217 0 0
272 13 2 210 111 236 215 0 0
272 15 2 383 129 408 215 0 0
272 20 2 543 105 577 222 0 0
272 31 2 7 125 50 216 0 0
273 8 2 196 116 223 217 0 0
273 13 2 211 111 236 215 0 0
273 15 2 384 130 410 215 0 0
273 20 2 543 105 577 222 0 0
273 32 2 2 105 31 230 0 0
274 4 2 500 128 518 218 0 0
274 8 2 196 115 223 216 0 0
274 13 2 210 112 236 216 0 0
274 15 2 385 130 411 215 0 0
274 20 2 543 105 578 222 0 0
274 32 2 3 102 33 230 0 0
275 4 2 499 128 518 218 0 0
275 8 2 197 115 224 216 0 0
275 13 2 210 112 236 216 0 0
275 15 2 387 131 412 214 0 0
275 20 2 543 105 578 221 0 0
275 32 2 3 100 34 231 0 0
276 4 2 498 128 516 216 0 0
276 8 2 198 115 226 216 0 0
276 13 2 210 112 236 216 0 0
276 15 2 387 132 413 214 0 0
276 20 2 544 105 579 221 0 0
276 32 2 3 98 36 232 0 0
277 4 2 497 128 516 216 0 0
277 8 2 198 114 227 216 0 0
277 13 2 211 112 236 216 0 0
277 15 2 388 132 413 213 0 0
277 20 2 544 106 581 221 0 0
277 32 2 4 100 36 232 0 0
278 4 2 497 128 516 216 0 0
278 8 2 198 114 227 216 0 0
278 15 2 388 131 414 213 0 0
278 20 2 544 106 581 221 0 0
278 32 2 5 102 37 230 0 0
279 4 2 496 128 515 216 0 0
279 8 2 198 114 228 216 0 0
279 15 2 389 130 414 213 0 0
279 20 2 543 106 581 221 0 0
279 32 2 9 103 42 229 0 0
280 4 2 496 128 515 216 0 0
280 8 2 198 114 229 216 0 0
280 15 2 390 130 415 212 0 0
280 20 2 544 106 582 221 0 0
280 32 2 11 104 45 228 0 0
281 4 2 496 128 515 215 0 0
281 8 2 198 113 230 216 0 0
281 15 2 391 130 415 212 0 0
281 20 2 543 106 582 221 0 0
281 32 2 15 104 49 229 0 0
282 4 2 495 128 515 215 0 0
282 8 2 198 114 230 216 0 0
282 15 2 394 129 418 213 0 0
282 20 2 546 106 585 221 0 0
282 31 2 -13 109 36 227 0 0
282 32 2 16 106 52 229 0 0
283 4 2 495 128 516 216 0 0
283 8 2 197 115 229 216 0 0
283 13 2 211 113 236 216 0 0
283 15 2 396 128 419 214 0 0
283 20 2 548 105 586 221 0 0
283 31 2 -15 108 35 228 0 0
283 32 2 20 104 58 230 0 0
284 4 2 495 128 516 216 0 0
284 8 2 197 115 229 216 0 0
284 13 2 210 113 235 216 0 0
284 15 2 397 128 419 214 0 0
284 20 2 548 105 587 221 0 0
284 31 2 -9 116 30 216 0 0
284 32 2 24 104 63 230 0 0
285 4 2 496 129 516 216 0 0
285 8 2 196 116 227 217 0 0
285 13 2 210 113 236 216 0 0
285 15 2 398 128 420 214 0 0
285 20 2 549 105 588 221 0 0
285 31 2 -6 119 28 213 0 0
285 32 2 30 107 71 229 0 0
286 4 2 496 129 516 216 0 0
286 8 2 196 116 228 217 0 0
286 13 2 210 113 236 215 0 0
286 20 2 549 105 588 221 0 0
286 31 2 -4 120 28 212 0 0
286 32 2 32 107 76 229 0 0
287 4 2 496 130 516 216 0 0
287 8 2 194 116 226 217 0 0
287 13 2 210 113 235 216 0 0
287 20 2 549 105 589 221 0 0
287 31 2 -3 122 27 211 0 0
287 32 2 33 108 78 229 0 0
288 4 2 497 130 517 217 0 0
288 8 2 195 115 227 217 0 0
288 13 2 210 113 235 216 0 0
288 20 2 550 106 589 219 0 0
288 31 2 -3 121 27 211 0 0
288 32 2 34 108 82 230 0 0
289 4 2 498 131 518 217 0 0
289 8 2 196 116 227 217 0 0
289 13 2 211 113 235 216 0 0
289 20 2 552 107 591 219 0 0
289 31 2 -3 120 27 212 0 0
289 32 2 37 108 84 228 0 0
290 4 2 498 131 518 217 0 0
290 8 2 195 116 226 217 0 0
290 13 2 211 113 235 216 0 0
290 20 2 553 107 592 218 0 0
290 31 2 -3 120 26 212 0 0
290 32 2 39 109 87 227 0 0
291 8 2 195 116 226 217 0 0
291 13 2 211 112 235 216 0 0
291 20 2 555 108 593 218 0 0
291 32 2 42 109 90 227 0 0
292 8 2 194 115 226 217 0 0
292 9 2 535 114 561 218 0 0
292 13 2 211 112 235 215 0 0
292 20 2 556 108 594 217 0 0
292 32 2 43 109 91 226 0 0
293 8 2 193 115 225 217 0 0
293 9 2 539 113 563 219 0 0
293 13 2 210 111 235 216 0 0
293 20 2 558 109 595 217 0 0
293 32 2 50 108 100 227 0 0
294 8 2 192 115 223 217 0 1
294 9 2 540 114 564 218 0 1
294 13 2 211 111 235 216 0 1
294 20 2 558 110 594 218 0 1
294 32 2 56 105 106 227 0 1
295 8 2 192 115 223 217 0 1
295 9 2 545 114 569 218 0 1
295 13 2 211 111 235 216 0 1
295 20 2 559 111 595 218 0 1
295 32 2 59 106 108 227 0 1
296 8 2 192 114 223 217 0 1
296 13 2 211 110 235 216 0 1
296 32 2 64 108 113 227 0 1
296 34 2 580 93 620 243 1 1
297 8 2 192 114 224 217 0 1
297 13 2 211 110 235 216 0 1
297 32 2 73 108 122 227 0 1
297 34 2 571 104 606 226 1 1
298 8 2 192 115 223 218 0 1
298 13 2 211 110 235 216 0 1
298 32 2 77 108 128 228 0 1
298 34 2 565 107 598 220 0 1
299 8 2 193 115 224 218 0 1
299 13 2 212 110 234 216 0 1
299 32 2 78 108 131 228 0 1
300 8 2 194 116 225 218 0 1
300 13 2 212 111 234 216 0 1
300 20 2 563 113 596 213 0 1
300 32 2 80 108 133 228 0 1
301 4 2 488 97 519 238 1 1
301 8 2 195 116 225 217 0 1
301 13 2 212 111 234 216 0 1
301 20 2 563 114 597 215 0 1
301 32 2 82 109 135 227 0 1
302 4 2 476 98 511 238 1 1
302 8 2 195 116 226 217 0 1
302 9 2 542 115 565 219 0 1
302 13 2 212 111 234 215 0 1
302 20 2 564 114 597 216 0 1
302 32 2 86 109 138 227 0 1
303 4 2 463 94 504 239 1 1
303 8 2 195 117 224 217 0 1
303 9 2 542 115 566 219 0 1
303 13 2 212 111 234 215 0 1
303 20 2 565 115 597 215 0 1
303 32 2 88 110 139 226 0 1
304 4 2 452 111 496 237 1 1
304 8 2 194 118 223 216 0 1
304 9 2 542 116 566 219 0 1
304 13 2 212 111 234 215 0 1
304 20 2 566 115 597 213 0 1
304 32 2 89 109 140 225 0 1
305 4 2 435 99 486 230 1 1
305 8 2 193 118 222 217 0 1
305 9 2 543 116 568 218 0 1
305 13 2 212 111 234 215 0 1
305 20 2 566 114 597 213 0 1
305 32 2 92 108 143 225 0 1
306 4 2 432 97 484 231 1 1
306 8 2 192 119 221 217 0 1
306 9 2 544 116 569 218 0 1
306 13 2 212 112 234 215 0 1
306 20 2 566 112 598 216 0 1
306 32 2 99 108 150 225 0 1
307 8 2 193 120 221 217 0 1
307 9 2 544 117 571 218 0 1
307 13 2 212 112 233 215 0 1
307 15 2 376 97 419 235 1 1
307 20 2 567 113 599 217 0 1
307 32 2 105 109 155 227 0 1
308 8 2 193 120 221 218 0 1
308 9 2 545 117 572 219 0 1
308 13 2 212 112 234 215 0 1
308 15 2 368 97 412 237 1 1
308 20 2 568 113 599 217 0 1
308 32 2 109 109 157 227 0 1
309 8 2 193 122 219 217 0 1
309 9 2 544 117 573 219 0 1
309 13 2 212 112 233 215 0 1
309 15 2 361 99 404 238 1 1
309 20 2 570 114 599 217 0 1
309 32 2 111 111 158 227 0 1
310 8 2 192 122 219 217 0 1
310 9 2 544 117 574 220 0 1
310 13 2 212 112 233 215 0 1
310 15 2 350 101 393 237 1 1
310 20 2 571 113 600 217 0 1
310 32 2 114 112 159 227 0 1
311 8 2 193 123 218 217 0 1
311 9 2 545 117 575 220 0 1
311 13 2 212 112 233 214 0 1
311 15 2 334 97 381 238 1 1
311 20 2 572 112 601 217 0 1
311 32 2 118 117 159 227 0 1
312 8 2 192 124 218 216 0 1
312 9 2 545 117 576 220 0 1
312 13 2 212 111 233 214 0 1
312 15 2 319 94 371 236 1 1
312 20 2 573 114 601 217 0 1
312 32 2 121 118 162 228 0 1
313 8 2 193 125 218 216 0 1
313 9 2 545 117 576 220 0 1
313 13 2 212 111 233 214 0 1
313 15 2 306 92 362 235 1 1
313 20 2 574 115 601 217 0 1
314 8 2 193 124 218 215 0 1
314 9 2 545 117 576 219 0 1
314 13 2 212 111 234 214 0 1
314 15 2 295 90 352 228 1 1
314 20 2 574 118 600 219 0 1
315 8 2 194 124 219 215 0 1
315 9 2 544 117 576 219 0 1
315 13 2 213 111 234 214 0 1
315 15 2 269 92 324 224 1 1
315 20 2 572 121 598 219 0 1
316 8 2 194 124 218 216 0 1
316 9 2 545 117 578 221 0 1
316 13 2 213 109 234 215 0 1
316 15 2 250 93 311 231 1 1
316 20 2 572 121 597 220 0 1
317 8 2 194 123 220 216 0 1
317 9 2 544 117 579 222 0 1
317 13 2 213 111 234 213 0 1
317 15 2 233 92 295 235 1 1
317 20 2 572 122 598 220 0 1
318 8 2 196 120 222 216 0 1
318 9 2 544 117 579 222 0 1
318 13 2 212 109 235 222 0 1
318 15 2 223 95 282 235 1 1
318 20 2 571 121 597 221 0 1
319 8 2 194 120 220 216 0 1
319 9 2 544 119 578 223 0 1
319 13 2 211 108 235 223 0 1
319 15 2 206 97 263 235 1 1
319 20 2 571 121 598 221 0 1
319 32 2 168 107 209 225 0 1
320 8 2 194 120 220 216 0 1
320 9 2 544 119 578 224 0 1
320 15 2 191 96 249 235 1 1
320 20 2 571 120 598 222 0 1
320 32 2 172 107 211 226 0 1
321 9 2 545 118 579 223 0 1
321 15 2 181 99 238 234 1 1
321 20 2 570 119 597 222 0 1
321 32 2 176 106 216 226 0 1
322 9 2 545 118 578 223 0 1
322 15 2 177 105 231 233 1 1
322 20 2 568 119 595 221 0 1
322 32 2 202 111 233 210 0 1
323 8 2 194 112 214 182 0 1
323 9 2 544 118 576 220 0 1
323 15 2 167 106 221 233 0 1
323 20 2 567 119 595 221 0 1
323 32 2 208 111 238 210 0 1
324 8 2 194 111 214 179 0 1
324 9 2 544 118 576 220 0 1
324 15 2 178 111 226 226 0 1
324 20 2 565 120 593 221 0 1
324 32 2 209 111 240 219 0 1
325 15 2 182 111 229 227 0 1
325 20 2 564 120 593 221 0 1
325 32 2 209 110 241 224 0 1
326 15 2 178 112 225 226 0 1
326 20 2 563 120 593 221 0 1
326 32 2 209 109 241 225 0 1
326 34 2 119 98 156 233 1 1
327 15 2 179 113 225 225 0 1
327 20 2 561 119 592 221 0 1
327 32 2 214 109 246 226 0 1
327 34 2 110 99 145 235 1 1
328 15 2 180 113 227 224 0 1
328 20 2 561 119 592 222 0 1
328 34 2 97 99 134 233 1 1
329 15 2 182 113 230 224 0 1
329 20 2 559 118 592 222 0 1
329 34 2 86 96 127 234 1 1
330 15 2 187 111 235 223 0 1
330 20 2 559 118 592 223 0 1
330 34 2 76 94 121 234 1 1
331 15 2 185 117 228 221 0 1
331 20 2 558 118 592 224 0 1
331 32 2 212 109 245 225 0 1
331 34 2 64 92 112 232 1 1
332 15 2 186 124 224 218 0 1
332 20 2 559 117 593 224 0 1
332 32 2 214 109 249 224 0 1
332 34 2 52 89 104 229 1 1
333 15 2 187 128 221 215 0 1
333 20 2 558 117 592 224 0 1
333 32 2 217 109 253 224 0 1
333 34 2 37 91 92 229 1 1
334 15 2 187 129 220 215 0 1
334 20 2 558 118 593 224 0 1
334 32 2 225 109 265 224 0 1
334 34 2 26 95 83 230 1 1
335 15 2 187 128 220 216 0 1
335 20 2 559 118 594 224 0 1
335 32 2 228 110 271 224 0 1
335 34 2 13 99 70 231 1 1
336 13 2 218 110 244 224 0 1
336 15 2 189 128 221 215 0 1
336 20 2 559 118 594 224 0 1
336 32 2 229 110 274 225 0 1
336 34 2 -4 101 50 233 1 1
337 13 2 215 110 241 223 0 1
337 15 2 189 127 220 215 0 1
337 20 2 559 118 594 224 0 1
337 32 2 230 111 277 225 0 1
337 34 2 -11 101 41 234 1 1
338 13 2 213 110 238 220 0 1
338 15 2 190 128 220 214 0 1
338 20 2 558 118 594 224 0 1
338 32 2 229 111 277 225 0 1
338 34 2 -13 101 37 234 1 1
339 13 2 212 110 237 217 0 1
339 15 2 190 128 219 214 0 1
339 20 2 557 117 593 224 0 1
339 32 2 228 111 278 224 0 1
339 34 2 -25 101 25 234 1 1
340 13 2 212 109 236 216 0 0
340 15 2 190 128 219 214 0 0
340 20 2 556 117 593 224 0 0
340 32 2 229 111 280 224 0 0
341 13 2 212 110 236 215 0 0
341 15 2 190 128 218 214 0 0
341 20 2 556 117 593 225 0 0
341 32 2 234 111 285 224 0 0
342 13 2 212 110 236 215 0 0
342 15 2 190 127 218 214 0 0
342 20 2 556 116 593 225 0 0
342 32 2 240 111 289 223 0 0
343 13 2 212 111 236 215 0 0
343 15 2 190 127 218 214 0 0
343 20 2 556 116 593 225 0 0
343 32 2 247 111 296 224 0 0
344 13 2 212 111 236 215 0 0
344 15 2 190 127 217 215 0 0
344 20 2 555 116 592 225 0 0
344 32 2 251 111 299 224 0 0
345 13 2 212 111 236 215 0 0
345 15 2 190 126 217 215 0 0
345 20 2 555 116 592 225 0 0
345 32 2 254 111 302 225 0 0
346 13 2 212 111 236 215 0 0
346 15 2 190 126 217 215 0 0
346 20 2 555 116 593 225 0 0
346 32 2 260 111 309 224 0 0
347 13 2 212 111 236 215 0 0
347 15 2 191 127 217 215 0 0
347 20 2 554 117 592 224 0 0
347 32 2 258 111 304 223 0 0
348 8 2 291 112 323 223 0 0
348 13 2 212 111 235 215 0 0
348 15 2 191 126 216 215 0 0
