Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
276 5 2 427 96 465 225 0 0
276 8 2 371 101 425 227 0 0
276 20 2 545 128 581 218 0 0
276 21 2 478 118 512 223 0 0
276 22 2 307 110 352 224 0 0
276 23 2 333 110 377 226 0 0
276 24 2 0 107 29 240 0 0
277 2 2 185 55 290 361 0 0
277 5 2 426 98 464 226 0 0
277 8 2 371 102 427 228 0 0
277 20 2 545 128 581 218 0 0
277 21 2 480 118 513 223 0 0
277 22 2 310 109 353 223 0 0
277 23 2 337 110 380 226 0 0
277 24 2 1 99 32 238 0 0
278 2 2 186 56 291 359 0 0
278 5 2 425 98 464 227 0 0
278 8 2 374 102 430 228 0 0
278 20 2 545 128 580 218 0 0
278 21 2 482 118 514 222 0 0
278 22 2 313 111 354 223 0 0
278 23 2 340 111 382 226 0 0
278 24 2 3 93 36 239 0 0
279 2 2 186 57 291 359 0 0
279 5 2 420 97 460 229 0 0
279 8 2 375 103 430 228 0 0
279 20 2 544 126 580 219 0 0
279 21 2 483 118 516 223 0 0
279 22 2 316 116 353 221 0 0
279 23 2 342 111 385 227 0 0
279 24 2 9 91 44 239 0 0
280 2 2 187 56 291 360 0 0
280 5 2 418 97 459 230 0 0
280 8 2 379 103 433 227 0 0
280 20 2 543 124 581 220 0 0
280 21 2 484 117 516 223 0 0
280 22 2 317 116 354 222 0 0
280 23 2 344 111 387 227 0 0
280 24 2 14 93 51 240 0 0
281 2 2 187 55 292 360 0 0
281 5 2 416 97 458 231 0 0
281 8 2 380 103 433 227 0 0
281 19 2 532 105 561 218 0 0
281 20 2 541 120 579 220 0 0
281 21 2 485 117 517 223 0 0
281 22 2 319 116 355 222 0 0
281 23 2 348 111 392 226 0 0
281 24 2 16 98 55 240 0 0
282 2 2 187 55 292 360 0 0
282 5 2 414 98 457 231 0 0
282 8 2 382 103 434 227 0 0
282 19 2 536 108 564 221 0 0
282 20 2 547 125 583 219 0 0
282 21 2 485 118 517 223 0 0
282 23 2 349 111 395 226 0 0
282 24 2 18 104 58 240 0 0
283 2 2 187 55 292 361 0 0
283 5 2 411 98 456 232 0 0
283 8 2 384 103 436 227 0 0
283 19 2 537 108 565 223 0 0
283 20 2 551 124 586 218 0 0
283 21 2 486 118 518 223 0 0
283 22 2 288 118 325 227 0 0
283 23 2 352 113 397 226 0 0
283 24 2 18 106 61 240 0 0
284 2 2 187 54 292 361 0 0
284 5 2 409 98 454 232 0 0
284 19 2 539 106 566 224 0 0
284 20 2 554 125 587 218 0 0
284 21 2 488 119 518 222 0 0
284 22 2 285 120 320 223 0 0
284 23 2 361 112 406 224 0 0
284 24 2 17 105 63 241 0 0
285 2 2 188 54 292 362 0 0
285 5 2 406 98 451 232 0 0
285 19 2 540 105 567 224 0 0
285 20 2 554 125 587 218 0 0
285 21 2 488 119 518 221 0 0
285 22 2 283 122 318 222 0 0
285 23 2 363 111 407 224 0 0
285 24 2 15 103 65 242 0 0
286 2 2 188 53 292 362 0 0
286 5 2 407 98 451 233 0 0
286 8 2 357 109 403 224 0 0
286 19 2 541 103 570 224 0 0
286 21 2 489 119 519 220 0 0
286 22 2 282 123 317 222 0 0
286 23 2 371 112 415 225 0 0
286 24 2 18 104 68 242 0 0
287 2 2 188 53 291 362 0 0
287 5 2 405 98 450 233 0 0
287 8 2 353 109 396 222 0 0
287 19 2 545 102 575 224 0 0
287 21 2 490 119 519 220 0 0
287 22 2 283 122 320 221 0 0
287 23 2 375 112 417 226 0 0
287 24 2 27 106 75 238 0 0
288 2 2 188 53 291 362 0 0
288 5 2 403 97 446 231 0 0
288 8 2 354 109 394 220 0 0
288 19 2 545 101 577 224 0 0
288 21 2 490 119 519 220 0 0
288 22 2 284 121 322 221 0 0
288 23 2 378 110 420 226 0 0
288 24 2 32 107 79 237 0 0
289 2 2 187 53 290 362 0 0
289 5 2 401 97 444 231 0 0
289 8 2 354 109 394 221 0 0
289 19 2 545 100 579 224 0 0
289 21 2 491 119 518 220 0 0
289 22 2 286 120 325 221 0 0
289 23 2 383 103 428 227 0 0
289 24 2 36 107 82 237 0 0
290 2 2 187 53 289 362 0 0
290 5 2 417 98 460 229 0 0
290 8 2 356 109 395 220 0 0
290 19 2 546 100 581 225 0 0
290 21 2 491 119 518 220 0 0
290 22 2 288 121 327 221 0 0
290 23 2 387 99 433 227 0 0
290 24 2 39 108 85 238 0 0
291 2 2 187 53 289 361 0 0
291 5 2 424 99 467 229 0 0
291 8 2 357 109 396 220 0 0
291 19 2 546 101 581 225 0 0
291 21 2 491 118 518 220 0 0
291 22 2 291 123 329 221 0 0
291 23 2 388 97 435 228 0 0
291 24 2 45 109 89 238 0 0
292 2 2 187 53 288 361 0 0
292 5 2 428 100 472 229 0 0
292 8 2 358 109 397 221 0 0
292 19 2 548 102 585 225 0 0
292 21 2 492 118 518 220 0 0
292 22 2 292 123 330 222 0 0
292 23 2 389 96 436 228 0 0
292 24 2 53 109 97 236 0 0
293 2 2 187 53 288 361 0 0
293 5 2 430 102 474 229 0 0
293 8 2 361 107 400 221 0 0
293 19 2 549 104 586 225 0 0
293 21 2 492 118 519 221 0 0
293 22 2 294 123 333 222 0 0
293 23 2 387 98 434 229 0 0
293 24 2 59 109 104 236 0 0
293 28 2 1 117 18 223 0 0
294 2 2 187 54 288 361 0 0
294 5 2 433 102 478 229 0 0
294 8 2 363 109 400 218 0 0
294 19 2 551 105 589 225 0 0
294 21 2 493 118 519 221 0 0
294 22 2 297 123 335 221 0 0
294 23 2 383 101 431 230 0 0
294 24 2 62 109 109 237 0 0
294 28 2 1 115 19 222 0 0
295 2 2 188 54 288 360 0 0
295 5 2 435 102 480 229 0 0
295 8 2 362 108 401 224 0 0
295 19 2 552 104 591 224 0 0
295 21 2 494 118 519 221 0 0
295 22 2 300 123 339 220 0 0
295 23 2 382 101 430 230 0 0
295 24 2 64 110 113 237 0 0
295 28 2 1 114 20 221 0 0
296 2 2 187 55 287 360 0 0
296 5 2 436 102 482 229 0 0
296 8 2 370 103 413 228 0 0
296 19 2 554 103 592 223 0 0
296 21 2 494 119 518 221 0 0
296 22 2 303 123 340 220 0 0
296 23 2 398 108 441 226 0 0
296 24 2 65 111 115 237 0 0
296 28 2 3 115 21 221 0 0
297 2 2 187 55 286 359 0 0
297 5 2 439 102 485 228 0 0
297 8 2 373 101 419 229 0 0
297 19 2 554 102 593 222 0 0
297 21 2 494 119 519 221 0 0
297 22 2 304 123 343 221 0 0
297 23 2 408 112 448 224 0 0
297 24 2 65 111 117 238 0 0
297 28 2 5 114 25 222 0 0
298 2 2 186 56 285 359 0 0
298 5 2 444 102 490 228 0 0
298 8 2 375 101 423 231 0 0
298 19 2 555 102 594 220 0 0
298 21 2 495 120 518 220 0 0
298 22 2 305 122 343 222 0 0
298 23 2 412 112 450 223 0 0
298 24 2 66 109 119 238 0 0
298 28 2 8 114 30 223 0 0
299 2 2 186 56 284 359 0 0
299 5 2 448 102 493 228 0 0
299 8 2 376 102 424 231 0 0
299 19 2 556 101 594 220 0 0
299 21 2 495 120 518 220 0 0
299 22 2 306 122 344 222 0 0
299 23 2 415 113 453 224 0 0
299 24 2 73 111 124 236 0 0
299 28 2 10 115 33 223 0 0
299 30 2 276 120 294 222 0 0
300 2 2 185 56 283 359 0 0
300 5 2 451 103 496 228 0 0
300 8 2 377 102 426 232 0 0
300 19 2 557 100 595 220 0 0
300 21 2 496 119 518 220 0 0
300 22 2 309 121 347 222 0 0
300 23 2 418 113 456 226 0 0
300 24 2 79 111 128 233 0 0
300 28 2 10 116 34 223 0 0
300 30 2 278 120 296 221 0 0
301 2 2 184 56 282 358 0 0
301 5 2 453 101 499 230 0 0
301 8 2 368 100 417 231 0 0
301 19 2 559 103 596 220 0 0
301 21 2 496 119 518 220 0 0
301 22 2 312 121 348 221 0 0
301 23 2 420 111 459 228 0 0
301 24 2 84 110 132 233 0 0
301 28 2 14 117 39 221 0 0
301 30 2 279 120 298 221 0 0
302 2 2 184 56 281 358 0 0
302 5 2 456 101 502 229 0 0
302 8 2 375 104 423 230 0 0
302 19 2 560 104 596 220 0 0
302 21 2 496 119 518 221 0 0
302 22 2 313 121 349 221 0 0
302 23 2 426 111 465 227 0 0
302 24 2 90 110 136 231 0 0
302 28 2 15 118 42 221 0 0
302 30 2 280 122 299 221 0 0
303 2 2 184 56 280 358 0 0
303 5 2 459 100 506 229 0 0
303 8 2 367 100 416 230 0 0
303 19 2 561 104 597 220 0 0
303 21 2 496 120 518 221 0 0
303 22 2 315 121 350 221 0 0
303 23 2 429 109 467 226 0 0
303 24 2 93 110 139 232 0 0
303 28 2 16 118 45 221 0 0
303 30 2 282 122 301 224 0 0
304 2 2 184 55 281 358 0 0
304 5 2 463 100 510 229 0 0
304 8 2 363 98 411 229 0 0
304 19 2 561 104 597 220 0 0
304 22 2 317 122 350 219 0 0
304 23 2 430 110 468 224 0 0
304 24 2 100 110 146 233 0 0
304 28 2 19 117 48 221 0 0
304 30 2 286 122 306 222 0 0
305 2 2 185 55 280 358 0 0
305 5 2 469 101 515 226 0 0
305 8 2 361 97 409 230 0 0
305 19 2 563 105 598 220 0 0
305 22 2 318 122 351 218 0 0
305 23 2 434 110 473 225 0 0
305 24 2 103 110 149 234 0 0
305 28 2 23 116 52 221 0 0
305 30 2 288 122 310 222 0 0
306 2 2 185 55 280 358 0 0
306 5 2 472 102 517 225 0 0
306 8 2 359 96 406 230 0 0
306 19 2 564 105 598 220 0 0
306 20 2 405 107 446 224 0 0
306 22 2 319 123 351 218 0 0
306 23 2 435 111 475 225 0 0
306 24 2 107 113 152 233 0 0
306 28 2 26 116 56 221 0 0
306 30 2 290 122 312 222 0 0
307 2 2 185 54 280 358 0 0
307 5 2 472 103 517 225 0 0
307 8 2 357 96 403 230 0 0
307 19 2 564 105 598 220 0 0
307 20 2 404 106 443 225 0 0
307 22 2 320 123 351 218 0 0
307 23 2 436 111 476 225 0 0
307 24 2 108 114 153 233 0 0
307 28 2 29 116 58 220 0 0
307 30 2 290 122 315 222 0 0
308 2 2 185 54 279 358 0 0
308 5 2 473 105 518 226 0 0
308 8 2 355 95 400 230 0 0
308 19 2 565 106 598 220 0 0
308 20 2 406 106 444 224 0 0
308 22 2 321 125 351 218 0 0
308 23 2 436 112 476 225 0 0
308 24 2 108 113 154 234 0 0
308 28 2 31 116 60 220 0 0
308 30 2 291 122 316 223 0 0
309 2 2 186 54 279 357 0 0
309 5 2 474 105 519 228 0 0
309 8 2 353 96 397 230 0 0
309 19 2 565 106 598 220 0 0
309 20 2 408 106 447 225 0 0
309 22 2 323 129 351 217 0 0
309 23 2 440 112 481 225 0 0
309 24 2 112 113 158 234 0 0
309 28 2 37 117 66 219 0 0
309 30 2 291 121 318 224 0 0
310 2 2 186 54 279 357 0 0
310 5 2 475 105 519 226 0 0
310 8 2 351 95 394 230 0 0
310 19 2 566 106 598 220 0 0
310 20 2 410 106 449 225 0 0
310 22 2 324 132 351 218 0 0
310 23 2 448 112 488 224 0 0
310 24 2 110 124 152 236 0 0
310 28 2 41 117 72 219 0 0
310 30 2 292 121 320 222 0 0
311 2 2 186 54 279 358 0 0
311 5 2 477 105 521 225 0 0
311 8 2 347 95 389 228 0 0
311 19 2 567 106 599 220 0 0
311 20 2 412 107 452 225 0 0
311 22 2 325 133 351 218 0 0
311 23 2 454 116 492 222 0 0
311 24 2 112 126 154 236 0 0
311 28 2 43 117 76 220 0 0
311 30 2 295 121 323 223 0 0
312 2 2 185 49 279 357 0 0
312 5 2 480 105 522 223 0 0
312 8 2 341 96 383 228 0 0
312 19 2 568 107 600 220 0 0
312 20 2 415 108 455 225 0 0
312 23 2 455 114 494 223 0 0
312 28 2 45 117 80 221 0 0
312 30 2 298 121 326 223 0 0
313 2 2 185 46 279 357 0 0
313 5 2 484 105 524 223 0 0
313 8 2 338 97 381 228 0 0
313 20 2 420 107 463 224 0 0
313 23 2 457 113 497 226 0 0
313 28 2 45 118 81 221 0 0
313 30 2 302 121 329 222 0 0
314 2 2 185 44 279 357 0 0
314 5 2 485 107 523 224 0 0
314 8 2 336 97 380 228 0 0
314 20 2 422 107 466 224 0 0
314 23 2 461 113 500 226 0 0
314 28 2 46 118 84 224 0 0
314 30 2 304 120 331 222 0 0
315 2 2 184 43 279 358 0 0
315 5 2 487 108 525 224 0 0
315 8 2 337 98 382 230 0 0
315 20 2 422 108 466 224 0 0
315 23 2 463 111 501 225 0 0
315 28 2 47 119 86 223 0 0
315 30 2 308 122 335 222 0 0
316 2 2 183 42 277 358 0 0
316 8 2 336 98 382 231 0 0
316 20 2 423 108 468 225 0 0
316 23 2 465 111 503 225 0 0
316 28 2 49 119 88 222 0 0
316 30 2 311 122 338 222 0 0
317 2 2 182 41 277 358 0 0
317 8 2 333 98 381 232 0 0
317 20 2 427 107 472 224 0 0
317 23 2 468 110 505 223 0 0
317 28 2 55 119 94 221 0 0
317 30 2 312 121 340 223 0 0
318 2 2 181 41 276 358 0 0
318 8 2 331 98 380 232 0 0
318 20 2 432 107 477 223 0 0
318 23 2 474 111 511 223 0 0
318 28 2 60 118 99 221 0 0
318 30 2 312 120 341 224 0 0
319 2 2 180 42 275 358 0 0
319 8 2 330 98 380 232 0 0
319 20 2 434 106 479 223 0 0
319 23 2 476 112 513 223 0 0
319 28 2 65 116 104 221 0 0
319 30 2 312 114 342 225 0 0
320 2 2 179 42 273 357 0 0
320 8 2 327 98 378 230 0 0
320 20 2 438 106 482 223 0 0
320 23 2 477 113 514 223 0 0
320 28 2 69 116 106 221 0 0
320 30 2 314 114 344 225 0 0
321 2 2 177 43 271 357 0 0
321 5 2 527 106 563 225 0 0
321 8 2 333 105 380 229 0 0
321 20 2 445 105 490 224 0 0
321 23 2 478 113 515 223 0 0
321 28 2 71 116 108 221 0 0
321 30 2 316 100 352 227 0 0
322 2 2 177 42 272 357 0 0
322 5 2 530 105 564 227 0 0
322 8 2 347 116 386 223 0 0
322 20 2 447 105 492 225 0 0
322 23 2 480 113 517 224 0 0
322 28 2 72 116 108 220 0 0
322 30 2 319 95 358 229 0 0
323 2 2 177 41 273 358 0 0
323 5 2 533 105 566 227 0 0
323 8 2 353 123 387 220 0 0
323 20 2 449 105 492 225 0 0
323 23 2 482 113 519 224 0 0
323 28 2 73 117 108 220 0 0
323 30 2 319 94 358 230 0 0
324 2 2 177 40 272 358 0 0
324 5 2 535 105 566 227 0 0
324 8 2 355 125 388 222 0 0
324 20 2 450 102 494 225 0 0
324 23 2 484 114 519 222 0 0
324 28 2 74 117 108 221 0 0
324 30 2 318 94 357 231 0 0
325 2 2 177 40 272 358 0 0
325 5 2 536 104 566 225 0 0
325 8 2 356 127 388 221 0 0
325 20 2 453 104 495 224 0 0
325 23 2 487 114 520 220 0 0
325 28 2 74 117 108 221 0 0
325 30 2 315 94 355 231 0 0
326 2 2 178 42 272 357 0 0
326 5 2 537 105 566 225 0 0
326 8 2 358 127 389 221 0 0
326 20 2 456 105 497 224 0 0
326 23 2 489 114 521 220 0 0
326 28 2 76 117 110 221 0 0
326 30 2 312 94 353 232 0 0
327 2 2 178 42 272 357 0 0
327 5 2 538 105 567 225 0 0
327 8 2 359 127 390 220 0 0
327 20 2 459 105 500 223 0 0
327 23 2 490 114 521 217 0 0
327 30 2 310 94 350 231 0 0
328 2 2 179 42 273 358 0 0
328 5 2 539 105 567 224 0 0
328 8 2 360 126 391 221 0 0
328 20 2 461 106 502 223 0 0
328 23 2 492 113 522 219 0 0
328 30 2 307 95 346 230 0 0
329 2 2 179 42 272 358 0 0
329 5 2 539 103 568 224 0 0
329 8 2 361 121 393 221 0 0
329 20 2 463 107 503 222 0 0
329 23 2 493 112 522 219 0 0
329 30 2 304 96 344 231 0 0
330 2 2 179 42 272 358 0 0
330 5 2 540 102 569 224 0 0
330 8 2 362 119 394 221 0 0
330 20 2 464 108 504 222 0 0
330 23 2 493 112 521 219 0 0
330 30 2 295 94 339 233 0 0
331 2 2 179 42 271 358 0 0
331 5 2 541 100 570 224 0 0
331 8 2 363 120 395 221 0 0
331 20 2 465 108 506 222 0 0
331 23 2 495 112 523 219 0 0
331 30 2 289 93 335 234 0 0
332 2 2 180 41 272 358 0 0
332 5 2 542 100 572 225 0 0
332 8 2 363 117 396 222 0 0
332 20 2 467 108 508 223 0 0
332 28 2 113 118 145 219 0 0
332 30 2 284 94 333 235 0 0
333 2 2 180 41 271 360 0 0
333 5 2 542 99 573 225 0 0
333 8 2 365 118 397 222 0 0
333 20 2 472 107 512 223 0 0
333 28 2 116 118 147 219 0 0
333 30 2 282 95 333 236 0 0
334 2 2 178 40 269 360 0 0
334 5 2 542 99 574 225 0 0
334 8 2 366 120 398 222 0 0
334 20 2 475 105 514 221 0 0
334 28 2 119 118 150 218 0 0
334 30 2 278 96 331 234 0 0
335 2 2 179 40 269 360 0 0
335 5 2 544 102 576 223 0 0
335 8 2 363 118 395 223 0 0
335 19 2 377 124 403 220 0 0
335 20 2 477 106 516 222 0 0
335 28 2 123 118 153 218 0 0
335 30 2 278 98 331 233 0 0
336 2 2 181 40 271 360 0 0
336 5 2 545 102 578 223 0 0
336 8 2 361 116 394 224 0 0
336 19 2 376 126 400 221 0 0
336 20 2 480 107 518 222 0 0
336 30 2 279 98 333 232 0 0
337 2 2 182 40 272 359 0 0
337 5 2 549 102 584 224 0 0
337 8 2 362 115 394 224 0 0
337 19 2 379 127 401 219 0 0
337 20 2 481 107 518 222 0 0
337 30 2 279 96 333 232 0 0
338 2 2 182 40 272 358 0 0
338 5 2 552 103 588 224 0 0
338 8 2 364 116 395 224 0 0
338 19 2 381 127 402 219 0 0
338 20 2 482 107 519 222 0 0
338 30 2 277 95 331 233 0 0
339 2 2 183 40 273 358 0 0
339 5 2 552 103 589 224 0 0
339 8 2 370 119 399 224 0 0
339 19 2 382 124 404 220 0 0
339 20 2 483 108 519 222 0 0
339 30 2 274 95 327 231 0 0
340 2 2 185 39 274 358 0 0
340 5 2 552 103 589 224 0 0
340 8 2 374 120 403 223 0 0
340 19 2 378 124 400 220 0 0
340 20 2 484 108 520 222 0 0
340 23 2 534 109 563 224 0 0
340 30 2 266 93 320 233 0 0
341 2 2 185 39 275 360 0 0
341 5 2 553 101 591 224 0 0
341 8 2 376 120 405 223 0 0
341 20 2 485 108 520 222 0 0
341 23 2 537 109 565 223 0 0
341 30 2 262 93 314 234 0 0
342 2 2 184 38 274 360 0 0
342 5 2 553 100 592 225 0 0
342 8 2 379 121 409 223 0 0
342 20 2 487 108 520 220 0 0
342 23 2 538 109 565 223 0 0
342 30 2 258 93 309 233 0 0
343 2 2 184 38 274 360 0 0
343 5 2 555 100 593 224 0 0
343 8 2 382 121 413 223 0 0
343 20 2 488 109 520 220 0 0
343 23 2 539 111 565 221 0 0
343 30 2 256 93 306 233 0 0
344 2 2 185 37 275 360 0 0
344 5 2 558 101 595 222 0 0
344 8 2 385 122 417 224 0 0
344 20 2 489 109 520 220 0 0
344 23 2 539 112 565 219 0 0
344 30 2 255 93 304 234 0 0
345 2 2 186 37 275 361 0 0
345 5 2 559 101 596 222 0 0
345 8 2 387 122 421 224 0 0
345 20 2 490 109 520 220 0 0
345 23 2 540 114 565 218 0 0
345 30 2 256 94 303 232 0 0
346 2 2 186 37 275 362 0 0
346 5 2 561 101 597 222 0 0
346 8 2 388 123 423 224 0 0
346 20 2 491 109 520 221 0 0
346 23 2 540 114 565 219 0 0
346 30 2 256 97 300 231 0 0
347 2 2 183 35 273 363 0 0
347 5 2 562 101 597 222 0 0
347 8 2 387 122 424 224 0 0
347 19 2 289 111 317 224 0 0
347 20 2 492 109 520 221 0 0
347 23 2 540 115 565 220 0 0
347 30 2 255 99 297 230 0 0
348 2 2 183 37 273 361 0 0
348 5 2 562 101 597 221 0 0
348 8 2 387 122 423 223 0 0
348 19 2 286 110 317 225 0 0
348 20 2 494 110 521 220 0 0
348 23 2 540 116 565 220 0 0
348 30 2 255 97 297 231 0 0
349 2 2 185 40 274 359 0 0
349 5 2 564 101 598 221 0 0
349 8 2 389 122 426 223 0 0
349 19 2 286 111 319 227 0 0
349 20 2 495 112 521 220 0 0
349 23 2 540 116 565 220 0 0
349 30 2 255 97 296 231 0 0
350 2 2 188 42 277 357 0 0
350 5 2 565 102 598 220 0 0
350 8 2 391 122 428 223 0 0
350 19 2 286 112 321 227 0 0
350 20 2 496 115 520 220 0 0
350 23 2 540 115 564 220 0 0
350 30 2 253 98 295 231 0 0
351 2 2 188 43 279 357 0 0
351 5 2 567 103 599 220 0 0
351 8 2 389 123 424 222 0 0
351 19 2 287 111 322 227 0 0
351 20 2 497 116 521 220 0 0
351 23 2 540 115 565 220 0 0
352 2 2 189 44 280 357 0 0
352 5 2 568 104 599 219 0 0
352 8 2 388 125 420 220 0 0
352 19 2 289 110 325 227 0 0
352 23 2 541 115 565 219 0 0
353 2 2 190 45 282 356 0 0
353 5 2 569 104 599 221 0 0
353 8 2 389 125 420 219 0 0
353 19 2 291 109 327 226 0 0
353 23 2 541 113 565 218 0 0
353 35 2 414 120 437 225 0 0
354 2 2 189 46 281 356 0 0
354 5 2 569 105 599 221 0 0
354 8 2 390 128 420 220 0 0
354 19 2 294 108 331 227 0 0
354 23 2 542 112 566 218 0 0
354 35 2 417 120 439 225 0 0
355 2 2 188 45 281 355 0 0
355 5 2 570 105 599 221 0 0
355 8 2 391 128 420 219 0 0
355 19 2 300 108 336 227 0 0
355 23 2 542 112 567 219 0 0
355 35 2 419 120 442 224 0 0
356 2 2 187 44 280 356 0 0
356 5 2 571 105 599 220 0 0
356 19 2 304 108 339 226 0 0
356 23 2 543 112 568 219 0 0
356 35 2 423 120 446 224 0 0
357 2 2 187 44 279 356 0 0
357 5 2 571 103 599 219 0 0
357 19 2 309 108 344 224 0 0
357 23 2 543 113 569 219 0 0
357 35 2 425 120 449 224 0 0
358 2 2 186 45 279 355 0 0
358 5 2 572 105 599 219 0 0
358 19 2 312 109 348 224 0 0
358 23 2 543 114 569 220 0 0
358 35 2 426 119 452 225 0 0
359 2 2 186 46 278 354 0 0
359 5 2 573 105 599 219 0 0
359 19 2 318 108 356 225 0 0
359 23 2 544 115 571 220 0 0
359 35 2 426 119 453 225 0 0
360 2 2 185 47 278 354 0 0
360 5 2 574 107 599 218 0 0
360 19 2 323 109 364 225 0 0
360 23 2 545 116 573 220 0 0
360 35 2 429 119 457 224 0 0
361 2 2 185 47 277 354 0 0
361 5 2 574 108 599 218 0 0
361 19 2 325 110 369 225 0 0
361 23 2 545 117 574 220 0 0
361 35 2 430 119 459 224 0 0
362 2 2 184 47 277 354 0 0
362 5 2 575 109 599 218 0 0
362 19 2 326 110 372 226 0 0
362 23 2 546 118 575 220 0 0
362 35 2 432 118 462 224 0 0
363 2 2 183 47 277 354 0 0
363 5 2 575 110 599 218 0 0
363 19 2 327 110 375 227 0 0
363 23 2 547 118 577 220 0 0
363 35 2 434 118 464 224 0 0
364 2 2 184 53 277 356 0 0
364 19 2 328 110 378 227 0 0
364 23 2 548 118 578 219 0 0
364 35 2 437 119 466 223 0 0
365 2 2 184 54 277 358 0 0
365 19 2 331 111 381 227 0 0
365 23 2 551 118 582 219 0 0
365 35 2 440 119 470 223 0 0
366 2 2 183 55 277 358 0 0
366 19 2 336 110 385 227 0 0
366 23 2 552 117 583 219 0 0
366 35 2 442 119 471 222 0 0
367 2 2 182 49 277 357 0 0
367 19 2 340 108 388 227 0 0
367 23 2 552 116 585 220 0 0
367 35 2 444 119 473 222 0 0
368 2 2 182 53 276 358 0 0
368 19 2 346 109 393 227 0 0
368 23 2 552 115 585 220 0 0
368 35 2 445 119 475 222 0 0
369 2 2 182 54 276 358 0 0
369 19 2 351 109 397 227 0 0
369 23 2 552 115 586 220 0 0
369 35 2 448 118 478 223 0 0
370 2 2 183 56 277 359 0 0
370 19 2 355 110 400 228 0 0
370 23 2 553 114 587 220 0 0
370 35 2 452 119 483 223 0 0
371 2 2 182 55 277 359 0 0
371 5 2 538 112 561 218 0 0
371 19 2 359 110 403 226 0 0
371 23 2 553 114 586 220 0 0
371 35 2 454 119 486 224 0 0
372 2 2 182 55 277 359 0 0
372 5 2 538 112 560 218 0 0
372 19 2 363 110 406 226 0 0
372 23 2 551 115 586 223 0 0
372 35 2 456 117 489 224 0 0
373 2 2 183 57 278 359 0 0
373 5 2 537 112 560 218 0 0
373 19 2 367 110 411 226 0 0
373 23 2 552 116 585 222 0 0
373 35 2 457 117 492 224 0 0
374 2 2 183 58 278 359 0 0
374 5 2 538 112 560 219 0 0
374 19 2 371 111 416 226 0 0
374 23 2 553 116 584 220 0 0
374 35 2 460 117 494 223 0 0
375 2 2 183 58 278 359 0 0
375 5 2 538 112 560 219 0 0
375 19 2 373 111 419 226 0 0
375 23 2 554 117 584 219 0 0
375 35 2 462 118 495 222 0 0
376 2 2 182 58 278 359 0 0
376 5 2 538 111 560 219 0 0
376 19 2 374 111 421 225 0 0
376 23 2 554 117 583 219 0 0
376 35 2 464 118 497 221 0 0
377 2 2 180 55 278 359 0 0
377 5 2 538 111 560 219 0 0
377 19 2 374 112 422 226 0 0
377 23 2 555 118 583 217 0 0
377 35 2 467 118 500 221 0 0
378 2 2 180 55 279 359 0 0
378 5 2 538 111 560 218 0 0
378 19 2 376 112 425 226 0 0
378 23 2 555 118 583 217 0 0
378 35 2 468 118 501 221 0 0
379 2 2 181 56 280 359 0 0
379 5 2 538 110 560 219 0 0
379 19 2 381 112 429 226 0 0
379 23 2 555 118 583 217 0 0
379 35 2 471 118 504 222 0 0
380 2 2 182 56 281 359 0 0
380 5 2 538 109 560 220 0 0
380 19 2 385 112 432 226 0 0
380 23 2 556 117 583 217 0 0
380 35 2 476 118 509 222 0 0
381 2 2 181 50 281 357 0 0
381 5 2 538 109 560 220 0 0
381 19 2 389 110 435 227 0 0
381 23 2 556 117 583 217 0 0
381 35 2 479 118 511 222 0 0
382 2 2 180 47 282 356 0 0
382 5 2 539 108 561 220 0 0
382 19 2 392 110 437 227 0 0
382 23 2 556 116 583 218 0 0
382 35 2 480 119 512 222 0 0
383 2 2 180 46 282 355 0 0
383 5 2 539 108 561 220 0 0
383 19 2 398 109 443 226 0 0
383 23 2 557 116 584 218 0 0
383 35 2 482 120 514 221 0 0
384 2 2 181 48 283 355 0 0
384 5 2 540 109 562 221 0 0
384 19 2 403 110 447 226 0 0
384 23 2 559 116 584 216 0 0
384 35 2 483 121 515 221 0 0
385 2 2 182 48 283 354 0 0
385 5 2 540 109 563 221 0 0
385 19 2 407 111 450 224 0 0
385 23 2 560 116 585 215 0 0
385 35 2 483 121 516 221 0 0
386 2 2 182 48 284 353 0 0
386 5 2 541 109 564 222 0 0
386 19 2 412 111 456 224 0 0
386 23 2 560 116 585 214 0 0
386 35 2 484 120 516 221 0 0
387 2 2 182 47 284 354 0 0
387 5 2 542 109 565 221 0 0
387 19 2 416 111 461 225 0 0
387 23 2 561 117 586 213 0 0
387 35 2 484 118 517 221 0 0
388 2 2 181 47 284 354 0 0
388 5 2 542 110 565 221 0 0
388 19 2 416 111 464 226 0 0
388 23 2 562 118 586 214 0 0
388 35 2 485 118 518 221 0 0
388 36 2 295 120 325 217 0 0
389 2 2 182 46 284 354 0 0
389 5 2 542 110 566 221 0 0
389 19 2 416 112 465 226 0 0
389 23 2 561 118 586 216 0 0
389 35 2 486 119 519 220 0 0
389 36 2 296 119 326 216 0 0
390 2 2 183 50 285 358 0 0
390 5 2 542 111 566 221 0 0
390 19 2 416 112 465 226 0 0
390 23 2 562 119 587 216 0 0
390 35 2 488 119 520 220 0 0
390 36 2 297 119 326 215 0 0
391 2 2 184 52 286 361 0 0
391 5 2 543 111 568 221 0 0
391 19 2 419 112 469 226 0 0
391 23 2 562 119 587 216 0 0
